,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.009578333373792484,0.0024590429640638204,7.0,4.322539,1.2299343,1.0
1,1.0,0.08629314444444443,0.009704073985539253,0.0025378852953887436,10.0,4.322539,1.2299343,1.0
2,1.0,0.08907092222222221,0.00959365455275719,0.0024219790602823194,8.0,3.6305058,1.70596,1.0
3,1.0,0.09184869999999999,0.00958168912961846,0.0024082164272938504,10.0,3.6305058,1.70596,1.0
4,1.0,0.09462647777777777,0.008732857026750659,0.00242288064851734,9.0,2.9911516,1.5277369,1.0
5,1.0,0.09740425555555554,0.00980830922141452,0.0024280145956135386,10.0,2.9911516,1.5277369,1.0
6,1.0,0.10018203333333332,0.02932121146464952,0.006876740609005923,10.0,0.40418285,1.5066184,0.0
7,1.0,0.1029598111111111,0.023051536830637816,0.006787118588516395,10.0,0.40418285,1.5066184,0.0
8,1.0,0.10573758888888887,0.00931330757227732,0.002393168797441121,0.1,2.905903,1.505966,1.0
9,1.0,0.10851536666666665,0.009216514960393165,0.002396965943680151,10.0,2.905903,1.505966,1.0
10,1.0,0.11129314444444444,0.009252583238797463,0.0023481582929281773,0.5,1.9033816,2.2194204,1.0
11,1.0,0.11407092222222222,0.008977278805715886,0.0023808133323612733,10.0,1.9033816,2.2194204,1.0
12,1.0,0.11684869999999999,0.010389306047470894,0.0023760035007066712,1.0,2.6582696,1.4664228,1.0
13,1.0,0.11962647777777777,0.009874473300782928,0.002360595730432408,10.0,2.6582696,1.4664228,1.0
14,1.0,0.12240425555555555,0.009186314297838151,0.002394516146956955,2.0,2.439829,1.914737,1.0
15,1.0,0.12518203333333333,0.008238979054887336,0.002391349811075592,10.0,2.439829,1.914737,1.0
16,1.0,0.1279598111111111,0.010438104855850734,0.0023552427147636315,3.0,1.4280429,2.2299192,1.0
17,1.0,0.13073758888888887,0.008154398895843918,0.002336322822967765,10.0,1.4280429,2.2299192,1.0
18,1.0,0.13351536666666666,0.008937643366135953,0.0024323036297797633,4.0,2.9731216,1.6284719,1.0
19,1.0,0.13629314444444443,0.009292015673358772,0.0024526560974139785,10.0,2.9731216,1.6284719,1.0
20,1.0,0.1390709222222222,0.009607260514897143,0.002406828718369025,5.0,2.9023588,2.023141,1.0
21,1.0,0.1418487,0.008709924284528235,0.002408209975051407,10.0,2.9023588,2.023141,1.0
22,1.0,0.14462647777777776,0.008658495460519257,0.0023959379614692045,6.0,2.9412606,1.9421269,1.0
23,1.0,0.14740425555555556,0.008242613427854357,0.0024090517035489077,10.0,2.9412606,1.9421269,1.0
24,1.0,0.15018203333333333,0.009489713269615715,0.0024060072745967997,7.0,3.198197,2.684896,1.0
25,1.0,0.1529598111111111,0.010060725847852416,0.002366171897991918,10.0,3.198197,2.684896,1.0
26,1.0,0.1557375888888889,0.009970472477860974,0.0023959614556031327,8.0,2.0724428,1.8944068,1.0
27,1.0,0.15851536666666666,0.009632323545574915,0.0023777697632611414,10.0,2.0724428,1.8944068,1.0
28,1.0,0.16129314444444443,0.007893296448749438,0.0023772613465112215,9.0,1.6366291,1.8292717,1.0
29,1.0,0.16407092222222222,0.008394567083654964,0.0023874605145374097,10.0,1.6366291,1.8292717,1.0
30,1.0,0.1668487,0.008693561054881069,0.0022860012920823793,10.0,1.2230519,1.7471368,1.0
31,1.0,0.16962647777777776,0.008545236907295467,0.0022933970606539918,10.0,1.2230519,1.7471368,1.0
32,1.0,0.17240425555555555,0.009425031703579766,0.0023718631369088086,0.1,1.1508961,1.9870539,1.0
33,1.0,0.17518203333333332,0.008650486945099692,0.00231006150127983,10.0,1.1508961,1.9870539,1.0
34,1.0,0.1779598111111111,0.009650790736581722,0.00228135361100684,0.5,1.578286,2.0798237,1.0
35,1.0,0.18073758888888888,0.011101342684137162,0.00236765968224734,10.0,1.578286,2.0798237,1.0
36,1.0,0.18351536666666665,0.009768707245681183,0.0022740062213299672,1.0,1.5727923,2.3883855,1.0
37,1.0,0.18629314444444445,0.00910885559567547,0.002375878235462844,10.0,1.5727923,2.3883855,1.0
38,1.0,0.18907092222222222,0.008097571105039166,0.002319388241531888,2.0,1.2967627,2.3676,1.0
39,1.0,0.19184869999999998,0.009761485252468545,0.0022971126280680503,10.0,1.2967627,2.3676,1.0
40,1.0,0.19462647777777778,0.010197183954627015,0.0022980241809054942,3.0,1.0602118,2.3479738,1.0
41,1.0,0.19740425555555555,0.009075724770796196,0.0023224090611851204,10.0,1.0602118,2.3479738,1.0
42,1.0,0.20018203333333331,0.030545636791778352,0.006693700082572852,4.0,0.43236646,2.1866436,0.0
43,1.0,0.2029598111111111,0.02339054798799602,0.006726057013354188,10.0,0.43236646,2.1866436,0.0
44,1.0,0.20573758888888888,0.009023248151170385,0.00236028448870691,5.0,1.751445,2.4473834,1.0
45,1.0,0.20851536666666665,0.011143705729172185,0.0022969720235296496,10.0,1.751445,2.4473834,1.0
46,1.0,0.21129314444444444,0.010239179145781919,0.0024102062261764996,6.0,2.5057473,1.9888009,1.0
47,1.0,0.2140709222222222,0.01053600300150136,0.0023826865403773615,10.0,2.5057473,1.9888009,1.0
48,1.0,0.21684869999999998,0.00855934193227941,0.002362035605402923,7.0,1.5917138,1.3650342,1.0
49,1.0,0.21962647777777777,0.009640103276334475,0.0023005122000736796,10.0,1.5917138,1.3650342,1.0
50,1.0,0.22240425555555554,0.009200910994543714,0.002351810256452816,8.0,2.4553454,1.8201545,1.0
51,1.0,0.2251820333333333,0.010115938861638491,0.0023889735693617287,10.0,2.4553454,1.8201545,1.0
52,1.0,0.2279598111111111,0.008963221268817784,0.002268731952007618,9.0,1.313777,1.8050165,1.0
53,1.0,0.23073758888888887,0.008955048980381786,0.00233697821758558,10.0,1.313777,1.8050165,1.0
54,1.0,0.23351536666666667,0.00854803178241576,0.0023891430708485664,10.0,2.9306602,2.0069106,1.0
55,1.0,0.23629314444444444,0.009713402794342548,0.0024025326132571818,10.0,2.9306602,2.0069106,1.0
56,1.0,0.2390709222222222,0.00918935887553251,0.00239440454650462,0.1,2.8094018,2.455181,1.0
