,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006530275376360842,0.0016372660782397947,7.0,2.8053317,0.3764951,1.0
1,1.0,0.08629314444444443,0.005835108617040797,0.001698386951813158,10.0,2.8053317,0.3764951,1.0
2,1.0,0.08907092222222221,0.005966486510934674,0.0016686876443065255,8.0,2.3418417,0.77505946,1.0
3,1.0,0.09184869999999999,0.006344222611237987,0.0016013721106034587,10.0,2.3418417,0.77505946,1.0
4,1.0,0.09462647777777777,0.006963595062211149,0.0015810516149782523,9.0,2.1644793,5.2581015,1.0
5,1.0,0.09740425555555554,0.00607051633101511,0.0015961871928315283,10.0,2.1644793,5.2581015,1.0
6,1.0,0.10018203333333332,1.6067964298937385,0.0023857531138379746,10.0,0.8297336,3.7110522,0.54922250621409
7,1.0,0.1029598111111111,1.613658472867258,0.0024290630117373728,10.0,0.8297336,3.7110522,0.5472706852714008
8,1.0,0.10573758888888887,0.00561864917937728,0.0015041132427463394,0.1,0.95001256,4.1780343,1.0
9,1.0,0.10851536666666665,0.005360153401350292,0.0014922286359330312,10.0,0.95001256,4.1780343,1.0
10,1.0,0.11129314444444444,0.005675250517758529,0.001505753364361914,0.5,0.9155356,4.4428844,1.0
11,1.0,0.11407092222222222,0.005392700917614923,0.0014567002882832016,10.0,0.9155356,4.4428844,1.0
12,1.0,0.11684869999999999,0.00559054441548336,0.001499073017256146,1.0,0.8856437,4.637886,1.0
13,1.0,0.11962647777777777,0.005540752787846666,0.0014849433303977804,10.0,0.8856437,4.637886,1.0
14,1.0,0.12240425555555555,0.007270698687659737,0.0014885148039189098,2.0,0.8691099,4.623413,1.0
15,1.0,0.12518203333333333,0.0059682938018068106,0.0015035432648787168,10.0,0.8691099,4.623413,1.0
16,1.0,0.1279598111111111,0.01907066348084774,0.0048277707511882265,3.0,0.7587712,4.366828,0.0
17,1.0,0.13073758888888887,0.01787107742793023,0.0048517381014847195,10.0,0.7587712,4.366828,0.0
18,1.0,0.13351536666666666,0.41762161941235376,0.0015768485358429523,4.0,0.8440744,4.3113146,0.8368528966016784
19,1.0,0.13629314444444443,0.5930040366937227,0.0015800193328480085,10.0,0.8440744,4.3113146,0.8369343311615606
20,1.0,0.1390709222222222,2.712789768045927,0.004995188531352561,5.0,0.7919105,4.403756,0.23668210032713824
21,1.0,0.1418487,4.2389109250785655,0.0047868033965646995,10.0,0.7919105,4.403756,0.23653874098553482
22,1.0,0.14462647777777776,0.021948688380098603,0.004907182713009983,6.0,0.75875354,4.4992566,0.0
23,1.0,0.14740425555555556,0.018045264170802728,0.0048562781862056805,10.0,0.75875354,4.4992566,0.0
24,1.0,0.15018203333333333,10.01790762373539,0.004810420573839385,7.0,0.8066398,4.7344875,0.0
25,1.0,0.1529598111111111,1.9791410243809424,0.003013878634426242,10.0,0.8066398,4.7344875,0.5544269433680367
26,1.0,0.1557375888888889,0.02020308549195125,0.004844400640535197,8.0,0.7845355,4.452618,0.0
27,1.0,0.15851536666666666,0.019498752671591568,0.0049790854321489185,10.0,0.7845355,4.452618,0.0
28,1.0,0.16129314444444443,0.01776920058250052,0.004852032153232875,9.0,0.7651802,4.5498414,0.0
29,1.0,0.16407092222222222,0.018203985008873918,0.004845543087110142,10.0,0.7651802,4.5498414,0.0
30,1.0,0.1668487,0.020170345548512054,0.004843952479231944,10.0,0.7626033,4.8125305,0.0
31,1.0,0.16962647777777776,0.01800736275549314,0.004822429124753198,10.0,0.7626033,4.8125305,0.0
32,1.0,0.17240425555555555,0.017672746073625203,0.00500694265603134,0.1,0.75631094,4.726001,0.0
33,1.0,0.17518203333333332,0.02000491869658705,0.004794928795261405,10.0,0.75631094,4.726001,0.0
34,1.0,0.1779598111111111,0.016667006195907427,0.0049267135299685995,0.5,0.76467574,4.5112896,0.0
35,1.0,0.18073758888888888,0.01958090201050161,0.004899930562882283,10.0,0.76467574,4.5112896,0.0
36,1.0,0.18351536666666665,0.01823668714664201,0.004852481714471812,1.0,0.74956965,4.373118,0.0
37,1.0,0.18629314444444445,0.016565793964626447,0.004894992800907358,10.0,0.74956965,4.373118,0.0
38,1.0,0.18907092222222222,0.02038526476650576,0.004747217186232757,2.0,0.74954057,4.3285875,0.0
39,1.0,0.19184869999999998,0.0178238411945229,0.00473842330034624,10.0,0.74954057,4.3285875,0.0
40,1.0,0.19462647777777778,0.01876736845361579,0.004817617116888435,3.0,0.7638882,4.2275147,0.0
41,1.0,0.19740425555555555,0.018647751716664076,0.004879542969346671,10.0,0.7638882,4.2275147,0.0
42,1.0,0.20018203333333331,0.019943347393207418,0.0049364903126349,4.0,0.7281597,4.1736717,0.0
43,1.0,0.2029598111111111,0.017443712666654638,0.00489767796785761,10.0,0.7281597,4.1736717,0.0
44,1.0,0.20573758888888888,0.01726955770236949,0.004869695495359201,5.0,0.7464666,4.334771,0.0
