,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.011791842647553457,0.0030455207784457843,3.0,2.8410847,0.5945037,1.0
1,1.0,0.08629314444444443,0.010483288361325204,0.003027848839012149,10.0,2.8410847,0.5945037,1.0
2,1.0,0.08907092222222221,0.012860246376970048,0.002968440504891887,4.0,1.7313688,2.3295546,1.0
3,1.0,0.09184869999999999,0.011276376184224165,0.002976216071549036,10.0,1.7313688,2.3295546,1.0
4,1.0,0.09462647777777777,0.01143974269821243,0.002968969814028335,5.0,1.4013361,1.9617535,1.0
5,1.0,0.09740425555555554,0.011278830563477978,0.002967235050217883,10.0,1.4013361,1.9617535,1.0
6,1.0,0.10018203333333332,0.011225380596365011,0.0030307507732265635,6.0,1.3946831,1.9394491,1.0
7,1.0,0.1029598111111111,0.012085794491351536,0.0030212916104139617,10.0,1.3946831,1.9394491,1.0
8,1.0,0.10573758888888887,0.010213003055751608,0.002978930563237491,7.0,1.3552307,1.980832,1.0
9,1.0,0.10851536666666665,0.011606004842982553,0.0030109441067347124,10.0,1.3552307,1.980832,1.0
10,1.0,0.11129314444444444,0.0113978513722151,0.0029525225960061884,8.0,1.4474971,2.1937163,1.0
11,1.0,0.11407092222222222,0.01060175412275264,0.003050200430445482,10.0,1.4474971,2.1937163,1.0
12,1.0,0.11684869999999999,0.010794022662301029,0.0029855863847357785,9.0,1.3738779,2.373316,1.0
13,1.0,0.11962647777777777,0.012214718385954759,0.002976477774457827,10.0,1.3738779,2.373316,1.0
14,1.0,0.12240425555555555,0.012332729671284496,0.003075949360888717,10.0,1.3588268,2.479041,1.0
15,1.0,0.12518203333333333,0.011279807668172532,0.00305433997025461,10.0,1.3588268,2.479041,1.0
16,1.0,0.1279598111111111,0.011355756743614968,0.0030291410601407816,0.1,1.322696,2.102308,1.0
17,1.0,0.13073758888888887,0.011352055286120268,0.002977421590365336,10.0,1.322696,2.102308,1.0
18,1.0,0.13351536666666666,0.0128009592432057,0.003024784785206345,0.5,1.3566405,2.1307418,1.0
19,1.0,0.13629314444444443,0.012350509859924709,0.003039372661755158,10.0,1.3566405,2.1307418,1.0
20,1.0,0.1390709222222222,0.011714280390471447,0.0029747949288000883,1.0,1.4344316,2.3045778,1.0
21,1.0,0.1418487,0.01260648923082513,0.0029959579527176934,10.0,1.4344316,2.3045778,1.0
22,1.0,0.14462647777777776,0.010067888733340948,0.0030480373709308355,2.0,1.3664005,2.599997,1.0
23,1.0,0.14740425555555556,0.012375689309573772,0.002966933906872963,10.0,1.3664005,2.599997,1.0
24,1.0,0.15018203333333333,0.012326497498679293,0.0029789401712517908,3.0,1.2854359,2.7198732,1.0
25,1.0,0.1529598111111111,0.010821952348795776,0.003010712992460905,10.0,1.2854359,2.7198732,1.0
26,1.0,0.1557375888888889,0.01094864801551527,0.002972420049896694,4.0,1.3034155,3.1321495,1.0
27,1.0,0.15851536666666666,0.011567579720624551,0.00301885672734654,10.0,1.3034155,3.1321495,1.0
28,1.0,0.16129314444444443,0.011684587293851112,0.0029291573372227913,5.0,1.2064041,2.920458,1.0
29,1.0,0.16407092222222222,0.011103339915307856,0.0029562619718051563,10.0,1.2064041,2.920458,1.0
30,1.0,0.1668487,0.010319217863061567,0.0030044438217915123,6.0,1.2042437,2.6599088,1.0
31,1.0,0.16962647777777776,0.01043100522406898,0.003016733316645864,10.0,1.2042437,2.6599088,1.0
32,1.0,0.17240425555555555,0.01503111281411534,0.0031123731352955997,7.0,1.2204727,2.5036898,1.0
33,1.0,0.17518203333333332,0.011237344145346322,0.0030697792752439647,10.0,1.2204727,2.5036898,1.0
34,1.0,0.1779598111111111,0.012981429755899747,0.0030140063195379656,8.0,1.1953831,2.2370095,1.0
35,1.0,0.18073758888888888,0.012823233171951335,0.003040113484095084,10.0,1.1953831,2.2370095,1.0
36,1.0,0.18351536666666665,0.011174543736901197,0.00301280134430884,9.0,1.1905403,2.3247812,1.0
37,1.0,0.18629314444444445,0.011917996492334021,0.003017524660113407,10.0,1.1905403,2.3247812,1.0
38,1.0,0.18907092222222222,0.011022984291854906,0.0030197958414544973,10.0,1.1745968,2.5311282,1.0
39,1.0,0.19184869999999998,0.01131070759373701,0.0030256409570359752,10.0,1.1745968,2.5311282,1.0
40,1.0,0.19462647777777778,0.011502760376234893,0.003003403862803283,0.1,1.1964204,2.4165444,1.0
41,1.0,0.19740425555555555,0.013281435774983603,0.003075058082664719,10.0,1.1964204,2.4165444,1.0
42,1.0,0.20018203333333331,0.010677867920667985,0.0030393086926543468,0.5,1.1809981,3.59107,1.0
43,1.0,0.2029598111111111,0.011184748440344942,0.0030080654390168336,10.0,1.1809981,3.59107,1.0
44,1.0,0.20573758888888888,0.012077157436508399,0.002981203163415878,1.0,1.2580703,3.9861078,1.0
45,1.0,0.20851536666666665,0.013662940855155561,0.0030219103218655998,10.0,1.2580703,3.9861078,1.0
46,1.0,0.21129314444444444,0.010707759642630743,0.0030350933716857442,2.0,1.2157133,3.6658583,1.0
47,1.0,0.2140709222222222,0.013387350673763367,0.0029489258165071954,10.0,1.2157133,3.6658583,1.0
48,1.0,0.21684869999999998,0.012336628753484836,0.002988063877786043,3.0,1.1740268,2.937858,1.0
49,1.0,0.21962647777777777,0.012148050605426905,0.0029761984481591064,10.0,1.1740268,2.937858,1.0
50,1.0,0.22240425555555554,0.01166223252617439,0.0029579320114713776,4.0,1.1271262,3.3640497,1.0
51,1.0,0.2251820333333333,0.010365363243235077,0.0030233089313173264,10.0,1.1271262,3.3640497,1.0
52,1.0,0.2279598111111111,0.011112948815712764,0.0029916036644710912,5.0,1.1684343,3.1823192,1.0
53,1.0,0.23073758888888887,0.011449808120169115,0.00301910241302781,10.0,1.1684343,3.1823192,1.0
54,1.0,0.23351536666666667,0.012643815427591286,0.003044763889183205,6.0,1.1759713,2.9026968,1.0
55,1.0,0.23629314444444444,0.011822887783173766,0.002980735445234345,10.0,1.1759713,2.9026968,1.0
56,1.0,0.2390709222222222,0.010806252782386432,0.003063539550994019,7.0,1.1393324,3.0344646,1.0
57,1.0,0.2418487,0.01242245945095015,0.0030695021204985777,10.0,1.1393324,3.0344646,1.0
58,1.0,0.24462647777777777,0.011660992058879412,0.0030152687756008203,8.0,1.1679085,3.123547,1.0
59,1.0,0.24740425555555554,0.011074456872944276,0.0029641123542447226,10.0,1.1679085,3.123547,1.0
60,1.0,0.25018203333333333,0.010622296003019494,0.0029528192101736504,9.0,1.1491288,2.6874905,1.0
61,1.0,0.2529598111111111,0.01329383491990737,0.0030051412379304043,10.0,1.1491288,2.6874905,1.0
62,1.0,0.25573758888888887,0.012178680177292543,0.003047482055688734,10.0,1.1011777,2.7972064,1.0
63,1.0,0.25851536666666663,0.011507802911649509,0.002998728555619861,10.0,1.1011777,2.7972064,1.0
64,1.0,0.26129314444444446,0.011541424542873994,0.0030091726453123206,0.1,1.0880786,2.7638512,1.0
65,1.0,0.2640709222222222,0.011611269101287137,0.003058550618149362,10.0,1.0880786,2.7638512,1.0
66,1.0,0.2668487,0.011597975981325052,0.003028516724000507,0.5,1.0827346,2.7679672,1.0
67,1.0,0.26962647777777776,0.012246717976185026,0.0029941660728685575,10.0,1.0827346,2.7679672,1.0
68,1.0,0.27240425555555553,0.011552033529593372,0.0030341287201586967,1.0,1.1240556,2.0418272,1.0
69,1.0,0.2751820333333333,0.011671172127776906,0.003049669473765391,10.0,1.1240556,2.0418272,1.0
70,1.0,0.2779598111111111,0.011055492371658364,0.0030007599813516596,2.0,1.072107,2.129926,1.0
71,1.0,0.2807375888888889,0.010550070093669674,0.0030701709581440187,10.0,1.072107,2.129926,1.0
72,1.0,0.28351536666666666,0.01209189185257154,0.0030159821338147717,3.0,1.0938941,2.2425158,1.0
73,1.0,0.2862931444444444,0.011828431164540973,0.003013595404801309,10.0,1.0938941,2.2425158,1.0
74,1.0,0.2890709222222222,0.010364883282178796,0.0030343120850878586,4.0,1.0535101,2.399615,1.0
75,1.0,0.29184869999999996,0.012674303349114515,0.0030003903713220104,10.0,1.0535101,2.399615,1.0
76,1.0,0.29462647777777773,0.01184508007430972,0.0030042090848235374,5.0,1.0806701,2.6618621,1.0
77,1.0,0.2974042555555555,0.011679348999935068,0.0030572878172779668,10.0,1.0806701,2.6618621,1.0
78,1.0,0.30018203333333326,0.01058417977565329,0.0029978149107947774,6.0,1.0540782,2.4866068,1.0
79,1.0,0.3029598111111111,0.01274354788883162,0.003083626050154924,10.0,1.0540782,2.4866068,1.0
80,1.0,0.30573758888888886,0.011564426979798034,0.003003573385336642,7.0,1.0773654,2.465497,1.0
81,1.0,0.3085153666666666,0.011879523799148466,0.0030011194993806605,10.0,1.0773654,2.465497,1.0
82,1.0,0.3112931444444444,0.011295471999197039,0.0029880490078952092,8.0,1.1155294,2.2935498,1.0
83,1.0,0.31407092222222216,0.010922380125474043,0.00302670502951252,10.0,1.1155294,2.2935498,1.0
84,1.0,0.3168487,0.010420875827773747,0.0030208366975818116,9.0,1.0915467,2.2916315,1.0
85,1.0,0.31962647777777775,0.012335923241933234,0.002979216855601321,10.0,1.0915467,2.2916315,1.0
86,1.0,0.3224042555555555,0.010638653531761447,0.003004117681026108,10.0,1.1140122,2.2544262,1.0
87,1.0,0.3251820333333333,0.010671932407802225,0.002961003690682402,10.0,1.1140122,2.2544262,1.0
88,1.0,0.32795981111111105,0.011084778179302122,0.003016666981006398,0.1,1.120115,1.9565287,1.0
89,1.0,0.3307375888888888,0.011517550486304795,0.002983396913636283,10.0,1.120115,1.9565287,1.0
90,1.0,0.33351536666666665,0.012756550709463983,0.002935375569209404,0.5,1.11832,2.4511914,1.0
91,1.0,0.3362931444444444,0.011519129464615674,0.0031019534877137467,10.0,1.11832,2.4511914,1.0
92,1.0,0.3390709222222222,0.010971304995868125,0.003033175044942539,1.0,1.0949917,2.5424953,1.0
93,1.0,0.34184869999999995,0.01205677055581826,0.002966541175452908,10.0,1.0949917,2.5424953,1.0
94,1.0,0.3446264777777777,0.012042594605428936,0.003033255267386458,2.0,1.0649003,2.5166688,1.0
95,1.0,0.3474042555555555,0.012077732638469521,0.0029947260755679214,10.0,1.0649003,2.5166688,1.0
96,1.0,0.3501820333333333,0.011916983510602835,0.002999725561320455,3.0,1.0632328,2.5828474,1.0
97,1.0,0.3529598111111111,0.010552740332283053,0.0030088506087938855,10.0,1.0632328,2.5828474,1.0
98,1.0,0.35573758888888884,0.011595329490699486,0.003018284223050955,4.0,1.0371274,2.6463172,1.0
99,1.0,0.3585153666666666,0.01369037303664276,0.002992801321197721,10.0,1.0371274,2.6463172,1.0
100,1.0,0.3612931444444444,0.010705721724747909,0.0029275066710037112,5.0,1.0702198,2.2482202,1.0
101,1.0,0.3640709222222222,0.01037470722981444,0.0030212175159690068,10.0,1.0702198,2.2482202,1.0
102,1.0,0.36684869999999997,0.011775492224219843,0.0030346243847868518,6.0,1.0541277,2.670966,1.0
103,1.0,0.36962647777777774,0.010499788276432534,0.0030063888464988025,10.0,1.0541277,2.670966,1.0
104,1.0,0.3724042555555555,0.01104800466883737,0.003086126346201445,7.0,1.0576011,2.6673229,1.0
105,1.0,0.3751820333333333,0.012416414225458647,0.0029952699456871693,10.0,1.0576011,2.6673229,1.0
106,1.0,0.37795981111111104,0.011016967465064868,0.0029952149597378876,8.0,1.0280534,2.2838554,1.0
107,1.0,0.38073758888888887,0.013516753602880604,0.0029940280797078143,10.0,1.0280534,2.2838554,1.0
108,1.0,0.38351536666666663,0.010678919597313206,0.003005967670546448,9.0,1.0510969,2.3570864,1.0
109,1.0,0.3862931444444444,0.012095064936687185,0.0030300714442586104,10.0,1.0510969,2.3570864,1.0
110,1.0,0.38907092222222217,0.010625508379294423,0.0030498624459812974,10.0,1.0505927,2.3433368,1.0
111,1.0,0.39184869999999994,0.012490173436521305,0.002981843901576618,10.0,1.0505927,2.3433368,1.0
112,1.0,0.39462647777777776,0.011621109579969174,0.0028985973760299543,0.1,1.0774258,2.2752905,1.0
113,1.0,0.39740425555555553,0.012771717641905716,0.003014817492893406,10.0,1.0774258,2.2752905,1.0
114,1.0,0.4001820333333333,0.011415974975977402,0.002984218695527949,0.5,0.97155297,2.6847947,1.0
115,1.0,0.40295981111111107,0.011601409892186502,0.0030387817416412184,10.0,0.97155297,2.6847947,1.0
116,1.0,0.40573758888888883,0.013464648712069538,0.002962062058671608,1.0,1.0679399,2.6009607,1.0
117,1.0,0.4085153666666666,0.010561490645938544,0.002984900770201636,10.0,1.0679399,2.6009607,1.0
118,1.0,0.4112931444444444,0.011054775131706142,0.0029742629698886274,2.0,1.0228801,2.4097757,1.0
119,1.0,0.4140709222222222,0.010512281666989727,0.003046219188859013,10.0,1.0228801,2.4097757,1.0
120,1.0,0.41684869999999996,0.012847066042371806,0.0029794448664680045,3.0,0.98836106,2.2930295,1.0
121,1.0,0.41962647777777773,0.011692119492877776,0.003017945428806562,10.0,0.98836106,2.2930295,1.0
