,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0322533865801314,0.00906231008011324,10.0,1.1307826,1.5740005,0.0
1,1.0,0.08629314444444443,0.03592655094375227,0.009003385802400185,10.0,1.1307826,1.5740005,0.0
2,1.0,0.08907092222222221,0.03625911358103904,0.00915836022310595,0.1,1.7709266,2.2068162,0.0
3,1.0,0.09184869999999999,0.03326895840493573,0.008986930130601836,10.0,1.7709266,2.2068162,0.0
4,1.0,0.09462647777777777,0.040052737905044294,0.008992725922040295,0.5,2.1508453,2.4637494,0.0
5,1.0,0.09740425555555554,0.03485091011556642,0.009086380239235704,10.0,2.1508453,2.4637494,0.0
6,1.0,0.10018203333333332,0.032987354485663034,0.009040739246159706,1.0,2.2755115,2.8435435,0.0
7,1.0,0.1029598111111111,0.034162415590172475,0.008782511630371198,10.0,2.2755115,2.8435435,0.0
8,1.0,0.10573758888888887,0.03918982637131581,0.008832804531074842,2.0,2.2864785,2.2207797,0.0
9,1.0,0.10851536666666665,0.03736555776214813,0.009096409677385385,10.0,2.2864785,2.2207797,0.0
10,1.0,0.11129314444444444,0.030592808464991378,0.009209900921195523,3.0,2.2981305,2.342445,0.0
11,1.0,0.11407092222222222,0.03518504949998863,0.008802016661153439,10.0,2.2981305,2.342445,0.0
12,1.0,0.11684869999999999,0.033261859392671345,0.008855009103576887,4.0,2.314971,2.1833932,0.0
13,1.0,0.11962647777777777,0.037652400824071314,0.008900666299483542,10.0,2.314971,2.1833932,0.0
14,1.0,0.12240425555555555,0.03613058588785544,0.009031171267117579,5.0,2.2724557,2.285901,0.0
15,1.0,0.12518203333333333,0.03721478706360915,0.008903455743886157,10.0,2.2724557,2.285901,0.0
16,1.0,0.1279598111111111,0.034998676783915175,0.009143193216353639,6.0,2.3652432,2.071938,0.0
17,1.0,0.13073758888888887,0.03309336440324383,0.009054029550188285,10.0,2.3652432,2.071938,0.0
18,1.0,0.13351536666666666,0.0358004185193204,0.00902788613060699,7.0,2.398771,1.8457059,0.0
19,1.0,0.13629314444444443,0.037231138113055964,0.009172093489617837,10.0,2.398771,1.8457059,0.0
20,1.0,0.1390709222222222,0.03635862969866964,0.009240517484585905,8.0,2.2801976,2.263149,0.0
21,1.0,0.1418487,0.036282163841082536,0.009237480441783828,10.0,2.2801976,2.263149,0.0
22,1.0,0.14462647777777776,0.037697446156763965,0.008910714939735892,9.0,2.3617928,2.6084166,0.0
23,1.0,0.14740425555555556,0.03509744162429724,0.008959982128544897,10.0,2.3617928,2.6084166,0.0
24,1.0,0.15018203333333333,0.04069979578420654,0.009024957745045739,10.0,2.3790662,2.5341797,0.0
25,1.0,0.1529598111111111,0.033285727135508494,0.009200932409162704,10.0,2.3790662,2.5341797,0.0
26,1.0,0.1557375888888889,0.03451429357001113,0.009030097023456373,0.1,2.1754503,2.6619172,0.0
27,1.0,0.15851536666666666,0.03460914285839116,0.009047717724371561,10.0,2.1754503,2.6619172,0.0
28,1.0,0.16129314444444443,0.030299492740817568,0.009023372014269431,0.5,2.3593464,2.9874554,0.0
29,1.0,0.16407092222222222,0.039120487899870784,0.008861444567699262,10.0,2.3593464,2.9874554,0.0
30,1.0,0.1668487,0.03611573335337665,0.008913631688705747,1.0,2.430078,2.8625493,0.0
31,1.0,0.16962647777777776,0.03835388694814849,0.009041750826000354,10.0,2.430078,2.8625493,0.0
32,1.0,0.17240425555555555,0.03444561384166212,0.008962278828965716,2.0,2.3429022,2.3106484,0.0
33,1.0,0.17518203333333332,0.029897645677777356,0.009073080385143768,10.0,2.3429022,2.3106484,0.0
34,1.0,0.1779598111111111,0.03638229208159829,0.00885552740382694,3.0,2.3279846,2.09773,0.0
35,1.0,0.18073758888888888,0.032326107063562225,0.00900024249093593,10.0,2.3279846,2.09773,0.0
36,1.0,0.18351536666666665,0.035415129374995025,0.00896937979569853,4.0,2.5326104,1.7526544,0.0
37,1.0,0.18629314444444445,0.03640084623366352,0.0090645324416,10.0,2.5326104,1.7526544,0.0
38,1.0,0.18907092222222222,0.0430423205838265,0.008830715090687747,5.0,2.475726,2.5317116,0.0
39,1.0,0.19184869999999998,0.03756311904939119,0.009041437048761787,10.0,2.475726,2.5317116,0.0
40,1.0,0.19462647777777778,0.03330036446868365,0.009065003338679468,6.0,2.358273,2.4174042,0.0
41,1.0,0.19740425555555555,0.04115552551549479,0.009138785730985075,10.0,2.358273,2.4174042,0.0
42,1.0,0.20018203333333331,0.033718326653196184,0.00908356033602249,7.0,2.4370246,2.4786115,0.0
43,1.0,0.2029598111111111,0.029223847365914414,0.009149606804589617,10.0,2.4370246,2.4786115,0.0
44,1.0,0.20573758888888888,0.03484448780886517,0.00907705037537418,8.0,2.430081,2.7706013,0.0
45,1.0,0.20851536666666665,0.03106244475146676,0.00911387608399171,10.0,2.430081,2.7706013,0.0
46,1.0,0.21129314444444444,0.03267193629871344,0.008953012405494147,9.0,2.511623,2.5642743,0.0
