,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.00838165700964382,0.00207990271738852,0.1,3.993787,1.0070106,1.0
1,1.0,0.08629314444444443,0.007996005758456522,0.0020922628891181486,10.0,3.993787,1.0070106,1.0
2,1.0,0.08907092222222221,0.006905743719308024,0.0019307053375615254,0.5,1.9820213,1.4741038,1.0
3,1.0,0.09184869999999999,0.006656449586707081,0.0019170839021480195,10.0,1.9820213,1.4741038,1.0
4,1.0,0.09462647777777777,0.006837045474472243,0.0018128742745057989,1.0,1.1839339,1.2725476,1.0
5,1.0,0.09740425555555554,0.006917157203313227,0.001782411527931356,10.0,1.1839339,1.2725476,1.0
6,1.0,0.10018203333333332,0.006597378358952047,0.001760187059360836,2.0,0.97907937,1.276386,1.0
7,1.0,0.1029598111111111,0.006779298738748283,0.0017760767665712036,10.0,0.97907937,1.276386,1.0
8,1.0,0.10573758888888887,0.007261295288730759,0.0017700512891917586,3.0,0.95439136,1.5100918,1.0
9,1.0,0.10851536666666665,0.006550386385610759,0.0017477569777364452,10.0,0.95439136,1.5100918,1.0
10,1.0,0.11129314444444444,0.007147699154697644,0.0017548366755095698,4.0,0.8871373,1.5481671,1.0
11,1.0,0.11407092222222222,0.006973997933060169,0.0017634875374890713,10.0,0.8871373,1.5481671,1.0
12,1.0,0.11684869999999999,0.007323965412558226,0.001737908491710402,5.0,0.8386583,1.369188,1.0
13,1.0,0.11962647777777777,0.007038561649578247,0.001757588819005615,10.0,0.8386583,1.369188,1.0
14,1.0,0.12240425555555555,0.0074177739390686465,0.0017427700232729925,6.0,0.8406255,1.4163315,1.0
15,1.0,0.12518203333333333,0.006707936748502459,0.0017831819385649645,10.0,0.8406255,1.4163315,1.0
16,1.0,0.1279598111111111,0.0070073603063541545,0.0017638541683523328,7.0,0.8126709,1.2825134,1.0
17,1.0,0.13073758888888887,0.007035668957265997,0.0017498211452598178,10.0,0.8126709,1.2825134,1.0
18,1.0,0.13351536666666666,0.0068855305825170675,0.0017745447561629097,8.0,0.8104563,1.2392435,1.0
19,1.0,0.13629314444444443,0.008306815005473997,0.001708903275704011,10.0,0.8104563,1.2392435,1.0
20,1.0,0.1390709222222222,0.0075962534075692985,0.0017177263897185818,9.0,0.8421274,1.1604153,1.0
21,1.0,0.1418487,0.00855602525058421,0.001732079996818475,10.0,0.8421274,1.1604153,1.0
22,1.0,0.14462647777777776,0.006787590510837361,0.0017561458865321023,10.0,0.7798767,1.1384561,1.0
23,1.0,0.14740425555555556,0.007140347647301408,0.0017298184806337265,10.0,0.7798767,1.1384561,1.0
24,1.0,0.15018203333333333,0.006184986945678903,0.0017687042034476182,0.1,0.7953823,1.6456721,1.0
25,1.0,0.1529598111111111,0.006634201906705307,0.001746395438039918,10.0,0.7953823,1.6456721,1.0
26,1.0,0.1557375888888889,0.006346038332513316,0.0017386163684516471,0.5,0.80462503,1.7630714,1.0
27,1.0,0.15851536666666666,0.006223590805493126,0.0017566204727518168,10.0,0.80462503,1.7630714,1.0
28,1.0,0.16129314444444443,0.005679014345022448,0.0017335223999528204,1.0,0.75872153,1.6715695,1.0
29,1.0,0.16407092222222222,0.007440604448773517,0.0017540204251800886,10.0,0.75872153,1.6715695,1.0
30,1.0,0.1668487,0.006986338253522246,0.0017855951782595777,2.0,0.7533466,1.9074517,1.0
31,1.0,0.16962647777777776,0.0059853932920697975,0.0017208757780527585,10.0,0.7533466,1.9074517,1.0
32,1.0,0.17240425555555555,0.006271884835392404,0.0017439657404198104,3.0,0.76563126,1.7985382,1.0
33,1.0,0.17518203333333332,0.006429575162240346,0.0017304076697866651,10.0,0.76563126,1.7985382,1.0
34,1.0,0.1779598111111111,0.0060687717109188626,0.001739997202424526,4.0,0.7360125,1.5857964,1.0
35,1.0,0.18073758888888888,0.006478878485500153,0.001745521800675411,10.0,0.7360125,1.5857964,1.0
36,1.0,0.18351536666666665,0.006385112258500031,0.0017447210853663512,5.0,0.7656346,1.5838783,1.0
37,1.0,0.18629314444444445,0.007513898192279721,0.0017555163021186803,10.0,0.7656346,1.5838783,1.0
38,1.0,0.18907092222222222,0.007596953152494009,0.0017513760885963336,6.0,0.7732478,1.468187,1.0
39,1.0,0.19184869999999998,0.0074130312186369675,0.0017735198996699124,10.0,0.7732478,1.468187,1.0
40,1.0,0.19462647777777778,0.006243747149201667,0.0017201702812403112,7.0,0.76371205,1.4965826,1.0
41,1.0,0.19740425555555555,0.0066362401247910836,0.0017166246912695136,10.0,0.76371205,1.4965826,1.0
42,1.0,0.20018203333333331,0.006853476242012456,0.0017313220774820082,8.0,0.7646559,1.6428943,1.0
43,1.0,0.2029598111111111,0.008222040267367507,0.0017239022719495983,10.0,0.7646559,1.6428943,1.0
44,1.0,0.20573758888888888,0.006482510291711898,0.001791614565473729,9.0,0.77902836,1.4716847,1.0
45,1.0,0.20851536666666665,0.006538076530219118,0.001761255016216007,10.0,0.77902836,1.4716847,1.0
46,1.0,0.21129314444444444,0.006974825138386126,0.0017739717429875975,10.0,0.83324903,1.4497013,1.0
47,1.0,0.2140709222222222,0.006607999948373255,0.0017867759290425681,10.0,0.83324903,1.4497013,1.0
48,1.0,0.21684869999999998,0.005885536173100048,0.0017193773161529788,0.1,0.80239785,1.6089039,1.0
49,1.0,0.21962647777777777,0.006811139298198479,0.001766695488633285,10.0,0.80239785,1.6089039,1.0
50,1.0,0.22240425555555554,0.006402315122854468,0.001743065952032153,0.5,0.7747043,1.7766019,1.0
51,1.0,0.2251820333333333,0.006457273080249654,0.0017422217279046818,10.0,0.7747043,1.7766019,1.0
52,1.0,0.2279598111111111,0.007126047615655878,0.0017194238884015586,1.0,0.7701699,1.6995534,1.0
53,1.0,0.23073758888888887,0.007123775312251806,0.0017287882177669076,10.0,0.7701699,1.6995534,1.0
54,1.0,0.23351536666666667,0.006060469959606697,0.0017283603067926548,2.0,0.75595677,1.7436368,1.0
55,1.0,0.23629314444444444,0.007154721079727542,0.001751777137104782,10.0,0.75595677,1.7436368,1.0
56,1.0,0.2390709222222222,0.008192062690193012,0.0017552236140201095,3.0,0.70787525,1.8181909,1.0
57,1.0,0.2418487,0.007488402405144206,0.001733176280446413,10.0,0.70787525,1.8181909,1.0
58,1.0,0.24462647777777777,0.007347819904839367,0.0017512067585452303,4.0,0.72709775,1.8425782,1.0
59,1.0,0.24740425555555554,0.007464517994938033,0.0017212960559665773,10.0,0.72709775,1.8425782,1.0
60,1.0,0.25018203333333333,0.006816386828369881,0.0017168160873996174,5.0,0.73700905,1.8136985,1.0
61,1.0,0.2529598111111111,0.007651677475232846,0.0017518870618772509,10.0,0.73700905,1.8136985,1.0
62,1.0,0.25573758888888887,0.006909425679022121,0.0017337127804776524,6.0,0.7822043,1.5822399,1.0
63,1.0,0.25851536666666663,0.006691505920352909,0.001753883279003788,10.0,0.7822043,1.5822399,1.0
64,1.0,0.26129314444444446,0.007020790248385766,0.0017301329054156777,7.0,0.75638306,1.374231,1.0
65,1.0,0.2640709222222222,0.007193974849480852,0.0017238612167626579,10.0,0.75638306,1.374231,1.0
66,1.0,0.2668487,0.006770384483516112,0.0017320302629066312,8.0,0.7474665,1.5512667,1.0
67,1.0,0.26962647777777776,0.0064185789899599485,0.0017644145642805723,10.0,0.7474665,1.5512667,1.0
68,1.0,0.27240425555555553,0.00573202618525491,0.0017325386807417584,9.0,0.7826276,1.5524474,1.0
69,1.0,0.2751820333333333,0.006665620495018775,0.0017598929465299604,10.0,0.7826276,1.5524474,1.0
70,1.0,0.2779598111111111,0.0067560696063508245,0.0017538966437458416,10.0,0.8185713,1.7251848,1.0
71,1.0,0.2807375888888889,0.006051723129545719,0.0017531716671591395,10.0,0.8185713,1.7251848,1.0
72,1.0,0.28351536666666666,0.00640045799381276,0.0017267959472219313,0.1,0.8267218,1.8691607,1.0
73,1.0,0.2862931444444444,0.006912920557689931,0.0017512162297590773,10.0,0.8267218,1.8691607,1.0
74,1.0,0.2890709222222222,0.006701901981272493,0.001781001535268282,0.5,0.77989143,1.7873329,1.0
75,1.0,0.29184869999999996,0.006815954908791918,0.001766432135048326,10.0,0.77989143,1.7873329,1.0
76,1.0,0.29462647777777773,0.00653629558350771,0.0017209329591550005,1.0,0.7692123,1.790746,1.0
77,1.0,0.2974042555555555,0.006230980952330945,0.001735185098536401,10.0,0.7692123,1.790746,1.0
78,1.0,0.30018203333333326,0.007541942781191646,0.0017329242883945748,2.0,0.7323487,1.82835,1.0
79,1.0,0.3029598111111111,0.006497692984275427,0.0017100187019901533,10.0,0.7323487,1.82835,1.0
80,1.0,0.30573758888888886,0.006559776714308356,0.0017228156899071238,3.0,0.81405365,1.8109698,1.0
81,1.0,0.3085153666666666,0.006674161476002647,0.0017828674924836088,10.0,0.81405365,1.8109698,1.0
82,1.0,0.3112931444444444,0.006938260460157753,0.0017513041818035741,4.0,0.73016304,1.868325,1.0
83,1.0,0.31407092222222216,0.006733164994893684,0.001753838310480595,10.0,0.73016304,1.868325,1.0
84,1.0,0.3168487,0.0067283510412065395,0.001734454689796464,5.0,0.742074,1.8348745,1.0
85,1.0,0.31962647777777775,0.006839241219076067,0.001722395387660006,10.0,0.742074,1.8348745,1.0
86,1.0,0.3224042555555555,0.006819046506092484,0.0017306226530125026,6.0,0.7979583,1.7316731,1.0
87,1.0,0.3251820333333333,0.006794221382791564,0.0017246859512394525,10.0,0.7979583,1.7316731,1.0
88,1.0,0.32795981111111105,0.006515859493585644,0.0017038532687645867,7.0,0.793271,1.6853721,1.0
89,1.0,0.3307375888888888,0.006295190002383529,0.0017670136111448758,10.0,0.793271,1.6853721,1.0
90,1.0,0.33351536666666665,0.006403666731674766,0.0017497452870343655,8.0,0.74789566,1.6914954,1.0
91,1.0,0.3362931444444444,0.006059451462203621,0.0017722928984997763,10.0,0.74789566,1.6914954,1.0
92,1.0,0.3390709222222222,0.006462817053026461,0.0016981540324678501,9.0,0.72530764,1.5728904,1.0
93,1.0,0.34184869999999995,0.006269692444338588,0.0017482150321620382,10.0,0.72530764,1.5728904,1.0
94,1.0,0.3446264777777777,0.0071499238074580725,0.001758301451809383,10.0,0.7659319,1.4844817,1.0
95,1.0,0.3474042555555555,0.007059201460613268,0.0017258175714080506,10.0,0.7659319,1.4844817,1.0
96,1.0,0.3501820333333333,0.006306589077377619,0.00175475675621256,0.1,0.7602651,1.7181207,1.0
97,1.0,0.3529598111111111,0.007349221734223672,0.0017374426041909682,10.0,0.7602651,1.7181207,1.0
98,1.0,0.35573758888888884,0.006233163619298359,0.0016977285070219725,0.5,0.69254416,1.932375,1.0
99,1.0,0.3585153666666666,0.006875527835334252,0.0017102770364329381,10.0,0.69254416,1.932375,1.0
100,1.0,0.3612931444444444,0.006665912544952626,0.001713687966306537,1.0,0.7255453,1.8719128,1.0
101,1.0,0.3640709222222222,0.006855046734407746,0.001738093333220851,10.0,0.7255453,1.8719128,1.0
102,1.0,0.36684869999999997,0.006502815951259819,0.001731668772010799,2.0,0.7187883,1.9379486,1.0
103,1.0,0.36962647777777774,0.007012598208123881,0.0017623956319576606,10.0,0.7187883,1.9379486,1.0
104,1.0,0.3724042555555555,0.006751835059708833,0.00174102038703403,3.0,0.74045664,1.8583556,1.0
105,1.0,0.3751820333333333,0.006266094745724463,0.0017502961980258482,10.0,0.74045664,1.8583556,1.0
106,1.0,0.37795981111111104,0.006411836080834625,0.0017101947968755859,4.0,0.69727093,1.8267177,1.0
107,1.0,0.38073758888888887,0.007429663061640873,0.0017322313949450843,10.0,0.69727093,1.8267177,1.0
108,1.0,0.38351536666666663,0.00651538717738546,0.0017310767393536124,5.0,0.6677917,1.8156314,1.0
109,1.0,0.3862931444444444,0.006888099575579855,0.0017084053194705508,10.0,0.6677917,1.8156314,1.0
110,1.0,0.38907092222222217,0.006764364820136325,0.0017477020801597652,6.0,0.71555996,1.7215657,1.0
111,1.0,0.39184869999999994,0.00655489820508018,0.0017256426640571867,10.0,0.71555996,1.7215657,1.0
112,1.0,0.39462647777777776,0.007141955233582155,0.0017650797066098196,7.0,0.7340595,1.6091434,1.0
113,1.0,0.39740425555555553,0.006246846009010472,0.0017333792208692356,10.0,0.7340595,1.6091434,1.0
114,1.0,0.4001820333333333,0.00718712162712807,0.0017123113997884309,8.0,0.7238785,1.5296551,1.0
115,1.0,0.40295981111111107,0.006959225144409458,0.001742122755900031,10.0,0.7238785,1.5296551,1.0
116,1.0,0.40573758888888883,0.00594977898943083,0.0017202730430143755,9.0,0.73579645,1.6300998,1.0
117,1.0,0.4085153666666666,0.008342586226079597,0.0017317483382792477,10.0,0.73579645,1.6300998,1.0
118,1.0,0.4112931444444444,0.006540968894143323,0.001769688849139882,10.0,0.7518201,1.6339555,1.0
119,1.0,0.4140709222222222,0.006779126323100153,0.0017422604044843768,10.0,0.7518201,1.6339555,1.0
120,1.0,0.41684869999999996,0.006844646157276787,0.00177225690227956,0.1,0.7665175,1.9456927,1.0
121,1.0,0.41962647777777773,0.0061956626475439735,0.0017804418262821527,10.0,0.7665175,1.9456927,1.0
