,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0062937614515244196,0.0017027957156461014,7.0,0.0,5.020104,0.0
1,1.0,0.08629314444444443,0.007835172362306566,0.001674828733987934,10.0,0.0,5.020104,0.0
2,1.0,0.08907092222222221,0.005318279648804509,0.0012765928156747229,8.0,3.529821,3.235092,1.0
3,1.0,0.09184869999999999,0.004260465800905569,0.0012507645910103846,10.0,3.529821,3.235092,1.0
4,1.0,0.09462647777777777,0.004995041723722956,0.0012742855774008903,9.0,3.7631335,2.7209277,1.0
5,1.0,0.09740425555555554,0.005438022448202088,0.0012787360035090845,10.0,3.7631335,2.7209277,1.0
6,1.0,0.10018203333333332,0.005562763443066095,0.0012699116658974148,10.0,3.7490869,2.4787192,1.0
7,1.0,0.1029598111111111,0.0047599420051308555,0.0012627516162157738,10.0,3.7490869,2.4787192,1.0
8,1.0,0.10573758888888887,0.005666067740714202,0.001237220043173868,0.1,3.715388,2.7911284,1.0
9,1.0,0.10851536666666665,0.004814473695412228,0.0012729125530204582,10.0,3.715388,2.7911284,1.0
10,1.0,0.11129314444444444,0.004562073063696487,0.001271920848107037,0.5,3.322334,2.1621323,1.0
11,1.0,0.11407092222222222,0.00446945480470679,0.0012493877834278849,10.0,3.322334,2.1621323,1.0
12,1.0,0.11684869999999999,0.005104852522532218,0.0012504696754707038,1.0,3.4358644,1.9763849,1.0
13,1.0,0.11962647777777777,0.004567929160924756,0.001226303529314937,10.0,3.4358644,1.9763849,1.0
14,1.0,0.12240425555555555,0.005322960533052949,0.0012654020001558193,2.0,3.477557,1.9538612,1.0
15,1.0,0.12518203333333333,0.004717937995852079,0.0012484900433369895,10.0,3.477557,1.9538612,1.0
16,1.0,0.1279598111111111,0.004777644054603529,0.001216691380093984,3.0,3.4348845,1.9687526,1.0
17,1.0,0.13073758888888887,0.004856820122836849,0.0012459205262122634,10.0,3.4348845,1.9687526,1.0
18,1.0,0.13351536666666666,0.0047958020230195325,0.0012486941550328293,4.0,3.4066997,1.6994886,1.0
19,1.0,0.13629314444444443,0.005081221867385952,0.0012026604725173017,10.0,3.4066997,1.6994886,1.0
20,1.0,0.1390709222222222,0.0046226570295235005,0.0012431290848918999,5.0,3.3426933,1.6815879,1.0
21,1.0,0.1418487,0.0051904725701866754,0.001253467046199489,10.0,3.3426933,1.6815879,1.0
22,1.0,0.14462647777777776,0.004867709924600728,0.0012365238088090998,6.0,3.269164,1.9889965,1.0
23,1.0,0.14740425555555556,0.0041421501912381,0.0012325300927679252,10.0,3.269164,1.9889965,1.0
24,1.0,0.15018203333333333,0.005289284318613762,0.0012757197167360213,7.0,3.3556123,2.1772401,1.0
25,1.0,0.1529598111111111,0.004795119955459289,0.0012596905446938301,10.0,3.3556123,2.1772401,1.0
26,1.0,0.1557375888888889,0.004559344810878719,0.001255959322816946,8.0,3.313252,2.2443264,1.0
