,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.013485368591306963,0.0034716841111810167,5.0,5.2195654,3.8971524,1.0
1,1.0,0.08629314444444443,0.014699023674607865,0.003429045438650714,10.0,5.2195654,3.8971524,1.0
2,1.0,0.08907092222222221,0.0104626791687467,0.0030925421199960376,6.0,2.5428889,3.376677,1.0
3,1.0,0.09184869999999999,0.011959239357103003,0.00305189170487122,10.0,2.5428889,3.376677,1.0
4,1.0,0.09462647777777777,0.01181344580124482,0.0030240609413347405,7.0,2.2320206,2.8452377,1.0
5,1.0,0.09740425555555554,0.012105775286142772,0.00305044777148443,10.0,2.2320206,2.8452377,1.0
6,1.0,0.10018203333333332,0.013107095629525991,0.0031054554014363967,8.0,2.3490367,2.7767458,1.0
7,1.0,0.1029598111111111,0.011271811830510814,0.003026413145005628,10.0,2.3490367,2.7767458,1.0
8,1.0,0.10573758888888887,0.01147403677070693,0.003044871589862339,9.0,2.4058545,2.9128766,1.0
9,1.0,0.10851536666666665,0.013268446329754461,0.0030691292354463116,10.0,2.4058545,2.9128766,1.0
10,1.0,0.11129314444444444,0.013285522093087365,0.003068736167733378,10.0,2.3003695,3.3545017,1.0
11,1.0,0.11407092222222222,0.011756840214366248,0.0030725919088953153,10.0,2.3003695,3.3545017,1.0
12,1.0,0.11684869999999999,0.012184344356398102,0.0030688522276433126,0.1,2.228445,3.5744328,1.0
13,1.0,0.11962647777777777,0.013440349909439878,0.0030430391258283803,10.0,2.228445,3.5744328,1.0
14,1.0,0.12240425555555555,0.01266169159679288,0.0030547779980758783,0.5,2.4079823,3.464199,1.0
15,1.0,0.12518203333333333,0.01115866742156937,0.0031385129862427238,10.0,2.4079823,3.464199,1.0
16,1.0,0.1279598111111111,0.012637685710538403,0.0031239183429527377,1.0,2.160344,3.3266993,1.0
17,1.0,0.13073758888888887,0.012245527339932715,0.003001208706960703,10.0,2.160344,3.3266993,1.0
18,1.0,0.13351536666666666,0.0116382719272461,0.0029744316888437898,2.0,2.2400239,3.2807488,1.0
19,1.0,0.13629314444444443,0.012090602550520163,0.003061518884037229,10.0,2.2400239,3.2807488,1.0
20,1.0,0.1390709222222222,0.011151792967827635,0.0029941987686636245,3.0,1.9938911,3.217445,1.0
21,1.0,0.1418487,0.011230130167098123,0.003034442466801388,10.0,1.9938911,3.217445,1.0
22,1.0,0.14462647777777776,0.010846155404414595,0.0030197677025521823,4.0,1.9543712,3.1724157,1.0
23,1.0,0.14740425555555556,0.011017782013164201,0.002932365485786846,10.0,1.9543712,3.1724157,1.0
24,1.0,0.15018203333333333,0.01269389111498359,0.002994663011429573,5.0,1.9521672,3.1681108,1.0
25,1.0,0.1529598111111111,0.011008558618696358,0.0030363756012025127,10.0,1.9521672,3.1681108,1.0
26,1.0,0.1557375888888889,0.011072691861760502,0.003059298487585092,6.0,1.978877,3.2301598,1.0
27,1.0,0.15851536666666666,0.010931092239697,0.00301015958998801,10.0,1.978877,3.2301598,1.0
28,1.0,0.16129314444444443,0.011403121438206959,0.003001864191632831,7.0,1.9044122,3.4788117,1.0
29,1.0,0.16407092222222222,0.01147636863073399,0.003043404218048061,10.0,1.9044122,3.4788117,1.0
30,1.0,0.1668487,0.013213943166968752,0.0030549038950257548,8.0,1.9530944,3.5945225,1.0
31,1.0,0.16962647777777776,0.012092321287062996,0.0029620157812982537,10.0,1.9530944,3.5945225,1.0
32,1.0,0.17240425555555555,0.010207094673930262,0.002972861131277106,9.0,1.8914862,3.818986,1.0
33,1.0,0.17518203333333332,0.011379048531224128,0.0030555286668662134,10.0,1.8914862,3.818986,1.0
34,1.0,0.1779598111111111,0.010824150994410791,0.0030443358891053436,10.0,1.7480743,3.8896375,1.0
35,1.0,0.18073758888888888,0.011063327097863293,0.00299143453988268,10.0,1.7480743,3.8896375,1.0
36,1.0,0.18351536666666665,0.012096692343546649,0.0029590505558150437,0.1,1.6258626,3.9088268,1.0
37,1.0,0.18629314444444445,0.010400830727285352,0.0029749599049370555,10.0,1.6258626,3.9088268,1.0
38,1.0,0.18907092222222222,0.010477086799996475,0.003031188452368214,0.5,1.7602257,3.4763212,1.0
39,1.0,0.19184869999999998,0.01208966877906916,0.0029515494590288526,10.0,1.7602257,3.4763212,1.0
40,1.0,0.19462647777777778,0.011901785232342378,0.0029771555443447156,1.0,1.7158469,3.3237157,1.0
41,1.0,0.19740425555555555,0.012548117868212553,0.003018205350990704,10.0,1.7158469,3.3237157,1.0
42,1.0,0.20018203333333331,0.011840665711425566,0.0030354487747656653,2.0,1.5972277,2.7214327,1.0
43,1.0,0.2029598111111111,0.011041397730159476,0.0029797750732679313,10.0,1.5972277,2.7214327,1.0
44,1.0,0.20573758888888888,0.01259815071116416,0.0030107337190859907,3.0,1.55152,2.5640407,1.0
45,1.0,0.20851536666666665,0.013814346311624554,0.0029181491136882048,10.0,1.55152,2.5640407,1.0
46,1.0,0.21129314444444444,0.011027695285874134,0.00299095318830335,4.0,1.5178338,2.4553266,1.0
47,1.0,0.2140709222222222,0.012456635810576898,0.0029387090738606683,10.0,1.5178338,2.4553266,1.0
48,1.0,0.21684869999999998,0.01263715623757284,0.0029524811059619773,5.0,1.5103213,2.3054094,1.0
49,1.0,0.21962647777777777,0.011571990426586973,0.0029617824920751454,10.0,1.5103213,2.3054094,1.0
50,1.0,0.22240425555555554,0.012269575344364127,0.0029451601377255845,6.0,1.5371498,2.7541652,1.0
51,1.0,0.2251820333333333,0.011465319979111073,0.0029500664747030524,10.0,1.5371498,2.7541652,1.0
52,1.0,0.2279598111111111,0.013877173773581308,0.0029985137721800833,7.0,1.5331969,2.6654968,1.0
53,1.0,0.23073758888888887,0.012786735206909601,0.0028865614114494628,10.0,1.5331969,2.6654968,1.0
54,1.0,0.23351536666666667,0.0114241760975849,0.0029799813623110345,8.0,1.5164548,2.6905117,1.0
55,1.0,0.23629314444444444,0.01038286290678891,0.0029353013739524003,10.0,1.5164548,2.6905117,1.0
56,1.0,0.2390709222222222,0.010895866851606156,0.0029674531880063025,9.0,1.514176,2.785079,1.0
57,1.0,0.2418487,0.01094333263158145,0.002930254911839369,10.0,1.514176,2.785079,1.0
58,1.0,0.24462647777777777,0.010801149797548653,0.002921105669586071,10.0,1.4563203,2.5887613,1.0
59,1.0,0.24740425555555554,0.010619488821729847,0.0028943191961972327,10.0,1.4563203,2.5887613,1.0
60,1.0,0.25018203333333333,0.010871084425623496,0.0029483303286544434,0.1,1.539122,2.5265372,1.0
61,1.0,0.2529598111111111,0.012234257156619114,0.0029409886316903687,10.0,1.539122,2.5265372,1.0
62,1.0,0.25573758888888887,0.010955664930060217,0.002928899684855637,0.5,1.3649902,2.438918,1.0
63,1.0,0.25851536666666663,0.010868152500249603,0.002971711710411061,10.0,1.3649902,2.438918,1.0
64,1.0,0.26129314444444446,0.011676843157234515,0.0029205824385505957,1.0,1.4342685,2.2529602,1.0
65,1.0,0.2640709222222222,0.010159760802809701,0.002977774708580955,10.0,1.4342685,2.2529602,1.0
66,1.0,0.2668487,0.013281366731149243,0.0028883265459072414,2.0,1.2919893,2.0732307,1.0
67,1.0,0.26962647777777776,0.013271632836998464,0.0029235779156372536,10.0,1.2919893,2.0732307,1.0
68,1.0,0.27240425555555553,0.010995390027782447,0.002947661070856562,3.0,1.2879491,1.890608,1.0
69,1.0,0.2751820333333333,0.012628073055299196,0.002893954671872317,10.0,1.2879491,1.890608,1.0
70,1.0,0.2779598111111111,0.013028725524972175,0.002991867974038563,4.0,1.2635337,1.930796,1.0
71,1.0,0.2807375888888889,0.011907342562476324,0.00296266617265749,10.0,1.2635337,1.930796,1.0
72,1.0,0.28351536666666666,0.010662365020896243,0.0028595699340425314,5.0,1.3167253,1.9321294,1.0
73,1.0,0.2862931444444444,0.010988380367644776,0.0029348233647317652,10.0,1.3167253,1.9321294,1.0
74,1.0,0.2890709222222222,0.013190623358128904,0.0029045499379343302,6.0,1.2729412,1.6870419,1.0
75,1.0,0.29184869999999996,0.012765013440493031,0.0029211123572768917,10.0,1.2729412,1.6870419,1.0
76,1.0,0.29462647777777773,0.011760409671383927,0.002945960102153524,7.0,1.222304,1.4052377,1.0
77,1.0,0.2974042555555555,0.011757445560716898,0.0029071645939598026,10.0,1.222304,1.4052377,1.0
78,1.0,0.30018203333333326,0.01028820447510471,0.0029315794625438263,8.0,1.3016739,1.4552071,1.0
79,1.0,0.3029598111111111,0.011120717480367647,0.002943590054259879,10.0,1.3016739,1.4552071,1.0
80,1.0,0.30573758888888886,0.011606984514726887,0.002968117483117809,9.0,1.2789631,1.4484129,1.0
81,1.0,0.3085153666666666,0.01028001763993213,0.0028983823757209653,10.0,1.2789631,1.4484129,1.0
82,1.0,0.3112931444444444,0.01074248047100602,0.002986900116842545,10.0,1.2693882,1.3677673,1.0
83,1.0,0.31407092222222216,0.010035357038304216,0.00290795999189479,10.0,1.2693882,1.3677673,1.0
84,1.0,0.3168487,0.013422459215116424,0.0029275354931956334,0.1,1.2187316,1.7898833,1.0
85,1.0,0.31962647777777775,0.011301834869111937,0.0029298039887114386,10.0,1.2187316,1.7898833,1.0
