,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.016306024918414763,0.004472202895629306,1.0,0.0,3.7531815,0.0
1,1.0,0.08629314444444443,0.020492185399142254,0.004435614945086822,10.0,0.0,3.7531815,0.0
2,1.0,0.08907092222222221,0.017608476457080177,0.00450097855886503,2.0,1.2440283,4.749104,0.0
3,1.0,0.09184869999999999,0.016872123776310973,0.0044853478866344575,10.0,1.2440283,4.749104,0.0
4,1.0,0.09462647777777777,0.45592758038146275,0.002428014672859734,3.0,1.2745575,4.4219403,0.7707823974908616
5,1.0,0.09740425555555554,0.006582954521831114,0.0017161673194482482,10.0,1.2745575,4.4219403,1.0
6,1.0,0.10018203333333332,0.00653859632840858,0.0017163614852735937,4.0,1.2959652,4.719574,1.0
7,1.0,0.1029598111111111,0.006082947490756877,0.00175477856475682,10.0,1.2959652,4.719574,1.0
8,1.0,0.10573758888888887,0.006815897667220903,0.0017645958701235024,5.0,1.2290225,5.0199137,1.0
9,1.0,0.10851536666666665,0.006487347578117525,0.0017182039996062293,10.0,1.2290225,5.0199137,1.0
10,1.0,0.11129314444444444,0.00671011326275902,0.0017393062952224011,6.0,1.2487532,5.0777273,1.0
11,1.0,0.11407092222222222,0.006606566165172375,0.0017594224187955966,10.0,1.2487532,5.0777273,1.0
12,1.0,0.11684869999999999,0.006322708245633159,0.0017626712147886373,7.0,1.2439076,5.0582705,1.0
13,1.0,0.11962647777777777,0.007017725992216004,0.0017317210297660601,10.0,1.2439076,5.0582705,1.0
14,1.0,0.12240425555555555,0.00681201313968273,0.0017090035319999699,8.0,1.1636925,4.807363,1.0
15,1.0,0.12518203333333333,0.007918766818595074,0.0017617465636662227,10.0,1.1636925,4.807363,1.0
16,1.0,0.1279598111111111,0.006262131634994085,0.0017408573585886114,9.0,1.1050217,4.493933,1.0
17,1.0,0.13073758888888887,0.006306317494964552,0.0017780080211115404,10.0,1.1050217,4.493933,1.0
18,1.0,0.13351536666666666,0.006424191462514148,0.0017311122068005037,10.0,1.0902064,4.2646127,1.0
19,1.0,0.13629314444444443,0.007330603164549227,0.001770205085735856,10.0,1.0902064,4.2646127,1.0
20,1.0,0.1390709222222222,0.006182033496727671,0.0017241929364824236,0.1,1.0286646,4.6047125,1.0
21,1.0,0.1418487,0.0067855666577733365,0.0017284765969862279,10.0,1.0286646,4.6047125,1.0
22,1.0,0.14462647777777776,0.007020558484432395,0.0017441424397563886,0.5,1.142709,4.4753976,1.0
23,1.0,0.14740425555555556,0.006088888932263675,0.0017530289195009285,10.0,1.142709,4.4753976,1.0
24,1.0,0.15018203333333333,0.006073908477834477,0.001695908598767245,1.0,1.1305454,4.433118,1.0
25,1.0,0.1529598111111111,0.006457570644198712,0.001753880622634725,10.0,1.1305454,4.433118,1.0
26,1.0,0.1557375888888889,0.007692296180626224,0.0017085884829331987,2.0,1.0645314,4.2874856,1.0
27,1.0,0.15851536666666666,0.006818374034953622,0.001752404450034738,10.0,1.0645314,4.2874856,1.0
28,1.0,0.16129314444444443,0.006421331212919599,0.0017414689045756975,3.0,1.0410715,4.248798,1.0
29,1.0,0.16407092222222222,0.008186027227338672,0.0017436824422507827,10.0,1.0410715,4.248798,1.0
30,1.0,0.1668487,0.006441786413765509,0.0017370514792131252,4.0,1.0294222,4.4426374,1.0
31,1.0,0.16962647777777776,0.0065801451326828525,0.0017334242528448483,10.0,1.0294222,4.4426374,1.0
32,1.0,0.17240425555555555,0.006996408252372032,0.0017129015466078555,5.0,1.0329795,4.552695,1.0
33,1.0,0.17518203333333332,0.006592015738163537,0.0016969243026370184,10.0,1.0329795,4.552695,1.0
34,1.0,0.1779598111111111,0.007821086677924678,0.001706725882462611,6.0,0.96751887,4.5751815,1.0
35,1.0,0.18073758888888888,0.006449617635898229,0.0017100851797646056,10.0,0.96751887,4.5751815,1.0
36,1.0,0.18351536666666665,0.007084260981331312,0.0017356890151409812,7.0,0.95216256,4.5190053,1.0
37,1.0,0.18629314444444445,0.02101545581019151,0.0015394423525470007,10.0,0.95216256,4.5190053,0.9967742295230471
38,1.0,0.18907092222222222,0.11370778216236149,0.0016211897800645558,8.0,0.9621213,4.400746,0.9765176662197153
39,1.0,0.19184869999999998,0.14439142177494213,0.001581945904105421,10.0,0.9621213,4.400746,0.9702159496753189
40,1.0,0.19462647777777778,0.1111902592435171,0.0015808415606714601,9.0,0.9627013,4.499527,0.9777313505252403
41,1.0,0.19740425555555555,0.1212191314306708,0.00159463768940805,10.0,0.9627013,4.499527,0.975821911983952
42,1.0,0.20018203333333331,0.6303348485222501,0.0019199876912439548,10.0,0.90667903,4.534577,0.8790047005190077
43,1.0,0.2029598111111111,1.09745102496929,0.002545014403873429,10.0,0.90667903,4.534577,0.7688356637411993
44,1.0,0.20573758888888888,0.019076133680884032,0.0020460176912858574,0.1,0.97691,4.261798,0.8341086494024053
45,1.0,0.20851536666666665,0.4120318933365327,0.0017217260279931111,10.0,0.97691,4.261798,0.9139048946165803
46,1.0,0.21129314444444444,0.08856373956729265,0.002337154084105143,0.5,0.9061279,4.188191,0.7596597646088006
47,1.0,0.2140709222222222,1.6203249801744288,0.003136861446663808,10.0,0.9061279,4.188191,0.6233162894960924
48,1.0,0.21684869999999998,0.15210572569902736,0.0022598510949305337,1.0,0.9682807,4.275455,0.7975908658918079
49,1.0,0.21962647777777777,0.6044266761780213,0.0018632971262619437,10.0,0.9682807,4.275455,0.8769272376550885
50,1.0,0.22240425555555554,0.23626605886397473,0.0020124737295198866,2.0,0.9454412,4.1416187,0.83452140915447
51,1.0,0.2251820333333333,0.807568147104595,0.002083818038954676,10.0,0.9454412,4.1416187,0.8219260569967948
52,1.0,0.2279598111111111,0.3240754008115401,0.0020014593690749734,3.0,0.9618215,4.039883,0.8374685425606923
53,1.0,0.23073758888888887,0.6380636363786985,0.001888444515383048,10.0,0.9618215,4.039883,0.863517039159192
54,1.0,0.23351536666666667,0.33194169760695574,0.0018193386196146647,4.0,0.9548793,4.1468353,0.8827894318167329
55,1.0,0.23629314444444444,0.5682984876777193,0.00186624284210126,10.0,0.9548793,4.1468353,0.8804462386512452
56,1.0,0.2390709222222222,0.5576312949276664,0.002119587095273077,5.0,0.9218261,4.260225,0.8147156140474863
57,1.0,0.2418487,1.155144220602884,0.0025424186548846004,10.0,0.9218261,4.260225,0.7393545272833432
58,1.0,0.24462647777777777,0.948049654692124,0.0026875003494210973,6.0,0.9326658,4.15747,0.6925801101005368
59,1.0,0.24740425555555554,1.3442785001389401,0.0027114561207306122,10.0,0.9326658,4.15747,0.6857893122399078
60,1.0,0.25018203333333333,0.8792953121854596,0.0024846695827445454,7.0,0.9401222,4.317216,0.7596512065001855
61,1.0,0.2529598111111111,1.0275374886928168,0.002401230590538673,10.0,0.9401222,4.317216,0.7743648885676268
62,1.0,0.25573758888888887,0.8321392905823983,0.00227151262936191,8.0,0.9400994,4.3730855,0.79881880336559
63,1.0,0.25851536666666663,0.9206832551623664,0.002238243953119359,10.0,0.9400994,4.3730855,0.8041646828890197
64,1.0,0.26129314444444446,0.7442135167357439,0.002062002252509115,9.0,0.9564134,4.294107,0.8351646382975684
65,1.0,0.2640709222222222,0.6598555556008362,0.0019305000558970094,10.0,0.9564134,4.294107,0.867013437989321
66,1.0,0.2668487,0.7939325779634343,0.0020844664960460667,10.0,0.9367029,4.2862678,0.8323895949176174
67,1.0,0.26962647777777776,0.8933633201996248,0.002203374260580787,10.0,0.9367029,4.2862678,0.8064689793345137
68,1.0,0.27240425555555553,0.022043094002170995,0.002399979221730957,0.1,0.9342935,4.1643257,0.7459472929438972
69,1.0,0.2751820333333333,1.1783186439115905,0.002560519490704956,10.0,0.9342935,4.1643257,0.7274945616234265
70,1.0,0.2779598111111111,0.08941084119609732,0.0024088326821161826,0.5,0.94084746,4.261712,0.7683131697266677
71,1.0,0.2807375888888889,1.00749953854437,0.002409682480136193,10.0,0.94084746,4.261712,0.7764050996413007
72,1.0,0.28351536666666666,0.2189713065131996,0.0028309911518492248,1.0,0.92565984,4.0586534,0.6622625472489485
73,1.0,0.2862931444444444,1.5764957326396185,0.003133024969803734,10.0,0.92565984,4.0586534,0.6227130070171959
