,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0035141930584412576,0.0009839771217032423,0.5,0.0,0.71724164,0.0
1,1.0,0.08629314444444443,0.003441666372936982,0.0009848013427504047,10.0,0.0,0.71724164,0.0
2,1.0,0.08907092222222221,0.004141776151189664,0.0009627467308072363,1.0,1.524619,1.8436458,0.0
3,1.0,0.09184869999999999,0.0036891251128943247,0.0009691878999521685,10.0,1.524619,1.8436458,0.0
4,1.0,0.09462647777777777,0.003946564543722292,0.000987532247195185,2.0,1.154576,1.7404325,0.0
5,1.0,0.09740425555555554,0.00353410811852151,0.0009834910943038741,10.0,1.154576,1.7404325,0.0
6,1.0,0.10018203333333332,0.003972118127502318,0.0009906190098998569,3.0,1.0485818,1.8483566,0.0
7,1.0,0.1029598111111111,0.003825623814961436,0.0009760087164180039,10.0,1.0485818,1.8483566,0.0
8,1.0,0.10573758888888887,0.003859052242633468,0.0009746325367131425,4.0,1.0327535,1.9537672,0.0
9,1.0,0.10851536666666665,0.0034457650032838835,0.0009824355275392005,10.0,1.0327535,1.9537672,0.0
10,1.0,0.11129314444444444,0.004050440317480087,0.0009866676163030547,5.0,0.98378253,1.9593567,0.0
11,1.0,0.11407092222222222,0.0033862925231930604,0.0009698353846092677,10.0,0.98378253,1.9593567,0.0
12,1.0,0.11684869999999999,0.004135951893455471,0.0009761719298309106,6.0,0.9026689,1.930737,0.0
13,1.0,0.11962647777777777,0.003741902821017421,0.0009892559581491038,10.0,0.9026689,1.930737,0.0
14,1.0,0.12240425555555555,0.003687040318857411,0.0009942013938015039,7.0,0.8258763,1.8124741,0.0
15,1.0,0.12518203333333333,0.003526011730270729,0.000979894970897715,10.0,0.8258763,1.8124741,0.0
16,1.0,0.1279598111111111,0.003455645994266224,0.0009770647272790663,8.0,0.77794975,1.7662997,0.0
17,1.0,0.13073758888888887,0.0037788939268763497,0.0009634884786599589,10.0,0.77794975,1.7662997,0.0
18,1.0,0.13351536666666666,0.0034098520338858075,0.0009754769412359243,9.0,0.77756095,1.7008529,0.0
19,1.0,0.13629314444444443,0.0035501450882728268,0.0009822411034892922,10.0,0.77756095,1.7008529,0.0
20,1.0,0.1390709222222222,0.0037958702008183557,0.001003928466060313,10.0,0.78709435,1.7066681,0.0
21,1.0,0.1418487,0.0033298879100448105,0.0010213025447428775,10.0,0.78709435,1.7066681,0.0
22,1.0,0.14462647777777776,0.003982649444816437,0.0009713231969610893,0.1,0.7448808,1.7033781,0.0
23,1.0,0.14740425555555556,0.003720337577581057,0.0010210574301851533,10.0,0.7448808,1.7033781,0.0
24,1.0,0.15018203333333333,0.0036899074848236344,0.000968508335609912,0.5,0.7171751,1.7649782,0.0
25,1.0,0.1529598111111111,0.0034523460139619937,0.0009671997489746193,10.0,0.7171751,1.7649782,0.0
26,1.0,0.1557375888888889,0.003928265651612047,0.0009589602607151755,1.0,0.6734773,1.6855606,0.0
27,1.0,0.15851536666666666,0.0037128253404382656,0.0009802195674414593,10.0,0.6734773,1.6855606,0.0
28,1.0,0.16129314444444443,0.0033459609552956206,0.0009889850860122188,2.0,0.668144,1.5996852,0.0
29,1.0,0.16407092222222222,0.0037814315723725864,0.0009834010730261405,10.0,0.668144,1.5996852,0.0
30,1.0,0.1668487,0.0038529748940249807,0.0009665086744574453,3.0,0.6695114,1.7639394,0.0
31,1.0,0.16962647777777776,0.003865532347829348,0.0010024568155364171,10.0,0.6695114,1.7639394,0.0
32,1.0,0.17240425555555555,0.0033170887859483144,0.0009841648137239533,4.0,0.68724775,1.7902018,0.0
33,1.0,0.17518203333333332,0.0035983222185402243,0.0009710200919518994,10.0,0.68724775,1.7902018,0.0
34,1.0,0.1779598111111111,0.0034772886315868608,0.0009835827615867214,5.0,0.66297424,1.8205874,0.0
35,1.0,0.18073758888888888,0.003688846343021775,0.0009711637212630663,10.0,0.66297424,1.8205874,0.0
36,1.0,0.18351536666666665,0.0037533478728070343,0.0009702820192820919,6.0,0.67376405,1.8796175,0.0
37,1.0,0.18629314444444445,0.003598741002857817,0.0009865570507996042,10.0,0.67376405,1.8796175,0.0
38,1.0,0.18907092222222222,0.0036259619805486436,0.0009732173938742309,7.0,0.6565297,1.8298873,0.0
39,1.0,0.19184869999999998,0.00459800898666442,0.0009734927531172055,10.0,0.6565297,1.8298873,0.0
40,1.0,0.19462647777777778,0.003283241427675861,0.0009825919059059805,8.0,0.64879656,1.7724729,0.0
41,1.0,0.19740425555555555,0.003644288581738539,0.0009900873660800328,10.0,0.64879656,1.7724729,0.0
42,1.0,0.20018203333333331,0.004283237785581131,0.000982865368172021,9.0,0.65260744,1.8074473,0.0
43,1.0,0.2029598111111111,0.0038254983658057517,0.000963128477879315,10.0,0.65260744,1.8074473,0.0
44,1.0,0.20573758888888888,0.0035102307683850848,0.0009685123081096406,10.0,0.67402315,1.6742868,0.0
45,1.0,0.20851536666666665,0.0038488956130649284,0.0009703519086777167,10.0,0.67402315,1.6742868,0.0
46,1.0,0.21129314444444444,0.003859220323085981,0.0009769359247200295,0.1,0.6920429,1.7723447,0.0
47,1.0,0.2140709222222222,0.003545770150070821,0.0009704774538053383,10.0,0.6920429,1.7723447,0.0
48,1.0,0.21684869999999998,0.0037889944029132153,0.0009815977460574834,0.5,0.6085871,1.7497272,0.0
49,1.0,0.21962647777777777,0.003969100345511619,0.0009910369219425746,10.0,0.6085871,1.7497272,0.0
50,1.0,0.22240425555555554,0.003830582016504528,0.0009755110360819832,1.0,0.60149384,1.7136171,0.0
51,1.0,0.2251820333333333,0.0041381590656274355,0.000989225024298245,10.0,0.60149384,1.7136171,0.0
52,1.0,0.2279598111111111,0.0038630024577840385,0.0009702659065136224,2.0,0.60013556,1.6448717,0.0
53,1.0,0.23073758888888887,0.0035160476952114062,0.0009959566455222306,10.0,0.60013556,1.6448717,0.0
54,1.0,0.23351536666666667,0.003654999086235784,0.0010025131670322288,3.0,0.6020341,1.6737189,0.0
55,1.0,0.23629314444444444,0.0037846705408236016,0.0009740754496334307,10.0,0.6020341,1.6737189,0.0
56,1.0,0.2390709222222222,0.0050264432344034595,0.0009609347922469361,4.0,0.58173776,1.8260635,0.0
57,1.0,0.2418487,0.004184958277460414,0.000983482758402357,10.0,0.58173776,1.8260635,0.0
58,1.0,0.24462647777777777,0.003358622544547604,0.0009829174924450435,5.0,0.6018804,1.9971534,0.0
59,1.0,0.24740425555555554,0.004050464387101909,0.000982248866209557,10.0,0.6018804,1.9971534,0.0
60,1.0,0.25018203333333333,0.0036205118729779814,0.0009577605280580084,6.0,0.5989138,1.9478675,0.0
61,1.0,0.2529598111111111,0.003976474066261542,0.0009566423467663998,10.0,0.5989138,1.9478675,0.0
62,1.0,0.25573758888888887,0.0036994000762853494,0.000991298508799275,7.0,0.6026925,1.783507,0.0
63,1.0,0.25851536666666663,0.0034211019320614833,0.0009749629148961048,10.0,0.6026925,1.783507,0.0
64,1.0,0.26129314444444446,0.0032571884733838302,0.0009819042457272567,8.0,0.58843625,1.6812763,0.0
65,1.0,0.2640709222222222,0.0036520544949488138,0.0009679115026785826,10.0,0.58843625,1.6812763,0.0
66,1.0,0.2668487,0.004036415007683941,0.0009842709261400641,9.0,0.6142116,1.7421502,0.0
67,1.0,0.26962647777777776,0.0038829447039078115,0.0009599437489497526,10.0,0.6142116,1.7421502,0.0
68,1.0,0.27240425555555553,0.003840582129885751,0.0009796126355701405,10.0,0.62857586,1.7254776,0.0
69,1.0,0.2751820333333333,0.0037137070998545458,0.0010105324809225812,10.0,0.62857586,1.7254776,0.0
70,1.0,0.2779598111111111,0.003757554824661965,0.0009901290942683882,0.1,0.6468889,1.8807888,0.0
71,1.0,0.2807375888888889,0.0044892298116297105,0.0009656473042555401,10.0,0.6468889,1.8807888,0.0
72,1.0,0.28351536666666666,0.00437523175919277,0.0009801042851273162,0.5,0.59892315,1.8007379,0.0
73,1.0,0.2862931444444444,0.004247734341392937,0.000957647056865872,10.0,0.59892315,1.8007379,0.0
74,1.0,0.2890709222222222,0.0040925454461896065,0.0009993192635179616,1.0,0.55684406,1.7698582,0.0
75,1.0,0.29184869999999996,0.003670684585640102,0.000987974308971271,10.0,0.55684406,1.7698582,0.0
76,1.0,0.29462647777777773,0.0034028078255695184,0.0009597344051201618,2.0,0.5490946,1.7656934,0.0
77,1.0,0.2974042555555555,0.0038433923653384138,0.0009664131768851236,10.0,0.5490946,1.7656934,0.0
78,1.0,0.30018203333333326,0.003639536500343081,0.0009801964249692046,3.0,0.57440203,1.9351947,0.0
79,1.0,0.3029598111111111,0.003861590299317757,0.00096435826305388,10.0,0.57440203,1.9351947,0.0
80,1.0,0.30573758888888886,0.0041230801950436395,0.0009963435215306793,4.0,0.5930514,1.9167944,0.0
81,1.0,0.3085153666666666,0.004081379529771949,0.0009972045715941661,10.0,0.5930514,1.9167944,0.0
82,1.0,0.3112931444444444,0.004252850294442667,0.0009771605383513792,5.0,0.5520141,1.9718322,0.0
83,1.0,0.31407092222222216,0.0035846039947681403,0.0009773592678573185,10.0,0.5520141,1.9718322,0.0
84,1.0,0.3168487,0.004199870763245554,0.000975422430699608,6.0,0.57907254,1.8907185,0.0
85,1.0,0.31962647777777775,0.003339699708183181,0.000984447496178029,10.0,0.57907254,1.8907185,0.0
86,1.0,0.3224042555555555,0.004435783996623497,0.000966538471248251,7.0,0.5832322,1.8091601,0.0
87,1.0,0.3251820333333333,0.003621419656108317,0.0009744208866039922,10.0,0.5832322,1.8091601,0.0
88,1.0,0.32795981111111105,0.0038397958276547082,0.000984481627463103,8.0,0.58946264,1.6711583,0.0
89,1.0,0.3307375888888888,0.0035414511500326566,0.0009789817179997485,10.0,0.58946264,1.6711583,0.0
90,1.0,0.33351536666666665,0.0035147758437246712,0.0009840621898101322,9.0,0.5951811,1.7306274,0.0
91,1.0,0.3362931444444444,0.0035383509661492353,0.0009478885317337961,10.0,0.5951811,1.7306274,0.0
92,1.0,0.3390709222222222,0.0039836097763605235,0.000994380360172474,10.0,0.56644034,1.6312847,0.0
93,1.0,0.34184869999999995,0.00392760245293496,0.0009676263772015033,10.0,0.56644034,1.6312847,0.0
94,1.0,0.3446264777777777,0.004004040240331459,0.0009709879124434564,0.1,0.58716226,1.7518836,0.0
95,1.0,0.3474042555555555,0.0032798516442446154,0.0009938902005852495,10.0,0.58716226,1.7518836,0.0
96,1.0,0.3501820333333333,0.003999743825830029,0.0010198446485486297,0.5,0.53438234,1.8123683,0.0
97,1.0,0.3529598111111111,0.003722731124965007,0.0009597149613948982,10.0,0.53438234,1.8123683,0.0
98,1.0,0.35573758888888884,0.0037491985873549746,0.000971204747309035,1.0,0.55159533,1.7870779,0.0
99,1.0,0.3585153666666666,0.0036897174923260783,0.000996313517718211,10.0,0.55159533,1.7870779,0.0
100,1.0,0.3612931444444444,0.003540618879703801,0.0009931465093019124,2.0,0.5187947,1.8207512,0.0
101,1.0,0.3640709222222222,0.003729833014299677,0.0009574180992157978,10.0,0.5187947,1.8207512,0.0
102,1.0,0.36684869999999997,0.0037825797624439746,0.0009868572209463333,3.0,0.5333851,1.9380046,0.0
103,1.0,0.36962647777777774,0.0038981261593025677,0.0009586331831588112,10.0,0.5333851,1.9380046,0.0
104,1.0,0.3724042555555555,0.003921230327447147,0.0009667833542477642,4.0,0.5663386,1.9758016,0.0
105,1.0,0.3751820333333333,0.003242629555515979,0.0009905049963628851,10.0,0.5663386,1.9758016,0.0
106,1.0,0.37795981111111104,0.0034089471555321686,0.0009589992056052017,5.0,0.5577386,1.9364386,0.0
107,1.0,0.38073758888888887,0.004119881581867933,0.0009820250651611261,10.0,0.5577386,1.9364386,0.0
108,1.0,0.38351536666666663,0.003970145937299363,0.0009725295519014075,6.0,0.5435688,1.9063176,0.0
109,1.0,0.3862931444444444,0.004358406200952639,0.0009797918345741676,10.0,0.5435688,1.9063176,0.0
110,1.0,0.38907092222222217,0.003792448243125716,0.0009826055165450078,7.0,0.55871063,1.8065773,0.0
111,1.0,0.39184869999999994,0.003822491758046073,0.0009805329967658562,10.0,0.55871063,1.8065773,0.0
112,1.0,0.39462647777777776,0.0042614104623012305,0.0009584004144655775,8.0,0.56654304,1.7106023,0.0
113,1.0,0.39740425555555553,0.0036333589754850683,0.0010016921172301097,10.0,0.56654304,1.7106023,0.0
114,1.0,0.4001820333333333,0.0035756275344562528,0.0009667132725959318,9.0,0.57084453,1.7275156,0.0
115,1.0,0.40295981111111107,0.003583080721639907,0.0009840445804829212,10.0,0.57084453,1.7275156,0.0
116,1.0,0.40573758888888883,0.0037984471284078897,0.0009672380803198331,10.0,0.59074587,1.733432,0.0
117,1.0,0.4085153666666666,0.0032865731510728965,0.0009802753937767266,10.0,0.59074587,1.733432,0.0
118,1.0,0.4112931444444444,0.003945597949583618,0.0009646808556801814,0.1,0.5622523,1.7748438,0.0
119,1.0,0.4140709222222222,0.0036019236780352164,0.0009938558753145271,10.0,0.5622523,1.7748438,0.0
120,1.0,0.41684869999999996,0.0037329927418888326,0.0009822520205352565,0.5,0.53475606,1.7267785,0.0
121,1.0,0.41962647777777773,0.0038513426846041136,0.0009851142644016638,10.0,0.53475606,1.7267785,0.0
