,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.008934353993479704,0.002448449384458959,1.0,7.9114485,0.07762481,1.0
1,1.0,0.08629314444444443,0.010113785269691377,0.0025083896388317832,10.0,7.9114485,0.07762481,1.0
2,1.0,0.08907092222222221,0.03439795973892585,0.008206353487843817,2.0,2.617338,0.9403198,0.0
3,1.0,0.09184869999999999,0.030469966572385303,0.008188380203057049,10.0,2.617338,0.9403198,0.0
4,1.0,0.09462647777777777,0.03573248329675084,0.008261162324253063,3.0,3.2157178,1.2782658,0.0
5,1.0,0.09740425555555554,0.027504893959224216,0.007985179609005529,10.0,3.2157178,1.2782658,0.0
6,1.0,0.10018203333333332,0.029476456851637516,0.007941832070639133,4.0,3.5146577,1.081049,0.0
7,1.0,0.1029598111111111,0.03393311783080121,0.008199475930471996,10.0,3.5146577,1.081049,0.0
8,1.0,0.10573758888888887,0.03780344582446511,0.008226547947542915,5.0,3.8449981,1.037776,0.0
9,1.0,0.10851536666666665,0.03131515897335946,0.008195206180716721,10.0,3.8449981,1.037776,0.0
10,1.0,0.11129314444444444,0.031190608234603217,0.007931785834514822,6.0,4.0140853,1.2440418,0.0
11,1.0,0.11407092222222222,0.03001402663415765,0.007989542959601059,10.0,4.0140853,1.2440418,0.0
12,1.0,0.11684869999999999,0.028673656640179707,0.00801755105775679,7.0,4.1675057,1.4280866,0.0
13,1.0,0.11962647777777777,0.03435582274390001,0.008198844940332843,10.0,4.1675057,1.4280866,0.0
14,1.0,0.12240425555555555,0.029876248647785226,0.008007439770149059,8.0,4.246517,1.3664799,0.0
15,1.0,0.12518203333333333,0.0322181043297066,0.008020779399541976,10.0,4.246517,1.3664799,0.0
16,1.0,0.1279598111111111,0.03512904868269078,0.008272750489611687,9.0,4.3870306,1.6346728,0.0
17,1.0,0.13073758888888887,0.031906866101065495,0.008306844995065347,10.0,4.3870306,1.6346728,0.0
18,1.0,0.13351536666666666,0.028949541885509224,0.008193246423352162,10.0,4.2564707,1.7742361,0.0
19,1.0,0.13629314444444443,0.0350657897911817,0.007995554595267833,10.0,4.2564707,1.7742361,0.0
20,1.0,0.1390709222222222,0.03149567606637141,0.008267093917589478,0.1,4.242813,2.2201426,0.0
21,1.0,0.1418487,0.03249890841794975,0.00796290611159539,10.0,4.242813,2.2201426,0.0
22,1.0,0.14462647777777776,0.028669126820601645,0.00823338342461065,0.5,4.3419766,2.2666643,0.0
