,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.00900385054326109,0.00231964955200578,3.0,2.978424,2.572271,1.0
1,1.0,0.08629314444444443,0.008192587133789068,0.0023104667649352802,10.0,2.978424,2.572271,1.0
2,1.0,0.08907092222222221,0.009632678052042277,0.002256917685561057,4.0,3.035885,2.5860095,1.0
3,1.0,0.09184869999999999,0.008456601968399964,0.0022677905849791354,10.0,3.035885,2.5860095,1.0
4,1.0,0.09462647777777777,0.008718038132458701,0.002255074651445075,5.0,2.9087467,2.5486822,1.0
5,1.0,0.09740425555555554,0.008698718626233802,0.0022548584421838063,10.0,2.9087467,2.5486822,1.0
6,1.0,0.10018203333333332,0.008522196122562295,0.0022985225495298716,6.0,2.7817411,2.4873745,1.0
7,1.0,0.1029598111111111,0.009280614012748892,0.00230062383320834,10.0,2.7817411,2.4873745,1.0
8,1.0,0.10573758888888887,0.007905699824478153,0.002263432417946769,7.0,2.7621462,2.4588869,1.0
9,1.0,0.10851536666666665,0.008831544436660854,0.0022973945614290117,10.0,2.7621462,2.4588869,1.0
10,1.0,0.11129314444444444,0.00886042634934863,0.002244597304795178,8.0,2.7298434,2.2070477,1.0
11,1.0,0.11407092222222222,0.008168955107603652,0.0023057955671504844,10.0,2.7298434,2.2070477,1.0
12,1.0,0.11684869999999999,0.008150965317851255,0.002261601812111938,9.0,2.6848197,2.0264559,1.0
13,1.0,0.11962647777777777,0.009502848866636314,0.002254777935440733,10.0,2.6848197,2.0264559,1.0
14,1.0,0.12240425555555555,0.009431763006758218,0.0023297565889595535,10.0,2.670233,1.8368331,1.0
15,1.0,0.12518203333333333,0.008524574739848871,0.0023067329796048375,10.0,2.670233,1.8368331,1.0
16,1.0,0.1279598111111111,0.008644354430145272,0.002286843106499275,0.1,2.8595338,1.947983,1.0
17,1.0,0.13073758888888887,0.008752282993498468,0.0022576222941822835,10.0,2.8595338,1.947983,1.0
18,1.0,0.13351536666666666,0.009609516241095555,0.0022826187899571775,0.5,2.8582087,1.9578401,1.0
19,1.0,0.13629314444444443,0.00934907802801559,0.002308719060364834,10.0,2.8582087,1.9578401,1.0
20,1.0,0.1390709222222222,0.008927012382893982,0.0022594810111736486,1.0,2.8195343,2.0375164,1.0
21,1.0,0.1418487,0.0095170231442823,0.002274602369600383,10.0,2.8195343,2.0375164,1.0
22,1.0,0.14462647777777776,0.007478517866112094,0.002304357676063122,2.0,2.815535,2.0136085,1.0
23,1.0,0.14740425555555556,0.00910792362742738,0.002260988478057034,10.0,2.815535,2.0136085,1.0
24,1.0,0.15018203333333333,0.009531591493048403,0.002271466809110977,3.0,2.7681448,2.028802,1.0
25,1.0,0.1529598111111111,0.008365454979645456,0.002294356434338318,10.0,2.7681448,2.028802,1.0
26,1.0,0.1557375888888889,0.008314926523975035,0.00224956810083044,4.0,2.7249696,2.044242,1.0
27,1.0,0.15851536666666666,0.008559365872390923,0.002286598806175367,10.0,2.7249696,2.044242,1.0
28,1.0,0.16129314444444443,0.008605227140423376,0.0022121982904495397,5.0,2.7110355,2.1629887,1.0
29,1.0,0.16407092222222222,0.008442275176584876,0.002234207994411634,10.0,2.7110355,2.1629887,1.0
30,1.0,0.1668487,0.007786257876184864,0.002273113751322636,6.0,2.7160423,2.1162882,1.0
31,1.0,0.16962647777777776,0.008040022087888003,0.0022874306409947803,10.0,2.7160423,2.1162882,1.0
32,1.0,0.17240425555555555,0.011687575360780916,0.002354757992708765,7.0,2.7700427,1.9948676,1.0
33,1.0,0.17518203333333332,0.008601037527604678,0.0023321655782555426,10.0,2.7700427,1.9948676,1.0
34,1.0,0.1779598111111111,0.0095245960954538,0.0022801527043282283,8.0,2.7721026,1.8727791,1.0
35,1.0,0.18073758888888888,0.00959647364901747,0.002302567272366386,10.0,2.7721026,1.8727791,1.0
36,1.0,0.18351536666666665,0.00861061287575402,0.0022822034871355047,9.0,2.7835362,1.8742208,1.0
37,1.0,0.18629314444444445,0.009233189259014257,0.0022907111058525016,10.0,2.7835362,1.8742208,1.0
38,1.0,0.18907092222222222,0.008258687064658278,0.002301236630692824,10.0,2.7909265,1.9582086,1.0
39,1.0,0.19184869999999998,0.0084929052763566,0.0023074224285086534,10.0,2.7909265,1.9582086,1.0
40,1.0,0.19462647777777778,0.008849155339104717,0.002270601197967581,0.1,2.7427344,2.053322,1.0
41,1.0,0.19740425555555555,0.009987664589387102,0.002323827858142154,10.0,2.7427344,2.053322,1.0
42,1.0,0.20018203333333331,0.008182603524020334,0.0022990047006617087,0.5,2.7857163,2.083055,1.0
43,1.0,0.2029598111111111,0.008308117819027636,0.0022845717702772023,10.0,2.7857163,2.083055,1.0
44,1.0,0.20573758888888888,0.008927351109194619,0.0022628159517462973,1.0,2.8825796,2.1230173,1.0
45,1.0,0.20851536666666665,0.010108371649118906,0.002300061288262552,10.0,2.8825796,2.1230173,1.0
46,1.0,0.21129314444444444,0.008106063586388752,0.002307835499448147,2.0,2.7838862,2.0349817,1.0
47,1.0,0.2140709222222222,0.010204023208774218,0.002245199358184958,10.0,2.7838862,2.0349817,1.0
48,1.0,0.21684869999999998,0.009296126614961568,0.0022650297894650545,3.0,2.7861297,2.0490499,1.0
49,1.0,0.21962647777777777,0.009326168279318071,0.002258403162943095,10.0,2.7861297,2.0490499,1.0
50,1.0,0.22240425555555554,0.008615976700170992,0.0022390175274032433,4.0,2.7695148,2.0504332,1.0
51,1.0,0.2251820333333333,0.007661658125037464,0.0022896042485531314,10.0,2.7695148,2.0504332,1.0
52,1.0,0.2279598111111111,0.00827007682258203,0.0022660145230431043,5.0,2.7472472,2.092185,1.0
53,1.0,0.23073758888888887,0.008754249360569719,0.0022898493255564907,10.0,2.7472472,2.092185,1.0
54,1.0,0.23351536666666667,0.00969090434479777,0.002305212919424187,6.0,2.7085083,2.0434973,1.0
55,1.0,0.23629314444444444,0.0089398797027566,0.0022557349469093505,10.0,2.7085083,2.0434973,1.0
56,1.0,0.2390709222222222,0.008098057903269007,0.002322062308822436,7.0,2.6995032,2.089282,1.0
57,1.0,0.2418487,0.009282798840440143,0.0023321249725566334,10.0,2.6995032,2.089282,1.0
58,1.0,0.24462647777777777,0.008809595986873345,0.002285175748088484,8.0,2.6558938,1.9866211,1.0
59,1.0,0.24740425555555554,0.008153214266230106,0.002240665390848408,10.0,2.6558938,1.9866211,1.0
60,1.0,0.25018203333333333,0.008006549253107755,0.0022292848564146777,9.0,2.6175387,1.9951962,1.0
61,1.0,0.2529598111111111,0.010118680976525726,0.002280229070860112,10.0,2.6175387,1.9951962,1.0
62,1.0,0.25573758888888887,0.009250655758109766,0.002305497787331274,10.0,2.608323,2.0224795,1.0
63,1.0,0.25851536666666663,0.008796633370970702,0.0022791674241420933,10.0,2.608323,2.0224795,1.0
64,1.0,0.26129314444444446,0.008531277345954559,0.0022699763762661245,0.1,2.574578,2.0555372,1.0
65,1.0,0.2640709222222222,0.00881161431554248,0.002310395237051771,10.0,2.574578,2.0555372,1.0
66,1.0,0.2668487,0.008893653069278251,0.0022962598642946477,0.5,2.7827835,1.9754173,1.0
67,1.0,0.26962647777777776,0.009336925680806013,0.0022738099079308858,10.0,2.7827835,1.9754173,1.0
68,1.0,0.27240425555555553,0.008658141781146957,0.002299407692928968,1.0,2.671606,1.9916775,1.0
69,1.0,0.2751820333333333,0.008811410440056002,0.0023151063435885265,10.0,2.671606,1.9916775,1.0
70,1.0,0.2779598111111111,0.008145134948578133,0.002268971410357364,2.0,2.5680492,1.9784592,1.0
71,1.0,0.2807375888888889,0.008070343688445647,0.002319542090899973,10.0,2.5680492,1.9784592,1.0
72,1.0,0.28351536666666666,0.008929239956501791,0.0022858947076876026,3.0,2.4927616,1.9893216,1.0
73,1.0,0.2862931444444444,0.009072219193413798,0.002280536148261945,10.0,2.4927616,1.9893216,1.0
74,1.0,0.2890709222222222,0.007717923325885402,0.002294621586204283,4.0,2.559016,2.0343847,1.0
75,1.0,0.29184869999999996,0.009300029692507364,0.0022620376397980376,10.0,2.559016,2.0343847,1.0
76,1.0,0.29462647777777773,0.009144432218970022,0.0022761352931320294,5.0,2.5456414,2.0257332,1.0
77,1.0,0.2974042555555555,0.008707579668405793,0.0023249525463833447,10.0,2.5456414,2.0257332,1.0
78,1.0,0.30018203333333326,0.007936887709072027,0.0022666127028356997,6.0,2.5499682,2.0146077,1.0
79,1.0,0.3029598111111111,0.009777783431548363,0.0023338233966041164,10.0,2.5499682,2.0146077,1.0
80,1.0,0.30573758888888886,0.00885952595571013,0.0022734116068210564,7.0,2.5817208,1.9977657,1.0
81,1.0,0.3085153666666666,0.009003064011406874,0.0022678176695265263,10.0,2.5817208,1.9977657,1.0
82,1.0,0.3112931444444444,0.008717384135763399,0.0022577947559303682,8.0,2.5349343,2.0590167,1.0
83,1.0,0.31407092222222216,0.008277376413678829,0.0022905165446612547,10.0,2.5349343,2.0590167,1.0
84,1.0,0.3168487,0.007708623676409672,0.0022890148025393646,9.0,2.4574237,2.0930872,1.0
85,1.0,0.31962647777777775,0.009416382254666835,0.0022562786260944484,10.0,2.4574237,2.0930872,1.0
86,1.0,0.3224042555555555,0.007911923565839928,0.00227325156472112,10.0,2.4480073,2.114207,1.0
87,1.0,0.3251820333333333,0.007993307143801896,0.0022430376647703002,10.0,2.4480073,2.114207,1.0
88,1.0,0.32795981111111105,0.008487906230429986,0.002276876521161417,0.1,2.4300501,2.1664498,1.0
89,1.0,0.3307375888888888,0.00859214982634276,0.0022579438106745966,10.0,2.4300501,2.1664498,1.0
90,1.0,0.33351536666666665,0.00954216809318242,0.0022242561540614797,0.5,2.578769,2.0936022,1.0
91,1.0,0.3362931444444444,0.008661329541838821,0.0023415224158258793,10.0,2.578769,2.0936022,1.0
92,1.0,0.3390709222222222,0.008567371365305327,0.0022884064797018358,1.0,2.4542503,1.9864944,1.0
93,1.0,0.34184869999999995,0.009223102449303328,0.002229057838566032,10.0,2.4542503,1.9864944,1.0
94,1.0,0.3446264777777777,0.009171060384281393,0.0022980253566929404,2.0,2.5540273,2.0284777,1.0
95,1.0,0.3474042555555555,0.00922121814116136,0.002257096605249132,10.0,2.5540273,2.0284777,1.0
96,1.0,0.3501820333333333,0.00878879996870228,0.00226692300672006,3.0,2.4770458,2.0670488,1.0
97,1.0,0.3529598111111111,0.008038325439684628,0.002277532622154436,10.0,2.4770458,2.0670488,1.0
98,1.0,0.35573758888888884,0.00905896775894453,0.0022763731815808996,4.0,2.475645,2.102056,1.0
99,1.0,0.3585153666666666,0.01030382454121287,0.0022534661498012395,10.0,2.475645,2.102056,1.0
100,1.0,0.3612931444444444,0.008161387544960675,0.002215744501623811,5.0,2.5187056,2.0213385,1.0
101,1.0,0.3640709222222222,0.007571976124178674,0.0022799438310706073,10.0,2.5187056,2.0213385,1.0
102,1.0,0.36684869999999997,0.008898897159014369,0.0022949424811044426,6.0,2.5130572,2.0752115,1.0
103,1.0,0.36962647777777774,0.007860319244529514,0.0022669400527334026,10.0,2.5130572,2.0752115,1.0
104,1.0,0.3724042555555555,0.00857906917643067,0.0023322789329944405,7.0,2.4681044,2.0838096,1.0
