,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.02368009359411084,0.006395762193608034,7.0,0.0,1.9481642,0.0
1,1.0,0.08629314444444443,0.02889994973638158,0.006313476033797602,10.0,0.0,1.9481642,0.0
2,1.0,0.08907092222222221,0.028044308620360846,0.006541565344475335,8.0,1.2278696,2.3326292,0.0
3,1.0,0.09184869999999999,0.02235014282847517,0.006252447166691534,10.0,1.2278696,2.3326292,0.0
4,1.0,0.09462647777777777,0.02654455814211211,0.00637879283026602,9.0,1.1826559,2.3615198,0.0
5,1.0,0.09740425555555554,0.025687995585201052,0.006418710611744588,10.0,1.1826559,2.3615198,0.0
6,1.0,0.10018203333333332,0.028802841423054854,0.006442059345900887,10.0,1.0495356,2.2141445,0.0
7,1.0,0.1029598111111111,0.022840072426699158,0.00643336216414465,10.0,1.0495356,2.2141445,0.0
8,1.0,0.10573758888888887,0.02840770703166282,0.00624543468763332,0.1,1.0205075,3.0039527,0.0
9,1.0,0.10851536666666665,0.025636241352483352,0.006414563836804017,10.0,1.0205075,3.0039527,0.0
10,1.0,0.11129314444444444,0.025681376205866788,0.006467929192883596,0.5,1.0128402,3.3768983,0.0
11,1.0,0.11407092222222222,0.024251134816921656,0.006354647438928602,10.0,1.0128402,3.3768983,0.0
12,1.0,0.11684869999999999,0.02749962757645305,0.006381651143304678,1.0,0.9346104,3.5834577,0.0
13,1.0,0.11962647777777777,0.02276756283470231,0.006254426295456724,10.0,0.9346104,3.5834577,0.0
14,1.0,0.12240425555555555,0.025520038219063162,0.006294923559699641,2.0,0.9167695,3.625147,0.0
15,1.0,0.12518203333333333,0.024033508354782563,0.00629044467808032,10.0,0.9167695,3.625147,0.0
16,1.0,0.1279598111111111,0.02292512930750642,0.006327179886727201,3.0,0.97187173,3.318927,0.0
17,1.0,0.13073758888888887,0.02511082614563222,0.0063591196933018065,10.0,0.97187173,3.318927,0.0
18,1.0,0.13351536666666666,0.023835329093224528,0.006417564253751806,4.0,0.96484107,3.1404843,0.0
19,1.0,0.13629314444444443,0.02590388756490976,0.006189658772977876,10.0,0.96484107,3.1404843,0.0
20,1.0,0.1390709222222222,0.023864368355608047,0.006374223017891381,5.0,0.9718198,3.1099036,0.0
21,1.0,0.1418487,0.026600688533567132,0.006357251809034205,10.0,0.9718198,3.1099036,0.0
22,1.0,0.14462647777777776,0.024588481448888498,0.006374674409872543,6.0,0.9452612,2.9994338,0.0
23,1.0,0.14740425555555556,0.02206734729865671,0.006368338074649588,10.0,0.9452612,2.9994338,0.0
24,1.0,0.15018203333333333,0.027538686626237846,0.00651794981244813,7.0,0.99440116,3.188484,0.0
25,1.0,0.1529598111111111,0.02304917648395237,0.006560473486222113,10.0,0.99440116,3.188484,0.0
26,1.0,0.1557375888888889,0.023228151116214932,0.0064154103115306935,8.0,0.9867991,3.1925886,0.0
27,1.0,0.15851536666666666,0.0235891192899151,0.006316265338297234,10.0,0.9867991,3.1925886,0.0
28,1.0,0.16129314444444443,0.02883273540613777,0.0065032208935420265,9.0,0.9820646,3.5962362,0.0
29,1.0,0.16407092222222222,0.025746258443502437,0.006412204366965935,10.0,0.9820646,3.5962362,0.0
30,1.0,0.1668487,0.026698787936766232,0.006374205091192013,10.0,1.063264,3.7094948,0.0
31,1.0,0.16962647777777776,0.02714226352934207,0.006424143808995933,10.0,1.063264,3.7094948,0.0
32,1.0,0.17240425555555555,0.025052006539406327,0.006443587985617504,0.1,1.0319936,3.6980698,0.0
33,1.0,0.17518203333333332,0.029369926750897255,0.006470818035115844,10.0,1.0319936,3.6980698,0.0
34,1.0,0.1779598111111111,0.027677765450704748,0.006455933601701709,0.5,1.0678655,3.3476436,0.0
35,1.0,0.18073758888888888,0.025266165679504477,0.006358711688954017,10.0,1.0678655,3.3476436,0.0
36,1.0,0.18351536666666665,0.026620636248911294,0.006314304641256563,1.0,1.041886,3.2074075,0.0
37,1.0,0.18629314444444445,0.02333124874941335,0.006342298301570518,10.0,1.041886,3.2074075,0.0
38,1.0,0.18907092222222222,0.021072357145302246,0.006479475776230538,2.0,1.0254658,3.4420466,0.0
39,1.0,0.19184869999999998,0.025507408632493858,0.006447876390813233,10.0,1.0254658,3.4420466,0.0
40,1.0,0.19462647777777778,0.024166546362908926,0.006468674336034048,3.0,1.0376953,3.3886409,0.0
41,1.0,0.19740425555555555,0.02476342446825749,0.006281671953728832,10.0,1.0376953,3.3886409,0.0
42,1.0,0.20018203333333331,0.035688601072730794,0.006361946178072685,4.0,1.0288476,3.2442567,0.0
43,1.0,0.2029598111111111,0.02551811078875342,0.006295818551788009,10.0,1.0288476,3.2442567,0.0
44,1.0,0.20573758888888888,0.023191691248025774,0.006337346809367181,5.0,1.0276062,3.1257832,0.0
45,1.0,0.20851536666666665,0.024140462351507158,0.006295340753123428,10.0,1.0276062,3.1257832,0.0
46,1.0,0.21129314444444444,0.023968450050591315,0.0064232332930802966,6.0,1.0447869,3.1572447,0.0
47,1.0,0.2140709222222222,0.024011811741812782,0.006346430806334819,10.0,1.0447869,3.1572447,0.0
48,1.0,0.21684869999999998,0.027633917461013607,0.006431017635065582,7.0,0.9930061,2.9724548,0.0
49,1.0,0.21962647777777777,0.0287546123060982,0.006449065044733991,10.0,0.9930061,2.9724548,0.0
50,1.0,0.22240425555555554,0.026630388098395644,0.0062604691982672215,8.0,1.0485069,3.2528908,0.0
51,1.0,0.2251820333333333,0.026569829656165472,0.006249409361864878,10.0,1.0485069,3.2528908,0.0
52,1.0,0.2279598111111111,0.023819952001927304,0.0064132491676745,9.0,1.0876259,3.4579148,0.0
53,1.0,0.23073758888888887,0.025942817682369657,0.006305974129245577,10.0,1.0876259,3.4579148,0.0
54,1.0,0.23351536666666667,0.025232470100289613,0.006371274150948404,10.0,1.0370886,3.8340333,0.0
55,1.0,0.23629314444444444,0.022758177513330775,0.006429972737688906,10.0,1.0370886,3.8340333,0.0
56,1.0,0.2390709222222222,0.02419284605033654,0.006378508730450995,0.1,0.965873,3.7386053,0.0
57,1.0,0.2418487,0.0243545725733573,0.0063551082525068895,10.0,0.965873,3.7386053,0.0
58,1.0,0.24462647777777777,0.022539334628544207,0.006252241870883774,0.5,1.086576,3.6283612,0.0
59,1.0,0.24740425555555554,0.023589580427235995,0.006433477090026808,10.0,1.086576,3.6283612,0.0
