,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.021592374187081063,0.0060651910850792225,10.0,5.3945866,1.6793085,0.0
1,1.0,0.08629314444444443,0.023986564796599604,0.006014588941598122,10.0,5.3945866,1.6793085,0.0
2,1.0,0.08907092222222221,0.02428893726223572,0.006122773199077523,0.1,6.3350654,1.4123087,0.0
3,1.0,0.09184869999999999,0.02221967157585671,0.006014704932539775,10.0,6.3350654,1.4123087,0.0
4,1.0,0.09462647777777777,0.026740287242533335,0.00602056442925233,0.5,7.815622,1.432199,0.0
5,1.0,0.09740425555555554,0.023215357078779985,0.00607720391776627,10.0,7.815622,1.432199,0.0
6,1.0,0.10018203333333332,0.022078899793260283,0.006040102980791055,1.0,7.2315264,1.1232201,0.0
7,1.0,0.1029598111111111,0.022891306282432196,0.005870361058410558,10.0,7.2315264,1.1232201,0.0
8,1.0,0.10573758888888887,0.026077347840966287,0.005907922465124791,2.0,8.126455,1.1593945,0.0
9,1.0,0.10851536666666665,0.02483158879333553,0.006082673283940528,10.0,8.126455,1.1593945,0.0
10,1.0,0.11129314444444444,0.02046664615905062,0.006160472987513831,3.0,7.7024813,0.95578253,0.0
11,1.0,0.11407092222222222,0.023473251687983615,0.005886037306347577,10.0,7.7024813,0.95578253,0.0
12,1.0,0.11684869999999999,0.02240433239417921,0.005922889351533627,4.0,8.276694,0.827803,0.0
13,1.0,0.11962647777777777,0.025056975488050748,0.005953334351267264,10.0,8.276694,0.827803,0.0
14,1.0,0.12240425555555555,0.02423033605156102,0.00603840489107574,5.0,8.074924,0.8305032,0.0
15,1.0,0.12518203333333333,0.024813797048668644,0.005955153115722482,10.0,8.074924,0.8305032,0.0
16,1.0,0.1279598111111111,0.023326453366945228,0.006111448457031953,6.0,7.9882236,0.82381773,0.0
17,1.0,0.13073758888888887,0.022171625893898195,0.006052326525275981,10.0,7.9882236,0.82381773,0.0
18,1.0,0.13351536666666666,0.024168321260621982,0.006034256469348206,7.0,7.935005,0.97905755,0.0
