,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.013734220075787593,0.00370626420674654,0.5,0.0,0.71724164,0.0
1,1.0,0.08629314444444443,0.012712639198546438,0.003678608424836058,10.0,0.0,0.71724164,0.0
2,1.0,0.08907092222222221,0.014285977924693393,0.0036343142003546834,1.0,1.3578172,2.1798017,0.0
3,1.0,0.09184869999999999,0.014315011618823136,0.003567512982686982,10.0,1.3578172,2.1798017,0.0
4,1.0,0.09462647777777777,0.014725279977235904,0.00367836429517116,2.0,1.5147396,2.731728,0.0
5,1.0,0.09740425555555554,0.013673076208885335,0.0036470571364601635,10.0,1.5147396,2.731728,0.0
6,1.0,0.10018203333333332,0.014987490124775765,0.0036659301070361126,3.0,1.95999,2.4148545,0.0
7,1.0,0.1029598111111111,0.013070897785524276,0.003620667378882764,10.0,1.95999,2.4148545,0.0
8,1.0,0.10573758888888887,0.015256049297624084,0.003602065159615305,4.0,1.6595117,2.0680943,0.0
9,1.0,0.10851536666666665,0.012869454905380644,0.003640614621431962,10.0,1.6595117,2.0680943,0.0
10,1.0,0.11129314444444444,0.01424618621139269,0.003653737385888668,5.0,1.7250623,3.0309238,0.0
11,1.0,0.11407092222222222,0.01319240405452415,0.003629986033176887,10.0,1.7250623,3.0309238,0.0
12,1.0,0.11684869999999999,0.005639467660064017,0.0013234140894917785,6.0,3.0707324,2.9191532,1.0
13,1.0,0.11962647777777777,0.005071992249586559,0.0013596577829387087,10.0,3.0707324,2.9191532,1.0
14,1.0,0.12240425555555555,0.005096144394786129,0.0013502049153640114,7.0,2.0667443,3.775145,1.0
15,1.0,0.12518203333333333,0.004625366805756626,0.0013265437175443025,10.0,2.0667443,3.775145,1.0
16,1.0,0.1279598111111111,0.004890035869174499,0.00132627465151977,8.0,2.3973696,2.750514,1.0
17,1.0,0.13073758888888887,0.0052531254975416875,0.0013193349708537437,10.0,2.3973696,2.750514,1.0
18,1.0,0.13351536666666666,0.013016791447430997,0.0036145214661230246,9.0,1.202339,2.9919581,0.0
19,1.0,0.13629314444444443,0.012931947701153875,0.0035704973701337784,10.0,1.202339,2.9919581,0.0
20,1.0,0.1390709222222222,0.014459688093066738,0.0036680604261767604,10.0,1.8460363,3.0833368,0.0
21,1.0,0.1418487,0.012974212185089266,0.003702760152129415,10.0,1.8460363,3.0833368,0.0
22,1.0,0.14462647777777776,0.013665447664392915,0.003654007922211477,0.1,1.7399207,3.3573189,0.0
23,1.0,0.14740425555555556,0.014135308894515343,0.0037565361500879603,10.0,1.7399207,3.3573189,0.0
24,1.0,0.15018203333333333,0.013611002929876994,0.0036537558217396636,0.5,1.3107709,3.7819734,0.0
25,1.0,0.1529598111111111,0.013185276109477813,0.0036220603392987725,10.0,1.3107709,3.7819734,0.0
26,1.0,0.1557375888888889,0.014962796160752212,0.0035785170241248872,1.0,1.3934942,4.15779,0.0
27,1.0,0.15851536666666666,0.01320239586909382,0.0036323619495272036,10.0,1.3934942,4.15779,0.0
28,1.0,0.16129314444444443,0.012938099204628545,0.003627110801704127,2.0,1.4060224,4.5974545,0.0
29,1.0,0.16407092222222222,0.012706840494900564,0.003691796201554324,10.0,1.4060224,4.5974545,0.0
30,1.0,0.1668487,0.014584571051579448,0.003585574691335671,3.0,0.8988967,4.786112,0.0
31,1.0,0.16962647777777776,0.014426186286676128,0.0036504927131062645,10.0,0.8988967,4.786112,0.0
32,1.0,0.17240425555555555,0.01308521846999163,0.0036110741828780358,4.0,0.88901687,4.3649178,0.0
33,1.0,0.17518203333333332,0.013690281132347791,0.0036121931484192366,10.0,0.88901687,4.3649178,0.0
34,1.0,0.1779598111111111,0.01271654942504019,0.003611580834559531,5.0,0.89508206,3.9476476,0.0
35,1.0,0.18073758888888888,0.012842250092767125,0.003633712315795637,10.0,0.89508206,3.9476476,0.0
36,1.0,0.18351536666666665,0.012861161231008306,0.003594906180904955,6.0,0.8993678,3.5291853,0.0
37,1.0,0.18629314444444445,0.01310386953287037,0.003621998094567108,10.0,0.8993678,3.5291853,0.0
38,1.0,0.18907092222222222,0.013554602141454077,0.0036051647862824113,7.0,0.90127367,3.0923681,0.0
39,1.0,0.19184869999999998,0.016025579194235716,0.003602103625231988,10.0,0.90127367,3.0923681,0.0
40,1.0,0.19462647777777778,0.013276779417640978,0.0035612892737960614,8.0,0.8892813,2.653058,0.0
41,1.0,0.19740425555555555,0.01385861406791489,0.0036669479383074203,10.0,0.8892813,2.653058,0.0
42,1.0,0.20018203333333331,0.016595680708946077,0.003658864107450356,9.0,0.8956158,2.1958663,0.0
43,1.0,0.2029598111111111,0.01364510824444592,0.0035714327264425604,10.0,0.8956158,2.1958663,0.0
44,1.0,0.20573758888888888,0.012665848199025317,0.003615416970244683,10.0,0.9073058,1.7720016,0.0
45,1.0,0.20851536666666665,0.014263302989131008,0.0036023584196878005,10.0,0.9073058,1.7720016,0.0
46,1.0,0.21129314444444444,0.014541738526745056,0.003639524322677163,0.1,0.8941745,1.3327662,0.0
47,1.0,0.2140709222222222,0.012988447744278717,0.0036659285996565893,10.0,0.8941745,1.3327662,0.0
48,1.0,0.21684869999999998,0.013883512540428682,0.0036648045454855216,0.5,0.899845,0.9131726,0.0
49,1.0,0.21962647777777777,0.016053294270330934,0.0036645428494683917,10.0,0.899845,0.9131726,0.0
50,1.0,0.22240425555555554,0.014927903659004534,0.0036146699929609527,1.0,0.42795137,0.7214632,0.0
51,1.0,0.2251820333333333,0.015880192432434184,0.0037035501996024647,10.0,0.42795137,0.7214632,0.0
52,1.0,0.2279598111111111,0.015459791923717608,0.003655967547471745,2.0,0.453941,1.1395338,0.0
53,1.0,0.23073758888888887,0.013847855262116123,0.003729668309038324,10.0,0.453941,1.1395338,0.0
54,1.0,0.23351536666666667,0.01409889705973237,0.0036693220257433203,3.0,0.44365782,1.5514383,0.0
55,1.0,0.23629314444444444,0.013752264838019484,0.0035587968265182878,10.0,0.44365782,1.5514383,0.0
56,1.0,0.2390709222222222,0.017597544745983667,0.003578821517757166,4.0,0.43591362,1.9896797,0.0
57,1.0,0.2418487,0.016382259775630913,0.0036403293135628414,10.0,0.43591362,1.9896797,0.0
58,1.0,0.24462647777777777,0.012552763460797105,0.0036205525341185983,5.0,0.44562933,2.4267282,0.0
59,1.0,0.24740425555555554,0.01470228514563389,0.003643285946750688,10.0,0.44562933,2.4267282,0.0
60,1.0,0.25018203333333333,0.013981258458353931,0.003547108822948919,6.0,0.44156852,2.8733654,0.0
61,1.0,0.2529598111111111,0.015446000631003168,0.0035665301538844465,10.0,0.44156852,2.8733654,0.0
62,1.0,0.25573758888888887,0.014561460042035611,0.003655278343540273,7.0,0.45066077,3.3148847,0.0
63,1.0,0.25851536666666663,0.012861685169167839,0.003624609429008394,10.0,0.45066077,3.3148847,0.0
64,1.0,0.26129314444444446,0.012762286785901767,0.003643029438467085,8.0,0.4556647,3.758246,0.0
65,1.0,0.2640709222222222,0.014152492176290136,0.0035860909495094963,10.0,0.4556647,3.758246,0.0
66,1.0,0.2668487,0.015338033459356509,0.003616337957275452,9.0,0.43863967,4.1859293,0.0
