,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0072809882479504566,0.0020999925761474585,7.0,3.4229078,5.5807533,1.0
1,1.0,0.08629314444444443,0.007653537327144503,0.0020522643835763094,10.0,3.4229078,5.5807533,1.0
2,1.0,0.08907092222222221,0.007143348820093643,0.0019787768621623717,8.0,3.1472337,5.413661,1.0
3,1.0,0.09184869999999999,0.008322467329017005,0.00202736933227304,10.0,3.1472337,5.413661,1.0
4,1.0,0.09462647777777777,0.007136214796018048,0.0018887605453420033,9.0,2.394718,5.4259334,1.0
5,1.0,0.09740425555555554,0.006938784923437012,0.0019436048983004462,10.0,2.394718,5.4259334,1.0
6,1.0,0.10018203333333332,0.00647910860985143,0.001903724069711008,10.0,2.0647655,5.033574,1.0
7,1.0,0.1029598111111111,0.007135075963219025,0.0018538055026574931,10.0,2.0647655,5.033574,1.0
8,1.0,0.10573758888888887,0.01008156499698577,0.002593675313317251,0.1,1.5351641,3.8010879,0.0
9,1.0,0.10851536666666665,0.011732822433500866,0.0026069338077505727,10.0,1.5351641,3.8010879,0.0
10,1.0,0.11129314444444444,0.009236350007646166,0.0025338738749504115,0.5,1.1410358,2.058542,0.0
11,1.0,0.11407092222222222,0.012807784965660362,0.0025691703100397395,10.0,1.1410358,2.058542,0.0
12,1.0,0.11684869999999999,0.009250537575817532,0.00257579749209547,1.0,1.1455343,2.3703635,0.0
13,1.0,0.11962647777777777,0.009651813916448036,0.0025235629511177428,10.0,1.1455343,2.3703635,0.0
14,1.0,0.12240425555555555,0.007383691181375861,0.0019063874721304511,2.0,2.529755,5.0269456,1.0
15,1.0,0.12518203333333333,0.007027974087392487,0.0019763604235151287,10.0,2.529755,5.0269456,1.0
16,1.0,0.1279598111111111,0.007431052411506476,0.001835826208443982,3.0,1.9117776,2.8549984,1.0
17,1.0,0.13073758888888887,0.006734550828636071,0.0018078540666456174,10.0,1.9117776,2.8549984,1.0
18,1.0,0.13351536666666666,0.009356602915239425,0.0025247641229898567,4.0,0.961158,3.2211993,0.0
19,1.0,0.13629314444444443,0.0097627421624364,0.002621575405365904,10.0,0.961158,3.2211993,0.0
20,1.0,0.1390709222222222,0.007395961060662681,0.0018339770736522452,5.0,2.0731049,4.033849,1.0
21,1.0,0.1418487,0.007020648833184823,0.0018800796344157576,10.0,2.0731049,4.033849,1.0
22,1.0,0.14462647777777776,0.7815316957880607,0.0016912855614161526,6.0,1.8194501,2.2625327,0.7609457275564425
23,1.0,0.14740425555555556,1.016985267746676,0.001688744651257836,10.0,1.8194501,2.2625327,0.7607003529528947
24,1.0,0.15018203333333333,0.009661654655842986,0.0025469301521775954,7.0,1.7233623,2.3203375,0.0
25,1.0,0.1529598111111111,0.009529059203079669,0.0025093052262080023,10.0,1.7233623,2.3203375,0.0
26,1.0,0.1557375888888889,0.010440108591497153,0.002545898878502759,8.0,1.7147136,2.6599708,0.0
27,1.0,0.15851536666666666,0.009586134651006033,0.0025432674195900746,10.0,1.7147136,2.6599708,0.0
28,1.0,0.16129314444444443,0.008964501985238134,0.002588794431501986,9.0,1.6707922,2.7454062,0.0
29,1.0,0.16407092222222222,0.009715904294502713,0.0025550265004396955,10.0,1.6707922,2.7454062,0.0
30,1.0,0.1668487,0.010047634286930797,0.0025266786133585012,10.0,1.6736138,2.8017118,0.0
31,1.0,0.16962647777777776,0.010687155817038945,0.0025040446851506614,10.0,1.6736138,2.8017118,0.0
32,1.0,0.17240425555555555,0.010200358601445454,0.002566140550245376,0.1,1.646008,2.7779312,0.0
33,1.0,0.17518203333333332,0.011070122864913396,0.002615699946127424,10.0,1.646008,2.7779312,0.0
34,1.0,0.1779598111111111,0.009802744736415948,0.002506374046058347,0.5,1.6347723,2.3246706,0.0
35,1.0,0.18073758888888888,0.008846474761057044,0.0025571967812024823,10.0,1.6347723,2.3246706,0.0
36,1.0,0.18351536666666665,0.009198636122033515,0.0025970776508899168,1.0,1.5810657,1.9107151,0.0
37,1.0,0.18629314444444445,0.010037579539582323,0.0025369419488309062,10.0,1.5810657,1.9107151,0.0
38,1.0,0.18907092222222222,0.010382737020153174,0.0025338059612349147,2.0,1.6158977,1.7604833,0.0
39,1.0,0.19184869999999998,0.010043117813893603,0.002586810329851746,10.0,1.6158977,1.7604833,0.0
40,1.0,0.19462647777777778,0.009484621479041833,0.002540505046704687,3.0,1.6498982,1.6087024,0.0
41,1.0,0.19740425555555555,0.010933230910004947,0.002535479073491932,10.0,1.6498982,1.6087024,0.0
42,1.0,0.20018203333333331,0.009136296356743652,0.0025312914443651304,4.0,1.6899402,1.7121968,0.0
43,1.0,0.2029598111111111,0.010162082856428707,0.0025598950085939935,10.0,1.6899402,1.7121968,0.0
44,1.0,0.20573758888888888,0.009408001571542412,0.002550579649880112,5.0,1.6586422,1.5009115,0.0
45,1.0,0.20851536666666665,0.009783900992454502,0.0025817490443581603,10.0,1.6586422,1.5009115,0.0
46,1.0,0.21129314444444444,0.010459631426833434,0.002569818667771284,6.0,1.6369708,1.4133152,0.0
47,1.0,0.2140709222222222,0.00965468737067288,0.0025522738343489353,10.0,1.6369708,1.4133152,0.0
48,1.0,0.21684869999999998,0.009731560429730722,0.0025315735739146394,7.0,1.6729457,1.4371312,0.0
49,1.0,0.21962647777777777,0.009138294304286088,0.0024898393284609253,10.0,1.6729457,1.4371312,0.0
50,1.0,0.22240425555555554,0.010277153558884066,0.0024771632660073716,8.0,1.6820685,1.6132207,0.0
51,1.0,0.2251820333333333,0.010256446328290543,0.0025803344636789157,10.0,1.6820685,1.6132207,0.0
52,1.0,0.2279598111111111,0.009397176627306136,0.002533012027202881,9.0,1.6872377,1.7345049,0.0
53,1.0,0.23073758888888887,0.00910708475716559,0.002536457607994223,10.0,1.6872377,1.7345049,0.0
54,1.0,0.23351536666666667,0.011118847224036589,0.002535766589273585,10.0,1.6708313,1.9418457,0.0
55,1.0,0.23629314444444444,0.00968349738920018,0.002588364144487631,10.0,1.6708313,1.9418457,0.0
56,1.0,0.2390709222222222,0.009432871067582815,0.0025652688725220298,0.1,1.6347511,2.254912,0.0
57,1.0,0.2418487,0.009141291275531063,0.0025250610984249144,10.0,1.6347511,2.254912,0.0
58,1.0,0.24462647777777777,0.00987672789880988,0.002587361062119282,0.5,1.6155251,1.7514422,0.0
59,1.0,0.24740425555555554,0.011014629895204858,0.0024990036736155683,10.0,1.6155251,1.7514422,0.0
60,1.0,0.25018203333333333,0.009437368737546113,0.0025304845691518237,1.0,1.6171949,1.596421,0.0
61,1.0,0.2529598111111111,0.010867716674810207,0.0025428656213629217,10.0,1.6171949,1.596421,0.0
62,1.0,0.25573758888888887,0.011406059250043498,0.0025748108283504567,2.0,1.5943925,1.5802093,0.0
63,1.0,0.25851536666666663,0.00979970874713155,0.002522303324388384,10.0,1.5943925,1.5802093,0.0
64,1.0,0.26129314444444446,0.00919938597955482,0.0025350895544465134,3.0,1.6726367,1.4376198,0.0
65,1.0,0.2640709222222222,0.009712305550162795,0.002535671652724806,10.0,1.6726367,1.4376198,0.0
66,1.0,0.2668487,0.010139137218233635,0.002542862392675882,4.0,1.7154958,1.415875,0.0
67,1.0,0.26962647777777776,0.009588247046122083,0.0025709203816176884,10.0,1.7154958,1.415875,0.0
68,1.0,0.27240425555555553,0.008892481556456628,0.002608867470965396,5.0,1.6702979,1.4174473,0.0
69,1.0,0.2751820333333333,0.008797210460360695,0.002578201791757492,10.0,1.6702979,1.4174473,0.0
70,1.0,0.2779598111111111,0.010117426030994393,0.0025209957938967047,6.0,1.6393461,1.6245246,0.0
71,1.0,0.2807375888888889,0.010100218403419391,0.0026159488891059966,10.0,1.6393461,1.6245246,0.0
72,1.0,0.28351536666666666,0.01029264769286572,0.0025326390468004985,7.0,1.7018198,1.6658025,0.0
73,1.0,0.2862931444444444,0.009568146304171141,0.0025918702208064127,10.0,1.7018198,1.6658025,0.0
74,1.0,0.2890709222222222,0.008872655138913858,0.0025170242742806413,8.0,1.6450113,1.7067842,0.0
75,1.0,0.29184869999999996,0.009225052081869146,0.0025366249945471364,10.0,1.6450113,1.7067842,0.0
76,1.0,0.29462647777777773,0.009618600937362798,0.0025068965729702695,9.0,1.6733605,2.0218675,0.0
77,1.0,0.2974042555555555,0.009636192533312838,0.002523279571814595,10.0,1.6733605,2.0218675,0.0
78,1.0,0.30018203333333326,0.010373807607318633,0.002516076459099203,10.0,1.6572099,2.200287,0.0
79,1.0,0.3029598111111111,0.010846016635073707,0.002541884972111653,10.0,1.6572099,2.200287,0.0
80,1.0,0.30573758888888886,0.009580348594171154,0.0025411599148402637,0.1,1.7065635,2.5450768,0.0
81,1.0,0.3085153666666666,0.010576935878286056,0.0025871176456107987,10.0,1.7065635,2.5450768,0.0
82,1.0,0.3112931444444444,0.00901122825158224,0.002610661272519714,0.5,1.6156342,2.4193795,0.0
83,1.0,0.31407092222222216,0.009478522660224547,0.0025483499999928547,10.0,1.6156342,2.4193795,0.0
84,1.0,0.3168487,0.009802046830135332,0.0024969901173781304,1.0,1.5491846,1.9252613,0.0
85,1.0,0.31962647777777775,0.010589798869288977,0.0025513946035360434,10.0,1.5491846,1.9252613,0.0
86,1.0,0.3224042555555555,0.009395098869235943,0.0025528986080330805,2.0,1.568527,1.7559326,0.0
87,1.0,0.3251820333333333,0.009400732439383847,0.002564495918282493,10.0,1.568527,1.7559326,0.0
88,1.0,0.32795981111111105,0.010732548334182076,0.0025877227752964076,3.0,1.6037521,1.5975082,0.0
89,1.0,0.3307375888888888,0.009812100280154381,0.002531539937539559,10.0,1.6037521,1.5975082,0.0
90,1.0,0.33351536666666665,0.009075091387001608,0.002602081627888674,4.0,1.6371638,1.7024364,0.0
91,1.0,0.3362931444444444,0.010623082868346284,0.00254140908817123,10.0,1.6371638,1.7024364,0.0
92,1.0,0.3390709222222222,0.00947082166109677,0.0025150825445349936,5.0,1.6074243,1.5588627,0.0
93,1.0,0.34184869999999995,0.010076616233142108,0.002531366710326097,10.0,1.6074243,1.5588627,0.0
94,1.0,0.3446264777777777,0.009007677879069123,0.002525503466333496,6.0,1.6182363,1.375885,0.0
95,1.0,0.3474042555555555,0.009538342099843083,0.0024969621657155217,10.0,1.6182363,1.375885,0.0
96,1.0,0.3501820333333333,0.010800896398904719,0.0025809960668358493,7.0,1.603713,1.5202444,0.0
97,1.0,0.3529598111111111,0.009232223503740198,0.0025110345386649946,10.0,1.603713,1.5202444,0.0
98,1.0,0.35573758888888884,0.009591617532647062,0.002593633662160341,8.0,1.5983286,1.633209,0.0
