,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0056425340980335,0.0014479853317777166,0.1,3.1937394,4.179877,1.0
1,1.0,0.08629314444444443,0.005540292207630607,0.0014648407788943353,10.0,3.1937394,4.179877,1.0
2,1.0,0.08907092222222221,0.004325312191801913,0.0011849221656581978,0.5,1.1393398,3.0549855,1.0
3,1.0,0.09184869999999999,0.0041773041941858945,0.0011651679058958813,10.0,1.1393398,3.0549855,1.0
4,1.0,0.09462647777777777,0.0038138734510544266,0.001105540725494649,1.0,0.8145739,1.9740493,1.0
5,1.0,0.09740425555555554,0.0042862388711809325,0.001090214044098404,10.0,0.8145739,1.9740493,1.0
6,1.0,0.10018203333333332,0.003845225139709739,0.001038060097991187,2.0,0.70709854,1.8556077,1.0
7,1.0,0.1029598111111111,0.004113213132090069,0.0010697267264044834,10.0,0.70709854,1.8556077,1.0
8,1.0,0.10573758888888887,0.004163502670337057,0.0010406689532918565,3.0,0.65360886,1.9070901,1.0
9,1.0,0.10851536666666665,0.004055184188103643,0.001040883396613019,10.0,0.65360886,1.9070901,1.0
10,1.0,0.11129314444444444,0.004263128519764896,0.0010720548051268938,4.0,0.68061465,2.0312285,1.0
11,1.0,0.11407092222222222,0.004385907512106497,0.001057767693932372,10.0,0.68061465,2.0312285,1.0
12,1.0,0.11684869999999999,0.004458448077775335,0.0010484703258741073,5.0,0.66610694,2.0761828,1.0
13,1.0,0.11962647777777777,0.003983320248537091,0.0010598361961254266,10.0,0.66610694,2.0761828,1.0
14,1.0,0.12240425555555555,0.0043817606643212735,0.001034503135599297,6.0,0.6346618,2.129407,1.0
15,1.0,0.12518203333333333,0.0038714351138339764,0.0010576168782563716,10.0,0.6346618,2.129407,1.0
16,1.0,0.1279598111111111,0.2935010253782047,0.0006572854100338896,7.0,0.60928637,1.9635519,0.8813273486554712
17,1.0,0.13073758888888887,0.29302500382401064,0.0006397020396386624,10.0,0.60928637,1.9635519,0.8813050687184694
18,1.0,0.13351536666666666,0.01414579830136162,0.0006335638199072538,8.0,0.63589495,1.777391,0.9940268660432324
19,1.0,0.13629314444444443,0.014819836024214692,0.0005884693017890826,10.0,0.63589495,1.777391,0.994035946610608
20,1.0,0.1390709222222222,0.004541070500372379,0.0010347088198471334,9.0,0.6525967,1.8235586,1.0
21,1.0,0.1418487,0.005145429811720382,0.0010369413229845195,10.0,0.6525967,1.8235586,1.0
22,1.0,0.14462647777777776,0.2098772860671532,0.000584088150892034,10.0,0.6163808,1.6632259,0.8986221026619063
23,1.0,0.14740425555555556,0.21006702201112634,0.0006411069000648193,10.0,0.6163808,1.6632259,0.8985924368304444
24,1.0,0.15018203333333333,0.006513196012465195,0.000620898692374313,0.1,0.6171827,1.852345,0.9208381941043443
25,1.0,0.1529598111111111,0.18013305508590058,0.0006264631739598088,10.0,0.6171827,1.852345,0.9208387752747063
26,1.0,0.1557375888888889,0.005288160129675456,0.001359029027788383,0.5,0.52643996,1.8128715,0.0
27,1.0,0.15851536666666666,1.287366473291536,0.0013843265796551509,10.0,0.52643996,1.8128715,0.0
28,1.0,0.16129314444444443,0.20255682281888754,0.0011610129432984713,1.0,0.57755333,1.9596711,0.5410613873111492
29,1.0,0.16407092222222222,1.2383334159727104,0.0011796190242705543,10.0,0.57755333,1.9596711,0.5411469832126686
30,1.0,0.1668487,0.47821006924566817,0.001475091263361538,2.0,0.56891257,2.0327535,0.4416048546362238
31,1.0,0.16962647777777776,1.6325167915507037,0.001420847560140431,10.0,0.56891257,2.0327535,0.4415898131664542
32,1.0,0.17240425555555555,0.18298712736247813,0.0006548909352439205,3.0,0.60779905,2.0545506,0.881681150124732
33,1.0,0.17518203333333332,0.3059005082390009,0.000692397088810883,10.0,0.60779905,2.0545506,0.8817151420630229
34,1.0,0.1779598111111111,0.1883923375349541,0.0006455933305277846,4.0,0.61208326,2.0230832,0.9067284957071444
35,1.0,0.18073758888888888,0.23321111214167117,0.000620548192958801,10.0,0.61208326,2.0230832,0.9067318580468747
36,1.0,0.18351536666666665,0.05059952915018247,0.0006089032604377901,5.0,0.62573385,2.137065,0.9803186372323209
37,1.0,0.18629314444444445,0.050544380420016514,0.000573419664698321,10.0,0.62573385,2.137065,0.9803243358576577
