,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.005787164465006954,0.0014812565379582396,10.0,2.5742772,2.755373,1.0
1,1.0,0.08629314444444443,0.004980870581651917,0.001448516520607365,10.0,2.5742772,2.755373,1.0
2,1.0,0.08907092222222221,0.006080162116599313,0.0008791348332049662,0.1,0.9967994,1.6680331,0.9281386021242042
3,1.0,0.09184869999999999,0.12770480621001012,0.0008747452923185743,10.0,0.9967994,1.6680331,0.9272039658223402
4,1.0,0.09462647777777777,0.009031227435402807,0.00232597751683976,0.5,0.7068206,1.642236,0.0
5,1.0,0.09740425555555554,0.008220260226668413,0.0023363274140971624,10.0,0.7068206,1.642236,0.0
6,1.0,0.10018203333333332,0.008600558829630713,0.0022934160902354545,1.0,0.64867437,1.554256,0.0
7,1.0,0.1029598111111111,0.009595414129027658,0.0023337592481722084,10.0,0.64867437,1.554256,0.0
8,1.0,0.10573758888888887,0.008811110728782785,0.0023384726698741387,2.0,0.7167789,1.4720119,0.0
9,1.0,0.10851536666666665,0.009006634843014588,0.002332803484699903,10.0,0.7167789,1.4720119,0.0
10,1.0,0.11129314444444444,0.008122857097705369,0.0022874705467523767,3.0,0.7196708,1.6426275,0.0
11,1.0,0.11407092222222222,0.007874677485248649,0.0022863846377083625,10.0,0.7196708,1.6426275,0.0
12,1.0,0.11684869999999999,0.008301769276252098,0.0023535935666165993,4.0,0.74688023,1.5928998,0.0
13,1.0,0.11962647777777777,0.010272200977023254,0.0023389450691581443,10.0,0.74688023,1.5928998,0.0
14,1.0,0.12240425555555555,0.008418841795334512,0.002325225909259571,5.0,0.747741,1.768003,0.0
15,1.0,0.12518203333333333,0.009682414968987174,0.002316780907604346,10.0,0.747741,1.768003,0.0
16,1.0,0.1279598111111111,0.009571071519784792,0.002325420196358715,6.0,0.7660094,1.721863,0.0
17,1.0,0.13073758888888887,0.00826249339667426,0.0022712366589821152,10.0,0.7660094,1.721863,0.0
18,1.0,0.13351536666666666,0.009003604384769527,0.0023072389948166168,7.0,0.79800653,1.655494,0.0
19,1.0,0.13629314444444443,0.010252404653448661,0.0022760274914233256,10.0,0.79800653,1.655494,0.0
20,1.0,0.1390709222222222,0.009230832479127721,0.0022846105890931925,8.0,0.783325,1.6276286,0.0
21,1.0,0.1418487,0.00970796437935411,0.0023536295015960966,10.0,0.783325,1.6276286,0.0
22,1.0,0.14462647777777776,0.008779627606744491,0.0023118813611663624,9.0,0.7726757,1.5591178,0.0
23,1.0,0.14740425555555556,0.008664967251830562,0.002329075980110802,10.0,0.7726757,1.5591178,0.0
24,1.0,0.15018203333333333,0.00852155221997638,0.0023202050740060327,10.0,0.81544095,1.6372895,0.0
25,1.0,0.1529598111111111,0.009734625425034968,0.002286715188708094,10.0,0.81544095,1.6372895,0.0
26,1.0,0.1557375888888889,0.009278657506002227,0.0023058836740441424,0.1,0.7724193,1.8690548,0.0
27,1.0,0.15851536666666666,0.0085043383619177,0.0022801659474219033,10.0,0.7724193,1.8690548,0.0
28,1.0,0.16129314444444443,0.008363650304898147,0.0022925065395966245,0.5,0.7496409,1.9010227,0.0
29,1.0,0.16407092222222222,0.007969283922456423,0.002342202201818126,10.0,0.7496409,1.9010227,0.0
30,1.0,0.1668487,0.00841199572945369,0.0023183262300350525,1.0,0.78629327,1.8656907,0.0
31,1.0,0.16962647777777776,0.00961709848194847,0.0022899016434218093,10.0,0.78629327,1.8656907,0.0
32,1.0,0.17240425555555555,0.009194606171651637,0.002327692906744723,2.0,0.76831686,1.8492289,0.0
33,1.0,0.17518203333333332,0.010076035361154022,0.002276138527539484,10.0,0.76831686,1.8492289,0.0
34,1.0,0.1779598111111111,0.008855711910676464,0.0023070603221555038,3.0,0.76311576,1.688252,0.0
35,1.0,0.18073758888888888,0.008582607363862271,0.0022995791116177024,10.0,0.76311576,1.688252,0.0
36,1.0,0.18351536666666665,0.009302051004179426,0.0023125737611302635,4.0,0.7669794,1.7485986,0.0
37,1.0,0.18629314444444445,0.009034517519164004,0.0022875701405147783,10.0,0.7669794,1.7485986,0.0
38,1.0,0.18907092222222222,0.008368892762933735,0.0023821640049763947,5.0,0.8110902,1.5650135,0.0
39,1.0,0.19184869999999998,0.009951481709192321,0.0023304500957433767,10.0,0.8110902,1.5650135,0.0
40,1.0,0.19462647777777778,0.008685602877116437,0.002292098093883565,6.0,0.80100584,1.5803592,0.0
41,1.0,0.19740425555555555,0.008119685300203095,0.0022941590795938294,10.0,0.80100584,1.5803592,0.0
42,1.0,0.20018203333333331,0.01079558003845219,0.0023378589891180144,7.0,0.7968078,1.6293597,0.0
43,1.0,0.2029598111111111,0.009858214043993747,0.0023208849427184632,10.0,0.7968078,1.6293597,0.0
44,1.0,0.20573758888888888,0.009782142113964118,0.0023190024863015946,8.0,0.81153286,1.4240305,0.0
45,1.0,0.20851536666666665,0.00826191650440622,0.0022785424845429597,10.0,0.81153286,1.4240305,0.0
46,1.0,0.21129314444444444,0.00928460065393857,0.002294033288632198,9.0,0.8409087,1.3629605,0.0
47,1.0,0.2140709222222222,0.008139801010853683,0.0022809114241148106,10.0,0.8409087,1.3629605,0.0
48,1.0,0.21684869999999998,0.009390411052090396,0.0022965510149430884,10.0,0.8148754,1.4728357,0.0
49,1.0,0.21962647777777777,0.0094170443215427,0.0022746506163821532,10.0,0.8148754,1.4728357,0.0
50,1.0,0.22240425555555554,0.008497969761854608,0.0023025840529769027,0.1,0.775124,1.9255998,0.0
51,1.0,0.2251820333333333,0.008295720246642397,0.002372400716279872,10.0,0.775124,1.9255998,0.0
52,1.0,0.2279598111111111,0.00917528909356789,0.0023218425683207175,0.5,0.7460412,1.8839054,0.0
53,1.0,0.23073758888888887,0.008088394801517582,0.0023372149048937457,10.0,0.7460412,1.8839054,0.0
54,1.0,0.23351536666666667,0.008792150507010361,0.002310296618046529,1.0,0.74483633,1.8876808,0.0
55,1.0,0.23629314444444444,0.008713568237897498,0.002256558182319014,10.0,0.74483633,1.8876808,0.0
56,1.0,0.2390709222222222,0.009373338548968466,0.0022908968675243997,2.0,0.7049237,2.0145762,0.0
57,1.0,0.2418487,0.010252892290685645,0.0023267653431092938,10.0,0.7049237,2.0145762,0.0
58,1.0,0.24462647777777777,0.00899335786952752,0.0022900842993789456,3.0,0.72030866,1.6515827,0.0
59,1.0,0.24740425555555554,0.007917480979324817,0.0022748582237092246,10.0,0.72030866,1.6515827,0.0
60,1.0,0.25018203333333333,0.00909483417963577,0.0023051607328405054,4.0,0.7670107,1.5192938,0.0
61,1.0,0.2529598111111111,0.008072442907217791,0.0022687315044626014,10.0,0.7670107,1.5192938,0.0
62,1.0,0.25573758888888887,0.009282814488087533,0.0023356447974804567,5.0,0.80699223,1.4156362,0.0
63,1.0,0.25851536666666663,0.008370956910483536,0.0023316363463214526,10.0,0.80699223,1.4156362,0.0
64,1.0,0.26129314444444446,0.008812831859760424,0.0023330297568213733,6.0,0.8292869,1.2314477,0.0
65,1.0,0.2640709222222222,0.009148439366343112,0.0023526737996772775,10.0,0.8292869,1.2314477,0.0
66,1.0,0.2668487,0.01023976253101668,0.0023283561060582244,7.0,0.82806844,1.2571834,0.0
67,1.0,0.26962647777777776,0.008778546565829394,0.0023415467948377125,10.0,0.82806844,1.2571834,0.0
68,1.0,0.27240425555555553,0.008395483284660105,0.002343561622359916,8.0,0.8244084,1.313002,0.0
69,1.0,0.2751820333333333,0.009671991136604071,0.0023550292144640665,10.0,0.8244084,1.313002,0.0
70,1.0,0.2779598111111111,0.008183353158698973,0.002284200395724817,9.0,0.85522413,1.5312561,0.0
71,1.0,0.2807375888888889,0.00910106753079818,0.002335338351416399,10.0,0.85522413,1.5312561,0.0
72,1.0,0.28351536666666666,0.008049975359220357,0.002303074293521937,10.0,0.8485398,1.6098158,0.0
73,1.0,0.2862931444444444,0.009836463200254454,0.0023382709089866567,10.0,0.8485398,1.6098158,0.0
74,1.0,0.2890709222222222,0.009224317993721583,0.002342647362130069,0.1,0.8430526,1.6264226,0.0
75,1.0,0.29184869999999996,0.008510544654873367,0.0022742394748078935,10.0,0.8430526,1.6264226,0.0
76,1.0,0.29462647777777773,0.008416437671296219,0.0023415386291833922,0.5,0.7728943,1.8374434,0.0
77,1.0,0.2974042555555555,0.008415761971179226,0.002307604746016638,10.0,0.7728943,1.8374434,0.0
78,1.0,0.30018203333333326,0.008133917670710929,0.002270911683469825,1.0,0.76421565,1.7459333,0.0
79,1.0,0.3029598111111111,0.0087065508514943,0.002284129185439578,10.0,0.76421565,1.7459333,0.0
80,1.0,0.30573758888888886,0.008933278385583245,0.002330468686618139,2.0,0.7872716,1.7696097,0.0
81,1.0,0.3085153666666666,0.00917017621434243,0.0023384021621242397,10.0,0.7872716,1.7696097,0.0
82,1.0,0.3112931444444444,0.009007805738832947,0.002311629812172919,3.0,0.7941261,1.874367,0.0
83,1.0,0.31407092222222216,0.01029221897272455,0.0022965662099983363,10.0,0.7941261,1.874367,0.0
84,1.0,0.3168487,0.008989891954738441,0.0023266213386643774,4.0,0.7943563,1.6192243,0.0
85,1.0,0.31962647777777775,0.00999501375652798,0.00231684008058671,10.0,0.7943563,1.6192243,0.0
86,1.0,0.3224042555555555,0.008217114636138037,0.002339114483551974,5.0,0.8724664,1.3992283,0.0
87,1.0,0.3251820333333333,0.009004619014688558,0.0023538516033476662,10.0,0.8724664,1.3992283,0.0
88,1.0,0.32795981111111105,0.008585116078153782,0.0023346142157100735,6.0,0.89375454,1.2984655,0.0
89,1.0,0.3307375888888888,0.009229047961850867,0.00224915303130584,10.0,0.89375454,1.2984655,0.0
90,1.0,0.33351536666666665,0.009645227017784972,0.0023048009157631702,7.0,0.8428367,1.481385,0.0
91,1.0,0.3362931444444444,0.01181569304452214,0.002331488168943187,10.0,0.8428367,1.481385,0.0
92,1.0,0.3390709222222222,0.009094947985386853,0.0022635527911169314,8.0,0.8522419,1.2730926,0.0
93,1.0,0.34184869999999995,0.013468151817544328,0.002320045893915722,10.0,0.8522419,1.2730926,0.0
94,1.0,0.3446264777777777,0.00910535316213884,0.002276245674325789,9.0,0.88340855,1.2793325,0.0
95,1.0,0.3474042555555555,0.008387047599376633,0.00234285180387132,10.0,0.88340855,1.2793325,0.0
96,1.0,0.3501820333333333,0.0089587983930083,0.0023096724508580497,10.0,0.87652886,1.2473018,0.0
97,1.0,0.3529598111111111,0.009656835892213141,0.0023282315680214142,10.0,0.87652886,1.2473018,0.0
