,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.004703139660585779,0.0011507580410066917,7.0,2.8053317,0.3764951,1.0
1,1.0,0.08629314444444443,0.004401496571642702,0.0011981815450043754,10.0,2.8053317,0.3764951,1.0
2,1.0,0.08907092222222221,0.0035216725656863983,0.0009735190959840003,8.0,1.0216724,3.6484566,1.0
3,1.0,0.09184869999999999,0.003753276221300101,0.0009257755537298052,10.0,1.0216724,3.6484566,1.0
4,1.0,0.09462647777777777,0.005436021290894236,0.001273603569530468,9.0,0.745604,2.2758365,0.0
5,1.0,0.09740425555555554,0.004980320391619156,0.0012760196429999731,10.0,0.745604,2.2758365,0.0
6,1.0,0.10018203333333332,0.004793413151921193,0.0012740469294478573,10.0,0.5624556,1.784327,0.0
7,1.0,0.1029598111111111,0.004825416589199002,0.001300835538783953,10.0,0.5624556,1.784327,0.0
8,1.0,0.10573758888888887,0.0050735258883937645,0.001296695113838877,0.1,0.5515715,1.4471437,0.0
9,1.0,0.10851536666666665,0.0046733812721491364,0.0012855960970517943,10.0,0.5515715,1.4471437,0.0
10,1.0,0.11129314444444444,0.005093059764022789,0.0013082610097629808,0.5,0.56090486,2.221088,0.0
11,1.0,0.11407092222222222,0.004751340081291758,0.0012609793542215561,10.0,0.56090486,2.221088,0.0
12,1.0,0.11684869999999999,0.004673200749682125,0.0012989580726227071,1.0,0.5569175,1.9302698,0.0
13,1.0,0.11962647777777777,0.004696628974829185,0.0012800664075808582,10.0,0.5569175,1.9302698,0.0
14,1.0,0.12240425555555555,0.006437610777370079,0.001283606795866038,2.0,0.5531053,2.0721576,0.0
15,1.0,0.12518203333333333,0.005000200765011461,0.0013033159715574848,10.0,0.5531053,2.0721576,0.0
16,1.0,0.1279598111111111,0.005402704305458132,0.001264061004317235,3.0,0.53513515,1.9323076,0.0
17,1.0,0.13073758888888887,0.0047221305765596045,0.0012745968090497701,10.0,0.53513515,1.9323076,0.0
18,1.0,0.13351536666666666,0.004660275980036793,0.0012710249213982957,4.0,0.5280833,1.809561,0.0
19,1.0,0.13629314444444443,0.0047371581200900065,0.0012884733244365098,10.0,0.5280833,1.809561,0.0
20,1.0,0.1390709222222222,0.005087639851077257,0.0012917384055654221,5.0,0.5230859,1.7895721,0.0
21,1.0,0.1418487,0.005442834391401999,0.0012612451095761934,10.0,0.5230859,1.7895721,0.0
22,1.0,0.14462647777777776,0.005689035331993056,0.0012872359119692565,6.0,0.53158236,1.6516969,0.0
23,1.0,0.14740425555555556,0.004593802019914761,0.001290481891142289,10.0,0.53158236,1.6516969,0.0
24,1.0,0.15018203333333333,0.00469979246084596,0.0012609906174111951,7.0,0.5473622,1.3545024,0.0
25,1.0,0.1529598111111111,0.005441108107537838,0.0013042211234769864,10.0,0.5473622,1.3545024,0.0
26,1.0,0.1557375888888889,0.004908860044080774,0.001267712834035723,8.0,0.5505284,1.2495912,0.0
27,1.0,0.15851536666666666,0.004897864930948402,0.0013313505909022286,10.0,0.5505284,1.2495912,0.0
28,1.0,0.16129314444444443,0.0045373183634930285,0.0012783683527085568,9.0,0.55330336,1.4534786,0.0
29,1.0,0.16407092222222222,0.004986684315922869,0.0012693392934146875,10.0,0.55330336,1.4534786,0.0
30,1.0,0.1668487,0.005483208726556447,0.001277218135879463,10.0,0.5655672,1.6057324,0.0
31,1.0,0.16962647777777776,0.004609815431098003,0.0012616998582810888,10.0,0.5655672,1.6057324,0.0
32,1.0,0.17240425555555555,0.0046824819921155985,0.0013091496723253682,0.1,0.533315,1.9832666,0.0
33,1.0,0.17518203333333332,0.004848946834681461,0.001256524735504599,10.0,0.533315,1.9832666,0.0
34,1.0,0.1779598111111111,0.004356779567526329,0.0013132941944431786,0.5,0.5195695,1.837851,0.0
35,1.0,0.18073758888888888,0.005317013738627438,0.0013007841670660463,10.0,0.5195695,1.837851,0.0
36,1.0,0.18351536666666665,0.004793781379062876,0.0012621826134056528,1.0,0.49274305,1.7550827,0.0
37,1.0,0.18629314444444445,0.004294989416737315,0.0012817737068466595,10.0,0.49274305,1.7550827,0.0
38,1.0,0.18907092222222222,0.005381030233765448,0.0012487754253182708,2.0,0.5247029,1.7392166,0.0
39,1.0,0.19184869999999998,0.004721962789548435,0.0012507189984951013,10.0,0.5247029,1.7392166,0.0
40,1.0,0.19462647777777778,0.0048681987173566366,0.0012607322944863223,3.0,0.51832104,1.7222227,0.0
41,1.0,0.19740425555555555,0.005139376949072322,0.001283149915486528,10.0,0.51832104,1.7222227,0.0
42,1.0,0.20018203333333331,0.005492330701851815,0.0012835661386919144,4.0,0.50593257,1.8234761,0.0
43,1.0,0.2029598111111111,0.004507021927908718,0.001281830907171947,10.0,0.50593257,1.8234761,0.0
