,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0044782230549585906,0.0012168447270219178,1.0,0.0,3.8678942,0.0
1,1.0,0.08629314444444443,0.005870062482974522,0.0011989702834052797,10.0,0.0,3.8678942,0.0
2,1.0,0.08907092222222221,0.004899376787242319,0.0012062563416499143,2.0,0.38865885,3.0177405,0.0
3,1.0,0.09184869999999999,0.0046421669186351945,0.0012128555162491555,10.0,0.38865885,3.0177405,0.0
4,1.0,0.09462647777777777,0.004442625918186439,0.0011988753821480856,3.0,0.7041028,3.6828046,0.0
5,1.0,0.09740425555555554,0.004418858588911185,0.0011848033752677816,10.0,0.7041028,3.6828046,0.0
6,1.0,0.10018203333333332,0.004469803546788201,0.0011814905429090663,4.0,0.43025362,4.781763,0.0
7,1.0,0.1029598111111111,0.004259427980570666,0.0012097789131033975,10.0,0.43025362,4.781763,0.0
8,1.0,0.10573758888888887,0.0046580489984450885,0.0012211105875630564,5.0,0.9303446,3.944226,0.0
9,1.0,0.10851536666666665,0.0045789511596143005,0.0011832003278858063,10.0,0.9303446,3.944226,0.0
10,1.0,0.11129314444444444,0.004775041845177294,0.0011945229934025635,6.0,1.3476573,3.0002735,0.0
11,1.0,0.11407092222222222,0.0039338305725094376,0.0010397856257459085,10.0,1.3476573,3.0002735,1.0
12,1.0,0.11684869999999999,0.00407061697153,0.0010710914433032155,7.0,2.1012888,3.1317687,1.0
13,1.0,0.11962647777777777,0.004066715867510595,0.0010890597069689975,10.0,2.1012888,3.1317687,1.0
14,1.0,0.12240425555555555,0.004275272199158596,0.001067639253125205,8.0,1.2087746,2.549269,1.0
15,1.0,0.12518203333333333,0.004906595857601273,0.0010681304259252836,10.0,1.2087746,2.549269,1.0
16,1.0,0.1279598111111111,0.0038582574162411717,0.0010802415414761565,9.0,1.4263048,2.596102,1.0
17,1.0,0.13073758888888887,0.0038106323627347684,0.0010876705558643296,10.0,1.4263048,2.596102,1.0
18,1.0,0.13351536666666666,0.00374457652758536,0.0010430464502639493,10.0,1.0382167,2.5527747,1.0
19,1.0,0.13629314444444443,0.004196277893033979,0.0010660391314616857,10.0,1.0382167,2.5527747,1.0
20,1.0,0.1390709222222222,0.0037168440805114516,0.0010498778705477216,0.1,1.0060327,2.8873696,1.0
21,1.0,0.1418487,0.00386785568050377,0.0010155418986043557,10.0,1.0060327,2.8873696,1.0
22,1.0,0.14462647777777776,0.2070482063766736,0.003993647450148116,0.5,0.83133763,3.439466,0.37837073620755346
23,1.0,0.14740425555555556,0.0041997126715414,0.0012066765403371403,10.0,0.83133763,3.439466,0.0
24,1.0,0.15018203333333333,0.0041576018536573535,0.0011640728792768789,1.0,0.8146631,4.485506,0.0
25,1.0,0.1529598111111111,0.00441284134470807,0.0012100500610317058,10.0,0.8146631,4.485506,0.0
26,1.0,0.1557375888888889,0.005207101358711369,0.001189722706582232,2.0,0.78691524,5.0714355,0.0
27,1.0,0.15851536666666666,0.0047870563492231405,0.0012094577790100244,10.0,0.78691524,5.0714355,0.0
28,1.0,0.16129314444444443,0.004647977279090121,0.001211244153376883,3.0,0.7479182,5.5905466,0.0
29,1.0,0.16407092222222222,0.0053578263013911755,0.0012084131616112864,10.0,0.7479182,5.5905466,0.0
30,1.0,0.1668487,0.004359239044866005,0.0012124835516616026,4.0,0.46374848,5.8142385,0.0
31,1.0,0.16962647777777776,0.004545098834409179,0.0011953526523997711,10.0,0.46374848,5.8142385,0.0
32,1.0,0.17240425555555555,0.004827263909178997,0.0011833903024694766,5.0,0.46919128,5.30536,0.0
33,1.0,0.17518203333333332,0.004591935254699619,0.0011886701543160712,10.0,0.46919128,5.30536,0.0
34,1.0,0.1779598111111111,0.005531827289376046,0.0011867041681911197,6.0,0.46701226,4.735501,0.0
35,1.0,0.18073758888888888,0.004519187209774457,0.0012084847839342783,10.0,0.46701226,4.735501,0.0
36,1.0,0.18351536666666665,0.004938390560798197,0.0012002036870310579,7.0,0.45319182,4.181419,0.0
37,1.0,0.18629314444444445,0.004374865290199021,0.0011989740350259873,10.0,0.45319182,4.181419,0.0
38,1.0,0.18907092222222222,0.004557870540031097,0.001227807558510987,8.0,0.46127248,3.6261532,0.0
39,1.0,0.19184869999999998,0.004708819883400858,0.0011860597247137184,10.0,0.46127248,3.6261532,0.0
40,1.0,0.19462647777777778,0.004309741240255323,0.001194692975340102,9.0,0.45218247,3.0383668,0.0
41,1.0,0.19740425555555555,0.004663617646664745,0.0012204149846408493,10.0,0.45218247,3.0383668,0.0
42,1.0,0.20018203333333331,0.004708247083566782,0.0011982772797983297,10.0,0.4739815,2.4906328,0.0
43,1.0,0.2029598111111111,0.004995944106146617,0.0011947198760649412,10.0,0.4739815,2.4906328,0.0
44,1.0,0.20573758888888888,0.004662651062193767,0.0011933147806892641,0.1,0.4735346,1.937777,0.0
45,1.0,0.20851536666666665,0.004349975019411841,0.0011847506681776751,10.0,0.4735346,1.937777,0.0
46,1.0,0.21129314444444444,0.004374864351470677,0.0011716927632869692,0.5,0.46291095,1.3582535,0.0
47,1.0,0.2140709222222222,0.004670452065411568,0.00117944924777138,10.0,0.46291095,1.3582535,0.0
48,1.0,0.21684869999999998,0.004327290811415449,0.0012175929520171613,1.0,0.46409655,0.82665133,0.0
49,1.0,0.21962647777777777,0.004436965957704123,0.0011966399218784893,10.0,0.46409655,0.82665133,0.0
