,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.02713930145857305,0.005664689184046931,5.0,5.6893916,0.94369066,1.0
1,1.0,0.08629314444444443,0.021501769373330683,0.005658565747279677,10.0,5.6893916,0.94369066,1.0
2,1.0,0.08907092222222221,0.05696644068007698,0.015173111481293142,6.0,2.518718,2.2794576,0.0
3,1.0,0.09184869999999999,0.0600022710398683,0.01582547270869537,10.0,2.518718,2.2794576,0.0
4,1.0,0.09462647777777777,0.37822802309152487,0.006433989517330483,7.0,2.8407104,3.7815266,0.8751096485839328
5,1.0,0.09740425555555554,0.5009947038469984,0.006377204944905271,10.0,2.8407104,3.7815266,0.8751097070871261
6,1.0,0.10018203333333332,0.21734051748869926,0.006012976614616961,8.0,2.882468,3.1912398,0.9499445743161318
7,1.0,0.1029598111111111,0.25957890245873977,0.006049155468459198,10.0,2.882468,3.1912398,0.9499445792941806
8,1.0,0.10573758888888887,1.0405199329039332,0.007424410452671093,9.0,2.8060603,3.8427873,0.6441357662600653
9,1.0,0.10851536666666665,1.1336875409812996,0.007468571442075917,10.0,2.8060603,3.8427873,0.6441357415839242
10,1.0,0.11129314444444444,1.3929832076503157,0.00923733732803184,10.0,2.8251638,2.8901086,0.39644811704897714
11,1.0,0.11407092222222222,1.393468844366511,0.009412364411500077,10.0,2.8251638,2.8901086,0.3964481263185924
12,1.0,0.11684869999999999,0.060343047498845205,0.01119876847737268,0.1,2.8217664,2.638853,0.20495444827779907
13,1.0,0.11962647777777777,1.6229821035864578,0.011034953947569162,10.0,2.8217664,2.638853,0.20495444594258802
14,1.0,0.12240425555555555,0.10072110072343901,0.008240326060316954,0.5,2.8090782,3.5259428,0.519525019817953
15,1.0,0.12518203333333333,1.3818114532803547,0.008209631779368757,10.0,2.8090782,3.5259428,0.519525014641691
16,1.0,0.1279598111111111,0.04999175505367797,0.006021685603194317,1.0,2.8264315,4.481669,0.958377942009417
17,1.0,0.13073758888888887,0.31118307897624936,0.005979424322845807,10.0,2.8264315,4.481669,0.958377943802072
18,1.0,0.13351536666666666,0.24455179913175837,0.007363435859089728,2.0,2.8182175,3.6646929,0.6786762352771262
19,1.0,0.13629314444444443,0.991670786615236,0.007298685835401057,10.0,2.8182175,3.6646929,0.6786762327817851
