,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.008251094235249891,0.0021681409611193025,10.0,3.3183746,1.9834557,1.0
1,1.0,0.08629314444444443,0.007169120563591437,0.0021169694010689096,10.0,3.3183746,1.9834557,1.0
2,1.0,0.08907092222222221,0.008717753390626524,0.0021994558255255298,0.1,5.1190014,1.5891182,1.0
3,1.0,0.09184869999999999,0.007964557221003738,0.002191932821584993,10.0,5.1190014,1.5891182,1.0
4,1.0,0.09462647777777777,0.008469758877788168,0.0021782273870229727,0.5,3.6299434,2.6555264,1.0
5,1.0,0.09740425555555554,0.007693856969536888,0.0021864759281901404,10.0,3.6299434,2.6555264,1.0
6,1.0,0.10018203333333332,0.008155065147146,0.0021798562772564456,1.0,6.002919,3.2103395,1.0
7,1.0,0.1029598111111111,0.009103895237180082,0.002219919793017898,10.0,6.002919,3.2103395,1.0
8,1.0,0.10573758888888887,0.008359147269080578,0.002197816155604025,2.0,4.227533,1.6466606,1.0
9,1.0,0.10851536666666665,0.008481561746258361,0.002192239284873986,10.0,4.227533,1.6466606,1.0
10,1.0,0.11129314444444444,0.007674424547341269,0.0021611465019507727,3.0,4.941037,3.0676918,1.0
11,1.0,0.11407092222222222,0.007481885133684805,0.0021609209614956502,10.0,4.941037,3.0676918,1.0
12,1.0,0.11684869999999999,0.007742270769312793,0.002210115872711498,4.0,4.0217094,3.040183,1.0
13,1.0,0.11962647777777777,0.009633608541830669,0.0021974727276362544,10.0,4.0217094,3.040183,1.0
14,1.0,0.12240425555555555,0.031829081241746486,0.008961615182896135,5.0,2.4114532,1.7494874,0.0
15,1.0,0.12518203333333333,0.03759917995160635,0.00891629182421275,10.0,2.4114532,1.7494874,0.0
16,1.0,0.1279598111111111,0.036838815684447704,0.00897043000415133,6.0,1.4870299,2.287727,0.0
17,1.0,0.13073758888888887,0.03154424394138771,0.008755940165620861,10.0,1.4870299,2.287727,0.0
18,1.0,0.13351536666666666,0.008409547854377752,0.0021687910755277093,7.0,4.187263,2.5799387,1.0
19,1.0,0.13629314444444443,0.00950281695408109,0.002141617810608985,10.0,4.187263,2.5799387,1.0
20,1.0,0.1390709222222222,0.42344864707375585,0.004724538500546606,8.0,3.1018503,1.9311416,0.3262006220844093
21,1.0,0.1418487,0.5169217059257387,0.005441425224762498,10.0,3.1018503,1.9311416,0.325656053222777
22,1.0,0.14462647777777776,0.033164993140476565,0.008888612001345041,9.0,3.0178542,2.0385833,0.0
