,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.009859475019103133,0.0024836299139180344,5.0,5.2195654,2.7890291,1.0
1,1.0,0.08629314444444443,0.010736833401611474,0.002477651243115019,10.0,5.2195654,2.7890291,1.0
2,1.0,0.08907092222222221,0.006361485390148074,0.0017493488137322146,6.0,1.4684013,1.7176539,1.0
3,1.0,0.09184869999999999,0.0064575159952991535,0.0017383912414937488,10.0,1.4684013,1.7176539,1.0
4,1.0,0.09462647777777777,0.006264333545400178,0.0015681704723715323,7.0,0.8110228,1.1084735,1.0
5,1.0,0.09740425555555554,0.0064155471800509374,0.0016217085904522473,10.0,0.8110228,1.1084735,1.0
6,1.0,0.10018203333333332,0.005815971146199617,0.0016146112366090765,8.0,0.7742854,1.0320389,1.0
7,1.0,0.1029598111111111,0.005845833655820628,0.0015626631617252755,10.0,0.7742854,1.0320389,1.0
8,1.0,0.10573758888888887,0.006058008791331485,0.0015594524294579007,9.0,0.77066994,1.0441353,1.0
9,1.0,0.10851536666666665,0.0066598758500019985,0.0015542222557057737,10.0,0.77066994,1.0441353,1.0
10,1.0,0.11129314444444444,0.006657945651092011,0.0016376503997302275,10.0,0.7454975,1.2929189,1.0
11,1.0,0.11407092222222222,0.006362164454645639,0.0015608213854355513,10.0,0.7454975,1.2929189,1.0
12,1.0,0.11684869999999999,0.006538735050253657,0.0015560851892243593,0.1,0.7126071,1.3524787,1.0
13,1.0,0.11962647777777777,0.006196473205843582,0.0015405995659382,10.0,0.7126071,1.3524787,1.0
14,1.0,0.12240425555555555,0.005945467483821739,0.0015903778854391894,0.5,0.68662906,1.6994126,1.0
15,1.0,0.12518203333333333,0.00593471811834181,0.001611902076464856,10.0,0.68662906,1.6994126,1.0
16,1.0,0.1279598111111111,0.006331089227064593,0.0016071916240605261,1.0,0.6730454,1.6629997,1.0
17,1.0,0.13073758888888887,0.0066763131691962635,0.0015006742123691097,10.0,0.6730454,1.6629997,1.0
18,1.0,0.13351536666666666,0.0056271564322948435,0.0015254734933955309,2.0,0.6323898,1.7204721,1.0
19,1.0,0.13629314444444443,0.005811170861917668,0.0015967003222714913,10.0,0.6323898,1.7204721,1.0
20,1.0,0.1390709222222222,0.005673089885973767,0.0015630003454730524,3.0,0.6737314,1.6945182,1.0
21,1.0,0.1418487,0.005977349338604706,0.0015523433316886519,10.0,0.6737314,1.6945182,1.0
22,1.0,0.14462647777777776,0.005479949115306725,0.0015626849977751097,4.0,0.66352385,1.5861145,1.0
23,1.0,0.14740425555555556,0.005911303814959211,0.0015714993948600646,10.0,0.66352385,1.5861145,1.0
24,1.0,0.15018203333333333,0.006575195164917209,0.001563185251938512,5.0,0.6810913,1.6564754,1.0
25,1.0,0.1529598111111111,0.005944789401057385,0.0015848078886619849,10.0,0.6810913,1.6564754,1.0
26,1.0,0.1557375888888889,0.005266189220664688,0.0015742620407056575,6.0,0.6522982,1.4444287,1.0
27,1.0,0.15851536666666666,0.005741996027008615,0.0015169939554984236,10.0,0.6522982,1.4444287,1.0
28,1.0,0.16129314444444443,0.005941087508408655,0.0015522262404204464,7.0,0.6536067,1.5215354,1.0
29,1.0,0.16407092222222222,0.006080773897220727,0.0015756630170862354,10.0,0.6536067,1.5215354,1.0
30,1.0,0.1668487,0.007161694263171363,0.0016137086109897197,8.0,0.71002287,1.6542398,1.0
31,1.0,0.16962647777777776,0.006829292286597481,0.0015129020138034063,10.0,0.71002287,1.6542398,1.0
32,1.0,0.17240425555555555,0.005786236756626698,0.0015341238695975837,9.0,0.6830098,1.5702562,1.0
33,1.0,0.17518203333333332,0.006215297979183488,0.0015942003132220237,10.0,0.6830098,1.5702562,1.0
34,1.0,0.1779598111111111,0.005510872647308625,0.001658535490280551,10.0,0.6948601,1.6241874,1.0
35,1.0,0.18073758888888888,0.005950872707883497,0.0015757933525758986,10.0,0.6948601,1.6241874,1.0
36,1.0,0.18351536666666665,0.0065529908800808345,0.0015864014852012252,0.1,0.6876858,1.8167315,1.0
37,1.0,0.18629314444444445,0.00542339312275364,0.0015731234683429793,10.0,0.6876858,1.8167315,1.0
38,1.0,0.18907092222222222,0.005610428361021397,0.0015881374656709433,0.5,0.6541548,1.8653836,1.0
39,1.0,0.19184869999999998,0.006232374190491719,0.0015511371208004991,10.0,0.6541548,1.8653836,1.0
40,1.0,0.19462647777777778,0.0061641484607060796,0.00153988659912186,1.0,0.63036525,1.8212563,1.0
41,1.0,0.19740425555555555,0.006147187232915196,0.0015821487204557105,10.0,0.63036525,1.8212563,1.0
