,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.009193285101136268,0.002078005961506275,0.1,5.3396893,6.2616663,1.0
1,1.0,0.08629314444444443,0.00825180814858935,0.0020491004719119647,10.0,5.3396893,6.2616663,1.0
2,1.0,0.08907092222222221,0.007934323424868025,0.002088022877470567,0.5,3.797308,2.2361255,1.0
3,1.0,0.09184869999999999,0.007138165597895611,0.0021258026333793823,10.0,3.797308,2.2361255,1.0
4,1.0,0.09462647777777777,0.007478816855601154,0.002131116152988985,1.0,3.5099187,2.875548,1.0
5,1.0,0.09740425555555554,0.008935446845624657,0.002104094267793299,10.0,3.5099187,2.875548,1.0
6,1.0,0.10018203333333332,0.00805625711255147,0.0020943285771468554,2.0,3.2097096,4.1060677,1.0
7,1.0,0.1029598111111111,0.007200568006906993,0.002091914424085314,10.0,3.2097096,4.1060677,1.0
8,1.0,0.10573758888888887,0.008232393653738164,0.0020821117119875915,3.0,3.1515005,3.7813272,1.0
9,1.0,0.10851536666666665,0.008140568138732242,0.0021116643765990177,10.0,3.1515005,3.7813272,1.0
10,1.0,0.11129314444444444,0.008904543828661751,0.002086140460648108,4.0,3.0565143,4.6596923,1.0
11,1.0,0.11407092222222222,0.008364990075195188,0.0021459653557697926,10.0,3.0565143,4.6596923,1.0
12,1.0,0.11684869999999999,0.008543810227431312,0.002106803809520629,5.0,2.9078262,4.7287927,1.0
13,1.0,0.11962647777777777,0.008088190929445398,0.00215481179336526,10.0,2.9078262,4.7287927,1.0
14,1.0,0.12240425555555555,0.007936931954837741,0.0020704272237382125,6.0,2.736701,5.3084197,1.0
15,1.0,0.12518203333333333,0.007703345431363847,0.002061372650198602,10.0,2.736701,5.3084197,1.0
16,1.0,0.1279598111111111,0.007336983103198718,0.0021353989314596383,7.0,2.8865802,4.3587613,1.0
17,1.0,0.13073758888888887,0.007792779668040626,0.0021222916403180895,10.0,2.8865802,4.3587613,1.0
18,1.0,0.13351536666666666,0.04504431583606621,0.002904538962959681,8.0,2.8111076,3.785616,0.9872027720153002
19,1.0,0.13629314444444443,0.053603650320109456,0.0026857480268265704,10.0,2.8111076,3.785616,0.9872013551861002
20,1.0,0.1390709222222222,0.2833089264072683,0.0033077133509044282,9.0,2.6476188,3.7026398,0.6575747079252466
21,1.0,0.1418487,0.30658471197796117,0.0033833698072151834,10.0,2.6476188,3.7026398,0.6575652379157088
22,1.0,0.14462647777777776,0.05125634290034388,0.003046551577764332,10.0,2.7236764,4.5512633,0.9899897757301022
23,1.0,0.14740425555555556,0.04896769401605084,0.0034847131063185477,10.0,2.7236764,4.5512633,0.9899911044610333
24,1.0,0.15018203333333333,0.009708650407316194,0.002856454286386908,0.1,2.6886032,4.2239704,0.8955816043940524
25,1.0,0.1529598111111111,0.14549167993943812,0.0027221200862732045,10.0,2.6886032,4.2239704,0.8955803564282947
26,1.0,0.1557375888888889,0.008192148767098043,0.002144982262733338,0.5,2.678307,5.2928753,1.0
27,1.0,0.15851536666666666,0.007633624064388712,0.0021076892798327523,10.0,2.678307,5.2928753,1.0
28,1.0,0.16129314444444443,0.019650488284047297,0.0029777188615653233,1.0,2.6008966,5.264549,0.9692552273424193
29,1.0,0.16407092222222222,0.09651473950895559,0.003164954168838359,10.0,2.6008966,5.264549,0.9692536034705629
30,1.0,0.1668487,0.008568848051192075,0.0021363028902120413,2.0,2.7085857,4.78814,1.0
31,1.0,0.16962647777777776,0.008946906563817523,0.002110676713366421,10.0,2.7085857,4.78814,1.0
32,1.0,0.17240425555555555,0.03161875769128501,0.008498354988368845,3.0,2.547633,4.317317,0.0
33,1.0,0.17518203333333332,0.031234409147441706,0.008465246441436798,10.0,2.547633,4.317317,0.0
34,1.0,0.1779598111111111,0.054916423663954626,0.0028293857512561556,4.0,2.7084024,4.1986637,0.9218116693939822
35,1.0,0.18073758888888888,0.11773368894951858,0.0027377769393206425,10.0,2.7084024,4.1986637,0.921816804873053
