,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.029671299315457315,0.007763473014493825,8.0,1.2437614,0.06166783,0.0
1,1.0,0.08629314444444443,0.029996939860576884,0.007682610018313206,10.0,1.2437614,0.06166783,0.0
2,1.0,0.08907092222222221,0.027407655463490367,0.007795445921052447,9.0,2.446312,0.46553913,0.0
3,1.0,0.09184869999999999,0.027412943439980773,0.007635762419512662,10.0,2.446312,0.46553913,0.0
4,1.0,0.09462647777777777,0.006587962566856844,0.0016470618397291515,10.0,3.8979461,0.38876805,1.0
5,1.0,0.09740425555555554,0.0059834874996409215,0.0016733578284716263,10.0,3.8979461,0.38876805,1.0
6,1.0,0.10018203333333332,0.007763412170875823,0.002041347242263626,0.1,3.6168866,0.542181,0.6713949153362678
7,1.0,0.1029598111111111,0.023243878115983243,0.0020510707815937315,10.0,3.6168866,0.542181,0.6713863325665707
8,1.0,0.10573758888888887,0.022435314390134235,0.006186177466663346,0.5,3.358897,0.693182,0.06633371761492524
9,1.0,0.10851536666666665,0.09976477956769712,0.00593628641150873,10.0,3.358897,0.693182,0.0663300372183379
10,1.0,0.11129314444444444,0.0189643141210169,0.00466338587532403,1.0,3.4169056,0.67380166,0.1562502190167034
11,1.0,0.11407092222222222,0.09053724121380056,0.004704342447228252,10.0,3.4169056,0.67380166,0.15625147746403903
12,1.0,0.11684869999999999,0.02148135044328412,0.0036154894985618684,2.0,3.4678447,0.7461854,0.27319125985008974
13,1.0,0.11962647777777777,0.07822343485884156,0.0036298810594971405,10.0,3.4678447,0.7461854,0.27319268395746626
14,1.0,0.12240425555555555,0.03328995821904954,0.004144940429536465,3.0,3.4474888,0.6728859,0.2189708969653734
15,1.0,0.12518203333333333,0.0792626104139282,0.004016535636266416,10.0,3.4474888,0.6728859,0.2189703802311615
16,1.0,0.1279598111111111,0.026908687347985863,0.0031521797697159426,4.0,3.505473,0.64076054,0.3612578377185438
17,1.0,0.13073758888888887,0.0555318749146607,0.003086827735861758,10.0,3.505473,0.64076054,0.36125965723168835
18,1.0,0.13351536666666666,0.02643744675636142,0.0029066943893930053,5.0,3.5269957,0.5826347,0.4167379764051511
19,1.0,0.13629314444444443,0.047178410594241806,0.002893968107055122,10.0,3.5269957,0.5826347,0.4167386855377155
20,1.0,0.1390709222222222,0.035870993041112,0.003352117399991001,6.0,3.4942942,0.54154307,0.32282088640625034
21,1.0,0.1418487,0.05061554357306154,0.003276781830335054,10.0,3.4942942,0.54154307,0.32281989980987297
22,1.0,0.14462647777777776,0.037043286242788215,0.0033354678761644213,7.0,3.4916039,0.5034476,0.3129620855183571
23,1.0,0.14740425555555556,0.04872033340493204,0.0033165748274537796,10.0,3.4916039,0.5034476,0.3129620041888885
24,1.0,0.15018203333333333,0.031263861191194356,0.0024490287700314668,8.0,3.5646734,0.60402644,0.5282986986071181
25,1.0,0.1529598111111111,0.036350774044170454,0.002468925864533088,10.0,3.5646734,0.60402644,0.5283011420259892
26,1.0,0.1557375888888889,0.050218547749203674,0.0031195709296628323,9.0,3.504288,0.6529002,0.35912043707316244
27,1.0,0.15851536666666666,0.05693970734340894,0.0031825365666979864,10.0,3.504288,0.6529002,0.3591185433696797
28,1.0,0.16129314444444443,0.07114667329953828,0.003743008070758105,10.0,3.4673257,0.65945864,0.26392893539258544
29,1.0,0.16407092222222222,0.06712212386883282,0.0037349333993533717,10.0,3.4673257,0.65945864,0.26392791487590445
30,1.0,0.1668487,0.005828391483198654,0.0017214304724576057,0.1,3.704015,0.6497655,0.8663016962873589
31,1.0,0.16962647777777776,0.015298416094490008,0.0017410489257955076,10.0,3.704015,0.6497655,0.8663061731404509
32,1.0,0.17240425555555555,0.0227583510812324,0.005821973173367522,0.5,3.367928,0.7047484,0.0786123370108072
33,1.0,0.17518203333333332,0.0975012920156156,0.0058127333747196915,10.0,3.367928,0.7047484,0.07860711116279925
34,1.0,0.1779598111111111,0.01952942569064568,0.0037088697161036174,1.0,3.4670386,0.7494519,0.2715424896338282
35,1.0,0.18073758888888888,0.08088290733290082,0.0036124289010820865,10.0,3.4670386,0.7494519,0.27154526105327553
36,1.0,0.18351536666666665,0.021277417303098213,0.003524454491279205,2.0,3.4790046,0.7037014,0.29697857039831743
37,1.0,0.18629314444444445,0.07021091356978465,0.0035103544644682428,10.0,3.4790046,0.7037014,0.2969789199968643
38,1.0,0.18907092222222222,0.03259045774216593,0.0037463269702293456,3.0,3.4618177,0.71120715,0.25528643508533805
39,1.0,0.19184869999999998,0.07734769321122846,0.0038057271871288394,10.0,3.4618177,0.71120715,0.25528596858193076
