,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006392314751889394,0.0016259353542920408,7.0,4.322539,2.8788884,1.0
1,1.0,0.08629314444444443,0.006342628636421468,0.0016781344412017533,10.0,4.322539,2.8788884,1.0
2,1.0,0.08907092222222221,0.005471150275760161,0.0013502314781291642,8.0,1.3347806,2.4366798,1.0
3,1.0,0.09184869999999999,0.005514856938618453,0.0013101177686114308,10.0,1.3347806,2.4366798,1.0
4,1.0,0.09462647777777777,0.8427897670294008,0.0024055812986296726,9.0,0.73896235,2.635404,0.6321663135490935
5,1.0,0.09740425555555554,0.9060654863451223,0.002377513675951307,10.0,0.73896235,2.635404,0.6319336389540862
6,1.0,0.10018203333333332,0.6110440660626135,0.0016807362534005462,10.0,0.74958897,2.6958559,0.7693386445548648
7,1.0,0.1029598111111111,0.6117874259642476,0.0016542367560159461,10.0,0.74958897,2.6958559,0.7693419693611269
8,1.0,0.10573758888888887,0.006943681359752233,0.0018343719668316894,0.1,0.6838412,2.9214637,0.0
9,1.0,0.10851536666666665,0.007021388376252736,0.0018272422187669574,10.0,0.6838412,2.9214637,0.0
10,1.0,0.11129314444444444,0.007290362755639649,0.0018253463909849172,0.5,0.7296938,3.1020243,0.0
11,1.0,0.11407092222222222,0.3602355183884034,0.0018397999454433155,10.0,0.7296938,3.1020243,0.0
12,1.0,0.11684869999999999,0.007850874866874748,0.0018181928601731043,1.0,0.6855,3.030061,0.0
13,1.0,0.11962647777777777,0.00749050655658906,0.0018025365682844876,10.0,0.6855,3.030061,0.0
14,1.0,0.12240425555555555,0.007266725179752851,0.0018288067296451348,2.0,0.6468993,3.099846,0.0
15,1.0,0.12518203333333333,0.006474239167792794,0.001825106887604073,10.0,0.6468993,3.099846,0.0
16,1.0,0.1279598111111111,0.007967413131786494,0.0018626042759368354,3.0,0.63142765,3.1335976,0.0
17,1.0,0.13073758888888887,0.006542882126225894,0.0018417277748078754,10.0,0.63142765,3.1335976,0.0
18,1.0,0.13351536666666666,0.006873088721151508,0.0018431585227815497,4.0,0.67739487,3.035081,0.0
19,1.0,0.13629314444444443,0.0067064541906076336,0.0018530830432344774,10.0,0.67739487,3.035081,0.0
20,1.0,0.1390709222222222,0.007266885583673161,0.0018256178190005756,5.0,0.68808216,2.8637996,0.0
21,1.0,0.1418487,0.006709342358087804,0.001832638209288289,10.0,0.68808216,2.8637996,0.0
22,1.0,0.14462647777777776,0.006662173495952395,0.0018118875120514948,6.0,0.6715876,2.5865166,0.0
23,1.0,0.14740425555555556,0.0064308392597187914,0.0018204306397385155,10.0,0.6715876,2.5865166,0.0
24,1.0,0.15018203333333333,0.007274443167932333,0.0018007449831401057,7.0,0.7109139,2.4464686,0.0
25,1.0,0.1529598111111111,0.007208084633952647,0.0017874868078200322,10.0,0.7109139,2.4464686,0.0
26,1.0,0.1557375888888889,0.007499471396983582,0.0018552153521396453,8.0,0.69870675,2.3936403,0.0
27,1.0,0.15851536666666666,0.0073073325633123375,0.001854177569674156,10.0,0.69870675,2.3936403,0.0
