,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.007907879521650311,0.002019332137119882,7.0,4.322539,3.32096,1.0
1,1.0,0.08629314444444443,0.0079061650715376,0.002083414271874143,10.0,4.322539,3.32096,1.0
2,1.0,0.08907092222222221,0.008200550143118972,0.0020319345563774016,8.0,1.2427627,2.1623836,1.0
3,1.0,0.09184869999999999,0.008188836363556464,0.0020020063633328427,10.0,1.2427627,2.1623836,1.0
4,1.0,0.09462647777777777,0.007464099927158045,0.002075136243029269,9.0,1.0629635,2.160311,1.0
5,1.0,0.09740425555555554,0.008426183053842259,0.0020600693639210724,10.0,1.0629635,2.160311,1.0
6,1.0,0.10018203333333332,0.053737913870019395,0.003997207284980971,10.0,0.97436404,2.1490922,0.9529377195704809
7,1.0,0.1029598111111111,0.047627104267464124,0.004274844013655804,10.0,0.97436404,2.1490922,0.9529333733525025
8,1.0,0.10573758888888887,0.00777208550685664,0.0020454526761968504,0.1,1.1031731,2.4640768,1.0
9,1.0,0.10851536666666665,0.007946139430113783,0.002039217667097697,10.0,1.1031731,2.4640768,1.0
10,1.0,0.11129314444444444,0.018712802655854965,0.004370519000830629,0.5,0.85329574,2.070703,0.6113157258899075
11,1.0,0.11407092222222222,0.1853295607627953,0.004169733078182336,10.0,0.85329574,2.070703,0.611283215920846
12,1.0,0.11684869999999999,0.008863272737152806,0.00203116691805446,1.0,1.0054353,2.625396,1.0
13,1.0,0.11962647777777777,0.008367599098779868,0.002015034118826446,10.0,1.0054353,2.625396,1.0
14,1.0,0.12240425555555555,0.04146028351556,0.0042785648452552255,2.0,0.864306,2.0882573,0.6587926906681789
15,1.0,0.12518203333333333,0.16559276037330567,0.004147165465410138,10.0,0.864306,2.0882573,0.6587752540731292
16,1.0,0.1279598111111111,0.0338469705300451,0.0039106021706849115,3.0,0.9395202,1.6841569,0.7793075518109641
17,1.0,0.13073758888888887,0.09561498589241038,0.003899270515624374,10.0,0.9395202,1.6841569,0.7793157033090526
18,1.0,0.13351536666666666,0.03187861608346343,0.004124056343457843,4.0,0.96093565,2.1679146,0.9355184095020486
19,1.0,0.13629314444444443,0.051810515800278074,0.0038873018935507153,10.0,0.96093565,2.1679146,0.9355195916741303
20,1.0,0.1390709222222222,0.008157421811514777,0.002039813859311791,5.0,1.0654769,2.250032,1.0
21,1.0,0.1418487,0.007378916863705174,0.002045751051457991,10.0,1.0654769,2.250032,1.0
22,1.0,0.14462647777777776,0.0074862700056802884,0.0020255610190349623,6.0,0.9814675,2.573051,1.0
23,1.0,0.14740425555555556,0.007111825570298632,0.0020349123540153976,10.0,0.9814675,2.573051,1.0
24,1.0,0.15018203333333333,0.0706399608475011,0.003802065061206989,7.0,0.9361161,1.7908345,0.7974117467655645
25,1.0,0.1529598111111111,0.09872768220228723,0.004117828818904123,10.0,0.9361161,1.7908345,0.797407071584833
26,1.0,0.1557375888888889,0.04568616550753025,0.0042215787955705705,8.0,0.986236,1.8852588,0.9326432035115761
27,1.0,0.15851536666666666,0.05159902473161155,0.004182819323839186,10.0,0.986236,1.8852588,0.9326461096720512
28,1.0,0.16129314444444443,0.05071329687710677,0.0036518311408534447,9.0,0.98391706,1.6922532,0.8973187976184053
29,1.0,0.16407092222222222,0.054514813473358494,0.0037743032334674824,10.0,0.98391706,1.6922532,0.8973186268803597
30,1.0,0.1668487,0.05456201698716567,0.0036980126776704836,10.0,0.98628646,1.8793395,0.9318492964426611
31,1.0,0.16962647777777776,0.048972354900952565,0.0037487464288561726,10.0,0.98628646,1.8793395,0.931849433881868
32,1.0,0.17240425555555555,0.016275919360924967,0.0037334212797193534,0.1,1.0130453,1.7677261,0.9582001270772292
33,1.0,0.17518203333333332,0.04086931353319392,0.003663174427891456,10.0,1.0130453,1.7677261,0.9582013873718208
34,1.0,0.1779598111111111,0.008701988162686811,0.001992871179344901,0.5,1.0304254,2.6983936,1.0
35,1.0,0.18073758888888888,0.009667928111287102,0.0020839364274369914,10.0,1.0304254,2.6983936,1.0
36,1.0,0.18351536666666665,0.008526996989218808,0.0019961170136742973,1.0,0.99147904,2.8381965,1.0
37,1.0,0.18629314444444445,0.007833616788668793,0.0020818757389647487,10.0,0.99147904,2.8381965,1.0
38,1.0,0.18907092222222222,0.017819188211814253,0.004796767528241686,2.0,0.9177831,2.6052272,0.9446889507118937
39,1.0,0.19184869999999998,0.06076272897963555,0.00516307952425385,10.0,0.9177831,2.6052272,0.9446852383806124
40,1.0,0.19462647777777778,0.00898252204700069,0.00203908527568518,3.0,1.0203644,2.3840559,1.0
41,1.0,0.19740425555555555,0.008046541768127849,0.0020651057583453937,10.0,1.0203644,2.3840559,1.0
42,1.0,0.20018203333333331,0.08184237091016329,0.004181710705178095,4.0,0.86905885,1.4316825,0.417216352821246
43,1.0,0.2029598111111111,0.19928809077235263,0.004282062956905357,10.0,0.86905885,1.4316825,0.41719295758966785
44,1.0,0.20573758888888888,0.017677251574103988,0.004332182951365229,5.0,0.9981748,2.2014601,0.9873232210758475
45,1.0,0.20851536666666665,0.03674488751662717,0.004154716168117025,10.0,0.9981748,2.2014601,0.9873275108204392
46,1.0,0.21129314444444444,0.03837852603800542,0.004101688733213025,6.0,0.98542696,1.9946812,0.9472327164848336
47,1.0,0.2140709222222222,0.04644281499626547,0.004274295838694777,10.0,0.98542696,1.9946812,0.9472320654844095
48,1.0,0.21684869999999998,0.007716199688685892,0.0020677305139715856,7.0,1.0375464,2.2387428,1.0
49,1.0,0.21962647777777777,0.008515244260599363,0.0020103891134884383,10.0,1.0375464,2.2387428,1.0
50,1.0,0.22240425555555554,0.031366609181795346,0.004683915883470002,8.0,0.962301,2.348286,0.9647247264439309
51,1.0,0.2251820333333333,0.05001999275385218,0.004171715458903936,10.0,0.962301,2.348286,0.9647215058644235
52,1.0,0.2279598111111111,0.06630196861548543,0.003951987941058924,9.0,0.94984615,2.0667953,0.8967255129416878
53,1.0,0.23073758888888887,0.06844049887269366,0.004791787951761914,10.0,0.94984615,2.0667953,0.8967246246141679
54,1.0,0.23351536666666667,0.07072378729896951,0.0032131684010503745,10.0,0.97822493,1.3640494,0.8223847274269944
55,1.0,0.23629314444444444,0.07080060071445073,0.0035673744495378057,10.0,0.97822493,1.3640494,0.8223876030493049
56,1.0,0.2390709222222222,0.018398939155703557,0.00374000140911977,0.1,0.97227246,1.9958893,0.9261383995267544
57,1.0,0.2418487,0.060020728406688414,0.004383662489276428,10.0,0.97227246,1.9958893,0.9261380366565999
58,1.0,0.24462647777777777,0.01710467414917721,0.004034181443420781,0.5,1.0251002,1.9533982,0.9903659352312809
59,1.0,0.24740425555555554,0.024981569838825168,0.00377516958221816,10.0,1.0251002,1.9533982,0.9903676488782435
60,1.0,0.25018203333333333,0.019964946777914525,0.0036808574034463215,1.0,1.0058159,2.1077282,0.9856825664410543
61,1.0,0.2529598111111111,0.036170865075408176,0.004672910140785081,10.0,1.0058159,2.1077282,0.9856819010564302
62,1.0,0.25573758888888887,0.019997183024898894,0.004781869851153367,2.0,0.9500296,2.5189304,0.9731087511678204
63,1.0,0.25851536666666663,0.05076297751461171,0.004625357482527556,10.0,0.9500296,2.5189304,0.9731065321028631
64,1.0,0.26129314444444446,0.021340415018293396,0.0036992257753649394,3.0,0.98601377,1.6377147,0.8924906397379088
65,1.0,0.2640709222222222,0.05882552611202019,0.003388968547331762,10.0,0.98601377,1.6377147,0.8924932999510853
66,1.0,0.2668487,0.02553909439753842,0.004538425234028119,4.0,1.0042281,1.9368647,0.9658431636176277
67,1.0,0.26962647777777776,0.03919364903712289,0.004766178895793696,10.0,1.0042281,1.9368647,0.9658439614046012
68,1.0,0.27240425555555553,0.0071434500566565405,0.0020510137111854434,5.0,1.1241322,1.6167177,1.0
69,1.0,0.2751820333333333,0.008406406511413991,0.0020424794591203037,10.0,1.1241322,1.6167177,1.0
70,1.0,0.2779598111111111,0.007040622294563813,0.0020105011065874694,6.0,1.0188242,2.241622,1.0
71,1.0,0.2807375888888889,0.008116415218083962,0.00201156789581642,10.0,1.0188242,2.241622,1.0
72,1.0,0.28351536666666666,0.08253278433153712,0.004011671989358682,7.0,0.9160544,1.8447193,0.7504371732883144
73,1.0,0.2862931444444444,0.11874576224555032,0.003805933050774801,10.0,0.9160544,1.8447193,0.7504256742330769
74,1.0,0.2890709222222222,0.05939743519507305,0.0037541477909554394,8.0,0.96351236,1.7697227,0.8659705819620355
75,1.0,0.29184869999999996,0.07355233096272258,0.004945137383609567,10.0,0.96351236,1.7697227,0.8659745254662602
76,1.0,0.29462647777777773,0.06449449524492512,0.0038076110447609426,9.0,0.95143634,1.9738157,0.8808710278870931
77,1.0,0.2974042555555555,0.07465851608159114,0.00440439252576179,10.0,0.95143634,1.9738157,0.8808700905810073
78,1.0,0.30018203333333326,0.06589751710492653,0.0046279596028596425,10.0,0.9554218,1.9914048,0.8930607107339286
79,1.0,0.3029598111111111,0.06464209450550065,0.0041753410303403795,10.0,0.9554218,1.9914048,0.8930609969002837
80,1.0,0.30573758888888886,0.012193630915908301,0.003959454931317249,0.1,0.9223537,1.7147622,0.7317489739264064
81,1.0,0.3085153666666666,0.11313449505538392,0.003939751463700335,10.0,0.9223537,1.7147622,0.7317450295317803
82,1.0,0.3112931444444444,0.020430423759225443,0.005250623715555526,0.5,0.98520666,2.3704383,0.9918314989261626
83,1.0,0.31407092222222216,0.02811695644889517,0.004483381545032786,10.0,0.98520666,2.3704383,0.9918334361829008
84,1.0,0.3168487,0.013941001469224546,0.0034608760114394357,1.0,1.0213925,1.7556347,0.967871289084702
85,1.0,0.31962647777777775,0.038034647672770316,0.004612723503888133,10.0,1.0213925,1.7556347,0.967872836857213
86,1.0,0.3224042555555555,0.03419490472464693,0.003967696472928654,2.0,0.9063418,1.7593131,0.689548272753342
87,1.0,0.3251820333333333,0.13379580883677877,0.003876827674171106,10.0,0.9063418,1.7593131,0.6895338566907823
88,1.0,0.32795981111111105,0.0197886120112086,0.004803543396391672,3.0,0.95152074,2.4091337,0.959537782480021
89,1.0,0.3307375888888888,0.04485773159956661,0.004279796913253219,10.0,0.95152074,2.4091337,0.9595398321154326
90,1.0,0.33351536666666665,0.020575583816851088,0.004216131297571316,4.0,1.0361543,1.9177536,0.9973663980043889
91,1.0,0.3362931444444444,0.021955885843628925,0.004327656115388003,10.0,1.0361543,1.9177536,0.9973688755185698
92,1.0,0.3390709222222222,0.00773292536666707,0.002015701529740553,5.0,1.0748519,2.274296,1.0
93,1.0,0.34184869999999995,0.009559806823187193,0.0020026859698826925,10.0,1.0748519,2.274296,1.0
94,1.0,0.3446264777777777,0.044172402023566475,0.003973880775646364,6.0,0.9660791,2.0528946,0.924871380223234
95,1.0,0.3474042555555555,0.05916036306846019,0.003714960643891969,10.0,0.9660791,2.0528946,0.9248647781820893
96,1.0,0.3501820333333333,0.041803114770731,0.004649665799323893,7.0,0.97417855,2.0900388,0.9440468844800758
97,1.0,0.3529598111111111,0.05033081990089738,0.003927757372359092,10.0,0.97417855,2.0900388,0.9440473082121523
98,1.0,0.35573758888888884,0.008242066596788472,0.0020697295963598636,8.0,1.0300316,2.1333146,1.0
99,1.0,0.3585153666666666,0.007746802616216875,0.0020753760026144597,10.0,1.0300316,2.1333146,1.0
100,1.0,0.3612931444444444,0.06680878483195538,0.004420808040320396,9.0,0.93537176,2.1985638,0.8947285476105925
101,1.0,0.3640709222222222,0.07254424665951725,0.0042079891349744,10.0,0.93537176,2.1985638,0.8947218799719192
102,1.0,0.36684869999999997,0.07158679098931603,0.003835237371809621,10.0,0.9507947,1.9318079,0.8703886689558026
103,1.0,0.36962647777777774,0.0706318089702248,0.00350552507504103,10.0,0.9507947,1.9318079,0.8703899005619498
104,1.0,0.3724042555555555,0.020503267134628148,0.0038442453615709273,0.1,0.9943563,2.0475502,0.9663310818906586
105,1.0,0.3751820333333333,0.04279874911154187,0.00413811250110927,10.0,0.9943563,2.0475502,0.9663329788563805
106,1.0,0.37795981111111104,0.01656360307563938,0.0038828467170091805,0.5,1.0272969,1.8728428,0.9856006315910611
107,1.0,0.38073758888888887,0.03212584515220649,0.0037421963633171578,10.0,1.0272969,1.8728428,0.9856017792201262
108,1.0,0.38351536666666663,0.00803875781201281,0.002073480520753994,1.0,1.071162,1.7791125,1.0
109,1.0,0.3862931444444444,0.009328819428561883,0.0019942610812927718,10.0,1.071162,1.7791125,1.0
110,1.0,0.38907092222222217,0.042835485131949784,0.003960917475509061,2.0,0.87941253,1.6126057,0.5302561606962864
111,1.0,0.39184869999999994,0.17337702171828742,0.0041607714313097715,10.0,0.87941253,1.6126057,0.5302280882935062
112,1.0,0.39462647777777776,0.02185541619513417,0.003787724196942349,3.0,0.95534027,2.266334,0.9428448936909404
113,1.0,0.39740425555555553,0.05208816011177458,0.004047981507609697,10.0,0.95534027,2.266334,0.9428489355744719
114,1.0,0.4001820333333333,0.027734666609282713,0.0034980524231657834,4.0,0.9608679,1.8270366,0.8715737580905262
115,1.0,0.40295981111111107,0.06755764001263188,0.003627502066056096,10.0,0.9608679,1.8270366,0.8715742039286157
116,1.0,0.40573758888888883,0.02177394751071623,0.004304818507321373,5.0,1.0315711,1.8245524,0.9857572498098208
117,1.0,0.4085153666666666,0.03038077220820769,0.0046809632642113765,10.0,1.0315711,1.8245524,0.985759717654189
118,1.0,0.4112931444444444,0.007592411019792718,0.0020861780794077666,6.0,1.0360959,2.1043837,1.0
119,1.0,0.4140709222222222,0.007153634101213625,0.002076884354561702,10.0,1.0360959,2.1043837,1.0
120,1.0,0.41684869999999996,0.03086485877239751,0.004405256583522402,7.0,0.97705716,2.2807002,0.9737031101579505
121,1.0,0.41962647777777773,0.03823160451092569,0.00406964437627633,10.0,0.97705716,2.2807002,0.9737008048531609
