,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0064056808819725804,0.0017053108709565183,2.0,4.1612563,4.7753825,1.0
1,1.0,0.08629314444444443,0.006947598271537129,0.0017397565940974293,10.0,4.1612563,4.7753825,1.0
2,1.0,0.08907092222222221,0.0057558425155125655,0.0015204735927107195,3.0,1.3915799,3.541546,1.0
3,1.0,0.09184869999999999,0.007615423524513479,0.0022081168110858265,10.0,1.3915799,3.541546,0.0
4,1.0,0.09462647777777777,0.007746923849248537,0.0021883488231371692,4.0,0.75818664,3.0811207,0.0
5,1.0,0.09740425555555554,0.008723167376733943,0.002227572231080816,10.0,0.75818664,3.0811207,0.0
6,1.0,0.10018203333333332,0.009333016942845792,0.0022572607574900903,5.0,0.78922105,2.995417,0.0
7,1.0,0.1029598111111111,0.00839512681871964,0.002203179779134992,10.0,0.78922105,2.995417,0.0
8,1.0,0.10573758888888887,0.008354651526251882,0.0022240645165441976,6.0,0.7966476,3.1292334,0.0
9,1.0,0.10851536666666665,0.007281422031139412,0.0021941522876731826,10.0,0.7966476,3.1292334,0.0
10,1.0,0.11129314444444444,0.008116251445937769,0.0022260194862839203,7.0,0.8036883,3.2717218,0.0
11,1.0,0.11407092222222222,0.00883795684824153,0.0022142217496701746,10.0,0.8036883,3.2717218,0.0
12,1.0,0.11684869999999999,0.00849225833589165,0.0021584462457290158,8.0,0.8231314,3.3004575,0.0
13,1.0,0.11962647777777777,0.007726418838610189,0.002193564262393688,10.0,0.8231314,3.3004575,0.0
14,1.0,0.12240425555555555,0.008043304678683411,0.002183431675043603,9.0,0.8173503,3.2813876,0.0
15,1.0,0.12518203333333333,0.009672287592128286,0.002198176213904098,10.0,0.8173503,3.2813876,0.0
16,1.0,0.1279598111111111,0.008225391500551772,0.0022135784587398177,10.0,0.7845378,3.4557319,0.0
17,1.0,0.13073758888888887,0.00853395799385197,0.0022447009523913846,10.0,0.7845378,3.4557319,0.0
18,1.0,0.13351536666666666,0.009683596975986032,0.002201934680281475,0.1,0.7247801,3.7157218,0.0
19,1.0,0.13629314444444443,0.007657888698989863,0.002234269053632835,10.0,0.7247801,3.7157218,0.0
20,1.0,0.1390709222222222,0.00859659651455657,0.002159949188237479,0.5,0.78021646,3.7947614,0.0
21,1.0,0.1418487,0.007655353298654823,0.0021977072524912837,10.0,0.78021646,3.7947614,0.0
22,1.0,0.14462647777777776,0.009979553686486705,0.0021852007647779888,1.0,0.7686248,3.5260525,0.0
23,1.0,0.14740425555555556,0.009162490565547082,0.0022155680552550976,10.0,0.7686248,3.5260525,0.0
24,1.0,0.15018203333333333,0.009531890402351894,0.00220867884893747,2.0,0.76712143,3.498192,0.0
25,1.0,0.1529598111111111,0.008143315003427291,0.0021685727759235235,10.0,0.76712143,3.498192,0.0
26,1.0,0.1557375888888889,0.007956957923031836,0.0022062430559883434,3.0,0.7760352,3.2319784,0.0
27,1.0,0.15851536666666666,0.008234385697259745,0.0022149600527466636,10.0,0.7760352,3.2319784,0.0
28,1.0,0.16129314444444443,0.009630980386505825,0.002158663660946231,4.0,0.7765911,3.2050655,0.0
29,1.0,0.16407092222222222,0.01022538669847475,0.0022564111608613566,10.0,0.7765911,3.2050655,0.0
30,1.0,0.1668487,0.008331404123820321,0.0022075529700986934,5.0,0.77206,2.9661171,0.0
31,1.0,0.16962647777777776,0.00832712468806693,0.0022429218235080766,10.0,0.77206,2.9661171,0.0
32,1.0,0.17240425555555555,0.007949809325018237,0.0021992264976515314,6.0,0.76237947,3.174236,0.0
33,1.0,0.17518203333333332,0.008482782493373218,0.002124855448852594,10.0,0.76237947,3.174236,0.0
34,1.0,0.1779598111111111,0.007851354877144591,0.00219393236145257,7.0,0.76171327,3.4049535,0.0
35,1.0,0.18073758888888888,0.008159650894343031,0.0022471781835029393,10.0,0.76171327,3.4049535,0.0
36,1.0,0.18351536666666665,0.007744237556056827,0.0022154259223038947,8.0,0.77472556,3.421063,0.0
37,1.0,0.18629314444444445,0.009111159000574912,0.0021592381513687205,10.0,0.77472556,3.421063,0.0
38,1.0,0.18907092222222222,0.008057656750100787,0.002205552364654737,9.0,0.76762605,3.4118915,0.0
39,1.0,0.19184869999999998,0.00828271681455753,0.0022044836053972117,10.0,0.76762605,3.4118915,0.0
40,1.0,0.19462647777777778,0.008361262476782538,0.002230226828549324,10.0,0.7552494,3.6417866,0.0
41,1.0,0.19740425555555555,0.008239663628692441,0.0022114833538340053,10.0,0.7552494,3.6417866,0.0
42,1.0,0.20018203333333331,0.008389385226845741,0.002214438608531531,0.1,0.6736491,4.022088,0.0
43,1.0,0.2029598111111111,0.008390965494459652,0.00216660192442017,10.0,0.6736491,4.022088,0.0
44,1.0,0.20573758888888888,0.008174238101998025,0.0021374535599120465,0.5,0.7485822,3.7399704,0.0
45,1.0,0.20851536666666665,0.008196986606590528,0.002216971395002879,10.0,0.7485822,3.7399704,0.0
46,1.0,0.21129314444444444,0.008213530527795566,0.0022507799798403678,1.0,0.7631594,3.408519,0.0
47,1.0,0.2140709222222222,0.009278888477229507,0.002215128801297416,10.0,0.7631594,3.408519,0.0
