,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.012766091320018968,0.0024516361439832256,2.0,2.2170238,4.4973836,1.0
1,1.0,0.08629314444444443,0.009210432729355143,0.002452792496147519,10.0,2.2170238,4.4973836,1.0
2,1.0,0.08907092222222221,0.03435193967177967,0.00832481433571676,3.0,0.83504075,3.6455193,0.0
3,1.0,0.09184869999999999,0.03025366672345085,0.00848514451858766,10.0,0.83504075,3.6455193,0.0
4,1.0,0.09462647777777777,0.029685932122947612,0.00828492881361386,4.0,1.0479891,3.5981202,0.0
5,1.0,0.09740425555555554,0.032070846013752805,0.008395784689738384,10.0,1.0479891,3.5981202,0.0
6,1.0,0.10018203333333332,0.03096827904438616,0.008463044198203058,5.0,1.1476938,3.0707417,0.0
7,1.0,0.1029598111111111,0.029052736459045624,0.00844021467018079,10.0,1.1476938,3.0707417,0.0
8,1.0,0.10573758888888887,0.030705547049702343,0.008454482858358795,6.0,1.2287387,2.7301738,0.0
9,1.0,0.10851536666666665,0.03360540889532415,0.00833804857134895,10.0,1.2287387,2.7301738,0.0
10,1.0,0.11129314444444444,0.036291856290884716,0.008315958521637518,7.0,1.2306032,2.7400525,0.0
11,1.0,0.11407092222222222,0.03322003614935675,0.008382862478519675,10.0,1.2306032,2.7400525,0.0
12,1.0,0.11684869999999999,0.030556924623637755,0.008351106247543493,8.0,1.2410064,2.7165997,0.0
13,1.0,0.11962647777777777,0.03254829396220444,0.008407708644860335,10.0,1.2410064,2.7165997,0.0
14,1.0,0.12240425555555555,0.02967710366173575,0.008168774266437537,9.0,1.150904,2.7537198,0.0
15,1.0,0.12518203333333333,0.029928303324627398,0.008490854755590329,10.0,1.150904,2.7537198,0.0
16,1.0,0.1279598111111111,0.03153130766798202,0.008459988248588401,10.0,1.130763,2.5964932,0.0
17,1.0,0.13073758888888887,0.029167812911735706,0.008399128039534933,10.0,1.130763,2.5964932,0.0
18,1.0,0.13351536666666666,0.03110828202619582,0.008422013120452832,0.1,1.0889097,2.549478,0.0
19,1.0,0.13629314444444443,0.03171854180043596,0.008383103323836552,10.0,1.0889097,2.549478,0.0
20,1.0,0.1390709222222222,0.03555417130547893,0.008291646385641765,0.5,1.1518093,2.4624343,0.0
21,1.0,0.1418487,0.0335223341400147,0.008502270134437667,10.0,1.1518093,2.4624343,0.0
22,1.0,0.14462647777777776,0.03405631071014438,0.008349233593710632,1.0,1.1869171,2.2251601,0.0
