,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.010055011864028676,0.0025343690463846638,5.0,5.2195654,1.1345469,1.0
1,1.0,0.08629314444444443,0.010952658797417086,0.002527176044293248,10.0,5.2195654,1.1345469,1.0
2,1.0,0.08907092222222221,0.00881865533486538,0.002512340570817616,6.0,3.6665442,2.1075292,1.0
3,1.0,0.09184869999999999,0.009522882081493855,0.002486677640856478,10.0,3.6665442,2.1075292,1.0
4,1.0,0.09462647777777777,0.00989841782304755,0.002485547725924713,7.0,3.4308019,2.1625752,1.0
5,1.0,0.09740425555555554,0.010091428730235226,0.0025300742803862027,10.0,3.4308019,2.1625752,1.0
6,1.0,0.10018203333333332,0.010111771044605122,0.002551825624897219,8.0,3.1471086,2.4997897,1.0
7,1.0,0.1029598111111111,0.009259713749266719,0.0024808311918457925,10.0,3.1471086,2.4997897,1.0
8,1.0,0.10573758888888887,0.009534205564089807,0.002485078155685903,9.0,3.064604,2.8105698,1.0
9,1.0,0.10851536666666665,0.010818530616408679,0.002494446755891765,10.0,3.064604,2.8105698,1.0
10,1.0,0.11129314444444444,0.010855602420490105,0.002554517978714625,10.0,2.9703124,2.6002288,1.0
11,1.0,0.11407092222222222,0.009926234890852438,0.002511452576389474,10.0,2.9703124,2.6002288,1.0
12,1.0,0.11684869999999999,0.010298161003856214,0.0025156849369472292,0.1,2.6696906,2.8047023,1.0
13,1.0,0.11962647777777777,0.010501543051841013,0.0024937404424998414,10.0,2.6696906,2.8047023,1.0
14,1.0,0.12240425555555555,0.010030164564513416,0.0025187470351360165,0.5,2.6277475,4.0196233,1.0
15,1.0,0.12518203333333333,0.009367529179509365,0.0025757700369586183,10.0,2.6277475,4.0196233,1.0
16,1.0,0.1279598111111111,0.010285392864384695,0.002585617991425202,1.0,2.6649024,4.4179964,1.0
17,1.0,0.13073758888888887,0.010473496207908007,0.002459427432009889,10.0,2.6649024,4.4179964,1.0
18,1.0,0.13351536666666666,0.009353766968417013,0.0024590134306291087,2.0,2.6286716,2.4678655,1.0
19,1.0,0.13629314444444443,0.009773761230450888,0.00254706745400406,10.0,2.6286716,2.4678655,1.0
20,1.0,0.1390709222222222,0.00931662071784152,0.002505294615546563,3.0,2.548406,3.6817355,1.0
21,1.0,0.1418487,0.00952627574350512,0.002518989062668868,10.0,2.548406,3.6817355,1.0
22,1.0,0.14462647777777776,0.009007730446127538,0.002522577397516894,4.0,2.5161204,4.1747046,1.0
23,1.0,0.14740425555555556,0.009176088802558175,0.0024801371237419393,10.0,2.5161204,4.1747046,1.0
24,1.0,0.15018203333333333,0.010674973903008143,0.00250713766567641,5.0,2.4734292,3.778226,1.0
25,1.0,0.1529598111111111,0.009413083312163173,0.0025400586391739733,10.0,2.4734292,3.778226,1.0
26,1.0,0.1557375888888889,0.008979765717138056,0.0025499106096509776,6.0,2.5600605,3.2545671,1.0
27,1.0,0.15851536666666666,0.008882536871488258,0.002491689551591591,10.0,2.5600605,3.2545671,1.0
28,1.0,0.16129314444444443,0.009551830285135583,0.0025103912029435425,7.0,2.3828812,3.1431623,1.0
29,1.0,0.16407092222222222,0.009769423362463241,0.0025481930901864016,10.0,2.3828812,3.1431623,1.0
30,1.0,0.1668487,0.011294917564696534,0.0025627684928845266,8.0,2.4723063,2.612815,1.0
31,1.0,0.16962647777777776,0.010534506963654483,0.0024546281527900804,10.0,2.4723063,2.612815,1.0
32,1.0,0.17240425555555555,0.008883009085732783,0.0024812015002392065,9.0,2.3238146,3.4790392,1.0
33,1.0,0.17518203333333332,0.009795974254802386,0.00256043100785808,10.0,2.3238146,3.4790392,1.0
34,1.0,0.1779598111111111,0.009064821313090221,0.002601491082233668,10.0,2.258417,3.3288436,1.0
35,1.0,0.18073758888888888,0.009267905917460318,0.002525115034329012,10.0,2.258417,3.3288436,1.0
36,1.0,0.18351536666666665,0.010451192713305265,0.0025232072957503448,0.1,2.2592013,3.2526798,1.0
37,1.0,0.18629314444444445,0.00876774552659811,0.002524813227277031,10.0,2.2592013,3.2526798,1.0
38,1.0,0.18907092222222222,0.008666316174337002,0.0025580017093358443,0.5,2.2950165,3.6171007,1.0
39,1.0,0.19184869999999998,0.010203340637956238,0.0024922479015279876,10.0,2.2950165,3.6171007,1.0
40,1.0,0.19462647777777778,0.010039738595883939,0.0025114156292511515,1.0,2.3308442,4.509835,1.0
41,1.0,0.19740425555555555,0.01017437664950569,0.002556087026547932,10.0,2.3308442,4.509835,1.0
42,1.0,0.20018203333333331,0.009752225489255832,0.002598928133861423,2.0,2.299969,4.2083874,1.0
43,1.0,0.2029598111111111,0.009427128290687887,0.0025400069451416056,10.0,2.299969,4.2083874,1.0
44,1.0,0.20573758888888888,0.011003191526031188,0.0025697251257783805,3.0,2.3392591,3.879725,1.0
45,1.0,0.20851536666666665,0.011598864478246273,0.002482163153802454,10.0,2.3392591,3.879725,1.0
46,1.0,0.21129314444444444,0.009377548066794937,0.0025424844207894304,4.0,2.3573024,3.5609689,1.0
47,1.0,0.2140709222222222,0.010878476947816329,0.0025407055158150403,10.0,2.3573024,3.5609689,1.0
48,1.0,0.21684869999999998,0.010536353467237667,0.0025257386996256647,5.0,2.2986906,3.4972734,1.0
49,1.0,0.21962647777777777,0.0096349330348989,0.0025220905235710054,10.0,2.2986906,3.4972734,1.0
50,1.0,0.22240425555555554,0.010362802454938681,0.002503036602633625,6.0,2.1621559,3.8751264,1.0
51,1.0,0.2251820333333333,0.010087774259651627,0.0025148617802946997,10.0,2.1621559,3.8751264,1.0
