,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.02411330763191328,0.006555396973362233,2.0,0.0,1.8083274,0.0
1,1.0,0.08629314444444443,0.026515735859824818,0.006550824760649535,10.0,0.0,1.8083274,0.0
2,1.0,0.08907092222222221,0.025946059148261594,0.006561628226055168,3.0,0.4822182,2.7437272,0.0
3,1.0,0.09184869999999999,0.02661605136434206,0.006576785366089136,10.0,0.4822182,2.7437272,0.0
4,1.0,0.09462647777777777,0.026542999544874185,0.0066727478095962205,4.0,0.5214878,3.0190492,0.0
5,1.0,0.09740425555555554,0.028525156507249478,0.006732339596990113,10.0,0.5214878,3.0190492,0.0
6,1.0,0.10018203333333332,0.023851111206838343,0.006625697371149978,5.0,0.40968674,3.2404056,0.0
7,1.0,0.1029598111111111,0.02521309060838717,0.006537487171475967,10.0,0.40968674,3.2404056,0.0
8,1.0,0.10573758888888887,0.02639894109099344,0.006606028319681595,6.0,0.29307297,2.934262,0.0
9,1.0,0.10851536666666665,0.02578224177494949,0.006560439610321414,10.0,0.29307297,2.934262,0.0
10,1.0,0.11129314444444444,0.02512447227310632,0.006643043484493525,7.0,0.32873276,3.31121,0.0
11,1.0,0.11407092222222222,0.024917965305023417,0.006484655125458248,10.0,0.32873276,3.31121,0.0
12,1.0,0.11684869999999999,0.027454227302234274,0.006472017612018202,8.0,0.305302,3.241783,0.0
13,1.0,0.11962647777777777,0.028024781130836826,0.006672350123235608,10.0,0.305302,3.241783,0.0
14,1.0,0.12240425555555555,0.025094020173294547,0.006559341901796468,9.0,0.25998777,3.3096235,0.0
15,1.0,0.12518203333333333,0.0272580200115668,0.0067798633336757065,10.0,0.25998777,3.3096235,0.0
16,1.0,0.1279598111111111,0.024944149766509213,0.006728439951912731,10.0,0.23406808,2.7504969,0.0
17,1.0,0.13073758888888887,0.02409200922236335,0.006582158397686174,10.0,0.23406808,2.7504969,0.0
18,1.0,0.13351536666666666,0.028134611770892545,0.006532522328498188,0.1,0.23545252,3.4839027,0.0
19,1.0,0.13629314444444443,0.02587480565993578,0.00673581206930839,10.0,0.23545252,3.4839027,0.0
20,1.0,0.1390709222222222,0.025841355778351328,0.006581551011835215,0.5,0.20972237,2.3036141,0.0
21,1.0,0.1418487,0.027883785008394533,0.006534455805695392,10.0,0.20972237,2.3036141,0.0
22,1.0,0.14462647777777776,0.02371934468728124,0.006598947912049303,1.0,0.23167299,3.194637,0.0
23,1.0,0.14740425555555556,0.023091058324497673,0.006701879636633219,10.0,0.23167299,3.194637,0.0
24,1.0,0.15018203333333333,0.025239735012500944,0.006673722126203493,2.0,0.16116744,2.9341667,0.0
25,1.0,0.1529598111111111,0.023647658841450328,0.006804187657575115,10.0,0.16116744,2.9341667,0.0
26,1.0,0.1557375888888889,0.02817418013936349,0.006674934981790954,3.0,0.18640235,3.5950556,0.0
27,1.0,0.15851536666666666,0.024695485205153824,0.006640204663374923,10.0,0.18640235,3.5950556,0.0
28,1.0,0.16129314444444443,0.027694247697946935,0.00661509178992966,4.0,0.22226699,3.844582,0.0
29,1.0,0.16407092222222222,0.027493360534728013,0.006644811880720997,10.0,0.22226699,3.844582,0.0
30,1.0,0.1668487,0.025322526548002704,0.006570630525694319,5.0,0.19717248,2.4987369,0.0
31,1.0,0.16962647777777776,0.02249573117393684,0.006671447184558141,10.0,0.19717248,2.4987369,0.0
32,1.0,0.17240425555555555,0.02104692581241621,0.006596905324469266,6.0,0.16282901,3.0188575,0.0
33,1.0,0.17518203333333332,0.023421226878801646,0.006675548608084918,10.0,0.16282901,3.0188575,0.0
34,1.0,0.1779598111111111,0.025288064284513884,0.006627317798585651,7.0,0.22448988,2.7607424,0.0
35,1.0,0.18073758888888888,0.02350499652180876,0.0066698265989500825,10.0,0.22448988,2.7607424,0.0
36,1.0,0.18351536666666665,0.026726381950279397,0.006543872911499849,8.0,0.20397787,3.0165615,0.0
37,1.0,0.18629314444444445,0.02514998740901757,0.006694529659683182,10.0,0.20397787,3.0165615,0.0
38,1.0,0.18907092222222222,0.025249285731412136,0.006579061019637908,9.0,0.21206236,2.8596833,0.0
39,1.0,0.19184869999999998,0.025747859925846762,0.0064203468899901575,10.0,0.21206236,2.8596833,0.0
40,1.0,0.19462647777777778,0.026411073204111752,0.006568430966845201,10.0,0.23557112,3.077154,0.0
41,1.0,0.19740425555555555,0.024708255797867767,0.0063791373337721315,10.0,0.23557112,3.077154,0.0
42,1.0,0.20018203333333331,0.02360878646345972,0.006472358818349138,0.1,0.19928434,3.5576794,0.0
43,1.0,0.2029598111111111,0.026456143659569258,0.00660868142164035,10.0,0.19928434,3.5576794,0.0
44,1.0,0.20573758888888888,0.028533098504066736,0.00676163187189221,0.5,0.20659919,1.9740312,0.0
45,1.0,0.20851536666666665,0.027633119832806825,0.006735361194469575,10.0,0.20659919,1.9740312,0.0
46,1.0,0.21129314444444444,0.023269037869700273,0.006565978410661624,1.0,0.19294143,2.585554,0.0
47,1.0,0.2140709222222222,0.02776629608736458,0.00650830351552651,10.0,0.19294143,2.585554,0.0
48,1.0,0.21684869999999998,0.025546391705248736,0.006622185872173291,2.0,0.17833275,2.4912627,0.0
49,1.0,0.21962647777777777,0.022211137300282128,0.006575585820380923,10.0,0.17833275,2.4912627,0.0
50,1.0,0.22240425555555554,0.023958087229810875,0.0067195942962993555,3.0,0.19343126,3.4661386,0.0
51,1.0,0.2251820333333333,0.02475991962620641,0.0065575298406991295,10.0,0.19343126,3.4661386,0.0
52,1.0,0.2279598111111111,0.025196492461943325,0.006578435505617906,4.0,0.16349755,2.7741878,0.0
53,1.0,0.23073758888888887,0.026464185033306893,0.006634112567545615,10.0,0.16349755,2.7741878,0.0
54,1.0,0.23351536666666667,0.023420586312058372,0.006617720686900638,5.0,0.13686791,2.5868518,0.0
55,1.0,0.23629314444444444,0.023856459844212845,0.006471363688266293,10.0,0.13686791,2.5868518,0.0
56,1.0,0.2390709222222222,0.02475522442338332,0.006668155993193426,6.0,0.30671623,3.1476634,0.0
57,1.0,0.2418487,0.02473460866562192,0.006483627844605619,10.0,0.30671623,3.1476634,0.0
58,1.0,0.24462647777777777,0.028338641403689285,0.006809871280479092,7.0,0.22458722,2.8548768,0.0
59,1.0,0.24740425555555554,0.027563279216647696,0.006642328678162002,10.0,0.22458722,2.8548768,0.0
60,1.0,0.25018203333333333,0.02456991701342587,0.0065287807943439765,8.0,0.21608235,2.9460654,0.0
61,1.0,0.2529598111111111,0.023294436566425318,0.006798214507758831,10.0,0.21608235,2.9460654,0.0
62,1.0,0.25573758888888887,0.02534633454188852,0.006694892163572289,9.0,0.21633078,2.842602,0.0
63,1.0,0.25851536666666663,0.024678969338619385,0.0065144364287310205,10.0,0.21633078,2.842602,0.0
64,1.0,0.26129314444444446,0.025202589736191282,0.006547479989700427,10.0,0.1608145,2.6999488,0.0
65,1.0,0.2640709222222222,0.024755457564590976,0.006598999802811725,10.0,0.1608145,2.6999488,0.0
66,1.0,0.2668487,0.025497248219840715,0.006691510773115703,0.1,0.2575075,2.8294404,0.0
67,1.0,0.26962647777777776,0.025414808062096773,0.006681577833318076,10.0,0.2575075,2.8294404,0.0
68,1.0,0.27240425555555553,0.02548837392337175,0.006754157610485006,0.5,0.16580477,3.1849499,0.0
69,1.0,0.2751820333333333,0.025287889274635,0.006542405984231211,10.0,0.16580477,3.1849499,0.0
70,1.0,0.2779598111111111,0.02607404160491851,0.006471978362300611,1.0,0.16439976,2.9104583,0.0
71,1.0,0.2807375888888889,0.023113468306206083,0.006491327026611882,10.0,0.16439976,2.9104583,0.0
72,1.0,0.28351536666666666,0.025884207351748945,0.006603241839480904,2.0,0.17744124,3.1805828,0.0
73,1.0,0.2862931444444444,0.02456296648917322,0.006785551772148189,10.0,0.17744124,3.1805828,0.0
74,1.0,0.2890709222222222,0.02625122892788134,0.0066712588670554285,3.0,0.18647423,3.2656233,0.0
75,1.0,0.29184869999999996,0.027086861926775258,0.006706460556917364,10.0,0.18647423,3.2656233,0.0
76,1.0,0.29462647777777773,0.02781494378233336,0.006512920545917317,4.0,0.21330032,3.5495605,0.0
77,1.0,0.2974042555555555,0.027717525099338933,0.0066351925703317495,10.0,0.21330032,3.5495605,0.0
78,1.0,0.30018203333333326,0.022736626852180933,0.006671211318370943,5.0,0.18888706,2.9585147,0.0
79,1.0,0.3029598111111111,0.022755077648244467,0.006743202010061134,10.0,0.18888706,2.9585147,0.0
80,1.0,0.30573758888888886,0.02679962062833872,0.00661706037944956,6.0,0.19036533,3.0622284,0.0
81,1.0,0.3085153666666666,0.027179652609490238,0.006560473364149956,10.0,0.19036533,3.0622284,0.0
82,1.0,0.3112931444444444,0.02375058392478228,0.006636457375349149,7.0,0.2523029,2.9044585,0.0
83,1.0,0.31407092222222216,0.025639851210983878,0.006692537059080171,10.0,0.2523029,2.9044585,0.0
84,1.0,0.3168487,0.026824020172674778,0.006696492102396744,8.0,0.22561045,2.7680721,0.0
85,1.0,0.31962647777777775,0.03235018862695314,0.006609711833574855,10.0,0.22561045,2.7680721,0.0
86,1.0,0.3224042555555555,0.02553185212325887,0.006582838145588614,9.0,0.1999342,3.0803614,0.0
87,1.0,0.3251820333333333,0.022637650111274683,0.006444227727324398,10.0,0.1999342,3.0803614,0.0
88,1.0,0.32795981111111105,0.029124144198429024,0.006624920751472198,10.0,0.22878076,2.6848195,0.0
89,1.0,0.3307375888888888,0.02510549833487438,0.006715144262039574,10.0,0.22878076,2.6848195,0.0
90,1.0,0.33351536666666665,0.02753867983780875,0.006633260591238417,0.1,0.39163387,3.2797508,0.0
91,1.0,0.3362931444444444,0.03035798606380639,0.006651156030263654,10.0,0.39163387,3.2797508,0.0
92,1.0,0.3390709222222222,0.024341159542348,0.006660997795945024,0.5,0.20486368,2.377284,0.0
93,1.0,0.34184869999999995,0.024435065366418433,0.006730304929729393,10.0,0.20486368,2.377284,0.0
94,1.0,0.3446264777777777,0.022434211878789252,0.0065799904768428005,1.0,0.20841727,2.4433382,0.0
95,1.0,0.3474042555555555,0.025275816635108576,0.006742431419132738,10.0,0.20841727,2.4433382,0.0
96,1.0,0.3501820333333333,0.025881835092550865,0.006507003578806934,2.0,0.11494546,2.585314,0.0
97,1.0,0.3529598111111111,0.028578131586190474,0.00661958757723348,10.0,0.11494546,2.585314,0.0
98,1.0,0.35573758888888884,0.023783919355417633,0.006860644502077878,3.0,0.130776,2.9967983,0.0
99,1.0,0.3585153666666666,0.023834184715217557,0.006495075657810626,10.0,0.130776,2.9967983,0.0
100,1.0,0.3612931444444444,0.023442951982006962,0.006646467554624733,4.0,0.1320543,2.859104,0.0
101,1.0,0.3640709222222222,0.029317244130726203,0.006845379965589445,10.0,0.1320543,2.859104,0.0
102,1.0,0.36684869999999997,0.02436131407980636,0.006746869594402296,5.0,0.16158335,3.35597,0.0
103,1.0,0.36962647777777774,0.02717796549525772,0.006603094125969394,10.0,0.16158335,3.35597,0.0
104,1.0,0.3724042555555555,0.02344866048859325,0.006709432925096212,6.0,0.18693157,3.3225112,0.0
105,1.0,0.3751820333333333,0.025906204509181397,0.006660448613448279,10.0,0.18693157,3.3225112,0.0
106,1.0,0.37795981111111104,0.027449535466899044,0.006717791202576095,7.0,0.19621071,2.6987813,0.0
107,1.0,0.38073758888888887,0.03140643182965873,0.006457758865844462,10.0,0.19621071,2.6987813,0.0
108,1.0,0.38351536666666663,0.02627721504926768,0.006713642002759416,8.0,0.2279824,3.0093362,0.0
109,1.0,0.3862931444444444,0.025829397565752126,0.006554536911836946,10.0,0.2279824,3.0093362,0.0
110,1.0,0.38907092222222217,0.023422245049959888,0.00650757405169386,9.0,0.17902225,2.639885,0.0
111,1.0,0.39184869999999994,0.02647425506761879,0.006707493079286494,10.0,0.17902225,2.639885,0.0
112,1.0,0.39462647777777776,0.023688994748398445,0.006498263034935157,10.0,0.2408927,3.3545341,0.0
113,1.0,0.39740425555555553,0.022316217531979765,0.006572970358789941,10.0,0.2408927,3.3545341,0.0
114,1.0,0.4001820333333333,0.024532792590050055,0.006759744210017536,0.1,0.1842703,2.7998686,0.0
115,1.0,0.40295981111111107,0.027549814149998044,0.0067288238872124035,10.0,0.1842703,2.7998686,0.0
116,1.0,0.40573758888888883,0.026923754975114178,0.006693969245034942,0.5,0.23101908,3.3308558,0.0
117,1.0,0.4085153666666666,0.027384147016387424,0.006756909687126122,10.0,0.23101908,3.3308558,0.0
118,1.0,0.4112931444444444,0.02317556728444336,0.006584354775634338,1.0,0.1767723,3.0663235,0.0
119,1.0,0.4140709222222222,0.025151914877810492,0.006509593827417044,10.0,0.1767723,3.0663235,0.0
120,1.0,0.41684869999999996,0.02517272959718809,0.006654966368370988,2.0,0.19661374,2.7777686,0.0
121,1.0,0.41962647777777773,0.024125259565629657,0.006594917068087524,10.0,0.19661374,2.7777686,0.0
