,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006407136164324413,0.0016519782404914,3.0,1.4206779,4.441167,1.0
1,1.0,0.08629314444444443,0.005921647692282808,0.0016485332624489655,10.0,1.4206779,4.441167,1.0
2,1.0,0.08907092222222221,0.0063721316249845126,0.0015198868225093029,4.0,0.59838206,3.0141027,1.0
3,1.0,0.09184869999999999,0.0055175671808327265,0.0014815754624570535,10.0,0.59838206,3.0141027,1.0
4,1.0,0.09462647777777777,0.015988919542822205,0.000814755072244906,5.0,0.52779394,3.4397137,0.9971325604233079
5,1.0,0.09740425555555554,0.006347641633275505,0.0016794014759227746,10.0,0.52779394,3.4397137,0.0
6,1.0,0.10018203333333332,0.0063885029531380085,0.0017141831014943288,6.0,0.49899557,2.8191724,0.0
7,1.0,0.1029598111111111,0.007018777524404471,0.001722273067695063,10.0,0.49899557,2.8191724,0.0
8,1.0,0.10573758888888887,0.0057962092626999565,0.001690808399474195,7.0,0.5395876,2.86229,0.0
9,1.0,0.10851536666666665,0.006580084930222796,0.0017235408290265733,10.0,0.5395876,2.86229,0.0
10,1.0,0.11129314444444444,0.00665327531303513,0.0016798159149412992,8.0,0.54776126,2.9785538,0.0
11,1.0,0.11407092222222222,0.006270652002207743,0.0017201889056885525,10.0,0.54776126,2.9785538,0.0
12,1.0,0.11684869999999999,0.006098780754268662,0.0016870794426487238,9.0,0.5465903,3.1272414,0.0
13,1.0,0.11962647777777777,0.007085663522622106,0.001681641227010629,10.0,0.5465903,3.1272414,0.0
14,1.0,0.12240425555555555,0.007016887439414508,0.001742354186488287,10.0,0.55195564,3.1574793,0.0
15,1.0,0.12518203333333333,0.006511491962780739,0.0017193203024523475,10.0,0.55195564,3.1574793,0.0
16,1.0,0.1279598111111111,0.006439229170743294,0.0017038404108836907,0.1,0.49935058,3.506408,0.0
17,1.0,0.13073758888888887,0.0065176734889591135,0.0016847456605175927,10.0,0.49935058,3.506408,0.0
18,1.0,0.13351536666666666,0.007087239573852659,0.0016986152589558334,0.5,0.48369575,3.6266286,0.0
19,1.0,0.13629314444444443,0.007117053638324595,0.0017261647034564982,10.0,0.48369575,3.6266286,0.0
20,1.0,0.1390709222222222,0.006472692498501378,0.0016854992543722017,1.0,0.518818,3.6836638,0.0
21,1.0,0.1418487,0.007099228676129219,0.0016981353032386097,10.0,0.518818,3.6836638,0.0
22,1.0,0.14462647777777776,0.005718843050237673,0.0017175070288632417,2.0,0.5018596,3.3368835,0.0
23,1.0,0.14740425555555556,0.006519486183555863,0.001693356939816027,10.0,0.5018596,3.3368835,0.0
24,1.0,0.15018203333333333,0.0070785750799971705,0.001700561549380165,3.0,0.5118773,3.158595,0.0
25,1.0,0.1529598111111111,0.006497559256291018,0.0017227749622566043,10.0,0.5118773,3.158595,0.0
26,1.0,0.1557375888888889,0.006256840432209367,0.001676217498558479,4.0,0.5087813,2.9114223,0.0
27,1.0,0.15851536666666666,0.00631039984137682,0.0017074475147354964,10.0,0.5087813,2.9114223,0.0
28,1.0,0.16129314444444443,0.006364956101823974,0.0016466802534495775,5.0,0.5058476,2.9596832,0.0
29,1.0,0.16407092222222222,0.006299017766354221,0.0016616514928557433,10.0,0.5058476,2.9596832,0.0
30,1.0,0.1668487,0.005907101840815633,0.0016936321741665835,6.0,0.51787597,2.7164195,0.0
31,1.0,0.16962647777777776,0.005833203149454866,0.0017110674468175536,10.0,0.51787597,2.7164195,0.0
32,1.0,0.17240425555555555,0.008660471422276973,0.0017580758676439422,7.0,0.5023749,2.9227715,0.0
33,1.0,0.17518203333333332,0.006444317762346022,0.001746860881390879,10.0,0.5023749,2.9227715,0.0
34,1.0,0.1779598111111111,0.006975623219937392,0.0017006770378198992,8.0,0.5061684,3.3436975,0.0
35,1.0,0.18073758888888888,0.007058111222102822,0.0017190757916527076,10.0,0.5061684,3.3436975,0.0
36,1.0,0.18351536666666665,0.006377367461328742,0.0017019555148041496,9.0,0.51626956,3.3777428,0.0
37,1.0,0.18629314444444445,0.00700137118541064,0.0017135947753349706,10.0,0.51626956,3.3777428,0.0
38,1.0,0.18907092222222222,0.006097714363442515,0.0017256121210798404,10.0,0.51750267,3.4484644,0.0
39,1.0,0.19184869999999998,0.00634639218229221,0.0017303322702375962,10.0,0.51750267,3.4484644,0.0
40,1.0,0.19462647777777778,0.006652950644896773,0.0016905707799422115,0.1,0.48054016,3.7804081,0.0
41,1.0,0.19740425555555555,0.007596432834930248,0.0017323143484882734,10.0,0.48054016,3.7804081,0.0
42,1.0,0.20018203333333331,0.006047688329502348,0.0017175380215339938,0.5,0.47698215,3.7106943,0.0
43,1.0,0.2029598111111111,0.0061086668739021455,0.0017102100504104666,10.0,0.47698215,3.7106943,0.0
44,1.0,0.20573758888888888,0.0064491303190311895,0.0016908234268471032,1.0,0.503393,3.50047,0.0
45,1.0,0.20851536666666665,0.00741309313263659,0.0017210387827833985,10.0,0.503393,3.50047,0.0
46,1.0,0.21129314444444444,0.006117357576483967,0.001726546955786578,2.0,0.50713015,3.2239916,0.0
47,1.0,0.2140709222222222,0.007536980919108117,0.0016800254960155487,10.0,0.50713015,3.2239916,0.0
48,1.0,0.21684869999999998,0.007110173700859117,0.0016900305572838887,3.0,0.4782412,2.917719,0.0
49,1.0,0.21962647777777777,0.007066004511021853,0.0016839788878579465,10.0,0.4782412,2.917719,0.0
50,1.0,0.22240425555555554,0.0063508875476232275,0.0016668747691524026,4.0,0.4989121,2.8848617,0.0
51,1.0,0.2251820333333333,0.005583801142208453,0.0017094312097235978,10.0,0.4989121,2.8848617,0.0
52,1.0,0.2279598111111111,0.006303667927909255,0.0016859718272291152,5.0,0.5064732,2.7568097,0.0
53,1.0,0.23073758888888887,0.006739513758454481,0.0017083811454681748,10.0,0.5064732,2.7568097,0.0
54,1.0,0.23351536666666667,0.0072307668470415615,0.0017208638470990773,6.0,0.47608346,2.7762024,0.0
55,1.0,0.23629314444444444,0.0065831046194092385,0.0016833468356394264,10.0,0.47608346,2.7762024,0.0
56,1.0,0.2390709222222222,0.006160183884133725,0.0017375005600960415,7.0,0.47905496,2.9573448,0.0
