,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0559446835485257,0.00797508233605488,5.0,11.378783,0.47905105,0.0517108400605177
1,1.0,0.08629314444444443,0.0809379981687112,0.007968488018392813,10.0,11.378783,0.47905105,0.051710839509263
2,1.0,0.08907092222222221,0.03256548483584814,0.008679769654715466,6.0,9.941627,0.99824435,0.0
3,1.0,0.09184869999999999,0.03449191643926378,0.009055017818188436,10.0,9.941627,0.99824435,0.0
4,1.0,0.09462647777777777,0.03314293440738561,0.00888787905378326,7.0,9.870382,1.3969915,0.0
5,1.0,0.09740425555555554,0.03165767606429214,0.008812720915211347,10.0,9.870382,1.3969915,0.0
6,1.0,0.10018203333333332,0.03549925060516974,0.008705034435059739,8.0,10.231116,1.3884842,0.0
7,1.0,0.1029598111111111,0.031217079886798345,0.008759688260897718,10.0,10.231116,1.3884842,0.0
8,1.0,0.10573758888888887,0.03658737929947011,0.008711807615697287,9.0,10.286499,1.0302793,0.0
9,1.0,0.10851536666666665,0.03203020718988272,0.008769841232633446,10.0,10.286499,1.0302793,0.0
10,1.0,0.11129314444444444,0.03378670228575199,0.008734886626717285,10.0,10.493293,0.66062903,0.0
11,1.0,0.11407092222222222,0.035957823835242715,0.008902969694421345,10.0,10.493293,0.66062903,0.0
12,1.0,0.11684869999999999,0.03588610677856415,0.008582335601815561,0.1,10.615325,1.203084,0.0
13,1.0,0.11962647777777777,0.03311511222028661,0.008456474947804824,10.0,10.615325,1.203084,0.0
14,1.0,0.12240425555555555,0.0403224762964143,0.00873195931690526,0.5,9.697161,1.322771,0.0
15,1.0,0.12518203333333333,0.034889675310097804,0.008694809894363427,10.0,9.697161,1.322771,0.0
16,1.0,0.1279598111111111,0.03598720678746661,0.008761269678542634,1.0,9.277284,1.5240513,0.0
17,1.0,0.13073758888888887,0.03321688713085375,0.008706618663972838,10.0,9.277284,1.5240513,0.0
18,1.0,0.13351536666666666,0.030863559978549192,0.008868850731823712,2.0,9.198926,1.5095801,0.0
19,1.0,0.13629314444444443,0.03284106662064864,0.008792619675672034,10.0,9.198926,1.5095801,0.0
20,1.0,0.1390709222222222,0.03197490167543171,0.00880061171553442,3.0,10.257632,1.2400589,0.0
21,1.0,0.1418487,0.03699448913125398,0.008578386449778755,10.0,10.257632,1.2400589,0.0
22,1.0,0.14462647777777776,0.03646526065024474,0.008774196971494204,4.0,10.392965,1.113777,0.0
23,1.0,0.14740425555555556,0.031192640980332257,0.00865288759024601,10.0,10.392965,1.113777,0.0
24,1.0,0.15018203333333333,0.032999380280044684,0.008466576676208176,5.0,10.602701,1.1296756,0.0
25,1.0,0.1529598111111111,0.03323133942261265,0.00893050086674086,10.0,10.602701,1.1296756,0.0
26,1.0,0.1557375888888889,0.03236606481797037,0.008554591878683888,6.0,10.502815,1.2509902,0.0
27,1.0,0.15851536666666666,0.031435408200954904,0.008898571557989553,10.0,10.502815,1.2509902,0.0
28,1.0,0.16129314444444443,0.03557753869071035,0.008676428337648742,7.0,10.522129,1.3916675,0.0
29,1.0,0.16407092222222222,0.03435613864690509,0.008835144763688896,10.0,10.522129,1.3916675,0.0
30,1.0,0.1668487,0.036717319523753164,0.008619578939685344,8.0,10.312542,1.2577391,0.0
31,1.0,0.16962647777777776,0.03403501549104703,0.008816063123982297,10.0,10.312542,1.2577391,0.0
32,1.0,0.17240425555555555,0.033188939746852046,0.008850260845779593,9.0,10.38198,1.2166462,0.0
33,1.0,0.17518203333333332,0.032327532108229,0.00887609848310688,10.0,10.38198,1.2166462,0.0
34,1.0,0.1779598111111111,0.030115659371793623,0.008884040510594368,10.0,10.336342,1.2499735,0.0
35,1.0,0.18073758888888888,0.030536362806174264,0.008723333686254466,10.0,10.336342,1.2499735,0.0
36,1.0,0.18351536666666665,0.036713457030023953,0.008896719835255999,0.1,10.5364485,1.770847,0.0
37,1.0,0.18629314444444445,0.03066751193095156,0.008636298894261249,10.0,10.5364485,1.770847,0.0
38,1.0,0.18907092222222222,0.03583154588443587,0.008642033827934919,0.5,10.480974,1.5641223,0.0
39,1.0,0.19184869999999998,0.031407311416519444,0.008709718141319838,10.0,10.480974,1.5641223,0.0
40,1.0,0.19462647777777778,0.032030808418528844,0.008762654727785764,1.0,10.167829,1.4302796,0.0
41,1.0,0.19740425555555555,0.03433775325007945,0.008699405849973356,10.0,10.167829,1.4302796,0.0
42,1.0,0.20018203333333331,0.029996876803121755,0.008715125327181052,2.0,10.441824,1.3803668,0.0
43,1.0,0.2029598111111111,0.03582964176150881,0.008431632162548474,10.0,10.441824,1.3803668,0.0
44,1.0,0.20573758888888888,0.032650651412605404,0.008788693177326152,3.0,10.283627,1.2744031,0.0
45,1.0,0.20851536666666665,0.03178416826711748,0.00855067535249612,10.0,10.283627,1.2744031,0.0
46,1.0,0.21129314444444444,0.034454489043444406,0.008710464046480222,4.0,10.534468,1.305852,0.0
47,1.0,0.2140709222222222,0.034467511554820425,0.008477372069106577,10.0,10.534468,1.305852,0.0
48,1.0,0.21684869999999998,0.033041308907516095,0.008870948136613682,5.0,10.337456,1.163508,0.0
49,1.0,0.21962647777777777,0.03414532162511328,0.008605208593171059,10.0,10.337456,1.163508,0.0
50,1.0,0.22240425555555554,0.03284067027367975,0.008820894662541,6.0,10.273508,1.2347525,0.0
51,1.0,0.2251820333333333,0.033553912340526536,0.00859390118700191,10.0,10.273508,1.2347525,0.0
52,1.0,0.2279598111111111,0.034084005217977144,0.008835939970189225,7.0,10.236899,1.192315,0.0
53,1.0,0.23073758888888887,0.0311451410700826,0.00880209621440109,10.0,10.236899,1.192315,0.0
54,1.0,0.23351536666666667,0.03568776649435728,0.008710590111927097,8.0,10.299368,1.0747119,0.0
55,1.0,0.23629314444444444,0.033447568631446926,0.008836313373768062,10.0,10.299368,1.0747119,0.0
56,1.0,0.2390709222222222,0.03133711808078205,0.008685847119488943,9.0,10.373629,1.1824788,0.0
57,1.0,0.2418487,0.031307057058109114,0.008663726998503844,10.0,10.373629,1.1824788,0.0
58,1.0,0.24462647777777777,0.03736595784003096,0.008829965287549065,10.0,10.511877,1.7302284,0.0
59,1.0,0.24740425555555554,0.031123302614859034,0.008486889592639622,10.0,10.511877,1.7302284,0.0
60,1.0,0.25018203333333333,0.03818932570382396,0.008812563189855094,0.1,10.232793,1.8943425,0.0
61,1.0,0.2529598111111111,0.030500711778786622,0.008868953773034217,10.0,10.232793,1.8943425,0.0
62,1.0,0.25573758888888887,0.03228803275042226,0.008615450328052006,0.5,10.335918,1.7587487,0.0
