,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0065777828176016885,0.0016746683825008988,0.1,4.3969746,0.94480294,1.0
1,1.0,0.08629314444444443,0.006426991170469185,0.0016914392133258464,10.0,4.3969746,0.94480294,1.0
2,1.0,0.08907092222222221,0.006393705741641258,0.001758795220616882,0.5,5.105097,0.8927708,1.0
3,1.0,0.09184869999999999,0.00611682926825431,0.0017393180396844685,10.0,5.105097,0.8927708,1.0
4,1.0,0.09462647777777777,0.006322924465006898,0.0017302470283411112,1.0,4.715229,0.5646919,1.0
5,1.0,0.09740425555555554,0.006706866530668897,0.001702827703421517,10.0,4.715229,0.5646919,1.0
6,1.0,0.10018203333333332,0.0062454597664324115,0.001691958667185174,2.0,4.940815,0.59453297,1.0
7,1.0,0.1029598111111111,0.0065911148943900745,0.0017180051473599464,10.0,4.940815,0.59453297,1.0
8,1.0,0.10573758888888887,0.006915235574070598,0.0017001927381112495,3.0,4.6434207,0.70456606,1.0
9,1.0,0.10851536666666665,0.006334785013232501,0.0016861431258555109,10.0,4.6434207,0.70456606,1.0
10,1.0,0.11129314444444444,0.0069414429882944904,0.0017127736322782516,4.0,4.8025174,0.6874616,1.0
11,1.0,0.11407092222222222,0.006940264762231991,0.0017108840201442033,10.0,4.8025174,0.6874616,1.0
12,1.0,0.11684869999999999,0.007175331951179914,0.001687421111546715,5.0,4.3875394,1.1565341,1.0
13,1.0,0.11962647777777777,0.006649602015769089,0.0017071045757073389,10.0,4.3875394,1.1565341,1.0
14,1.0,0.12240425555555555,0.007043110368401447,0.0016844760025458482,6.0,4.3129187,1.1153036,1.0
15,1.0,0.12518203333333333,0.006266028400188404,0.0017237683111101369,10.0,4.3129187,1.1153036,1.0
16,1.0,0.1279598111111111,0.0069006476309776575,0.0017107783775809527,7.0,4.343364,1.1383297,1.0
17,1.0,0.13073758888888887,0.006636931282220034,0.001693717858685896,10.0,4.343364,1.1383297,1.0
18,1.0,0.13351536666666666,0.006759202438659412,0.001732937776019193,8.0,4.3205824,1.1492022,1.0
19,1.0,0.13629314444444443,0.00805513170253338,0.0016636781176210503,10.0,4.3205824,1.1492022,1.0
20,1.0,0.1390709222222222,0.007391800445134605,0.001666384216147234,9.0,4.256998,1.2740978,1.0
21,1.0,0.1418487,0.00832090961663482,0.0016773678342013574,10.0,4.256998,1.2740978,1.0
22,1.0,0.14462647777777776,0.0065833604407809125,0.0016925957892229475,10.0,4.071197,1.5906391,1.0
23,1.0,0.14740425555555556,0.006626933619491232,0.0016864223209625342,10.0,4.071197,1.5906391,1.0
24,1.0,0.15018203333333333,0.006043186999971344,0.0017145754123623813,0.1,4.208271,1.8053682,1.0
25,1.0,0.1529598111111111,0.006519475542918441,0.0016955305119493213,10.0,4.208271,1.8053682,1.0
26,1.0,0.1557375888888889,0.006413073453086068,0.001685279571250597,0.5,4.153678,1.9048507,1.0
27,1.0,0.15851536666666666,0.006007844623247681,0.0017101720858080476,10.0,4.153678,1.9048507,1.0
