,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.01533766386747013,0.0033606971742687897,9.0,5.468906,4.968483,1.0
1,1.0,0.08629314444444443,0.013829258551772368,0.00341325923222949,10.0,5.468906,4.968483,1.0
2,1.0,0.08907092222222221,0.013777740512009775,0.0035255195165236454,10.0,3.3955464,2.6098697,1.0
3,1.0,0.09184869999999999,0.012745151316108065,0.003402411636835491,10.0,3.3955464,2.6098697,1.0
4,1.0,0.09462647777777777,0.012961172417345394,0.0034271661140557095,0.1,2.9041414,1.9985143,1.0
5,1.0,0.09740425555555554,0.01388650739033239,0.003508719890108417,10.0,2.9041414,1.9985143,1.0
6,1.0,0.10018203333333332,0.011676003352500297,0.0033739567184498556,0.5,2.5676086,4.2777653,1.0
7,1.0,0.1029598111111111,0.013324427025931123,0.0033602994158681006,10.0,2.5676086,4.2777653,1.0
8,1.0,0.10573758888888887,0.014983219189806229,0.00337836368106611,1.0,2.6650126,3.26875,1.0
9,1.0,0.10851536666666665,0.013176004428669383,0.0034672803678073645,10.0,2.6650126,3.26875,1.0
10,1.0,0.11129314444444444,0.012709768915789375,0.003408526337461055,2.0,2.391186,3.984673,1.0
11,1.0,0.11407092222222222,0.01470282477226492,0.003406264149170157,10.0,2.391186,3.984673,1.0
12,1.0,0.11684869999999999,0.016083008692786022,0.003559017377150512,3.0,2.393831,3.15905,1.0
13,1.0,0.11962647777777777,0.012636522622367525,0.0033090291125779346,10.0,2.393831,3.15905,1.0
14,1.0,0.12240425555555555,0.011689514377280158,0.0034537881864382786,4.0,2.1781876,2.8955476,1.0
15,1.0,0.12518203333333333,0.015053293011901813,0.003328326461264539,10.0,2.1781876,2.8955476,1.0
16,1.0,0.1279598111111111,0.012480932552453174,0.0034278189950754305,5.0,2.1244836,3.2231355,1.0
17,1.0,0.13073758888888887,0.012945632570219532,0.003388205305513526,10.0,2.1244836,3.2231355,1.0
18,1.0,0.13351536666666666,0.015395926128403462,0.003429613334232747,6.0,2.008772,3.0934937,1.0
19,1.0,0.13629314444444443,0.013082082152979515,0.00345358406204634,10.0,2.008772,3.0934937,1.0
20,1.0,0.1390709222222222,0.19571014817724655,0.0038381731963700446,7.0,1.8955824,3.3146086,0.9308651565084116
21,1.0,0.1418487,0.6054934762148532,0.004449176316965132,10.0,1.8955824,3.3146086,0.7571322985812033
22,1.0,0.14462647777777776,0.4028190229620921,0.0041406643216877785,8.0,2.0276814,3.6188302,0.837640481710623
23,1.0,0.14740425555555556,0.4145427241095489,0.004012462841141468,10.0,2.0276814,3.6188302,0.8656832504421683
24,1.0,0.15018203333333333,0.46077172506318037,0.00414918784538082,9.0,1.9752225,3.666601,0.8326195077938751
25,1.0,0.1529598111111111,0.5704885048702163,0.004249586250560573,10.0,1.9752225,3.666601,0.7992155440665726
26,1.0,0.1557375888888889,0.6468389811326958,0.004269910691178804,10.0,1.9488521,3.8930058,0.7790020017282455
27,1.0,0.15851536666666666,0.7577483826542574,0.004554626172612719,10.0,1.9488521,3.8930058,0.7350788141465995
28,1.0,0.16129314444444443,0.02445872797962241,0.004991250362073414,0.1,1.9096148,3.7784564,0.6176662350108869
29,1.0,0.16407092222222222,1.2232630605166854,0.0052807369151765685,10.0,1.9096148,3.7784564,0.5449310839457905
30,1.0,0.1668487,0.06872553122583601,0.0048383207219726805,0.5,1.9865599,4.009324,0.6738475539185199
31,1.0,0.16962647777777776,0.7999382844886439,0.004544744199724258,10.0,1.9865599,4.009324,0.7270277477961629
32,1.0,0.17240425555555555,0.12748350678162695,0.005707483637904918,1.0,1.9921006,2.6014833,0.4836903250683093
33,1.0,0.17518203333333332,0.9100990112100065,0.0053027134222335464,10.0,1.9921006,2.6014833,0.5242435485004793
34,1.0,0.1779598111111111,0.2077678426553053,0.0052175931482435186,2.0,1.9955759,2.608033,0.5594583681227441
35,1.0,0.18073758888888888,0.7899896312389864,0.005065701112872805,10.0,1.9955759,2.608033,0.5827085030076671
36,1.0,0.18351536666666665,0.31572346395553863,0.005140242108015491,3.0,1.9496784,2.9083502,0.5720708942236479
37,1.0,0.18629314444444445,1.0177921061053887,0.005509111024137979,10.0,1.9496784,2.9083502,0.5200773348920993
38,1.0,0.18907092222222222,0.4705904774158852,0.005960311534242264,4.0,1.9697703,2.575744,0.4524990354443798
39,1.0,0.19184869999999998,1.0407533567187301,0.005820342104594789,10.0,1.9697703,2.575744,0.45586188160277386
40,1.0,0.19462647777777778,0.5496118418905523,0.004996371696388809,5.0,1.9480537,3.388586,0.5923499667999348
41,1.0,0.19740425555555555,1.0557438077178718,0.005289404142196657,10.0,1.9480537,3.388586,0.5659560538418883
42,1.0,0.20018203333333331,0.9848328285367856,0.006292264340194283,6.0,1.8588034,3.4117415,0.3920788714320639
43,1.0,0.2029598111111111,2.06154759393155,0.007740814273842204,10.0,1.8588034,3.4117415,0.24701781108470663
44,1.0,0.20573758888888888,1.2269379267943206,0.006856223631150471,7.0,1.9637266,3.3449793,0.3398783125661021
45,1.0,0.20851536666666665,1.4245243197417545,0.0060366642039155986,10.0,1.9637266,3.3449793,0.42189044628406847
46,1.0,0.21129314444444444,1.108383498402773,0.00591118565268039,8.0,1.9530799,3.2894292,0.44332217309763244
47,1.0,0.2140709222222222,1.276222206947018,0.0058304874959057285,10.0,1.9530799,3.2894292,0.4661285051936852
48,1.0,0.21684869999999998,1.1463332603703356,0.0055703399746239056,9.0,1.9390026,3.4761379,0.5013781455779719
49,1.0,0.21962647777777777,1.264737857442613,0.005662522462962327,10.0,1.9390026,3.4761379,0.49315151544700736
50,1.0,0.22240425555555554,1.1565083731860422,0.005463086062894758,10.0,1.9735548,3.365932,0.5225418331971246
51,1.0,0.2251820333333333,1.052603294991097,0.0053741624504987226,10.0,1.9735548,3.365932,0.5638427110247242
52,1.0,0.2279598111111111,0.02715032118578734,0.005219851094404167,0.1,1.9463179,3.5800521,0.5932232894852968
53,1.0,0.23073758888888887,1.0777922916426428,0.00516508585622212,10.0,1.9463179,3.5800521,0.5776304759528268
54,1.0,0.23351536666666667,0.07442730045067827,0.005164548061580095,0.5,1.9557091,3.6095712,0.5896295575574101
55,1.0,0.23629314444444444,1.0426994256868658,0.0051134547952900984,10.0,1.9557091,3.6095712,0.5940547158919975
56,1.0,0.2390709222222222,0.1517852238014989,0.005858398500376467,1.0,1.9538753,3.0616324,0.4675746381420959
57,1.0,0.2418487,1.1887516194141943,0.005775466587713117,10.0,1.9538753,3.0616324,0.4673401839924262
58,1.0,0.24462647777777777,0.2631086156116714,0.005305218040307302,2.0,1.9751769,3.1853826,0.5343598868850227
59,1.0,0.24740425555555554,1.0076707509501603,0.005230328510121073,10.0,1.9751769,3.1853826,0.562526359629265
60,1.0,0.25018203333333333,0.41970267899094277,0.005556065247113007,3.0,1.900718,3.496277,0.5211892436328794
61,1.0,0.2529598111111111,1.4376983645298276,0.005998512029906606,10.0,1.900718,3.496277,0.4358339893908154
62,1.0,0.25573758888888887,0.6884931467025633,0.006620326301957584,4.0,1.9210824,3.3604677,0.37796615455192506
63,1.0,0.25851536666666663,1.6048955709917756,0.00652851443027947,10.0,1.9210824,3.3604677,0.3643424010393145
64,1.0,0.26129314444444446,0.7048572469346809,0.005677025410802006,5.0,1.9731727,3.5371137,0.4957207197548126
65,1.0,0.2640709222222222,1.112452871754413,0.005290537437051398,10.0,1.9731727,3.5371137,0.5571212411427208
66,1.0,0.2668487,0.5857573684483637,0.005288299044705173,6.0,2.0382142,2.8658738,0.5684628271865972
67,1.0,0.26962647777777776,0.672357233445831,0.004764986788606595,10.0,2.0382142,2.8658738,0.6822047958233883
68,1.0,0.27240425555555553,0.6776923174661744,0.005358946576000948,7.0,1.927934,2.8390906,0.5600896900356315
69,1.0,0.2751820333333333,1.1201415679352684,0.005779279539531348,10.0,1.927934,2.8390906,0.4632940273325327
70,1.0,0.2779598111111111,0.8880114206810025,0.005295481946760794,8.0,1.9548407,3.2970502,0.550002939801709
71,1.0,0.2807375888888889,1.0802724687481362,0.005346088273164169,10.0,1.9548407,3.2970502,0.5427095162370097
72,1.0,0.28351536666666666,1.0156605057769048,0.005715294382662582,9.0,1.9669164,3.0216842,0.49753186533535027
