Run 36 Channel 1 SEV Direct
Time (ms)
Amplitude (V)
-0.16384 	-0.00011557451944099739 
-0.1638 	-0.00021825988369528204 
-0.16376 	3.845353057840839e-05 
-0.16372 	-0.0008514862856827676 
-0.16368 	-0.00032664998434484005 
-0.16364 	-1.8593895219964907e-05 
-0.1636 	-0.0004863827780354768 
-0.16356 	-0.00044074482866562903 
-0.16352 	-0.0002924215223174542 
-0.16348 	-0.0004635638033505529 
-0.16344 	-0.00034946895902976394 
-0.1634 	3.845353057840839e-05 
-0.16336 	0.00019248157332185656 
-0.16332 	-0.0015018269186839461 
-0.16328 	-0.0016330360667780042 
-0.16324 	-0.0012508182553574443 
-0.1632 	0.00021530054800678045 
-0.16316 	0.0002894621866289526 
-0.16312 	-0.00012127926311222836 
-0.16308 	-3.5708122595679015e-05 
-0.16304 	0.0007800700259394944 
-0.163 	0.0005290613626129925 
-0.16296 	0.0005632898537442088 
-0.16292 	0.0002666432410478592 
-0.16288 	0.0003408048942219466 
-0.16284 	-9.27555447560735e-05 
-0.1628 	-6.993657734710723e-05 
-0.16276 	0.0017441714880988002 
-0.16272 	0.0012877921108156443 
-0.16268 	0.0002951669448520988 
-0.16264 	0.0006374514778144658 
-0.1626 	0.00036362383980304003 
-0.16256 	0.00102537393104285 
-0.16252 	0.0010367834474891424 
-0.16248 	0.00032939540687948465 
-0.16244 	0.00010120569641003385 
-0.1624 	0.00018107208597939461 
-0.16236 	-0.0006004776223562658 
-0.16232 	-0.0003209452552255243 
-0.16228 	0.0009398028487339616 
-0.16224 	0.0011965162120759487 
-0.1622 	0.0005404708790592849 
-0.16216 	-0.0007202771957963705 
-0.16212 	-0.0005776586476713419 
-0.16208 	-0.0005605444312095642 
-0.16204 	-0.0006803440046496689 
-0.162 	-0.0007373914704658091 
-0.16196 	-0.00034946895902976394 
-0.16192 	-0.0003551736881490797 
-0.16188 	-0.001216589822433889 
-0.16184 	-0.0013135704211890697 
-0.1618 	-0.0007145724957808852 
-0.16176 	0.00025523375370539725 
-0.16172 	-1.8593895219964907e-05 
-0.16168 	-0.0007944388780742884 
-0.16164 	-0.001091085490770638 
-0.1616 	-0.0008229626109823585 
-0.16156 	-0.0006746393046341836 
-0.16152 	-0.0005719538894481957 
-0.16148 	0.0005404708790592849 
-0.16144 	0.00019818631699308753 
-0.1614 	0.0003122811613138765 
-0.16136 	0.00043778549297712743 
-0.16132 	0.00014113889483269304 
-0.16128 	0.0001696626131888479 
-0.16124 	0.00036932859802618623 
-0.1612 	0.0006089278031140566 
-0.16116 	-0.00037799266283400357 
-0.16112 	-0.0004350400995463133 
-0.16108 	-0.0008343720692209899 
-0.16104 	-0.00042363061220385134 
-0.161 	-0.0011538376566022635 
-0.16096 	-0.00037799266283400357 
-0.16092 	0.0004320807638578117 
-0.16088 	0.0008713459246791899 
-0.16084 	-0.00016121246153488755 
-0.1608 	-0.0009142384515143931 
-0.16076 	-0.00013839348684996367 
-0.16072 	2.704404505493585e-05 
-0.16068 	-0.0001726219488773495 
-0.16064 	0.00027234797016717494 
-0.1606 	-0.00016121246153488755 
-0.16056 	-0.0007545056869275868 
-0.16052 	-0.0012222945224493742 
-0.16048 	-0.0004692685615736991 
-0.16044 	-2.4298637072206475e-05 
-0.1604 	-0.00042363061220385134 
-0.16036 	-0.000452154316008091 
-0.16032 	-0.0002467836020514369 
-0.16028 	-0.0008115530945360661 
-0.16024 	-0.00013839348684996367 
-0.1602 	-0.00010416503209853545 
-0.16016 	0.00042067127651534975 
-0.16012 	0.0006659752107225358 
-0.16008 	0.0007059084018692374 
-0.16004 	0.0003864428144879639 
-0.16 	3.845353057840839e-05 
-0.15996 	0.000643156236037612 
-0.15992 	4.225074917485472e-06 
-0.15988 	9.550095273880288e-05 
-0.15984 	1.563455953146331e-05 
-0.1598 	-3.5708122595679015e-05 
-0.15976 	-0.0002467836020514369 
-0.15972 	-0.000657525029964745 
-0.15968 	-0.0005491349729709327 
-0.15964 	-0.0005092017236165702 
-0.1596 	-0.0009998095920309424 
-0.15956 	-0.001039742841385305 
-0.15952 	-0.00022966937103774399 
-0.15948 	7.838672900106758e-05 
-0.15944 	0.0001297294074902311 
-0.1594 	-0.0002068503963528201 
-0.15936 	0.00019248157332185656 
-0.15932 	-1.4796676168771228e-06 
-0.15928 	-5.282234997139312e-05 
-0.15924 	-0.0004578590742312372 
-0.1592 	0.0003579191106837243 
-0.15916 	0.000260938482824713 
-0.15912 	6.697724165860564e-05 
-0.15908 	0.0001867768296506256 
-0.15904 	-0.0005776586476713419 
-0.159 	0.0001297294074902311 
-0.15896 	-5.282234997139312e-05 
-0.15892 	0.00034650962334126234 
-0.15888 	-0.0005776586476713419 
-0.15884 	-0.0010283333249390125 
-0.1588 	-0.0003894021501764655 
-0.15876 	-0.0011081997072324157 
-0.15872 	-0.0012565230717882514 
-0.15868 	-0.0008686005021445453 
-0.15864 	-0.0007944388780742884 
-0.1586 	0.0002894621866289526 
-0.15856 	-5.8527093642624095e-05 
-0.15852 	-8.134606468956918e-05 
-0.15848 	0.00011831992742372677 
-0.15844 	0.00021530054800678045 
-0.1584 	0.0003408048942219466 
-0.15836 	0.0009455076069571078 
-0.15832 	-0.00044074482866562903 
-0.15828 	-0.0010967901907861233 
-0.15824 	-0.0011367234401404858 
-0.1582 	-0.0005434302147477865 
-0.15816 	-6.993657734710723e-05 
-0.15812 	-0.0009998095920309424 
-0.15808 	0.00019248157332185656 
-0.15804 	0.00016395786951761693 
-0.158 	-0.00010416503209853545 
-0.15796 	-0.0007202771957963705 
-0.15792 	-0.0010853807907551527 
-0.15788 	-0.0006461155717261136 
-0.15784 	0.00011831992742372677 
-0.1578 	0.0006032230448909104 
-0.15776 	-0.00024107885838020593 
-0.15772 	0.0003921475727111101 
-0.15768 	0.00036362383980304003 
-0.15764 	-0.0003608784463722259 
-0.1576 	-0.00037799266283400357 
-0.15756 	-0.0002068503963528201 
-0.15752 	-0.0003209452552255243 
-0.15748 	0.0002951669448520988 
-0.15744 	-0.0011994756059721112 
-0.1574 	-0.0001840314216678962 
-0.15736 	0.00040355706005357206 
-0.15732 	-0.0007145724957808852 
-0.15728 	-0.0006974582793191075 
-0.15724 	0.0002267100353492424 
-0.1572 	0.0012649731943383813 
-0.15716 	0.00039785230183042586 
-0.15712 	-0.001119609223678708 
-0.15708 	-0.00042363061220385134 
-0.15704 	0.00022100529167801142 
-0.157 	-0.00015550771786365658 
-0.15696 	-0.001039742841385305 
-0.15692 	-0.001216589822433889 
-0.15688 	-0.00030953576788306236 
-0.15684 	0.00040355706005357206 
-0.1568 	0.0007743653259240091 
-0.15676 	0.0007686605677008629 
-0.15672 	0.0001297294074902311 
-0.15668 	-0.0008800100185908377 
-0.15664 	-0.0005149064818397164 
-0.1566 	8.979620906757191e-05 
-0.15656 	-0.00012698399950750172 
-0.15652 	-0.0005833634058944881 
-0.15648 	-0.0010511522414162755 
-0.15644 	9.929817679221742e-06 
-0.1564 	0.0010310787474736571 
-0.15636 	-0.0005833634058944881 
-0.15632 	0.00012402466381900012 
-0.15628 	-0.00022966937103774399 
-0.15624 	-0.00027530730585567653 
-0.1562 	-0.0007202771957963705 
-0.15616 	-0.001193770905956626 
-0.15612 	-0.0003152404970023781 
-0.15608 	0.00023811952269170433 
-0.15604 	0.0003864428144879639 
-0.156 	0.0005861088284291327 
-0.15596 	-9.27555447560735e-05 
-0.15592 	-0.0001498029741924256 
-0.15588 	-0.00030953576788306236 
-0.15584 	-0.0003437642299104482 
-0.1558 	8.979620906757191e-05 
-0.15576 	-0.00016121246153488755 
-0.15572 	-0.0004293353413231671 
-0.15568 	-2.4298637072206475e-05 
-0.15564 	-0.0005092017236165702 
-0.1556 	0.0003921475727111101 
-0.15556 	0.0002438242663629353 
-0.15552 	-0.00030953576788306236 
-0.15548 	0.00047771871322765946 
-0.15544 	0.001561619807034731 
-0.1554 	0.0005461756372824311 
-0.15536 	0.0008770506829023361 
-0.15532 	0.0005975182866677642 
-0.15528 	0.0004606044676620513 
-0.15524 	-0.0001498029741924256 
-0.1552 	-0.00040651639574207366 
-0.15516 	-0.0008457815856672823 
-0.15512 	-0.00021255514002405107 
-0.15508 	0.0006602704524993896 
-0.15504 	-0.0005776586476713419 
-0.155 	-0.0013649130705744028 
-0.15496 	-0.0010055142920464277 
-0.15492 	0.00022100529167801142 
-0.15488 	-0.00017832667799666524 
-0.15484 	0.0005518803372979164 
-0.1548 	-0.0008172578527592123 
-0.15476 	-0.00037799266283400357 
-0.15472 	-5.8527093642624095e-05 
-0.15468 	0.0003864428144879639 
-0.15464 	0.0003408048942219466 
-0.1546 	-0.0002981262805406004 
-0.15456 	-0.00011557451944099739 
-0.15452 	0.00017536735686007887 
-0.15448 	-0.0004350400995463133 
-0.15444 	0.0007686605677008629 
-0.1544 	0.0010596024803817272 
-0.15436 	0.0018297426868230104 
-0.15432 	0.0018297426868230104 
-0.15428 	0.0011851068120449781 
-0.15424 	0.0003179859195370227 
-0.1542 	-1.4796676168771228e-06 
-0.15416 	0.00047771871322765946 
-0.15412 	-0.000708867737557739 
-0.15408 	-0.0009313526679761708 
-0.15404 	-0.0008286673109978437 
-0.154 	-0.0004635638033505529 
-0.15396 	-0.0002981262805406004 
-0.15392 	-0.00030383100965991616 
-0.15388 	0.0002951669448520988 
-0.15384 	0.000591813528444618 
-0.1538 	0.00016395786951761693 
-0.15376 	0.000146843638503924 
-0.15372 	0.0005975182866677642 
-0.15368 	0.0009512123069725931 
-0.15364 	0.0005518803372979164 
-0.1536 	-4.141286626690999e-05 
-0.15356 	0.00016395786951761693 
-0.15352 	8.409147267229855e-05 
-0.15348 	-0.0013820274034515023 
-0.15344 	-7.56413210183382e-05 
-0.1534 	0.0008770506829023361 
-0.15336 	-0.0003665831754915416 
-0.15332 	-0.0005263159982860088 
-0.15328 	-0.0003437642299104482 
-0.15324 	-0.0005092017236165702 
-0.1532 	-0.0007659151451662183 
-0.15316 	-0.0006004776223562658 
-0.15312 	-0.0010112191084772348 
-0.15308 	-0.0008743052603676915 
-0.15304 	-0.0008857147768139839 
-0.153 	-0.0002981262805406004 
-0.15296 	-0.00011557451944099739 
-0.15292 	-4.141286626690999e-05 
-0.15288 	-0.0008229626109823585 
-0.15284 	-8.134606468956918e-05 
-0.1528 	0.0003864428144879639 
-0.15276 	-8.134606468956918e-05 
-0.15272 	-0.00025248833117075264 
-0.15268 	-0.0009199432097375393 
-0.15264 	-0.0012565230717882514 
-0.1526 	-0.0010112191084772348 
-0.15256 	-0.0007944388780742884 
-0.15252 	8.409147267229855e-05 
-0.15248 	-0.0006175918388180435 
-0.15244 	-0.0008971242350526154 
-0.1524 	-0.00033235474256798625 
-0.15236 	-0.0006118871388025582 
-0.15232 	-0.0011880660895258188 
-0.15228 	-0.0005320206983014941 
-0.15224 	0.0007230226183310151 
-0.1522 	0.00027234797016717494 
-0.15216 	-0.0002696025767363608 
-0.15212 	-0.0007716199033893645 
-0.15208 	-0.0003665831754915416 
-0.15204 	-0.0002638978185132146 
-0.152 	-0.0009826953755691648 
-0.15196 	-0.0010340380249544978 
-0.15192 	-0.001193770905956626 
-0.15188 	-0.0009998095920309424 
-0.15184 	0.0004948329296894372 
-0.1518 	-0.00022396462736651301 
-0.15176 	-0.0006860487628728151 
-0.15172 	-0.0003665831754915416 
-0.15168 	0.0002267100353492424 
-0.15164 	-0.0010796759743243456 
-0.1516 	-0.0015531695680692792 
-0.15156 	-0.0008457815856672823 
-0.15152 	-0.00042363061220385134 
-0.15148 	-0.00023537411470897496 
-0.15144 	-0.0008001436362974346 
-0.1514 	-0.00139914161991328 
-0.15136 	-0.0017870640149340034 
-0.15132 	-0.0014162558363750577 
-0.15128 	-0.0003209452552255243 
-0.15124 	-9.27555447560735e-05 
