Run 36 Channel 1 SEV TP
Time (ms)
Amplitude (V)
-0.16384 	5.375909495342057e-07 
-0.1638 	-0.0002846478018909693 
-0.16376 	-0.00025413959519937634 
-0.16372 	-0.00026209827046841383 
-0.16368 	-0.00019350220100022852 
-0.16364 	0.00039354394539259374 
-0.1636 	0.000523914466612041 
-0.16356 	0.00036512018414214253 
-0.16352 	0.00032513734186068177 
-0.16348 	0.0006787293823435903 
-0.16344 	-0.00010406197543488815 
-0.1634 	0.0001242758589796722 
-0.16336 	0.00043068439117632806 
-0.16332 	0.00028041726909577847 
-0.16328 	0.00035810895496979356 
-0.16324 	-5.715625775337685e-06 
-0.1632 	-3.773977005039342e-05 
-0.16316 	0.00018661872309166938 
-0.16312 	3.7589359180856263e-06 
-0.16308 	0.00019647229055408388 
-0.16304 	-7.450124394381419e-05 
-0.163 	-0.00010917824693024158 
-0.16296 	8.486153819831088e-05 
-0.16292 	-0.00010557792847976089 
-0.16288 	0.00022300118871498853 
-0.16284 	-4.115058618481271e-05 
-0.1628 	-0.0001279379503102973 
-0.16276 	-0.00017436352209188044 
-0.16272 	-0.000909402733668685 
-0.16268 	-0.0004938469501212239 
-0.16264 	-0.00046845502220094204 
-0.1626 	0.00016236375086009502 
-0.16256 	-0.00026645659818314016 
-0.16252 	-0.00018838592222891748 
-0.16248 	-0.00036215002182871103 
-0.16244 	-0.0005173439276404679 
-0.1624 	-0.00012926440103910863 
-0.16236 	-0.00019937645993195474 
-0.16232 	0.00019893569697160274 
-0.16228 	0.000538505322765559 
-0.16224 	0.0006866879994049668 
-0.1622 	0.00018377634114585817 
-0.16216 	0.00015175220323726535 
-0.16212 	2.6119025278603658e-05 
-0.16208 	0.00023304426576942205 
-0.16204 	0.00030694607994519174 
-0.162 	0.0002923551946878433 
-0.16196 	0.0001248443004442379 
-0.16192 	0.0006470843218266964 
-0.16188 	0.00018472378724254668 
-0.16184 	9.168322867481038e-05 
-0.1618 	0.00020253601542208344 
-0.16176 	9.443731869396288e-06 
-0.16172 	-0.000333157746354118 
-0.16168 	-0.0007331753149628639 
-0.16164 	-0.0002638036967255175 
-0.1616 	0.00012067551870131865 
-0.16156 	-2.4475348254782148e-05 
-0.16152 	-4.266657560947351e-05 
-0.16148 	0.00021106316125951707 
-0.16144 	7.387100049527362e-05 
-0.1614 	-5.214114207774401e-05 
-0.16136 	0.00016141626110766083 
-0.16132 	0.00010494768503122032 
-0.16128 	-0.00013684408622793853 
-0.16124 	0.0002555937971919775 
-0.1612 	0.0003454129910096526 
-0.16116 	0.000529599143192172 
-0.16112 	0.00036095132236368954 
-0.16108 	0.0005369893624447286 
-0.16104 	0.0003723208501469344 
-0.161 	0.00028856538119725883 
-0.16096 	0.00034313907963223755 
-0.16092 	0.00032665327307768166 
-0.16088 	-5.005674756830558e-05 
-0.16084 	-0.00028047896921634674 
-0.1608 	-2.542279071349185e-05 
-0.16076 	-3.736078360816464e-05 
-0.16072 	0.000151562737300992 
-0.16068 	0.00035356113221496344 
-0.16064 	0.0006652753218077123 
-0.1606 	0.0007477045292034745 
-0.16056 	0.0005904261488467455 
-0.16052 	8.997779514174908e-05 
-0.16048 	-0.00033524216269142926 
-0.16044 	-0.0006024258327670395 
-0.1604 	-7.942802039906383e-05 
