Run 36 Channel 5 SEV TP
Time (ms)
Amplitude (V)
-0.16384 	-0.00035289133666083217 
-0.1638 	-0.00033604438067413867 
-0.16376 	-0.0002713520370889455 
-0.16372 	-0.0002524834417272359 
-0.16368 	8.51298391353339e-05 
-0.16364 	0.00016734305245336145 
-0.1636 	0.00014914831263013184 
-0.16356 	0.0002374264586251229 
-0.16352 	1.8415841623209417e-05 
-0.16348 	-0.00018037838162854314 
-0.16344 	-1.3256458260002546e-05 
-0.1634 	6.491347448900342e-05 
-0.16336 	0.0002320353960385546 
-0.16332 	0.00012354092905297875 
-0.16328 	0.00021653619478456676 
-0.16324 	0.00029672778327949345 
-0.1632 	0.00017610348004382104 
-0.16316 	0.0002239488676423207 
-0.16312 	-7.323166937567294e-05 
-0.16308 	-0.00012848972983192652 
-0.16304 	9.254250471713021e-05 
-0.163 	-0.00021744173136539757 
-0.16296 	-0.00031448027584701777 
-0.16292 	-0.00044992988114245236 
-0.16288 	-0.00048766707186587155 
-0.16284 	-3.5494456824380904e-05 
-0.1628 	-0.00025113567244261503 
-0.16276 	-0.00026124384021386504 
-0.16272 	-0.0003245884436182678 
-0.16268 	-1.2582579984155018e-05 
-0.16264 	0.00018284226825926453 
-0.1626 	-0.00018442166037857533 
-0.16256 	-0.00017027021385729313 
-0.16252 	-0.0002929161419160664 
-0.16248 	-0.00021474620734807104 
-0.16244 	-0.00019655148207675666 
-0.1624 	-0.00026528711896389723 
-0.16236 	-0.00022148499556351453 
-0.16232 	1.3024812687945087e-05 
-0.16228 	-0.00042432249756529927 
-0.16224 	-0.0005799884675070643 
-0.1622 	-0.0002713520370889455 
-0.16216 	0.00020979740656912327 
-0.16212 	-8.87308779056184e-05 
-0.16208 	-0.00035289133666083217 
-0.16204 	-0.00013253299403004348 
-0.162 	0.00022462275228463113 
-0.16196 	-0.00017566123278811574 
-0.16192 	4.132772301090881e-05 
-0.16188 	-3.6842215195065364e-05 
-0.16184 	-3.279894372099079e-05 
-0.1618 	2.650238820933737e-05 
-0.16176 	0.0001895810419227928 
-0.16172 	-5.0993668992305174e-05 
-0.16168 	6.558735913131386e-05 
-0.16164 	-0.00022687602904625237 
-0.1616 	-0.00015746652206871659 
-0.16156 	-0.00014803220983594656 
-0.16152 	6.286025381996296e-06 
-0.16148 	0.00040387449553236365 
-0.16144 	0.00029268450452946126 
-0.1614 	-0.0003003288002219051 
-0.16136 	0.00010467232641531155 
-0.16132 	0.000366137275705114 
-0.16128 	0.00033379110391251743 
-0.16124 	4.6718752855667844e-05 
-0.1612 	-9.142639464698732e-05 
-0.16116 	2.1785237549920566e-05 
-0.16112 	9.591189882485196e-05 
-0.16108 	5.345753743313253e-05 
-0.16104 	0.0001275841932510957 
-0.161 	0.0002616860729176551 
-0.16096 	0.00030346657149493694 
-0.16092 	0.0002825763076543808 
-0.16088 	-3.8189973565749824e-05 
-0.16084 	0.0001275841932510957 
-0.1608 	-2.8081791242584586e-05 
-0.16076 	4.2675477743614465e-05 
-0.16072 	0.00022799213184043765 
-0.16068 	0.00019025492656510323 
-0.16064 	-0.00011703379277605563 
-0.1606 	-7.390554674202576e-05 
-0.16056 	-0.00013792402751278132 
-0.16052 	0.00023136154050007463 
-0.16048 	-4.9645910621620715e-05 
-0.16044 	-3.7516096199397e-05 
-0.1604 	0.0003351388731971383 
-0.16036 	2.380687146796845e-05 
-0.16032 	6.558735913131386e-05 
-0.16028 	0.00013567075075116009 
-0.16024 	0.0004301557783037424 
-0.1602 	0.00013634463539347053 
-0.16016 	9.254250471713021e-05 
-0.16012 	1.9763599993893877e-05 
-0.16008 	-8.199208969017491e-05 
-0.16004 	-0.00024507075431756675 
-0.16 	-0.00015679263742640615 
-0.15996 	-0.0001857694296631962 
-0.15992 	-0.00024170134565792978 
-0.15988 	-0.00035356523585505784 
-0.15984 	-0.000148706094478257 
-0.1598 	3.526280852383934e-05 
-0.15976 	5.2109782700426877e-05 
-0.15972 	0.00020305861835367978 
-0.15968 	0.0004914787132292986 
-0.15964 	0.0006828603218309581 
-0.1596 	0.0002239488676423207 
-0.15956 	-7.92965802247636e-05 
-0.15952 	0.00029672778327949345 
-0.15948 	0.00031627024873159826 
-0.15944 	0.00014443116378970444 
-0.1594 	0.00014173565432429314 
-0.15936 	0.0002704465005081147 
-0.15932 	0.00013904014485888183 
-0.15928 	-5.571081783273257e-05 
-0.15924 	-0.00019655148207675666 
-0.1592 	-1.932136910909321e-05 
-0.15916 	-5.166754999663681e-05 
-0.15912 	-0.00012916359992232174 
-0.15908 	-0.0001493799645686522 
-0.15904 	-0.0005173177924007177 
-0.159 	-0.0004593642079271376 
-0.15896 	-0.0005260782199911773 
-0.15892 	-2.8755670427926816e-05 
-0.15888 	3.6610570532502607e-05 
-0.15884 	-0.0002935900120064616 
-0.1588 	-0.00035491297603584826 
-0.15876 	-0.000264613248873502 
-0.15872 	0.00018823328719008714 
-0.15868 	0.0002535995445214212 
-0.15864 	-8.4013729065191e-05 
-0.1586 	-0.00016487916582264006 
-0.15856 	-0.00020598577975761145 
-0.15852 	-0.00013051136920694262 
-0.15848 	-0.0003859114076476544 
-0.15844 	-0.00042836577631533146 
-0.1584 	-0.00010288233170285821 
-0.15836 	-9.142639464698732e-05 
-0.15832 	-0.00015005384921096265 
-0.15828 	-0.00025585282128304243 
-0.15824 	-0.00019722535216715187 
-0.1582 	-0.00010827335790963843 
-0.15816 	-0.000325262313708663 
-0.15812 	-0.00020733354904223233 
-0.15808 	-0.0002902206324506551 
-0.15804 	-0.00010557784844422713 
-0.158 	-0.00024978790315799415 
-0.15796 	-0.00041354045970365405 
-0.15792 	-0.00033334887120872736 
-0.15788 	0.00030211880221031606 
-0.15784 	0.00047193621867336333 
-0.1578 	0.0003385082527529448 
-0.15776 	0.0002549472847022116 
-0.15772 	1.774196425685659e-05 
-0.15768 	-0.00022822379833087325 
-0.15764 	-0.0004856454615946859 
-0.1576 	-0.0005483162240125239 
-0.15756 	-0.000195203727344051 
-0.15752 	0.00027381590916775167 
-0.15748 	0.0003196396282874048 
-0.15744 	7.030450797174126e-05 
-0.1574 	-0.00013118523929733783 
-0.15736 	-0.0002120506833307445 
-0.15732 	3.9979961002245545e-05 
-0.15728 	0.00020036310888826847 
-0.15724 	-0.000278090825304389 
-0.1572 	-0.00012242481170687824 
-0.15716 	-6.110185495344922e-05 
-0.15712 	-0.00025585282128304243 
-0.15708 	-0.00020800741913262755 
-0.15704 	2.916631501648226e-06 
-0.157 	0.00013701850548386574 
-0.15696 	0.00039915734669193625 
-0.15692 	7.569553417852148e-05 
-0.15688 	0.0005191077943891287 
-0.15684 	0.00020305861835367978 
-0.1568 	-9.142639464698732e-05 
-0.15676 	6.558735913131386e-05 
-0.15672 	-0.000205311895115301 
-0.15668 	-0.00030235046870075166 
-0.15664 	-6.986227526795119e-05 
-0.1566 	-0.00019116044859401882 
-0.15656 	-0.00032728398218750954 
-0.15652 	-0.0002908945025410503 
-0.15648 	-0.00010894724255194888 
-0.15644 	8.51298391353339e-05 
-0.1564 	7.973881292855367e-05 
-0.15636 	8.849923324305564e-05 
-0.15632 	-0.00011838154023280367 
-0.15628 	-0.0003758032398764044 
-0.15624 	-0.0001931820879690349 
-0.1562 	8.51298391353339e-05 
-0.15616 	0.0002104712912114337 
-0.15612 	-4.6276520151877776e-05 
-0.15608 	-5.2341427362989634e-05 
-0.15604 	-6.447124906117097e-05 
-0.156 	-0.00011433827603468671 
-0.15596 	-8.87308779056184e-05 
-0.15592 	-0.00028213407495059073 
-0.15588 	9.389026672579348e-05 
-0.15584 	0.00033446497400291264 
-0.1558 	0.0006363626453094184 
-0.15576 	0.0003836581308860332 
-0.15572 	0.0005528017063625157 
-0.15568 	0.0006141246412880719 
-0.15564 	0.0004422855854500085 
-0.1556 	-8.064433495746925e-05 
-0.15556 	-0.00027337364736013114 
-0.15552 	-0.00033941378933377564 
-0.15548 	1.1677055226755328e-05 
-0.15544 	-0.000148706094478257 
-0.1554 	-8.536148379789665e-05 
-0.15536 	0.00011208498472115025 
-0.15532 	0.00040791777428239584 
-0.15528 	0.0004112871829420328 
-0.15524 	-3.145118535030633e-05 
-0.1552 	5.008814332541078e-05 
-0.15516 	0.0003789409820456058 
-0.15512 	-2.6734032871900126e-05 
-0.15508 	-4.897203325526789e-05 
-0.15504 	-0.00015679263742640615 
-0.155 	-0.0001399456523358822 
-0.15496 	7.771717355353758e-05 
-0.15492 	0.0002657293516676873 
-0.15488 	7.704329618718475e-05 
-0.15484 	0.00021586232469417155 
-0.1548 	0.00030346657149493694 
-0.15476 	0.0003647895355243236 
-0.15472 	0.0001039984417730011 
-0.15468 	0.0002549472847022116 
-0.15464 	0.0002812285383697599 
-0.1546 	8.849923324305564e-05 
-0.15456 	-4.021160930278711e-05 
-0.15452 	-5.0993668992305174e-05 
-0.15448 	8.715147851034999e-05 
-0.15444 	-0.00034884808701463044 
-0.1544 	-0.0001857694296631962 
-0.15436 	4.065384200657718e-05 
-0.15432 	0.00020710189710371196 
-0.15428 	0.00031627024873159826 
-0.15424 	0.0001525177067378536 
-0.1542 	5.615305417450145e-05 
-0.15416 	0.00028055469738319516 
-0.15412 	0.00017947287415154278 
-0.15408 	0.00011478050873847678 
-0.15404 	-0.00014264119090512395 
-0.154 	-0.00024978790315799415 
-0.15396 	-8.87308779056184e-05 
-0.15392 	-0.00014533670037053525 
-0.15388 	-0.00018644329975359142 
-0.15384 	4.132772301090881e-05 
-0.1538 	-5.8406330936122686e-05 
-0.15376 	-3.953772829845548e-05 
-0.15372 	-0.00013051136920694262 
-0.15368 	-0.00016487916582264006 
-0.15364 	-8.805700053926557e-05 
-0.1536 	0.0001248886837856844 
-0.15356 	0.0002124929305864498 
-0.15352 	0.0002771852887235582 
-0.15348 	-0.00012983748456463218 
-0.15344 	-0.0004108449211344123 
-0.1534 	-0.00034817418782040477 
-0.15336 	-4.9645910621620715e-05 
-0.15332 	-4.560263914754614e-05 
-0.15328 	9.523802145849913e-05 
-0.15324 	0.00015521323075518012 
-0.1532 	0.00016936469182837754 
-0.15316 	0.00017879898950923234 
-0.15312 	8.981540304375812e-06 
-0.15308 	-0.000288198993075639 
-0.15304 	8.849923324305564e-05 
-0.153 	0.00015723487013019621 
-0.15296 	-1.3256458260002546e-05 
-0.15292 	0.00015319159138016403 
-0.15288 	5.008814332541078e-05 
-0.15284 	-3.0777307983953506e-05 
-0.1528 	-0.00018374777573626488 
-0.15276 	-0.0007181336404755712 
-0.15272 	-0.0005799884675070643 
-0.15268 	6.959904112591175e-06 
-0.15264 	7.771717355353758e-05 
-0.1526 	-0.00013859791215509176 
-0.15256 	-5.166754999663681e-05 
-0.15252 	0.0001713863166514784 
-0.15248 	0.00033109556534327567 
-0.15244 	0.00023068765585776418 
-0.1524 	-6.244960968615487e-05 
-0.15236 	0.0003014449030160904 
-0.15232 	0.0003701805544551462 
-0.15228 	0.0003567029780242592 
-0.15224 	0.0004166782018728554 
-0.1522 	0.0002475346263963729 
-0.15216 	0.0002670771209523082 
-0.15212 	8.981540304375812e-06 
-0.15208 	0.0002637077122926712 
-0.15204 	0.00030346657149493694 
-0.152 	0.00022799213184043765 
-0.15196 	0.00021653619478456676 
-0.15192 	-0.00020059476082678884 
-0.15188 	-0.000531469180714339 
-0.15184 	-0.0004034322628285736 
-0.1518 	-0.000494405918288976 
-0.15176 	-0.0002834818442352116 
-0.15172 	-8.87308779056184e-05 
-0.15168 	-0.00019452984270174056 
-0.15164 	2.919790131272748e-05 
-0.1516 	-0.00013118523929733783 
-0.15156 	-9.749129822012037e-05 
-0.15152 	0.00018755941709969193 
-0.15148 	0.00010804171324707568 
-0.15144 	0.00013634463539347053 
-0.1514 	-0.0002592222299426794 
-0.15136 	3.256729542044923e-05 
-0.15132 	0.0002374264586251229 
-0.15128 	8.98469879757613e-05 
-0.15124 	-0.00029561168048530817 
-0.1512 	-0.0005638154107145965 
-0.15116 	-0.00015477099805139005 
-0.15112 	0.00013971402950119227 
-0.15108 	0.0002792069280985743 
-0.15104 	0.00028055469738319516 
-0.151 	-8.536148379789665e-05 
-0.15096 	-0.00016892244457267225 
-0.15092 	-0.00035423910594545305 
-0.15088 	-0.00025720056146383286 
-0.15084 	-1.123482252296526e-05 
-0.1508 	-7.525330875068903e-05 
-0.15076 	0.0002589905634522438 
-0.15072 	4.80665075883735e-05 
-0.15068 	-0.00020800741913262755 
-0.15064 	-3.886385093210265e-05 
-0.1506 	0.00030211880221031606 
-0.15056 	0.0005891911569051445 
-0.15052 	0.00031357473926618695 
-0.15048 	-0.00013590240268968046 
-0.15044 	-0.00016150978626683354 
-0.1504 	-0.00040208452264778316 
-0.15036 	-0.00021744173136539757 
-0.15032 	3.930608363589272e-05 
-0.15028 	0.0001686908071860671 
-0.15024 	2.242752771053347e-06 
-0.1502 	-0.00014735832519363612 
-0.15016 	-7.727494084974751e-05 
-0.15012 	-3.6842215195065364e-05 
-0.15008 	7.165226270444691e-05 
-0.15004 	0.0002933583746198565 
-0.15 	0.00039511406794190407 
-0.14996 	6.89567532390356e-05 
-0.14992 	0.00024214359291363508 
-0.14988 	0.00021316680067684501 
-0.14984 	0.00016262588906101882 
-0.1498 	8.715147851034999e-05 
-0.14976 	5.008814332541078e-05 
-0.14972 	1.8415841623209417e-05 
-0.14968 	0.0001383662602165714 
-0.14964 	0.0001221931743202731 
-0.1496 	4.6718752855667844e-05 
-0.14956 	3.795832526520826e-05 
-0.14952 	-0.00037984648952260613 
-0.14948 	-0.00024776626378297806 
-0.14944 	4.065384200657718e-05 
-0.1494 	0.0001868855324573815 
-0.14936 	6.221796502359211e-05 
-0.14932 	-3.482057945802808e-05 
-0.14928 	-3.145118535030633e-05 
