NPS_Phonon
xxx
yyy
8193
0	0
1.52588	0.00142661
3.05176	0.000418636
4.57764	0.000254041
6.10352	0.000194491
7.62939	0.000165872
9.15527	0.000145629
10.6812	0.000130955
12.207	0.000126229
13.7329	0.000118497
15.2588	0.000111217
16.7847	0.000108327
18.3105	0.000104155
19.8364	0.000100572
21.3623	9.86289e-05
22.8882	9.46737e-05
24.4141	9.21362e-05
25.9399	9.1241e-05
27.4658	8.98659e-05
28.9917	8.73396e-05
30.5176	8.7435e-05
32.0435	8.58513e-05
33.5693	8.3693e-05
35.0952	8.21686e-05
36.6211	8.20105e-05
38.147	8.05241e-05
39.6729	7.96287e-05
41.1987	7.87171e-05
42.7246	7.85712e-05
44.2505	7.71963e-05
45.7764	7.60123e-05
47.3022	7.72103e-05
48.8281	8.0131e-05
50.354	0.000132762
51.8799	7.56767e-05
53.4058	7.48803e-05
54.9316	7.38266e-05
56.4575	7.27893e-05
57.9834	7.1523e-05
59.5093	7.27724e-05
61.0352	7.0794e-05
62.561	7.04408e-05
64.0869	7.08745e-05
65.6128	6.94491e-05
67.1387	6.98614e-05
68.6646	6.90296e-05
70.1904	6.9032e-05
71.7163	6.95539e-05
73.2422	6.83375e-05
74.7681	6.70672e-05
76.2939	6.76598e-05
77.8198	6.68036e-05
79.3457	6.87497e-05
80.8716	6.70298e-05
82.3975	6.71871e-05
83.9233	6.61398e-05
85.4492	6.64685e-05
86.9751	6.43512e-05
88.501	6.56278e-05
90.0269	6.55098e-05
91.5527	6.5364e-05
93.0786	6.52186e-05
94.6045	6.49081e-05
96.1304	6.41776e-05
97.6562	6.50371e-05
99.1821	6.45147e-05
100.708	6.53393e-05
102.234	6.41125e-05
103.76	6.29201e-05
105.286	6.37481e-05
106.812	6.30362e-05
108.337	6.45222e-05
109.863	6.27081e-05
111.389	6.33054e-05
112.915	6.18617e-05
114.441	6.26511e-05
115.967	6.22908e-05
117.493	6.318e-05
119.019	6.17779e-05
120.544	6.09788e-05
122.07	6.22988e-05
123.596	6.20958e-05
125.122	6.1685e-05
126.648	6.10638e-05
128.174	6.11671e-05
129.7	6.01365e-05
131.226	6.035e-05
132.751	6.08422e-05
134.277	6.01501e-05
135.803	5.9764e-05
137.329	5.97869e-05
138.855	6.02588e-05
140.381	6.12536e-05
141.907	6.00157e-05
143.433	6.02951e-05
144.958	6.01294e-05
146.484	5.8772e-05
148.01	6.04482e-05
149.536	5.99757e-05
151.062	5.89767e-05
152.588	5.85375e-05
154.114	5.87572e-05
155.64	5.87806e-05
157.166	5.85858e-05
158.691	5.72617e-05
160.217	5.84222e-05
161.743	5.84077e-05
163.269	5.89984e-05
164.795	5.84683e-05
166.321	5.79919e-05
167.847	5.7849e-05
169.373	5.70879e-05
170.898	5.80834e-05
172.424	5.78918e-05
173.95	5.73983e-05
175.476	5.75404e-05
177.002	5.76446e-05
178.528	5.71737e-05
180.054	5.82283e-05
181.58	5.62196e-05
183.105	5.64282e-05
184.631	5.66658e-05
186.157	5.59988e-05
187.683	5.66622e-05
189.209	5.61415e-05
190.735	5.56988e-05
192.261	5.6393e-05
193.787	5.63377e-05
195.312	5.61537e-05
196.838	5.57022e-05
198.364	5.61339e-05
199.89	5.57758e-05
201.416	5.53525e-05
202.942	5.50395e-05
204.468	5.4895e-05
205.994	5.52003e-05
207.52	5.49749e-05
209.045	5.49264e-05
210.571	5.49613e-05
212.097	5.58525e-05
213.623	5.44818e-05
215.149	5.48504e-05
216.675	5.39698e-05
218.201	5.39984e-05
219.727	5.36432e-05
221.252	5.32715e-05
222.778	5.39974e-05
224.304	5.49343e-05
225.83	5.57316e-05
227.356	5.35061e-05
228.882	5.3795e-05
230.408	5.31153e-05
231.934	5.33328e-05
233.459	5.35098e-05
234.985	5.37474e-05
236.511	5.31644e-05
238.037	5.38274e-05
239.563	5.27839e-05
241.089	5.33425e-05
242.615	5.32455e-05
244.141	5.39099e-05
245.667	5.36544e-05
247.192	5.28502e-05
248.718	5.77567e-05
250.244	0.000156006
251.77	5.51375e-05
253.296	5.19067e-05
254.822	5.22433e-05
256.348	5.24453e-05
257.874	5.20854e-05
259.399	5.27676e-05
260.925	5.22744e-05
262.451	5.13205e-05
263.977	5.11423e-05
265.503	5.20533e-05
267.029	5.27905e-05
268.555	5.21351e-05
270.081	5.15461e-05
271.606	5.13666e-05
273.132	5.28399e-05
274.658	5.21099e-05
276.184	5.24376e-05
277.71	5.12846e-05
279.236	5.05193e-05
280.762	5.14427e-05
