Run 36 Channel 0 SEV TP
Time (ms)
Amplitude (V)
-0.16384 	2.0603860320989043e-05 
-0.1638 	0.00015144170902203768 
-0.16376 	5.230566603131592e-05 
-0.16372 	4.3066884245490655e-05 
-0.16368 	-4.212040585116483e-05 
-0.16364 	-4.6286928409244865e-05 
-0.1636 	8.138073462760076e-05 
-0.16356 	0.000109233042167034 
-0.16352 	1.6844936908455566e-05 
-0.16348 	-4.1124072595266625e-05 
-0.16344 	0.00010080941137857735 
-0.1634 	9.360857802676037e-05 
-0.16336 	2.5177980205626227e-05 
-0.16332 	-1.0439368907100288e-06 
-0.16328 	2.3049427909427322e-05 
-0.16324 	2.8121716241003014e-05 
-0.1632 	2.6244163109367946e-06 
-0.16316 	3.369217301951721e-05 
-0.16312 	2.431750181131065e-05 
-0.16308 	7.821055623935536e-05 
-0.16304 	0.000126487881061621 
-0.163 	1.933579369506333e-05 
-0.16296 	3.2469390134792775e-05 
-0.16292 	-1.3860519175068475e-05 
-0.16288 	1.6482626961078495e-05 
-0.16284 	1.9562234228942543e-05 
-0.1628 	9.718633373267949e-05 
-0.16276 	4.3157437175977975e-05 
-0.16272 	7.413460843963549e-05 
-0.16268 	2.9435077522066422e-05 
-0.16264 	1.8747043213807046e-05 
-0.1626 	5.5838143453001976e-05 
-0.16256 	7.300240395125002e-05 
-0.16252 	0.00011403359530959278 
-0.16248 	4.333858305471949e-05 
-0.16244 	-7.791888492647558e-06 
-0.1624 	-1.4947442650736775e-05 
-0.16236 	6.385417509591207e-05 
-0.16232 	5.828371286042966e-05 
-0.16228 	0.0001464600645704195 
-0.16224 	1.0504577403480653e-05 
-0.1622 	4.184406861895695e-05 
-0.16216 	0.00011933241330552846 
-0.16212 	4.496895780903287e-05 
-0.16208 	4.234223524690606e-05 
-0.16204 	0.00014691287651658058 
-0.162 	6.720551027683541e-05 
-0.16196 	0.00014161414583213627 
-0.16192 	0.00010927832045126706 
-0.16188 	6.55751209706068e-05 
-0.16184 	7.9976802226156e-05 
-0.1618 	2.8438733352231793e-05 
-0.16176 	1.4625811672885902e-05 
-0.16172 	9.191217031911947e-06 
-0.16168 	1.4016326304044924e-06 
-0.16164 	0.00010370786185376346 
-0.1616 	9.976778528653085e-05 
-0.16156 	7.458750769728795e-05 
-0.16152 	1.9652807168313302e-05 
-0.16148 	9.211406722897664e-05 
-0.16144 	7.870872650528327e-05 
-0.1614 	6.0231108363950625e-05 
-0.16136 	8.11996214906685e-05 
-0.16132 	0.00018735532648861408 
-0.16128 	7.467807154171169e-05 
-0.16124 	9.102714102482423e-05 
-0.1612 	0.00010724035382736474 
-0.16116 	0.00010479477350600064 
-0.16112 	0.00011589039786485955 
-0.16108 	0.00012947690265718848 
-0.16104 	0.0001850908884080127 
-0.161 	0.00012580853945109993 
-0.16096 	0.0001458712649764493 
-0.16092 	6.530340760946274e-05 
-0.16088 	2.6310184694011696e-05 
-0.16084 	0.00010194162314292043 
-0.1608 	0.00016049935948103666 
-0.16076 	0.00017648610810283571 
-0.16072 	9.474078251514584e-05 
-0.16068 	5.135460742167197e-05 
-0.16064 	2.2687125238007866e-05 
-0.1606 	0.00015280034858733416 
-0.16056 	0.0001673379447311163 
-0.16052 	9.786574082681909e-05 
-0.16048 	3.767754969885573e-05 
-0.16044 	5.959707414149307e-05 
-0.1604 	0.00010560996452113613 
-0.16036 	8.149584573402535e-06 
-0.16032 	0.00011702262418111786 
-0.16028 	8.033911581151187e-05 
-0.16024 	2.0332134226919152e-05 
-0.1602 	1.5893883755779825e-05 
-0.16016 	4.071185685461387e-05 
-0.16012 	9.460491128265858e-05 
-0.16008 	5.0901726353913546e-05 
-0.16004 	-8.244775926868897e-06 
-0.16 	5.271325426292606e-05 
-0.15996 	5.561171201406978e-05 
-0.15992 	1.899799258353596e-06 
-0.15988 	-4.32979068136774e-05 
-0.15984 	-6.2953018641565e-05 
-0.1598 	-1.5807927411515266e-05 
-0.15976 	-6.136792944744229e-05 
-0.15972 	-3.713869955390692e-05 
-0.15968 	-4.80984672321938e-05 
-0.15964 	-2.5499610273982398e-05 
-0.1596 	4.9135480367112905e-05 
-0.15956 	0.0001909783750306815 
-0.15952 	4.1164741560351104e-05 
-0.15948 	7.110029400791973e-05 
-0.15944 	6.888117059133947e-05 
-0.1594 	7.24382107364363e-06 
-0.15936 	-8.704638457857072e-05 
-0.15932 	2.925392436736729e-05 
-0.15928 	3.8266291085164994e-05 
-0.15924 	1.5848596376599744e-05 
-0.1592 	6.765838770661503e-05 
-0.15916 	9.010060239234008e-06 
-0.15912 	6.317484803730622e-05 
-0.15908 	7.236836972879246e-05 
-0.15904 	4.379146412247792e-05 
-0.159 	2.110203422489576e-05 
-0.15896 	7.091911538736895e-05 
-0.15892 	5.162633169675246e-05 
-0.15888 	3.29675676766783e-05 
-0.15884 	1.6392054021707736e-05 
-0.1588 	4.2115800169995055e-05 
-0.15876 	0.00011335422459524125 
-0.15872 	0.0001769390219124034 
-0.15868 	0.00017449339793529361 
-0.15864 	7.227779133245349e-05 
-0.1586 	5.380018410505727e-05 
-0.15856 	9.598807082511485e-06 
-0.15852 	7.515550805692328e-06 
-0.15848 	1.1138608897454105e-05 
-0.15844 	-4.757578608405311e-06 
-0.1584 	2.911805859184824e-05 
-0.15836 	0.00010207748709945008 
-0.15832 	7.612729677930474e-05 
-0.15828 	-4.963826359016821e-05 
-0.15824 	-6.2068038459983654e-06 
-0.1582 	4.592000914271921e-05 
-0.15816 	5.26226831425447e-05 
-0.15812 	2.0196266632410698e-05 
-0.15808 	-3.215698598069139e-05 
-0.15804 	2.5132692826446146e-05 
-0.158 	2.7714126190403476e-05 
-0.15796 	9.551068069413304e-05 
-0.15792 	1.763938939802756e-06 
-0.15788 	2.9706805435125716e-05 
-0.15784 	4.197992893750779e-05 
-0.1578 	-8.31516008474864e-05 
-0.15776 	-4.320733205531724e-05 
-0.15772 	-3.8065220451244386e-06 
-0.15768 	5.0856433517765254e-05 
-0.15764 	7.141727837733924e-05 
-0.1576 	-5.892236367799342e-05 
-0.15756 	-7.001799531280994e-05 
-0.15752 	-2.4005094019230455e-05 
-0.15748 	3.197122714482248e-05 
-0.15744 	-5.905823127250187e-05 
-0.1574 	-3.858792479149997e-05 
-0.15736 	6.473916073446162e-06 
-0.15732 	4.1255316318711266e-05 
-0.15728 	-1.3996384041092824e-05 
-0.15724 	2.1736072085332125e-05 
-0.1572 	7.042095239739865e-05 
-0.15716 	-6.363446232171555e-07 
-0.15712 	8.767583494773135e-05 
