Run 36 Channel 5 SEV Particle
Time (ms)
Amplitude (V)
-0.16384 	0.0006490978412330151 
-0.1638 	0.00037574503221549094 
-0.16376 	0.0005033096531406045 
-0.16372 	0.0004875487647950649 
-0.16368 	6.200498319230974e-05 
-0.16364 	0.0006658437778241932 
-0.1636 	0.0004673551593441516 
-0.16356 	0.00036786458804272115 
-0.16352 	7.579576049465686e-05 
-0.16348 	9.10641101654619e-05 
-0.16344 	0.0002673889684956521 
-0.1634 	0.00035899909562431276 
-0.16336 	0.000563398061785847 
-0.16332 	5.56021295778919e-05 
-0.16328 	8.909400639822707e-05 
-0.16324 	0.0001575553324073553 
-0.1632 	0.0003077762376051396 
-0.16316 	0.00022207644360605627 
-0.16312 	0.00019449490355327725 
-0.16308 	-0.0002532126381993294 
-0.16304 	-5.2261406381148845e-05 
-0.163 	-3.5022942029172555e-05 
-0.16296 	-0.00031330101774074137 
-0.16292 	0.00011618302232818678 
-0.16288 	0.0005988600314594805 
-0.16284 	0.00029546304722316563 
-0.1628 	0.0002801947121042758 
-0.16276 	-0.00010643943824106827 
-0.16272 	-0.000301972875604406 
-0.16268 	1.2259702998562716e-05 
-0.16264 	0.00020779314218088984 
-0.1626 	-0.00010249921615468338 
-0.16256 	0.00018218171317130327 
-0.16252 	0.00031122390646487474 
-0.16248 	0.0001304663164773956 
-0.16244 	0.00011076521332142875 
-0.1624 	-6.949986709514633e-05 
-0.16236 	-0.00035615090746432543 
-0.16232 	-0.0001487967965658754 
-0.16228 	0.00023931490432005376 
-0.16224 	0.0003860881261061877 
-0.1622 	0.0001442570792278275 
-0.16216 	0.00012898874410893768 
-0.16212 	0.00023832984152249992 
-0.16208 	0.00010534741159062833 
-0.16204 	0.00021222588839009404 
-0.162 	0.00022946434910409153 
-0.16196 	0.00013095885515213013 
-0.16192 	0.0005771887954324484 
-0.16188 	0.000661411031614989 
-0.16184 	0.0007269171765074134 
-0.1618 	0.0006141283665783703 
-0.16176 	0.0005496072699315846 
-0.16172 	0.0009795838268473744 
-0.16168 	0.000528921140357852 
-0.16164 	0.0003373278887011111 
-0.1616 	7.825839566066861e-05 
-0.16156 	0.00046390743227675557 
-0.16152 	0.0003220595244783908 
-0.16148 	0.00028758260305039585 
-0.16144 	0.0005387716228142381 
-0.1614 	0.0007609016029164195 
-0.16136 	0.0007190367323346436 
-0.16132 	0.0004954292089678347 
-0.16128 	0.0003880582225974649 
-0.16124 	0.00038116282667033374 
-0.1612 	0.0003782076819334179 
-0.16116 	0.00036244679358787835 
-0.16112 	0.0002102557773469016 
-0.16108 	0.000249165459536016 
-0.16104 	0.0004575046186801046 
-0.161 	0.0009263908141292632 
-0.16096 	0.0005387716228142381 
-0.16092 	0.0005151302902959287 
-0.16088 	7.185553840827197e-05 
-0.16084 	0.0002102557773469016 
-0.1608 	-0.00020543747814372182 
-0.16076 	-0.0003137935418635607 
-0.16072 	-6.112689879955724e-05 
-0.16068 	2.211025457654614e-05 
-0.16064 	-9.01860257727094e-05 
-0.1606 	6.299003871390596e-05 
-0.16056 	4.033377263112925e-05 
-0.16052 	8.072103810263798e-05 
-0.16048 	0.00041613230132497847 
-0.16044 	0.0004151472239755094 
-0.1604 	7.234806980704889e-05 
-0.16036 	0.0004121920792385936 
-0.16032 	0.0006747092702426016 
-0.16028 	0.0006121582700870931 
-0.16024 	0.00021124084014445543 
-0.1602 	0.0002501505077816546 
-0.16016 	0.0006343220011331141 
-0.16012 	0.0005762037471868098 
-0.16008 	0.00011864565021824092 
-0.16004 	-0.0001689904456725344 
-0.16 	-0.0004398805904202163 
-0.15996 	-0.0001256480027223006 
-0.15992 	3.8856189348734915e-05 
-0.15988 	2.7035530365537852e-05 
-0.15984 	9.598938777344301e-05 
-0.1598 	7.087048288667575e-05 
-0.15976 	7.776587153784931e-05 
-0.15972 	0.0002540907298680395 
-0.15968 	0.00019794258696492761 
-0.15964 	0.0006500828894786537 
-0.1596 	0.00044125120621174574 
-0.15956 	0.0004092369053978473 
-0.15952 	0.0005959048285149038 
-0.15948 	0.00011667553917504847 
-0.15944 	0.00017134610970970243 
-0.1594 	0.00021124084014445543 
-0.15936 	0.0005914720823056996 
-0.15932 	0.000725439575035125 
-0.15928 	5.018432784709148e-05 
-0.15924 	-5.7186680351151153e-05 
-0.1592 	0.0004023415385745466 
-0.15916 	0.00039938633562996984 
-0.15912 	0.0003333876666147262 
-0.15908 	0.0004969068104401231 
-0.15904 	0.0004855786683037877 
-0.159 	0.0005939347320236266 
-0.15896 	0.0007810951792635024 
-0.15892 	0.0005890094325877726 
-0.15888 	0.0004614448407664895 
-0.15884 	0.0003328951133880764 
-0.1588 	0.0001659283007029444 
-0.15876 	0.0003722973633557558 
-0.15872 	0.0002521206042729318 
-0.15868 	6.299003871390596e-05 
-0.15864 	-5.324646190274507e-05 
-0.1586 	1.866256025095936e-05 
-0.15856 	0.00021715117327403277 
-0.15852 	0.0002634487464092672 
-0.15848 	9.155664156423882e-05 
-0.15844 	0.000118153118819464 
-0.1584 	1.6692451026756316e-05 
-0.15836 	-5.4724041547160596e-05 
-0.15832 	0.00021912128431722522 
-0.15828 	0.0001260335702681914 
-0.15824 	-6.85148115735501e-05 
-0.1582 	9.254169708583504e-05 
-0.15816 	-2.467986269039102e-05 
-0.15812 	0.00029349292162805796 
-0.15808 	0.00016445071378257126 
-0.15804 	0.00021912128431722522 
-0.158 	0.00047868327237665653 
-0.15796 	0.0003476709534879774 
-0.15792 	0.0006466351915150881 
-0.15788 	0.00040578923653811216 
-0.15784 	5.9049820265499875e-05 
-0.1578 	0.00027083666645921767 
-0.15776 	0.0004107144777663052 
-0.15772 	0.0004028340335935354 
-0.15768 	1.5707395505160093e-05 
-0.15764 	0.00017824149108491838 
-0.1576 	0.0003969237150158733 
-0.15756 	0.00011372037988621742 
-0.15752 	0.0005052798078395426 
-0.15748 	0.0007170666358433664 
-0.15744 	0.0005323687801137567 
-0.1574 	0.0002629562222864479 
-0.15736 	0.00023783731739968061 
-0.15732 	-4.14257992815692e-05 
-0.15728 	0.0005003545084036887 
-0.15724 	0.0005609353538602591 
-0.1572 	0.0006456501432694495 
-0.15716 	0.0010308066848665476 
-0.15712 	0.00035850657150149345 
-0.15708 	0.00018513687246013433 
-0.15704 	-7.393261330435053e-05 
-0.157 	-0.0001916467008413747 
-0.15696 	0.00018612193525768816 
-0.15692 	0.0002058230311376974 
-0.15688 	4.969180008629337e-05 
-0.15684 	0.00028265733271837234 
-0.1568 	-4.0440743759972975e-05 
-0.15676 	-0.0005965043674223125 
-0.15672 	-0.0003182262880727649 
