,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.008858308000594933,0.0024014430764630855,10.0,2.3580403,4.195843,1.0
1,1.0,0.08629314444444443,0.00792447882786956,0.0023425306520993548,10.0,2.3580403,4.195843,1.0
2,1.0,0.08907092222222221,0.03669374482994124,0.008940789784549732,0.1,0.6706029,5.06155,0.0
3,1.0,0.09184869999999999,0.03320397874283475,0.008904759585629522,10.0,0.6706029,5.06155,0.0
4,1.0,0.09462647777777777,0.03424625360583475,0.008946300346168636,0.5,0.71284336,4.529494,0.0
5,1.0,0.09740425555555554,0.03221090182967059,0.009011799380712214,10.0,0.71284336,4.529494,0.0
6,1.0,0.10018203333333332,0.03315274442077361,0.008862646310787255,1.0,0.8309841,4.0244427,0.0
7,1.0,0.1029598111111111,0.038445629902094464,0.009022515111443296,10.0,0.8309841,4.0244427,0.0
8,1.0,0.10573758888888887,0.03401759968730067,0.0089942549520294,2.0,0.8676092,3.8309371,0.0
9,1.0,0.10851536666666665,0.03469877590155828,0.008993861640886431,10.0,0.8676092,3.8309371,0.0
10,1.0,0.11129314444444444,0.03088533298848219,0.008822523358442313,3.0,0.9023968,3.4280255,0.0
11,1.0,0.11407092222222222,0.03065406735601426,0.0088295823828705,10.0,0.9023968,3.4280255,0.0
12,1.0,0.11684869999999999,0.829757876095294,0.003912248690021594,4.0,0.94234824,3.3324022,0.5505426845108037
13,1.0,0.11962647777777777,1.5804950819261077,0.003844784458197808,10.0,0.94234824,3.3324022,0.5505821476467382
14,1.0,0.12240425555555555,0.03190943798429819,0.008957569937707119,5.0,0.89532244,3.50239,0.0
15,1.0,0.12518203333333333,0.03761475526472107,0.00891095897563212,10.0,0.89532244,3.50239,0.0
16,1.0,0.1279598111111111,0.03678526442775606,0.008966823377956984,6.0,0.9031111,3.898007,0.0
17,1.0,0.13073758888888887,0.0314922751870828,0.00875170488293169,10.0,0.9031111,3.898007,0.0
18,1.0,0.13351536666666666,10.035414796267245,0.008875312866804715,7.0,0.91783476,4.151182,0.0
19,1.0,0.13629314444444443,2.1636813424444337,0.005105898482744742,10.0,0.91783476,4.151182,0.5007944069594348
20,1.0,0.1390709222222222,0.03575850256063614,0.008819020098644945,8.0,0.88541335,4.121883,0.0
21,1.0,0.1418487,0.0369045912143221,0.009080116216734069,10.0,0.88541335,4.121883,0.0
22,1.0,0.14462647777777776,10.033088128955937,0.008882657932210285,9.0,0.925285,4.1262755,0.0
23,1.0,0.14740425555555556,1.7862659609278635,0.004403236002167622,10.0,0.925285,4.1262755,0.573720722598618
24,1.0,0.15018203333333333,0.03214183408343505,0.008961213557818154,10.0,0.8923721,3.9501588,0.0
25,1.0,0.1529598111111111,0.03614214663742325,0.008852414117955499,10.0,0.8923721,3.9501588,0.0
26,1.0,0.1557375888888889,0.03484114900548123,0.008881870562944962,0.1,0.9035656,3.3786204,0.0
27,1.0,0.15851536666666666,0.032345858499126426,0.008779712333125956,10.0,0.9035656,3.3786204,0.0
28,1.0,0.16129314444444443,0.10403643549051629,0.003248452140282149,0.5,0.94789886,3.4812393,0.6547031094241607
29,1.0,0.16407092222222222,1.2149633206682557,0.003302454812541535,10.0,0.94789886,3.4812393,0.6547442014441015
30,1.0,0.1668487,0.725334269865707,0.007889310321469882,1.0,0.91263586,3.410302,0.1625127822792461
31,1.0,0.16962647777777776,4.584988602658886,0.007906922801098427,10.0,0.91263586,3.410302,0.16241877304893948
32,1.0,0.17240425555555555,0.7393505074932397,0.005707172816432396,2.0,0.9254863,3.340898,0.3413236378687541
33,1.0,0.17518203333333332,2.699651062989562,0.005635255113018754,10.0,0.9254863,3.340898,0.3413370425123223
34,1.0,0.1779598111111111,0.03434338717903621,0.008896771705089724,3.0,0.91295004,3.310939,0.0
35,1.0,0.18073758888888888,2.367902874707961,0.008883672837855908,10.0,0.91295004,3.310939,0.0
36,1.0,0.18351536666666665,0.036443082619372874,0.00894781495049479,4.0,0.9152266,3.2936885,0.0
37,1.0,0.18629314444444445,7.415541074253505,0.00882507301709127,10.0,0.9152266,3.2936885,0.0
38,1.0,0.18907092222222222,0.03213155085299568,0.009140344275262823,5.0,0.8648546,3.564272,0.0
39,1.0,0.19184869999999998,0.038135919881520805,0.009007205761320242,10.0,0.8648546,3.564272,0.0
40,1.0,0.19462647777777778,0.9881878909180962,0.0035055357710836125,6.0,0.93800217,3.9142296,0.6530768170659296
41,1.0,0.19740425555555555,1.3557787368005672,0.0035225727423972655,10.0,0.93800217,3.9142296,0.6531401674578456
42,1.0,0.20018203333333331,2.2508787912677533,0.006544674058812864,7.0,0.9114872,3.969086,0.37216349846366
43,1.0,0.2029598111111111,2.8850471205978137,0.006441173240300676,10.0,0.9114872,3.969086,0.3721384190832873
44,1.0,0.20573758888888888,1.9042313112089415,0.005262820020533454,8.0,0.9169198,4.169782,0.4964993838627764
45,1.0,0.20851536666666665,2.195487630057009,0.005213830882550364,10.0,0.9169198,4.169782,0.49650410162972886
46,1.0,0.21129314444444444,3.266081146143417,0.007771658158749164,9.0,0.9011477,4.1506224,0.3113114793380872
47,1.0,0.2140709222222222,3.4979355218361,0.00766199476250891,10.0,0.9011477,4.1506224,0.31129548083675823
48,1.0,0.21684869999999998,2.140024842159446,0.005042742716517153,10.0,0.9208336,4.021228,0.49466489647535616
49,1.0,0.21962647777777777,2.1449705236420185,0.004961981112290544,10.0,0.9208336,4.021228,0.49468244429425384
50,1.0,0.22240425555555554,0.07333005483287587,0.008153536346691468,0.1,0.90078926,4.072756,0.27539553451962556
51,1.0,0.2251820333333333,3.8103439721635084,0.008261835717513745,10.0,0.90078926,4.072756,0.2753725123744474
52,1.0,0.2279598111111111,0.035019762539114214,0.008992505429501089,0.5,0.8942656,3.713887,0.0
53,1.0,0.23073758888888887,0.030947784012985133,0.009034208613781783,10.0,0.8942656,3.713887,0.0
54,1.0,0.23351536666666667,0.160207290445027,0.002907703387722128,1.0,0.9491678,3.829344,0.7491164184180432
55,1.0,0.23629314444444444,0.96077155722707,0.002879278974342589,10.0,0.9491678,3.829344,0.7491606856873281
56,1.0,0.2390709222222222,0.7461360352758517,0.005864788978434175,2.0,0.9197458,3.6518893,0.3676262523164326
57,1.0,0.2418487,2.7228222460205735,0.005978629926167359,10.0,0.9197458,3.6518893,0.36759706277055443
58,1.0,0.24462647777777777,1.423045755947975,0.007306590274456389,3.0,0.9093126,3.766772,0.27208304399027433
59,1.0,0.24740425555555554,3.5964613877904306,0.007173701544388117,10.0,0.9093126,3.766772,0.27207106330259406
60,1.0,0.25018203333333333,1.3602626799867112,0.006065458541310787,4.0,0.91578335,3.8625038,0.38778671928880165
61,1.0,0.2529598111111111,2.7115306332477984,0.005928259481219556,10.0,0.91578335,3.8625038,0.3877928778371647
62,1.0,0.25573758888888887,1.627890844755734,0.006214288709552134,5.0,0.91224885,4.041383,0.4047347386547834
63,1.0,0.25851536666666663,2.6992948089655013,0.006332618386087332,10.0,0.91224885,4.041383,0.4047315055660303
64,1.0,0.26129314444444446,1.6936660737157474,0.005763255399473016,6.0,0.91358596,4.16034,0.45740686716263884
65,1.0,0.2640709222222222,2.4179957827792844,0.0058445928465805175,10.0,0.91358596,4.16034,0.45740804162478205
66,1.0,0.2668487,2.67184432969872,0.007663940629208868,7.0,0.9035116,4.0798354,0.3144135966357144
67,1.0,0.26962647777777776,3.4318651187285387,0.007571160293688032,10.0,0.9035116,4.0798354,0.3144033146128017
68,1.0,0.27240425555555553,2.731530430513166,0.0072930300100698415,8.0,0.90448624,4.13848,0.3476266121412317
69,1.0,0.2751820333333333,3.179171990511326,0.007283013115007207,10.0,0.90448624,4.13848,0.34762754196604
70,1.0,0.2779598111111111,3.490385236985808,0.00793057198577384,9.0,0.90072876,4.094394,0.2835394246441016
71,1.0,0.2807375888888889,3.740668124492317,0.008055431980346658,10.0,0.90072876,4.094394,0.28353529471803
72,1.0,0.28351536666666666,0.0314035753545819,0.008881865425844104,10.0,0.89695495,3.9601738,0.0
73,1.0,0.2862931444444444,0.03825746895243639,0.009038108916374254,10.0,0.89695495,3.9601738,0.0
74,1.0,0.2890709222222222,0.03623696217746277,0.004142739510324089,0.1,0.9293354,4.05629,0.5976228663207163
75,1.0,0.29184869999999996,1.6478896066260134,0.004028212571537573,10.0,0.9293354,4.05629,0.5976508693410658
76,1.0,0.29462647777777773,0.0318443806882555,0.008992869682701942,0.5,0.89460766,3.8281927,0.0
77,1.0,0.2974042555555555,0.03151168354614209,0.008871943050807421,10.0,0.89460766,3.8281927,0.0
78,1.0,0.30018203333333326,0.08113125715936532,0.008767338742012168,1.0,0.9250325,3.8599596,0.0
79,1.0,0.3029598111111111,10.033832697915171,0.008815366621595343,10.0,0.9250325,3.8599596,0.0
80,1.0,0.30573758888888886,0.034338778174936614,0.008961882864536065,2.0,0.8912053,3.7421656,0.0
81,1.0,0.3085153666666666,0.03539259425013242,0.009069280133722057,10.0,0.8912053,3.7421656,0.0
82,1.0,0.3112931444444444,0.0362051744793696,0.008888043731607502,3.0,0.8859284,3.650362,0.0
83,1.0,0.31407092222222216,0.03938935471852164,0.008858843433473094,10.0,0.8859284,3.650362,0.0
84,1.0,0.3168487,0.03504253000788817,0.008955204360836994,4.0,0.88258904,3.9894693,0.0
85,1.0,0.31962647777777775,0.03733161326039403,0.008953368922910916,10.0,0.88258904,3.9894693,0.0
86,1.0,0.3224042555555555,1.1118520402743346,0.004433189971865042,5.0,0.9269521,4.021323,0.5620120841528445
87,1.0,0.3251820333333333,1.797017203935366,0.004462089573795447,10.0,0.9269521,4.021323,0.5620510321005227
88,1.0,0.32795981111111105,1.1915107814717323,0.004161288207658502,6.0,0.92859924,4.0741878,0.5946777040193786
89,1.0,0.3307375888888888,1.666906700672372,0.004015850264481092,10.0,0.92859924,4.0741878,0.594679123673124
90,1.0,0.33351536666666665,1.8047367155234573,0.005394284815763841,7.0,0.9159148,4.143327,0.4775764778343675
91,1.0,0.3362931444444444,2.294232367732792,0.005464650272961019,10.0,0.9159148,4.143327,0.47756536305927927
92,1.0,0.3390709222222222,0.03603354855381557,0.008748185407554957,8.0,0.8904155,4.1305737,0.0
93,1.0,0.34184869999999995,0.052750256804589175,0.008946612591224997,10.0,0.8904155,4.1305737,0.0
94,1.0,0.3446264777777777,10.035386127042084,0.008765025120722681,9.0,0.91582394,4.045649,0.0
95,1.0,0.3474042555555555,2.4431158996088707,0.0056944614652216,10.0,0.91582394,4.045649,0.4464041795943446
96,1.0,0.3501820333333333,0.033923959992324754,0.00889667273047781,10.0,0.8857778,3.8665931,0.0
97,1.0,0.3529598111111111,0.03720879907623665,0.009021062697070162,10.0,0.8857778,3.8665931,0.0
98,1.0,0.35573758888888884,0.03790452688218923,0.009086748464576307,0.1,0.90908325,4.08518,0.0
99,1.0,0.3585153666666666,0.1435864867687982,0.008891743836897554,10.0,0.90908325,4.08518,0.0
100,1.0,0.3612931444444444,0.041597371267094306,0.008956372851941145,0.5,0.88361293,3.8810964,0.0
101,1.0,0.3640709222222222,0.03255272772749781,0.0086723480379401,10.0,0.88361293,3.8810964,0.0
102,1.0,0.36684869999999997,0.034751429054889815,0.008900166667162458,1.0,0.9146869,3.3179429,0.0
103,1.0,0.36962647777777774,7.34407754821762,0.008844292226333378,10.0,0.9146869,3.3179429,0.0
104,1.0,0.3724042555555555,0.036290248919507266,0.009000846613114656,2.0,0.87660724,3.626943,0.0
105,1.0,0.3751820333333333,0.03306933183128814,0.00886271066547005,10.0,0.87660724,3.626943,0.0
106,1.0,0.37795981111111104,0.03276848217398157,0.009018158396843707,3.0,0.91097957,3.6423242,0.0
107,1.0,0.38073758888888887,1.0783712930393643,0.009072964673175164,10.0,0.91097957,3.6423242,0.0
108,1.0,0.38351536666666663,0.03213309894480087,0.008838873194927167,4.0,0.8993465,3.725593,0.0
109,1.0,0.3862931444444444,0.030408003670036383,0.008871839225401608,10.0,0.8993465,3.725593,0.0
110,1.0,0.38907092222222217,0.030871954672842594,0.009033266648732363,5.0,0.8997545,3.7522357,0.0
111,1.0,0.39184869999999994,0.03900720388960405,0.008848774927623414,10.0,0.8997545,3.7522357,0.0
112,1.0,0.39462647777777776,0.03473244391120376,0.009065864334742713,6.0,0.91030896,3.759899,0.0
113,1.0,0.39740425555555553,0.6893099615491833,0.008826420960380672,10.0,0.91030896,3.759899,0.0
114,1.0,0.4001820333333333,0.03471491376315235,0.008895203241717543,7.0,0.89971125,4.018596,0.0
115,1.0,0.40295981111111107,0.03571071753662015,0.009075110457457732,10.0,0.89971125,4.018596,0.0
116,1.0,0.40573758888888883,0.5870190237277537,0.0025545723522543986,8.0,0.95471454,4.0800977,0.8486906003032509
117,1.0,0.4085153666666666,0.6529213649749318,0.002527744886472982,10.0,0.95471454,4.0800977,0.8487260150166457
118,1.0,0.4112931444444444,2.5075114228791526,0.006384399495753514,9.0,0.90853465,4.2151456,0.4195111544320323
119,1.0,0.4140709222222222,2.6988135074761708,0.006368341073775261,10.0,0.90853465,4.2151456,0.4194702654820757
120,1.0,0.41684869999999996,4.662331138062979,0.009020307182824667,10.0,0.8959081,4.110345,0.2112258412678415
121,1.0,0.41962647777777773,4.680793742329973,0.009627935393887736,10.0,0.8959081,4.110345,0.2112024220226901
