,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.10753049383072784,0.004570995499150095,8.0,1.5436997,0.30833915,0.1789472377270515
1,1.0,0.08629314444444443,0.1286256364703302,0.004523627637566897,10.0,1.5436997,0.30833915,0.17894723772703736
2,1.0,0.08907092222222221,0.00626019892659606,0.0017682231598442318,9.0,1.8672253,0.48507506,1.0
3,1.0,0.09184869999999999,0.006241290123720681,0.0017357807254363461,10.0,1.8672253,0.48507506,1.0
4,1.0,0.09462647777777777,0.34218045204395275,0.007539623032660716,10.0,1.4781435,0.8621031,0.003536247589753861
5,1.0,0.09740425555555554,0.3457641101899107,0.007665513622932702,10.0,1.4781435,0.8621031,0.0035298823280171332
6,1.0,0.10018203333333332,0.011838826504540115,0.0031178701048882513,0.1,1.5733541,0.91490006,0.3639660853836934
7,1.0,0.1029598111111111,0.2517535475704912,0.0031423535290529304,10.0,1.5733541,0.91490006,0.3639728382385501
8,1.0,0.10573758888888887,0.020466847705573686,0.0027455763940546917,0.5,1.5902388,0.96952033,0.4754288364991141
9,1.0,0.10851536666666665,0.20725604602476694,0.0026382715363943293,10.0,1.5902388,0.96952033,0.47543009501906675
10,1.0,0.11129314444444444,0.04701953783013137,0.0038956060965522816,1.0,1.5521517,0.96383953,0.2454959986939948
11,1.0,0.11407092222222222,0.3419849256162111,0.003924584880254951,10.0,1.5521517,0.96383953,0.24549371502820275
12,1.0,0.11684869999999999,0.07420394227903092,0.003484347384497532,2.0,1.5624552,0.96788514,0.302549592232121
13,1.0,0.11962647777777777,0.302860993113204,0.0035001620853429023,10.0,1.5624552,0.96788514,0.30255026709455957
14,1.0,0.12240425555555555,0.09446052942483901,0.0031628356119195533,3.0,1.5744282,1.0141443,0.3777032080019351
15,1.0,0.12518203333333333,0.27243041967813675,0.003065694516857484,10.0,1.5744282,1.0141443,0.377704060532496
16,1.0,0.1279598111111111,0.2155486165375176,0.004952756419093696,4.0,1.5281241,1.1883881,0.14635435438380195
17,1.0,0.13073758888888887,0.5023561127478077,0.0048439191645843665,10.0,1.5281241,1.1883881,0.1463521561138533
