,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006545450146475095,0.0015449221777482877,7.0,3.570864,6.701544,1.0
1,1.0,0.08629314444444443,0.0062160675624521695,0.001575710856307124,10.0,3.570864,6.701544,1.0
2,1.0,0.08907092222222221,0.005874075687559551,0.0015395049122327892,8.0,2.2277184,5.2067895,1.0
3,1.0,0.09184869999999999,0.005371441202302996,0.0015196225644882988,10.0,2.2277184,5.2067895,1.0
4,1.0,0.09462647777777777,0.2488487820068555,0.007351172844412517,9.0,2.1073825,5.460446,0.9469807965595683
5,1.0,0.09740425555555554,0.02852530131381446,0.008200359682070123,10.0,2.1073825,5.460446,0.0
6,1.0,0.10018203333333332,0.034411901545644406,0.008127688610168682,10.0,2.134975,5.619966,0.0
7,1.0,0.1029598111111111,0.03319850773413837,0.008068321964692675,10.0,2.134975,5.619966,0.0
8,1.0,0.10573758888888887,0.03312345268890797,0.008021866632719338,0.1,1.9595742,5.010989,0.0
9,1.0,0.10851536666666665,0.02607542592957818,0.008052691453679487,10.0,1.9595742,5.010989,0.0
10,1.0,0.11129314444444444,0.029764249880325087,0.007860830886119429,0.5,1.9874383,4.631021,0.0
11,1.0,0.11407092222222222,0.03231264468871894,0.007900463793413127,10.0,1.9874383,4.631021,0.0
12,1.0,0.11684869999999999,0.032902239638934155,0.007779717036936997,1.0,2.057906,3.5555341,0.0
13,1.0,0.11962647777777777,0.03831012543632381,0.008089282039899462,10.0,2.057906,3.5555341,0.0
14,1.0,0.12240425555555555,0.028828032026428505,0.007988758265003847,2.0,2.0717437,5.0561376,0.0
15,1.0,0.12518203333333333,0.031032860673715496,0.008030499646981736,10.0,2.0717437,5.0561376,0.0
16,1.0,0.1279598111111111,0.0324237106706344,0.007997577736163648,3.0,2.110674,4.5440617,0.0
17,1.0,0.13073758888888887,0.030138786646584526,0.007966394061468799,10.0,2.110674,4.5440617,0.0
18,1.0,0.13351536666666666,0.030008728491470984,0.00806928047317194,4.0,1.9991707,3.736692,0.0
19,1.0,0.13629314444444443,0.031799601340373476,0.007889984656046251,10.0,1.9991707,3.736692,0.0
20,1.0,0.1390709222222222,0.029344539269843654,0.008091307945093234,5.0,1.9822466,3.9402657,0.0
21,1.0,0.1418487,0.027826986498337532,0.008037867250464816,10.0,1.9822466,3.9402657,0.0
22,1.0,0.14462647777777776,0.030218209915384996,0.007945924509141342,6.0,1.9424047,4.32275,0.0
23,1.0,0.14740425555555556,0.030804223661395357,0.00806102109160844,10.0,1.9424047,4.32275,0.0
24,1.0,0.15018203333333333,0.02807322637446099,0.007857125889176668,7.0,1.9312583,3.875766,0.0
25,1.0,0.1529598111111111,0.02879594797694488,0.007867114195366835,10.0,1.9312583,3.875766,0.0
26,1.0,0.1557375888888889,0.030601835600791372,0.007876513998440056,8.0,1.8778678,4.471957,0.0
27,1.0,0.15851536666666666,0.031005131784679306,0.007919375437889155,10.0,1.8778678,4.471957,0.0
28,1.0,0.16129314444444443,0.031200822698125703,0.007955709250632706,9.0,1.8336245,3.8160045,0.0
29,1.0,0.16407092222222222,0.02901801884064493,0.008070019686953927,10.0,1.8336245,3.8160045,0.0
30,1.0,0.1668487,0.031162577068872085,0.008211248275298007,10.0,1.8143342,3.224246,0.0
31,1.0,0.16962647777777776,0.03257646617385341,0.008089046821642631,10.0,1.8143342,3.224246,0.0
32,1.0,0.17240425555555555,0.03137087437156233,0.007880168967050339,0.1,1.909493,2.7783859,0.0
33,1.0,0.17518203333333332,0.03241408202117854,0.008002920315831432,10.0,1.909493,2.7783859,0.0
34,1.0,0.1779598111111111,0.03549617411450842,0.007823425614083222,0.5,1.8216615,4.8985076,0.0
35,1.0,0.18073758888888888,0.029328895260156862,0.007900723760965704,10.0,1.8216615,4.8985076,0.0
36,1.0,0.18351536666666665,0.03136070443329597,0.007980094114919161,1.0,1.8688142,4.2864404,0.0
37,1.0,0.18629314444444445,0.0326575644483724,0.007879874197780468,10.0,1.8688142,4.2864404,0.0
38,1.0,0.18907092222222222,0.03154458391738348,0.008130602132205086,2.0,1.8802203,4.958401,0.0
39,1.0,0.19184869999999998,0.03396025922018439,0.007980298753456516,10.0,1.8802203,4.958401,0.0
40,1.0,0.19462647777777778,0.032254642850590654,0.008037216892185324,3.0,1.9367728,4.764503,0.0
41,1.0,0.19740425555555555,0.031003663990599468,0.008118193984110102,10.0,1.9367728,4.764503,0.0
42,1.0,0.20018203333333331,0.028914545373728708,0.007976127113477553,4.0,1.8333035,4.3471584,0.0
43,1.0,0.2029598111111111,0.02890674229699482,0.008133239494404889,10.0,1.8333035,4.3471584,0.0
44,1.0,0.20573758888888888,0.03274010964081551,0.008098803628667328,5.0,1.8724194,4.176915,0.0
45,1.0,0.20851536666666665,0.028912998560348863,0.007987504235209098,10.0,1.8724194,4.176915,0.0
46,1.0,0.21129314444444444,0.02920036495640709,0.008120114714641531,6.0,1.8589928,3.507166,0.0
47,1.0,0.2140709222222222,0.03625254934967715,0.00797730238175394,10.0,1.8589928,3.507166,0.0
48,1.0,0.21684869999999998,0.030295437569415558,0.008226418362135722,7.0,1.8987025,4.0359244,0.0
49,1.0,0.21962647777777777,0.032864480407299716,0.00806022701016587,10.0,1.8987025,4.0359244,0.0
50,1.0,0.22240425555555554,0.030632737308952114,0.008000730304204251,8.0,1.8079498,4.1514487,0.0
51,1.0,0.2251820333333333,0.0308597580465932,0.008034425727755382,10.0,1.8079498,4.1514487,0.0
52,1.0,0.2279598111111111,0.02982613769200546,0.00797837086885842,9.0,1.7983812,3.8573093,0.0
53,1.0,0.23073758888888887,0.028054244364762334,0.00801106060125859,10.0,1.7983812,3.8573093,0.0
54,1.0,0.23351536666666667,0.03428231610002422,0.007926211223352823,10.0,1.8658109,2.6724212,0.0
55,1.0,0.23629314444444444,0.029477022449234374,0.008157957121761612,10.0,1.8658109,2.6724212,0.0
56,1.0,0.2390709222222222,0.03179887801498926,0.007948174865809492,0.1,1.8900979,3.128209,0.0
57,1.0,0.2418487,0.034393202458407886,0.008063979818169488,10.0,1.8900979,3.128209,0.0
58,1.0,0.24462647777777777,0.030479685121768043,0.007971073340495653,0.5,1.8717192,3.705407,0.0
59,1.0,0.24740425555555554,0.03122601039998172,0.007998901997967916,10.0,1.8717192,3.705407,0.0
60,1.0,0.25018203333333333,0.027926190456455446,0.00811229260804321,1.0,1.8116759,3.388018,0.0
61,1.0,0.2529598111111111,0.02837173808844879,0.007968450858843394,10.0,1.8116759,3.388018,0.0
62,1.0,0.25573758888888887,0.03110757232383512,0.007986536546107871,2.0,1.8401883,3.505061,0.0
63,1.0,0.25851536666666663,0.03183242258308256,0.008098234513203507,10.0,1.8401883,3.505061,0.0
64,1.0,0.26129314444444446,0.03218107728528873,0.008017867910116157,3.0,1.7448218,3.4338412,0.0
65,1.0,0.2640709222222222,0.030294046416879064,0.008025129206524316,10.0,1.7448218,3.4338412,0.0
66,1.0,0.2668487,0.03287759941853106,0.00812849258667784,4.0,1.7962897,2.9125586,0.0
67,1.0,0.26962647777777776,0.03250762001097178,0.007963770551845335,10.0,1.7962897,2.9125586,0.0
68,1.0,0.27240425555555553,0.03160466007482213,0.007999138693810038,5.0,1.8888869,3.2822266,0.0
69,1.0,0.2751820333333333,0.03135146669539219,0.008037104521416146,10.0,1.8888869,3.2822266,0.0
70,1.0,0.2779598111111111,0.03304662654926405,0.00801940054882024,6.0,1.7901632,3.4467654,0.0
71,1.0,0.2807375888888889,0.03088982844930991,0.007859982576557283,10.0,1.7901632,3.4467654,0.0
72,1.0,0.28351536666666666,0.030739832491172514,0.007940269117620283,7.0,1.7312043,3.4895232,0.0
73,1.0,0.2862931444444444,0.031386356760046065,0.008054896354166239,10.0,1.7312043,3.4895232,0.0
74,1.0,0.2890709222222222,0.034254970329224844,0.00787038077805195,8.0,1.7213644,2.9581525,0.0
75,1.0,0.29184869999999996,0.02826666978092545,0.008234508445846006,10.0,1.7213644,2.9581525,0.0
76,1.0,0.29462647777777773,0.03494683191290781,0.008065519783618268,9.0,1.8195695,3.6378937,0.0
77,1.0,0.2974042555555555,0.028619545716921137,0.007995293957747939,10.0,1.8195695,3.6378937,0.0
78,1.0,0.30018203333333326,0.029624596882497523,0.007913082132612928,10.0,1.7610974,2.7785914,0.0
79,1.0,0.3029598111111111,0.0272499242823577,0.007788565424450871,10.0,1.7610974,2.7785914,0.0
80,1.0,0.30573758888888886,0.03420620019246469,0.0079159863200079,0.1,1.8743117,2.7247276,0.0
81,1.0,0.3085153666666666,0.03181726327460579,0.008006500395793984,10.0,1.8743117,2.7247276,0.0
82,1.0,0.3112931444444444,0.03576603325714141,0.008194895888217453,0.5,1.8124017,3.0732517,0.0
83,1.0,0.31407092222222216,0.027634071128220583,0.008038769882032223,10.0,1.8124017,3.0732517,0.0
84,1.0,0.3168487,0.02957446507493795,0.00801322635916805,1.0,1.8266197,3.2489192,0.0
85,1.0,0.31962647777777775,0.030514031568443747,0.007995341038054023,10.0,1.8266197,3.2489192,0.0
86,1.0,0.3224042555555555,0.03282772045481427,0.007967952050253156,2.0,1.7010818,3.1338077,0.0
87,1.0,0.3251820333333333,0.03044387715851839,0.008026279567066223,10.0,1.7010818,3.1338077,0.0
88,1.0,0.32795981111111105,0.036168017140573896,0.00805761218516492,3.0,1.697381,3.2593791,0.0
89,1.0,0.3307375888888888,0.028489144034014754,0.007991645083948444,10.0,1.697381,3.2593791,0.0
90,1.0,0.33351536666666665,0.030414006533620305,0.008058352249598446,4.0,1.7873145,3.6438057,0.0
91,1.0,0.3362931444444444,0.03060304167620125,0.008092178395446308,10.0,1.7873145,3.6438057,0.0
92,1.0,0.3390709222222222,0.02764080244540189,0.008033271054629086,5.0,1.7309527,4.7780724,0.0
93,1.0,0.34184869999999995,0.0309845148650369,0.0081027024668468,10.0,1.7309527,4.7780724,0.0
94,1.0,0.3446264777777777,0.03521129358241357,0.00785965474985481,6.0,1.752391,3.6487205,0.0
95,1.0,0.3474042555555555,0.030896735033717895,0.008104969219243165,10.0,1.752391,3.6487205,0.0
96,1.0,0.3501820333333333,0.036086012506008576,0.008080156514290292,7.0,1.7164309,3.4312809,0.0
97,1.0,0.3529598111111111,0.030231007210688287,0.007964015283604922,10.0,1.7164309,3.4312809,0.0
98,1.0,0.35573758888888884,0.030971331213610263,0.008028623086318316,8.0,1.6747911,3.276118,0.0
99,1.0,0.3585153666666666,0.03291428616012106,0.00816350722761719,10.0,1.6747911,3.276118,0.0
100,1.0,0.3612931444444444,0.031511267678281836,0.007949844243858133,9.0,1.7479156,3.2239912,0.0
101,1.0,0.3640709222222222,0.03152448637064954,0.007973179263442478,10.0,1.7479156,3.2239912,0.0
102,1.0,0.36684869999999997,0.02967776578789129,0.008090946501778287,10.0,1.7388242,3.6854503,0.0
103,1.0,0.36962647777777774,0.03201565502519322,0.007994464130391782,10.0,1.7388242,3.6854503,0.0
104,1.0,0.3724042555555555,0.028668431524708868,0.008154470851278212,0.1,1.7224165,3.5798633,0.0
105,1.0,0.3751820333333333,0.03127175735919904,0.00800243769326841,10.0,1.7224165,3.5798633,0.0
106,1.0,0.37795981111111104,0.030483406352519383,0.008009641081998673,0.5,1.8562664,3.8188903,0.0
107,1.0,0.38073758888888887,0.029396032929758988,0.00801488581513743,10.0,1.8562664,3.8188903,0.0
108,1.0,0.38351536666666663,0.02750607870049179,0.008015076637536032,1.0,1.7886504,3.9011,0.0
109,1.0,0.3862931444444444,0.029919510780106722,0.007952191766833556,10.0,1.7886504,3.9011,0.0
110,1.0,0.38907092222222217,0.033316591968769564,0.007878450747761709,2.0,1.6580886,3.0002513,0.0
111,1.0,0.39184869999999994,0.03192596959103427,0.007985405586434657,10.0,1.6580886,3.0002513,0.0
112,1.0,0.39462647777777776,0.03274775175781195,0.0079486720957811,3.0,1.7598201,3.2068233,0.0
113,1.0,0.39740425555555553,0.03033266276885348,0.007829762081594124,10.0,1.7598201,3.2068233,0.0
114,1.0,0.4001820333333333,0.030244373401860262,0.007949739453379616,4.0,1.7283931,3.25252,0.0
115,1.0,0.40295981111111107,0.03012971803212839,0.007853887676533146,10.0,1.7283931,3.25252,0.0
116,1.0,0.40573758888888883,0.029730489564163468,0.008102636561424653,5.0,1.6652417,3.6106815,0.0
117,1.0,0.4085153666666666,0.03218770008933777,0.00812452773830095,10.0,1.6652417,3.6106815,0.0
118,1.0,0.4112931444444444,0.0360028764094188,0.008016519589183277,6.0,1.7034911,3.388685,0.0
119,1.0,0.4140709222222222,0.02888598052758204,0.00809488230556103,10.0,1.7034911,3.388685,0.0
