,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.03361162343049614,0.0074194791648447165,9.0,0.23576595,5.1983967,0.0
1,1.0,0.08629314444444443,0.03080732421115506,0.0075084195716932905,10.0,0.23576595,5.1983967,0.0
2,1.0,0.08907092222222221,0.030029963532309953,0.007776422394295305,10.0,1.33624,4.8293514,0.0
3,1.0,0.09184869999999999,0.02972310831388521,0.0074665262769849534,10.0,1.33624,4.8293514,0.0
4,1.0,0.09462647777777777,0.028202090144352335,0.007539447758584566,0.1,1.2459459,4.5249777,0.0
5,1.0,0.09740425555555554,0.0302003828497409,0.00769274579380082,10.0,1.2459459,4.5249777,0.0
6,1.0,0.10018203333333332,0.025814897590763396,0.0074404551935674445,0.5,1.2781672,4.3930836,0.0
7,1.0,0.1029598111111111,0.029461076050679293,0.007430654028623962,10.0,1.2781672,4.3930836,0.0
8,1.0,0.10573758888888887,0.033270557953250283,0.00742801251224307,1.0,1.2448301,4.154885,0.0
9,1.0,0.10851536666666665,0.02906758250155076,0.007638016430917869,10.0,1.2448301,4.154885,0.0
10,1.0,0.11129314444444444,0.029113005128091132,0.00748074570955155,2.0,1.3206556,3.6248186,0.0
11,1.0,0.11407092222222222,0.03243445076316238,0.00753559290343515,10.0,1.3206556,3.6248186,0.0
12,1.0,0.11684869999999999,0.035604349619090044,0.007852809725316436,3.0,1.3319479,3.3754947,0.0
13,1.0,0.11962647777777777,0.028984482142501704,0.0073148360979612605,10.0,1.3319479,3.3754947,0.0
14,1.0,0.12240425555555555,0.025979591829451688,0.0076366614311040425,4.0,1.3927189,2.999727,0.0
15,1.0,0.12518203333333333,0.03314032613180171,0.007345689042950761,10.0,1.3927189,2.999727,0.0
16,1.0,0.1279598111111111,0.02769373757346153,0.00755674747262678,5.0,1.3644989,2.7059834,0.0
17,1.0,0.13073758888888887,0.02794201762751786,0.00746047038186202,10.0,1.3644989,2.7059834,0.0
18,1.0,0.13351536666666666,0.03325296928090736,0.007564126803403432,6.0,1.3937898,2.7343688,0.0
19,1.0,0.13629314444444443,0.027624203700808418,0.007629843861069634,10.0,1.3937898,2.7343688,0.0
