,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.013677305202299046,0.003708314642710244,0.5,0.0,0.14344834,0.0
1,1.0,0.08629314444444443,0.012728206142812159,0.003682649392796607,10.0,0.0,0.14344834,0.0
2,1.0,0.08907092222222221,0.014453830568441949,0.003635144427086278,1.0,4.3696814,1.1008732,0.0
3,1.0,0.09184869999999999,0.014244392513282505,0.0035749167979133344,10.0,4.3696814,1.1008732,0.0
4,1.0,0.09462647777777777,0.014582728373274472,0.003681676086313214,2.0,3.874182,1.217636,0.0
5,1.0,0.09740425555555554,0.013614275670674367,0.0036536700945963953,10.0,3.874182,1.217636,0.0
6,1.0,0.10018203333333332,0.0150056779776141,0.0036717805196336546,3.0,3.6129963,1.0847243,0.0
7,1.0,0.1029598111111111,0.013243038908889204,0.0036252451155335467,10.0,3.6129963,1.0847243,0.0
8,1.0,0.10573758888888887,0.015192877536573224,0.0036076689049958964,4.0,3.7015147,1.1335562,0.0
9,1.0,0.10851536666666665,0.012843481174465276,0.0036457955257138096,10.0,3.7015147,1.1335562,0.0
10,1.0,0.11129314444444444,0.01437893623722165,0.0036582858736620098,5.0,3.3896408,0.92842436,0.0
11,1.0,0.11407092222222222,0.01304206854640383,0.0036331949441545837,10.0,3.3896408,0.92842436,0.0
12,1.0,0.11684869999999999,0.015397080571949903,0.0036328088895002998,6.0,3.2611184,0.90336627,0.0
13,1.0,0.11962647777777777,0.013459832107075322,0.0036723131447225898,10.0,3.2611184,0.90336627,0.0
14,1.0,0.12240425555555555,0.013713537976209497,0.0036682577250835686,7.0,3.2938988,0.8121851,0.0
15,1.0,0.12518203333333333,0.01296312852827207,0.003632720418312341,10.0,3.2938988,0.8121851,0.0
16,1.0,0.1279598111111111,0.013246213837161389,0.003626236793928788,8.0,3.2421596,0.8398001,0.0
17,1.0,0.13073758888888887,0.014530862790721336,0.0036019580912284676,10.0,3.2421596,0.8398001,0.0
18,1.0,0.13351536666666666,0.01296979407508616,0.003620507571158249,9.0,3.1957576,0.822494,0.0
19,1.0,0.13629314444444443,0.012992674554399529,0.003581104851255844,10.0,3.1957576,0.822494,0.0
20,1.0,0.1390709222222222,0.014475811408754825,0.0036770321504040835,10.0,3.1777875,0.80854756,0.0
21,1.0,0.1418487,0.012930820572046836,0.0037147597812739403,10.0,3.1777875,0.80854756,0.0
22,1.0,0.14462647777777776,0.013839720722435134,0.0036549566446770813,0.1,3.1449118,0.7852565,0.0
23,1.0,0.14740425555555556,0.014001447660875412,0.0037649096589430016,10.0,3.1449118,0.7852565,0.0
24,1.0,0.15018203333333333,0.013606138896393052,0.003655313154194653,0.5,3.2551877,1.1196165,0.0
25,1.0,0.1529598111111111,0.013114480591353275,0.0036261723562322702,10.0,3.2551877,1.1196165,0.0
26,1.0,0.1557375888888889,0.014958318593214105,0.003581691307074494,1.0,3.1831386,1.1171383,0.0
27,1.0,0.15851536666666666,0.013141918621488353,0.0036381697738137714,10.0,3.1831386,1.1171383,0.0
