,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.028500579338274837,0.007714351209390494,7.0,0.0,2.779607,0.0
1,1.0,0.08629314444444443,0.03194420064824733,0.0076244110754197835,10.0,0.0,2.779607,0.0
2,1.0,0.08907092222222221,0.030895810833321043,0.007634228171727416,8.0,3.6347353,0.5716239,0.0
3,1.0,0.09184869999999999,0.009150256978053488,0.0023469178479314065,10.0,3.6347353,0.5716239,1.0
4,1.0,0.09462647777777777,0.0073558092996416705,0.002275885549249649,9.0,5.195465,0.58961886,1.0
5,1.0,0.09740425555555554,0.008941963758171018,0.0022989935475176406,10.0,5.195465,0.58961886,1.0
6,1.0,0.10018203333333332,0.00926216619190111,0.0022879135806909935,10.0,2.9990695,0.8925233,1.0
7,1.0,0.1029598111111111,0.008643273547507766,0.0022669096450840427,10.0,2.9990695,0.8925233,1.0
8,1.0,0.10573758888888887,0.010451476256780917,0.0022597576789429104,0.1,3.4512644,1.2799044,1.0
9,1.0,0.10851536666666665,0.009830368230341429,0.002276515908110785,10.0,3.4512644,1.2799044,1.0
10,1.0,0.11129314444444444,0.008149875873190068,0.0023287204074847615,0.5,4.1850905,1.2764034,1.0
11,1.0,0.11407092222222222,0.008833128549939914,0.002326024818694545,10.0,4.1850905,1.2764034,1.0
12,1.0,0.11684869999999999,0.008700763846883793,0.002320744460868193,1.0,4.3451605,1.1144753,1.0
13,1.0,0.11962647777777777,0.00891695746410275,0.0023085943602335125,10.0,4.3451605,1.1144753,1.0
14,1.0,0.12240425555555555,0.009833069600438133,0.0022887561819465046,2.0,6.1737094,1.5623456,1.0
15,1.0,0.12518203333333333,0.008811620079565003,0.0023760154248794996,10.0,6.1737094,1.5623456,1.0
16,1.0,0.1279598111111111,0.009020250127434938,0.0023126153726524957,3.0,5.6267624,1.1553828,1.0
17,1.0,0.13073758888888887,0.008848612687126159,0.0023765491755884495,10.0,5.6267624,1.1553828,1.0
18,1.0,0.13351536666666666,0.008289730492976646,0.0023280111699097673,4.0,4.9576936,1.1798911,1.0
19,1.0,0.13629314444444443,0.008702914525159098,0.002320697138736911,10.0,4.9576936,1.1798911,1.0
20,1.0,0.1390709222222222,0.009306715143752045,0.0023017601677593103,5.0,5.7591496,2.1058629,1.0
21,1.0,0.1418487,0.009078848337950246,0.0023276336455880626,10.0,5.7591496,2.1058629,1.0
22,1.0,0.14462647777777776,0.008701301571385423,0.0023059741957235425,6.0,2.8540866,1.320812,1.0
23,1.0,0.14740425555555556,0.009181936588227345,0.0022840994714564905,10.0,2.8540866,1.320812,1.0
