,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.010643868952199334,0.0027916371732298177,2.0,4.1612563,0.8184003,1.0
1,1.0,0.08629314444444443,0.01106633483244589,0.002839813532135842,10.0,4.1612563,0.8184003,1.0
2,1.0,0.08907092222222221,0.01012375422959264,0.0026163879840360705,3.0,1.330445,1.3673973,1.0
3,1.0,0.09184869999999999,0.009079878476409266,0.002640470795705043,10.0,1.330445,1.3673973,1.0
4,1.0,0.09462647777777777,0.030867827323919426,0.008484468670036544,4.0,0.7682269,1.8655729,0.0
5,1.0,0.09740425555555554,0.03428049674136181,0.008605951077029515,10.0,0.7682269,1.8655729,0.0
6,1.0,0.10018203333333332,0.035372871576079434,0.008722894364369656,5.0,0.9470309,1.5064791,0.0
7,1.0,0.1029598111111111,0.03186922141095055,0.008493656203143308,10.0,0.9470309,1.5064791,0.0
8,1.0,0.10573758888888887,0.031405936116236925,0.008594423818202334,6.0,1.0191983,1.2907367,0.0
9,1.0,0.10851536666666665,0.028367024018879,0.008498282362179156,10.0,1.0191983,1.2907367,0.0
10,1.0,0.11129314444444444,0.03078745105540789,0.008641192587157709,7.0,1.0157562,1.2970486,0.0
11,1.0,0.11407092222222222,0.033467007397621255,0.008586057815361838,10.0,1.0157562,1.2970486,0.0
12,1.0,0.11684869999999999,0.03392951630105976,0.00834724587767457,8.0,1.0770925,1.2373514,0.0
13,1.0,0.11962647777777777,0.03020343043448171,0.008471398314960054,10.0,1.0770925,1.2373514,0.0
14,1.0,0.12240425555555555,0.030699549342553503,0.008450379939673748,9.0,0.99959373,1.1928992,0.0
15,1.0,0.12518203333333333,0.03701354448865378,0.008515021286418208,10.0,0.99959373,1.1928992,0.0
16,1.0,0.1279598111111111,0.03190715957459311,0.00855838995849485,10.0,1.0750958,1.3279372,0.0
17,1.0,0.13073758888888887,0.03272697803223843,0.008663725778669933,10.0,1.0750958,1.3279372,0.0
18,1.0,0.13351536666666666,0.03803511669820867,0.008536202261810184,0.1,1.0728147,1.4597249,0.0
19,1.0,0.13629314444444443,0.029728479432473236,0.008660499066066366,10.0,1.0728147,1.4597249,0.0
20,1.0,0.1390709222222222,0.033503713113269946,0.008378576681984582,0.5,1.0864567,1.4336153,0.0
21,1.0,0.1418487,0.03024629621728259,0.008497602263786569,10.0,1.0864567,1.4336153,0.0
22,1.0,0.14462647777777776,0.03816286826262243,0.008464638746384581,1.0,1.1297,1.3425274,0.0
23,1.0,0.14740425555555556,0.03435967357298145,0.008613405820633508,10.0,1.1297,1.3425274,0.0
24,1.0,0.15018203333333333,0.03704209235808845,0.00851897024906357,2.0,1.1618136,1.1792591,0.0
25,1.0,0.1529598111111111,0.03135831932841866,0.008378658208860223,10.0,1.1618136,1.1792591,0.0
26,1.0,0.1557375888888889,0.031220563312712397,0.008483576273652442,3.0,1.1559111,1.1729578,0.0
27,1.0,0.15851536666666666,0.03187758763152525,0.008573495172320452,10.0,1.1559111,1.1729578,0.0
28,1.0,0.16129314444444443,0.03630829380037064,0.008402369708355237,4.0,1.1117138,1.3243494,0.0
29,1.0,0.16407092222222222,0.039879752518228506,0.008740150607398035,10.0,1.1117138,1.3243494,0.0
30,1.0,0.1668487,0.03184203784468783,0.008549795384911919,5.0,1.1921508,1.2406523,0.0
31,1.0,0.16962647777777776,0.0314204659125156,0.008682980282473596,10.0,1.1921508,1.2406523,0.0
32,1.0,0.17240425555555555,0.030049119700282467,0.008521300623418927,6.0,1.1449277,1.2610056,0.0
33,1.0,0.17518203333333332,0.03380293758109078,0.00823243687138259,10.0,1.1449277,1.2610056,0.0
34,1.0,0.1779598111111111,0.02971380166760479,0.008471559748441956,7.0,1.140228,1.2434444,0.0
35,1.0,0.18073758888888888,0.03145604764669934,0.008697955682404676,10.0,1.140228,1.2434444,0.0
36,1.0,0.18351536666666665,0.03001723686740172,0.0085593349422866,8.0,1.1420203,1.1753678,0.0
37,1.0,0.18629314444444445,0.036684348386584784,0.008384330159891802,10.0,1.1420203,1.1753678,0.0
38,1.0,0.18907092222222222,0.031040397531102083,0.008448220065743875,9.0,1.1387298,1.2483217,0.0
39,1.0,0.19184869999999998,0.032340061030227026,0.008531221567497428,10.0,1.1387298,1.2483217,0.0
40,1.0,0.19462647777777778,0.031713969453370745,0.008570267859488738,10.0,1.178,1.3826241,0.0
41,1.0,0.19740425555555555,0.032041613866436454,0.00856720490899919,10.0,1.178,1.3826241,0.0
42,1.0,0.20018203333333331,0.03244823800938474,0.008533913601280372,0.1,1.1460052,1.3496711,0.0
43,1.0,0.2029598111111111,0.03083342988259174,0.008417324180379271,10.0,1.1460052,1.3496711,0.0
44,1.0,0.20573758888888888,0.0317009549070946,0.008276088849738563,0.5,1.1979495,1.2317185,0.0
45,1.0,0.20851536666666665,0.03166733998388398,0.008587900815385229,10.0,1.1979495,1.2317185,0.0
46,1.0,0.21129314444444444,0.03142020375450613,0.008664606633654938,1.0,1.2078444,1.2643032,0.0
47,1.0,0.2140709222222222,0.035077599973388246,0.008554678408330393,10.0,1.2078444,1.2643032,0.0
48,1.0,0.21684869999999998,0.03411405998080315,0.00879647032051582,2.0,1.2263333,1.164686,0.0
49,1.0,0.21962647777777777,0.03272388515871691,0.00836139231027444,10.0,1.2263333,1.164686,0.0
50,1.0,0.22240425555555554,0.02893798173537527,0.008444603103237676,3.0,1.1743665,1.2040812,0.0
51,1.0,0.2251820333333333,0.03280093146490518,0.008637703205188798,10.0,1.1743665,1.2040812,0.0
52,1.0,0.2279598111111111,0.035070298030776444,0.00852468119565955,4.0,1.2144563,1.1787374,0.0
53,1.0,0.23073758888888887,0.03209615146929169,0.008449137733311511,10.0,1.2144563,1.1787374,0.0
54,1.0,0.23351536666666667,0.03413820959320112,0.00846050506935311,5.0,1.1923442,1.1169096,0.0
55,1.0,0.23629314444444444,0.03241132954611721,0.008632864584355762,10.0,1.1923442,1.1169096,0.0
56,1.0,0.2390709222222222,0.03674989960424963,0.008389447558126577,6.0,1.1678336,1.1788564,0.0
57,1.0,0.2418487,0.03074826222100256,0.008485580935627563,10.0,1.1678336,1.1788564,0.0
58,1.0,0.24462647777777777,0.030405488308389367,0.00861221149523092,7.0,1.1608243,1.0931134,0.0
59,1.0,0.24740425555555554,0.030963818301446493,0.008491482636906978,10.0,1.1608243,1.0931134,0.0
60,1.0,0.25018203333333333,0.03420154293209792,0.008481619396279253,8.0,1.1489285,1.166239,0.0
61,1.0,0.2529598111111111,0.029240862789658442,0.0084709229438646,10.0,1.1489285,1.166239,0.0
62,1.0,0.25573758888888887,0.03250338199358959,0.008570861076924364,9.0,1.1742207,1.2698612,0.0
63,1.0,0.25851536666666663,0.03122992837084644,0.008462424592070424,10.0,1.1742207,1.2698612,0.0
64,1.0,0.26129314444444446,0.03313641966084125,0.008688414154311562,10.0,1.1403898,1.1538639,0.0
65,1.0,0.2640709222222222,0.03880661513214238,0.008412299101093151,10.0,1.1403898,1.1538639,0.0
66,1.0,0.2668487,0.034807242217799524,0.008517016499685124,0.1,1.1708251,1.3344657,0.0
67,1.0,0.26962647777777776,0.03380626107314112,0.008534103313344527,10.0,1.1708251,1.3344657,0.0
68,1.0,0.27240425555555553,0.032022328304415315,0.008340662078648186,0.5,1.1202663,1.2848935,0.0
69,1.0,0.2751820333333333,0.031558145053691866,0.008544383527996666,10.0,1.1202663,1.2848935,0.0
70,1.0,0.2779598111111111,0.03375388790144029,0.008534048506006829,1.0,1.1438665,1.2351288,0.0
71,1.0,0.2807375888888889,0.032588966160009385,0.00835795251523114,10.0,1.1438665,1.2351288,0.0
72,1.0,0.28351536666666666,0.030508239057253323,0.008522737567181547,2.0,1.2222794,1.1820332,0.0
73,1.0,0.2862931444444444,0.03338931965380528,0.008589289778818628,10.0,1.2222794,1.1820332,0.0
74,1.0,0.2890709222222222,0.039576885959346164,0.00848441353508303,3.0,1.1689323,1.2070215,0.0
75,1.0,0.29184869999999996,0.036611510896215796,0.00854518644625187,10.0,1.1689323,1.2070215,0.0
76,1.0,0.29462647777777773,0.03184820351163846,0.008527037542358623,4.0,1.2130054,1.101867,0.0
77,1.0,0.2974042555555555,0.0351126109848752,0.008361587536954661,10.0,1.2130054,1.101867,0.0
78,1.0,0.30018203333333326,0.03145375732694432,0.008641655709239011,5.0,1.182519,1.0641199,0.0
79,1.0,0.3029598111111111,0.037396132895607635,0.008378149996549658,10.0,1.182519,1.0641199,0.0
80,1.0,0.30573758888888886,0.032133694624414434,0.008535517326344399,6.0,1.214656,1.1295347,0.0
81,1.0,0.3085153666666666,0.03579957805257598,0.008653376177431017,10.0,1.214656,1.1295347,0.0
82,1.0,0.3112931444444444,0.03951408974814733,0.008481618733370097,7.0,1.199019,1.0294845,0.0
83,1.0,0.31407092222222216,0.02986845812490981,0.008388053440480412,10.0,1.199019,1.0294845,0.0
84,1.0,0.3168487,0.035268383700294524,0.00866574134635615,8.0,1.173001,1.1415031,0.0
85,1.0,0.31962647777777775,0.032008230879578034,0.008456183760181847,10.0,1.173001,1.1415031,0.0
86,1.0,0.3224042555555555,0.03291091503924429,0.008395695948812466,9.0,1.1772518,1.2377665,0.0
87,1.0,0.3251820333333333,0.033375394072703075,0.008487632307230309,10.0,1.1772518,1.2377665,0.0
88,1.0,0.32795981111111105,0.03164972093750299,0.0084948471442894,10.0,1.1805441,1.3262322,0.0
89,1.0,0.3307375888888888,0.0312004532753825,0.008341290354018581,10.0,1.1805441,1.3262322,0.0
90,1.0,0.33351536666666665,0.035877445819835374,0.008448176854671651,0.1,1.1689683,1.4439552,0.0
