,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.007260932277580399,0.001988665622050534,7.0,0.0,3.5935102,0.0
1,1.0,0.08629314444444443,0.008027839989598027,0.0019921199542594355,10.0,0.0,3.5935102,0.0
2,1.0,0.08907092222222221,1.8442460843768815,0.0022878201874575745,8.0,1.7710825,2.091724,0.2352356233681021
3,1.0,0.09184869999999999,0.005424707878316392,0.0014057702248687974,10.0,1.7710825,2.091724,1.0
4,1.0,0.09462647777777777,0.004485747462173489,0.0013896854393297253,9.0,1.7856946,1.1941946,1.0
5,1.0,0.09740425555555554,0.005462275351294144,0.0014280419533153413,10.0,1.7856946,1.1941946,1.0
6,1.0,0.10018203333333332,0.00590592613868801,0.0014237610954652472,10.0,1.5451256,0.96873987,1.0
7,1.0,0.1029598111111111,0.00535100234204407,0.0014157210662173322,10.0,1.5451256,0.96873987,1.0
8,1.0,0.10573758888888887,0.006471864982927052,0.0014089198473617786,0.1,1.5313432,0.9467677,1.0
9,1.0,0.10851536666666665,0.006156700763233717,0.0014252194884492948,10.0,1.5313432,0.9467677,1.0
10,1.0,0.11129314444444444,0.00499788316374692,0.0014374008621068303,0.5,1.474342,0.8165271,1.0
11,1.0,0.11407092222222222,0.005571446975250177,0.0014314167655741093,10.0,1.474342,0.8165271,1.0
12,1.0,0.11684869999999999,0.005269967470613984,0.001423484591400121,1.0,1.4322715,0.7545511,1.0
13,1.0,0.11962647777777777,0.005544369433203239,0.001417328659550098,10.0,1.4322715,0.7545511,1.0
14,1.0,0.12240425555555555,0.005865006002237393,0.0014029676349328192,2.0,1.50501,0.9165758,1.0
15,1.0,0.12518203333333333,0.005333406723223959,0.001448947906242531,10.0,1.50501,0.9165758,1.0
16,1.0,0.1279598111111111,0.005533529095686762,0.0013994714745717528,3.0,1.4733127,0.90904,1.0
17,1.0,0.13073758888888887,0.005398064445666289,0.0014424377047430183,10.0,1.4733127,0.90904,1.0
18,1.0,0.13351536666666666,0.005133635993959556,0.0014121866545518478,4.0,1.4306633,0.89143896,1.0
19,1.0,0.13629314444444443,0.005212973954312131,0.0014077617912228403,10.0,1.4306633,0.89143896,1.0
20,1.0,0.1390709222222222,0.005779277392126463,0.001385028535716812,5.0,1.4252805,0.7831328,1.0
21,1.0,0.1418487,0.005579770696754264,0.0014040959427807824,10.0,1.4252805,0.7831328,1.0
22,1.0,0.14462647777777776,0.005193475905507661,0.0013916844107081281,6.0,1.3780175,0.7746655,1.0
23,1.0,0.14740425555555556,0.0055960332401590865,0.0013887717795248201,10.0,1.3780175,0.7746655,1.0
24,1.0,0.15018203333333333,0.0052393232789772586,0.0014273757207686531,7.0,1.4043846,0.7329202,1.0
25,1.0,0.1529598111111111,0.004668639945701463,0.0014032323233194107,10.0,1.4043846,0.7329202,1.0
26,1.0,0.1557375888888889,0.005654058862678589,0.0013954647533500023,8.0,1.3725888,0.8158629,1.0
27,1.0,0.15851536666666666,0.006232840254438213,0.0014081616028923162,10.0,1.3725888,0.8158629,1.0
28,1.0,0.16129314444444443,0.005907548256455898,0.0013872028297692057,9.0,1.3978126,0.95868754,1.0
29,1.0,0.16407092222222222,0.005930483887298069,0.0013925403014324108,10.0,1.3978126,0.95868754,1.0
30,1.0,0.1668487,0.00548144404788516,0.0013581727644340152,10.0,1.3522422,1.0593832,1.0
31,1.0,0.16962647777777776,0.007047261065130839,0.001386944892273178,10.0,1.3522422,1.0593832,1.0
32,1.0,0.17240425555555555,0.005107129065671569,0.001388744449189095,0.1,1.2670501,1.2368326,1.0
33,1.0,0.17518203333333332,0.00561140626947141,0.001399313255639631,10.0,1.2670501,1.2368326,1.0
34,1.0,0.1779598111111111,0.005443743143399708,0.0013966736316003531,0.5,1.2170192,1.186019,1.0
35,1.0,0.18073758888888888,0.007126779513023226,0.0013360871199665722,10.0,1.2170192,1.186019,1.0
36,1.0,0.18351536666666665,0.005067724569126886,0.0013555924005123439,1.0,1.1819346,1.2475024,1.0
37,1.0,0.18629314444444445,0.004562975597643097,0.001338289423714045,10.0,1.1819346,1.2475024,1.0
38,1.0,0.18907092222222222,0.004897948074903855,0.001382099672315979,2.0,1.2102559,1.1586502,1.0
39,1.0,0.19184869999999998,0.005640261833231576,0.0013625783875632186,10.0,1.2102559,1.1586502,1.0
40,1.0,0.19462647777777778,0.005307783935315949,0.0013609278800025544,3.0,1.2161707,1.1755352,1.0
41,1.0,0.19740425555555555,0.005262683893526059,0.0013885663296670978,10.0,1.2161707,1.1755352,1.0
42,1.0,0.20018203333333331,0.0059141809678574546,0.0013602825627003546,4.0,1.1871803,1.1966722,1.0
43,1.0,0.2029598111111111,0.006274572863081507,0.0014211637916886238,10.0,1.1871803,1.1966722,1.0
44,1.0,0.20573758888888888,0.00555847064273811,0.0013647657359935775,5.0,1.1728985,0.94097936,1.0
45,1.0,0.20851536666666665,0.00490585760264919,0.0013463461262626767,10.0,1.1728985,0.94097936,1.0
46,1.0,0.21129314444444444,0.004315948907030918,0.0013677095809436664,6.0,1.1960927,0.88846725,1.0
47,1.0,0.2140709222222222,0.005169736034042225,0.0013698181581798979,10.0,1.1960927,0.88846725,1.0
48,1.0,0.21684869999999998,0.0054644598681129935,0.0013870774444862358,7.0,1.174954,0.84322786,1.0
49,1.0,0.21962647777777777,0.0057007519816000525,0.0013731008428616812,10.0,1.174954,0.84322786,1.0
50,1.0,0.22240425555555554,0.005202337209941856,0.00135916325931487,8.0,1.1929319,0.89599085,1.0
51,1.0,0.2251820333333333,0.005494051751393069,0.0013750952117573862,10.0,1.1929319,0.89599085,1.0
52,1.0,0.2279598111111111,0.005091441653715687,0.0013574195431946194,9.0,1.2102643,0.9615165,1.0
53,1.0,0.23073758888888887,0.005346425840031157,0.0013619861847248423,10.0,1.2102643,0.9615165,1.0
54,1.0,0.23351536666666667,0.005590063631432189,0.0013594352879891358,10.0,1.1971989,0.9466227,1.0
55,1.0,0.23629314444444444,0.005435217394482737,0.0013836104629887118,10.0,1.1971989,0.9466227,1.0
56,1.0,0.2390709222222222,0.005339184467734044,0.0013392274436551856,0.1,1.1360587,1.1227013,1.0
57,1.0,0.2418487,0.00517362694927078,0.0013894579450461982,10.0,1.1360587,1.1227013,1.0
58,1.0,0.24462647777777777,0.004821143070739691,0.0013776729568449936,0.5,1.0965666,1.2849427,1.0
59,1.0,0.24740425555555554,0.0051636630136616835,0.001387048751172884,10.0,1.0965666,1.2849427,1.0
60,1.0,0.25018203333333333,0.006320409972164803,0.0013599809050910152,1.0,1.098749,1.3763599,1.0
61,1.0,0.2529598111111111,0.005619544344162282,0.001357858741626256,10.0,1.098749,1.3763599,1.0
62,1.0,0.25573758888888887,0.005301673021584194,0.0013440050312462006,2.0,1.0428802,1.4733169,1.0
