,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0037860215145975127,0.0009962083600870424,8.0,2.8335788,0.30833915,1.0
1,1.0,0.08629314444444443,0.0039509265886137354,0.0010059732639360708,10.0,2.8335788,0.30833915,1.0
2,1.0,0.08907092222222221,0.0035591090201293665,0.0009808583320190538,9.0,2.5821655,0.84171796,1.0
3,1.0,0.09184869999999999,0.003810918683251018,0.0009755324472667255,10.0,2.5821655,0.84171796,1.0
4,1.0,0.09462647777777777,0.007809076108406589,0.0019511669626744686,10.0,0.6251398,1.4178497,0.0
5,1.0,0.09740425555555554,0.0069407849349905695,0.001981803107809895,10.0,0.6251398,1.4178497,0.0
6,1.0,0.10018203333333332,0.0074779339715715645,0.0019339534411856169,0.1,0.8798451,2.007599,0.0
7,1.0,0.1029598111111111,0.007273528435222469,0.0019436938374596676,10.0,0.8798451,2.007599,0.0
8,1.0,0.10573758888888887,0.003446647294135223,0.0009963492409262526,0.5,2.1048398,2.1438618,1.0
9,1.0,0.10851536666666665,0.0035560261861252605,0.0009391596483720228,10.0,2.1048398,2.1438618,1.0
10,1.0,0.11129314444444444,0.00357528382001912,0.0009991893034741223,1.0,3.2925794,1.8107203,1.0
11,1.0,0.11407092222222222,0.004177228288238736,0.001011473419776347,10.0,3.2925794,1.8107203,1.0
12,1.0,0.11684869999999999,0.0034658312852347737,0.0010256212058714898,2.0,3.5931969,1.1540337,1.0
13,1.0,0.11962647777777777,0.003553752521864947,0.0010238165825776934,10.0,3.5931969,1.1540337,1.0
14,1.0,0.12240425555555555,0.004029735747147876,0.001074720935333108,3.0,4.0893946,0.991426,1.0
15,1.0,0.12518203333333333,0.0038487219949204904,0.0010499182793967698,10.0,4.0893946,0.991426,1.0
16,1.0,0.1279598111111111,0.0036761604678640946,0.0010642588433663338,4.0,3.8737476,0.8093841,1.0
17,1.0,0.13073758888888887,0.004190544188905597,0.0010497087336135255,10.0,3.8737476,0.8093841,1.0
18,1.0,0.13351536666666666,0.004502351916021349,0.0010252588131665931,5.0,3.3385243,0.9756317,1.0
19,1.0,0.13629314444444443,0.003963983313145548,0.0010445188170242878,10.0,3.3385243,0.9756317,1.0
20,1.0,0.1390709222222222,0.003988868512512001,0.0009953334939857377,6.0,2.3796723,1.5581206,1.0
21,1.0,0.1418487,0.00384684335623497,0.000954106261392785,10.0,2.3796723,1.5581206,1.0
22,1.0,0.14462647777777776,0.00362445817444959,0.0009843784758306801,7.0,2.8608644,2.00669,1.0
23,1.0,0.14740425555555556,0.0037952385649394336,0.0009734411986668313,10.0,2.8608644,2.00669,1.0
24,1.0,0.15018203333333333,0.004062623560261019,0.0010373629491768812,8.0,3.6451454,1.7512568,1.0
