,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.010976533002988755,0.002539985085550474,0.1,5.3396893,6.2616663,1.0
1,1.0,0.08629314444444443,0.00998843329173534,0.002533648194463322,10.0,5.3396893,6.2616663,1.0
2,1.0,0.08907092222222221,0.009036535938115783,0.0024131131536603485,0.5,2.4875457,3.86088,1.0
3,1.0,0.09184869999999999,0.008410067454535685,0.0024199987554749053,10.0,2.4875457,3.86088,1.0
4,1.0,0.09462647777777777,0.008341123579711616,0.002406158105474116,1.0,1.737031,4.1244416,1.0
5,1.0,0.09740425555555554,0.009745249388868504,0.0023762316582470254,10.0,1.737031,4.1244416,1.0
6,1.0,0.10018203333333332,0.009344622289504292,0.0023472625055496335,2.0,1.4692788,4.2400575,1.0
7,1.0,0.1029598111111111,0.007875607310058352,0.0023553234754360337,10.0,1.4692788,4.2400575,1.0
8,1.0,0.10573758888888887,0.008989592509594756,0.0023111089823517803,3.0,1.2480876,4.350258,1.0
9,1.0,0.10851536666666665,0.008883068229171604,0.002334129692835853,10.0,1.2480876,4.350258,1.0
10,1.0,0.11129314444444444,0.009730214772281106,0.0023261472714923037,4.0,1.2114143,4.2775536,1.0
11,1.0,0.11407092222222222,0.009280122393045155,0.0023831500625575847,10.0,1.2114143,4.2775536,1.0
12,1.0,0.11684869999999999,0.009482447383491858,0.0023318065306915745,5.0,1.1876174,4.2856817,1.0
13,1.0,0.11962647777777777,0.008897188550308407,0.002393826662040114,10.0,1.1876174,4.2856817,1.0
14,1.0,0.12240425555555555,0.008739783094894694,0.0023068204933426534,6.0,1.1891999,4.1907535,1.0
15,1.0,0.12518203333333333,0.008491000811214311,0.0023061387466376815,10.0,1.1891999,4.1907535,1.0
16,1.0,0.1279598111111111,0.008210784061430047,0.0023584422964531408,7.0,1.12714,4.0219693,1.0
17,1.0,0.13073758888888887,0.008535058675331204,0.0023493191538207668,10.0,1.12714,4.0219693,1.0
18,1.0,0.13351536666666666,0.009237029648609783,0.002374703819993235,8.0,1.1123161,4.1813135,1.0
19,1.0,0.13629314444444443,0.008870505926908495,0.0023399633915920457,10.0,1.1123161,4.1813135,1.0
20,1.0,0.1390709222222222,0.009232316453085122,0.0023301712763946184,9.0,1.1428788,4.21367,1.0
21,1.0,0.1418487,0.00837651236148022,0.0023764684113800577,10.0,1.1428788,4.21367,1.0
22,1.0,0.14462647777777776,0.008992940717310254,0.002269928428188345,10.0,1.11043,4.3949757,1.0
23,1.0,0.14740425555555556,0.008374983391096933,0.002309953124161767,10.0,1.11043,4.3949757,1.0
24,1.0,0.15018203333333333,0.008444506763346375,0.002333446020053823,0.1,1.0965692,4.7354617,1.0
25,1.0,0.1529598111111111,0.010538881422235682,0.0023011393255733016,10.0,1.0965692,4.7354617,1.0
26,1.0,0.1557375888888889,0.008992346896610003,0.0023693107710678427,0.5,1.0712563,4.4189715,1.0
27,1.0,0.15851536666666666,0.008335309088481041,0.0023318484247151915,10.0,1.0712563,4.4189715,1.0
28,1.0,0.16129314444444443,0.009474185161728413,0.0023753172520742825,1.0,1.0704678,4.3095856,1.0
29,1.0,0.16407092222222222,0.009043631498211545,0.0023976927995351576,10.0,1.0704678,4.3095856,1.0
30,1.0,0.1668487,0.00933324880997812,0.0023716721590487065,2.0,1.0779921,4.1847196,1.0
31,1.0,0.16962647777777776,0.009998562929918756,0.0023400680202453885,10.0,1.0779921,4.1847196,1.0
32,1.0,0.17240425555555555,0.008558858742606073,0.0023526731192444646,3.0,1.1069591,4.1299195,1.0
33,1.0,0.17518203333333332,0.008622221224059772,0.002341019086806685,10.0,1.1069591,4.1299195,1.0
34,1.0,0.1779598111111111,0.08261014728598982,0.0021759990381451286,4.0,1.0676473,3.9049678,0.9807309875752126
35,1.0,0.18073758888888888,0.08183451433403609,0.002223108347445395,10.0,1.0676473,3.9049678,0.9807288276481511
36,1.0,0.18351536666666665,0.45331063557131374,0.002668285957515102,5.0,1.0318562,3.8112154,0.8097135028124782
37,1.0,0.18629314444444445,0.7113414047868424,0.0027712395712858355,10.0,1.0318562,3.8112154,0.8097086598598513
38,1.0,0.18907092222222222,0.27014519960938305,0.0023381446228034246,6.0,1.0550563,3.7492135,0.9231766959599785
39,1.0,0.19184869999999998,0.30761860810737457,0.002298443934749502,10.0,1.0550563,3.7492135,0.9231787617761845
40,1.0,0.19462647777777778,0.6806301089256683,0.002846202324981273,7.0,1.0201508,4.0376697,0.7816061940035808
41,1.0,0.19740425555555555,0.8449843839202636,0.0028564343844822405,10.0,1.0201508,4.0376697,0.7816012829364902
42,1.0,0.20018203333333331,0.2744823982392332,0.002288211562049775,8.0,1.0410613,4.33667,0.9402482814103194
43,1.0,0.2029598111111111,0.273123498614464,0.0022888189300017334,10.0,1.0410613,4.33667,0.9402498915361411
44,1.0,0.20573758888888888,0.5935510651234132,0.00254279214600585,9.0,1.0225601,4.3542967,0.86034767064759
45,1.0,0.20851536666666665,0.6263160604790434,0.002543118512861558,10.0,1.0225601,4.3542967,0.8603455889580662
