,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.032188727018381644,0.008913205601093665,0.1,0.0,3.0716128,0.0
1,1.0,0.08629314444444443,0.03459357528724822,0.009019213439872378,10.0,0.0,3.0716128,0.0
2,1.0,0.08907092222222221,0.01289574707585892,0.0031166593529796008,0.5,7.1493483,1.2773755,1.0
3,1.0,0.09184869999999999,0.011771573460260785,0.003150623776266016,10.0,7.1493483,1.2773755,1.0
4,1.0,0.09462647777777777,0.011442296012344262,0.003037212419968133,1.0,5.7161627,0.8036296,1.0
5,1.0,0.09740425555555554,0.012508192703589667,0.003097214520448921,10.0,5.7161627,0.8036296,1.0
6,1.0,0.10018203333333332,0.011950405172456293,0.0030863510334743945,2.0,5.4377174,0.91001946,1.0
7,1.0,0.1029598111111111,0.011536902898371122,0.003055581776548026,10.0,5.4377174,0.91001946,1.0
8,1.0,0.10573758888888887,0.014015087860729789,0.003016512238126517,3.0,5.038495,0.96223485,1.0
9,1.0,0.10851536666666665,0.013186158584891588,0.0030920241766968816,10.0,5.038495,0.96223485,1.0
10,1.0,0.11129314444444444,0.01178020388331767,0.0030519727871525237,4.0,4.7365003,0.9250418,1.0
11,1.0,0.11407092222222222,0.01326771577180161,0.0030403939479550727,10.0,4.7365003,0.9250418,1.0
12,1.0,0.11684869999999999,0.011290650509367972,0.003081631948281292,5.0,4.965119,0.9802216,1.0
13,1.0,0.11962647777777777,0.012285717625238897,0.0030693788475118096,10.0,4.965119,0.9802216,1.0
14,1.0,0.12240425555555555,0.011886439129034858,0.0030250102634802197,6.0,5.2278028,1.2457464,1.0
15,1.0,0.12518203333333333,0.011138401610083035,0.00314968818057275,10.0,5.2278028,1.2457464,1.0
16,1.0,0.1279598111111111,0.010998815209791905,0.0030376725224859013,7.0,4.7857437,1.2618573,1.0
17,1.0,0.13073758888888887,0.010753458000520593,0.0029898936185358675,10.0,4.7857437,1.2618573,1.0
18,1.0,0.13351536666666666,0.011041600139952088,0.0031173057373801534,8.0,5.007558,1.2657261,1.0
19,1.0,0.13629314444444443,0.01246252984300771,0.00304452092593283,10.0,5.007558,1.2657261,1.0
20,1.0,0.1390709222222222,0.011336511847687093,0.003105591252599458,9.0,4.3863316,1.2554941,1.0
21,1.0,0.1418487,0.012368249666053776,0.0030978095251260698,10.0,4.3863316,1.2554941,1.0
22,1.0,0.14462647777777776,0.01146508154692313,0.0030545604464082086,10.0,4.407208,1.5712643,1.0
