,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006389431177629835,0.0016752111068509554,4.0,2.5330296,2.0194254,1.0
1,1.0,0.08629314444444443,0.006194063224092635,0.001656711234758882,10.0,2.5330296,2.0194254,1.0
2,1.0,0.08907092222222221,0.007700650897760866,0.0019129360005579036,5.0,1.2654368,2.0905719,0.0
3,1.0,0.09184869999999999,0.007516034897132197,0.0019032473935388116,10.0,1.2654368,2.0905719,0.0
4,1.0,0.09462647777777777,0.0066320132536632475,0.0018915432942665969,6.0,0.86099625,1.5484147,0.0
5,1.0,0.09740425555555554,0.0075720516333943715,0.001964672985302788,10.0,0.86099625,1.5484147,0.0
6,1.0,0.10018203333333332,0.007363652711484929,0.001928736092997545,7.0,0.85386825,1.4896386,0.0
7,1.0,0.1029598111111111,0.007555848710840948,0.0018916448213889341,10.0,0.85386825,1.4896386,0.0
8,1.0,0.10573758888888887,0.007557714974945466,0.0018961557192992717,8.0,0.85083926,1.2366214,0.0
9,1.0,0.10851536666666665,0.006636946208374806,0.001911077930650242,10.0,0.85083926,1.2366214,0.0
10,1.0,0.11129314444444444,0.00841034591172654,0.0019165515133848033,9.0,0.8535633,1.4448514,0.0
11,1.0,0.11407092222222222,0.007177114965750009,0.0019134240476163153,10.0,0.8535633,1.4448514,0.0
12,1.0,0.11684869999999999,0.007418349144980742,0.0019165317026587827,10.0,0.8199311,1.2699262,0.0
13,1.0,0.11962647777777777,0.007394638445163075,0.0019649221015440735,10.0,0.8199311,1.2699262,0.0
14,1.0,0.12240425555555555,0.007110179343953383,0.0019496415908270993,0.1,0.82565606,1.8350422,0.0
15,1.0,0.12518203333333333,0.007804447600248429,0.001853447343632008,10.0,0.82565606,1.8350422,0.0
16,1.0,0.1279598111111111,0.008036984229071429,0.001905352487694097,0.5,0.8039002,1.8109843,0.0
17,1.0,0.13073758888888887,0.006374234867752162,0.001885673354912308,10.0,0.8039002,1.8109843,0.0
18,1.0,0.13351536666666666,0.007838894609681811,0.0018915343282212894,1.0,0.76497054,1.7652425,0.0
19,1.0,0.13629314444444443,0.008050625639434823,0.0018684616721176028,10.0,0.76497054,1.7652425,0.0
20,1.0,0.1390709222222222,0.007299360869472808,0.001908607720005679,2.0,0.7926712,1.8801532,0.0
21,1.0,0.1418487,0.00801609170409564,0.0018833922522905992,10.0,0.7926712,1.8801532,0.0
22,1.0,0.14462647777777776,0.00694768338198447,0.0018957245894125954,3.0,0.7898388,1.5800623,0.0
23,1.0,0.14740425555555556,0.0069183421303517035,0.0019089422443817098,10.0,0.7898388,1.5800623,0.0
24,1.0,0.15018203333333333,0.007268628405711304,0.001894752282780693,4.0,0.8047207,1.7559003,0.0
25,1.0,0.1529598111111111,0.006975636340818481,0.0019040758401427788,10.0,0.8047207,1.7559003,0.0
26,1.0,0.1557375888888889,0.007264964944757544,0.0019004613405713096,5.0,0.7628968,1.4226439,0.0
27,1.0,0.15851536666666666,0.007475619090728957,0.0019260068986643119,10.0,0.7628968,1.4226439,0.0
28,1.0,0.16129314444444443,0.008516056807064258,0.0019335469330720066,6.0,0.74613273,1.5340613,0.0
29,1.0,0.16407092222222222,0.007470672688198608,0.0019635931710632213,10.0,0.74613273,1.5340613,0.0
30,1.0,0.1668487,0.007667644908679886,0.0018616589254042408,7.0,0.8504785,1.5965238,0.0
31,1.0,0.16962647777777776,0.006643780006759661,0.001921843299644875,10.0,0.8504785,1.5965238,0.0
32,1.0,0.17240425555555555,0.007654175332818021,0.0019266125070340557,8.0,0.806937,1.4807549,0.0
33,1.0,0.17518203333333332,0.006993408821944994,0.0018919257106612647,10.0,0.806937,1.4807549,0.0
34,1.0,0.1779598111111111,0.007063108098934921,0.0019059824547424853,9.0,0.8088649,1.4828641,0.0
35,1.0,0.18073758888888888,0.0072574414806610855,0.001919843060540562,10.0,0.8088649,1.4828641,0.0
36,1.0,0.18351536666666665,0.0077713708519440115,0.001895617417424621,10.0,0.7985744,1.7077755,0.0
37,1.0,0.18629314444444445,0.007481763137915025,0.0019036925127377368,10.0,0.7985744,1.7077755,0.0
38,1.0,0.18907092222222222,0.006920413582103956,0.001896966242193371,0.1,0.76123315,1.769044,0.0
39,1.0,0.19184869999999998,0.0072553254786789185,0.0018737898084315145,10.0,0.76123315,1.769044,0.0
40,1.0,0.19462647777777778,0.007029757962847778,0.001938538679477668,0.5,0.7671545,2.0329547,0.0
41,1.0,0.19740425555555555,0.007459933748970725,0.0019610073166614565,10.0,0.7671545,2.0329547,0.0
42,1.0,0.20018203333333331,0.007348870619761393,0.0019415950562797592,1.0,0.7726571,1.9119172,0.0
43,1.0,0.2029598111111111,0.006862816918971415,0.0019096483768451266,10.0,0.7726571,1.9119172,0.0
44,1.0,0.20573758888888888,0.007386152827013355,0.0019499498044183322,2.0,0.7670616,1.7893988,0.0
45,1.0,0.20851536666666665,0.007497193148289998,0.001847087024719678,10.0,0.7670616,1.7893988,0.0
46,1.0,0.21129314444444444,0.007739239308183101,0.0018958475690980209,3.0,0.7331818,1.6771852,0.0
47,1.0,0.2140709222222222,0.00684259243951829,0.0018775516164232528,10.0,0.7331818,1.6771852,0.0
48,1.0,0.21684869999999998,0.007591794029973941,0.0018895435415811283,4.0,0.74268186,1.3635707,0.0
49,1.0,0.21962647777777777,0.007759056320248297,0.0018624206957314844,10.0,0.74268186,1.3635707,0.0
50,1.0,0.22240425555555554,0.007615706216953243,0.0019371462557809442,5.0,0.73704773,1.2235968,0.0
51,1.0,0.2251820333333333,0.0066687744588434465,0.001968727320638052,10.0,0.73704773,1.2235968,0.0
52,1.0,0.2279598111111111,0.007873569099305477,0.001881751971180513,6.0,0.7649147,1.3215387,0.0
53,1.0,0.23073758888888887,0.008810540226240716,0.0019007159851465775,10.0,0.7649147,1.3215387,0.0
54,1.0,0.23351536666666667,0.0071483359702285065,0.0018764024398208437,7.0,0.8079318,1.1323297,0.0
55,1.0,0.23629314444444444,0.0075437480417311735,0.0018743635907037435,10.0,0.8079318,1.1323297,0.0
56,1.0,0.2390709222222222,0.007574396574610876,0.0018424847426564514,8.0,0.7764299,1.441468,0.0
57,1.0,0.2418487,0.007691693129112802,0.0018753441727289378,10.0,0.7764299,1.441468,0.0
58,1.0,0.24462647777777777,0.007936758129508519,0.001868354890515378,9.0,0.7721116,1.5109231,0.0
59,1.0,0.24740425555555554,0.00736416660415813,0.0019818103313857523,10.0,0.7721116,1.5109231,0.0
60,1.0,0.25018203333333333,0.008229739291136995,0.001904210633674897,10.0,0.75725436,1.5621729,0.0
61,1.0,0.2529598111111111,0.006823221369179484,0.001907503706020815,10.0,0.75725436,1.5621729,0.0
62,1.0,0.25573758888888887,0.00754873622970503,0.0019353650071105824,0.1,0.74116737,2.0676994,0.0
63,1.0,0.25851536666666663,0.008472355121836717,0.0018968281112949723,10.0,0.74116737,2.0676994,0.0
64,1.0,0.26129314444444446,0.007440633077064161,0.0018675537163102874,0.5,0.7825868,1.821443,0.0
65,1.0,0.2640709222222222,0.007215555509721537,0.0019244325564217956,10.0,0.7825868,1.821443,0.0
66,1.0,0.2668487,0.008046947423332609,0.0019327433530677645,1.0,0.7558103,1.9708359,0.0
67,1.0,0.26962647777777776,0.00727894936584951,0.001908837432812889,10.0,0.7558103,1.9708359,0.0
68,1.0,0.27240425555555553,0.007057738668170417,0.001927404168588756,2.0,0.7586239,1.9131114,0.0
69,1.0,0.2751820333333333,0.007308720584680337,0.0019439093104664615,10.0,0.7586239,1.9131114,0.0
70,1.0,0.2779598111111111,0.007143348968910942,0.001874571635148947,3.0,0.74692774,1.8067132,0.0
71,1.0,0.2807375888888889,0.007423835360094688,0.0019182763461832017,10.0,0.74692774,1.8067132,0.0
72,1.0,0.28351536666666666,0.007352103226994395,0.0018865100165604432,4.0,0.7658606,1.8139168,0.0
73,1.0,0.2862931444444444,0.007173962899582757,0.0019253629721702656,10.0,0.7658606,1.8139168,0.0
74,1.0,0.2890709222222222,0.008149191582809296,0.001863573796810516,5.0,0.7133652,1.6832875,0.0
75,1.0,0.29184869999999996,0.006955098625571979,0.001920042950661932,10.0,0.7133652,1.6832875,0.0
76,1.0,0.29462647777777773,0.008225628888566452,0.0018977487328161711,6.0,0.7519935,1.4530642,0.0
77,1.0,0.2974042555555555,0.007370831437327823,0.0018849348897245453,10.0,0.7519935,1.4530642,0.0
78,1.0,0.30018203333333326,0.007765953323829359,0.0019290052304677013,7.0,0.78286946,1.5178986,0.0
79,1.0,0.3029598111111111,0.00840133603000444,0.0018947807202466284,10.0,0.78286946,1.5178986,0.0
80,1.0,0.30573758888888886,0.007881843682964974,0.0018567706713697094,8.0,0.8207433,1.5936103,0.0
81,1.0,0.3085153666666666,0.007402532136084244,0.0018961985376181466,10.0,0.8207433,1.5936103,0.0
82,1.0,0.3112931444444444,0.006917390570849271,0.0019546688059411846,9.0,0.82107764,1.5966164,0.0
83,1.0,0.31407092222222216,0.007302108294043611,0.0019486551667430088,10.0,0.82107764,1.5966164,0.0
84,1.0,0.3168487,0.008325480301741628,0.0019055839346526176,10.0,0.79757935,1.8233955,0.0
85,1.0,0.31962647777777775,0.007346383243241118,0.0018806167300797613,10.0,0.79757935,1.8233955,0.0
