,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.023712347781870424,0.006403220967965424,7.0,0.0,1.8751695,0.0
1,1.0,0.08629314444444443,0.029033681862555893,0.006319029061989937,10.0,0.0,1.8751695,0.0
2,1.0,0.08907092222222221,0.1246307623159925,0.0040982048883851565,8.0,6.2031775,2.7426138,0.55456272383432
3,1.0,0.09184869999999999,0.154762488133851,0.0035416982787692375,10.0,6.2031775,2.7426138,0.5550588980942119
4,1.0,0.09462647777777777,0.02643290158800732,0.0063837612668940485,9.0,4.5130587,2.5881076,0.0
5,1.0,0.09740425555555554,0.025816598116430122,0.0064254346112647895,10.0,4.5130587,2.5881076,0.0
6,1.0,0.10018203333333332,0.02884837954637093,0.006445523516758586,10.0,3.726295,2.595047,0.0
7,1.0,0.1029598111111111,0.02294847463702649,0.006435508667550963,10.0,3.726295,2.595047,0.0
8,1.0,0.10573758888888887,0.02844582799618182,0.006249775619335698,0.1,3.2242053,2.5987515,0.0
9,1.0,0.10851536666666665,0.02558084314649055,0.006421428119194867,10.0,3.2242053,2.5987515,0.0
10,1.0,0.11129314444444444,0.025500484766091243,0.00647527490404631,0.5,3.2769358,2.2149727,0.0
11,1.0,0.11407092222222222,0.024113040296939968,0.006362562147278229,10.0,3.2769358,2.2149727,0.0
12,1.0,0.11684869999999999,0.02748669099462674,0.006386162315852413,1.0,3.2780988,2.026511,0.0
13,1.0,0.11962647777777777,0.022792376265722725,0.006259386397384795,10.0,3.2780988,2.026511,0.0
14,1.0,0.12240425555555555,0.02567365660626306,0.006307190732663573,2.0,3.2727566,1.9713387,0.0
15,1.0,0.12518203333333333,0.023982203368658483,0.006298266390089478,10.0,3.2727566,1.9713387,0.0
16,1.0,0.1279598111111111,0.02306560587829192,0.0063291838285045865,3.0,3.0639093,1.8671091,0.0
17,1.0,0.13073758888888887,0.025190615438650265,0.006362803931042453,10.0,3.0639093,1.8671091,0.0
18,1.0,0.13351536666666666,0.023975118898174823,0.00642196050848956,4.0,3.1194448,1.943059,0.0
19,1.0,0.13629314444444443,0.02598151109877517,0.006192979645260611,10.0,3.1194448,1.943059,0.0
20,1.0,0.1390709222222222,0.023894439117214405,0.006378267720078543,5.0,3.1508248,1.9135516,0.0
21,1.0,0.1418487,0.026698157844581214,0.006365398160032274,10.0,3.1508248,1.9135516,0.0
22,1.0,0.14462647777777776,0.024650887736506342,0.006380166245720773,6.0,3.052148,1.8717756,0.0
23,1.0,0.14740425555555556,0.02211218675519849,0.006372626348451323,10.0,3.052148,1.8717756,0.0
24,1.0,0.15018203333333333,0.0275698247731128,0.006524369016842843,7.0,3.0906749,1.8099511,0.0
25,1.0,0.1529598111111111,0.02323063388293241,0.006562779401025464,10.0,3.0906749,1.8099511,0.0
26,1.0,0.1557375888888889,0.023277119467515865,0.006422526570163756,8.0,3.0566196,1.8905549,0.0
27,1.0,0.15851536666666666,0.023638781613241133,0.0063190858418085485,10.0,3.0566196,1.8905549,0.0
28,1.0,0.16129314444444443,0.028780515973876906,0.006510849074291786,9.0,2.939618,2.0791833,0.0
29,1.0,0.16407092222222222,0.02569832083694595,0.006414849671816414,10.0,2.939618,2.0791833,0.0
30,1.0,0.1668487,0.026555606538027854,0.006382068241813508,10.0,3.033524,2.162456,0.0
31,1.0,0.16962647777777776,0.027307452293296626,0.0064374738890854225,10.0,3.033524,2.162456,0.0
32,1.0,0.17240425555555555,0.025097896649540517,0.006446078242409652,0.1,2.8708894,2.1701188,0.0
33,1.0,0.17518203333333332,0.029331637193007663,0.006474411880783624,10.0,2.8708894,2.1701188,0.0
34,1.0,0.1779598111111111,0.027510071832958234,0.006463184907233209,0.5,3.04389,1.9120033,0.0
35,1.0,0.18073758888888888,0.025390327890066844,0.006362680408354066,10.0,3.04389,1.9120033,0.0
36,1.0,0.18351536666666665,0.02675534441399142,0.006317859939040928,1.0,2.9575894,1.8115926,0.0
37,1.0,0.18629314444444445,0.02351037133488928,0.006346881138878471,10.0,2.9575894,1.8115926,0.0
38,1.0,0.18907092222222222,0.021031660313359412,0.0064858801133349875,2.0,2.9170814,1.8221731,0.0
39,1.0,0.19184869999999998,0.02558606945861633,0.006450380119864535,10.0,2.9170814,1.8221731,0.0
40,1.0,0.19462647777777778,0.02414644784145174,0.0064712898778720605,3.0,2.9514892,1.9148088,0.0
41,1.0,0.19740425555555555,0.024834083224677086,0.0062866396929578214,10.0,2.9514892,1.9148088,0.0
42,1.0,0.20018203333333331,0.03584022676155014,0.006368533624983775,4.0,2.9371383,1.847691,0.0
43,1.0,0.2029598111111111,0.025479102733129862,0.006299449444450866,10.0,2.9371383,1.847691,0.0
44,1.0,0.20573758888888888,0.023252467443626884,0.006347972840672106,5.0,2.9668398,1.647073,0.0
45,1.0,0.20851536666666665,0.024014574358575905,0.006298949364908479,10.0,2.9668398,1.647073,0.0
46,1.0,0.21129314444444444,0.023901455504856416,0.006427692880367676,6.0,2.961453,1.6928885,0.0
47,1.0,0.2140709222222222,0.024110542035710707,0.006350218460235357,10.0,2.961453,1.6928885,0.0
48,1.0,0.21684869999999998,0.027597431635905223,0.006436458838243633,7.0,3.0046198,1.556072,0.0
49,1.0,0.21962647777777777,0.028636599938639335,0.006457674782378784,10.0,3.0046198,1.556072,0.0
50,1.0,0.22240425555555554,0.026615278825946113,0.006265436720760368,8.0,2.9812725,1.8900194,0.0
51,1.0,0.2251820333333333,0.026594023965239907,0.006255525280938761,10.0,2.9812725,1.8900194,0.0
52,1.0,0.2279598111111111,0.023740549043693323,0.006418203637588075,9.0,2.918752,1.9512067,0.0
53,1.0,0.23073758888888887,0.02577324335400636,0.006312642791710437,10.0,2.918752,1.9512067,0.0
54,1.0,0.23351536666666667,0.02522264270532901,0.00637470130689897,10.0,2.8775387,2.1634693,0.0
55,1.0,0.23629314444444444,0.022835123540799123,0.006432241567706286,10.0,2.8775387,2.1634693,0.0
56,1.0,0.2390709222222222,0.024192294073096064,0.006389175137502329,0.1,2.71921,2.0764067,0.0
57,1.0,0.2418487,0.024280143624976904,0.006361380794399059,10.0,2.71921,2.0764067,0.0
58,1.0,0.24462647777777777,0.022685592664366042,0.006255595438951165,0.5,2.907168,1.9392502,0.0
59,1.0,0.24740425555555554,0.023629562219979493,0.006435406121392314,10.0,2.907168,1.9392502,0.0
60,1.0,0.25018203333333333,0.02817879663698892,0.00649857430712186,1.0,2.9628248,2.034208,0.0
61,1.0,0.2529598111111111,0.02641708186052209,0.006357145285242932,10.0,2.9628248,2.034208,0.0
62,1.0,0.25573758888888887,0.0234740063513527,0.006437896467629785,2.0,2.8899438,2.083379,0.0
63,1.0,0.25851536666666663,0.028021040496465092,0.006398683376865947,10.0,2.8899438,2.083379,0.0
64,1.0,0.26129314444444446,0.024278196859688145,0.00644431674078366,3.0,2.9297538,2.0099645,0.0
65,1.0,0.2640709222222222,0.025074511189485973,0.006447244518061727,10.0,2.9297538,2.0099645,0.0
66,1.0,0.2668487,0.027486031210460334,0.00651746455324496,4.0,2.843492,1.8851774,0.0
67,1.0,0.26962647777777776,0.024606676661160082,0.00638302619263249,10.0,2.843492,1.8851774,0.0
68,1.0,0.27240425555555553,0.02715853379351604,0.006369618235939872,5.0,2.84115,1.7793839,0.0
