,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.004385686796140522,0.0012706943118495607,10.0,3.0742629,1.8686374,1.0
1,1.0,0.08629314444444443,0.0047870593755878765,0.0012273701354647767,10.0,3.0742629,1.8686374,1.0
2,1.0,0.08907092222222221,0.005048860267236469,0.0012857711809258394,0.1,3.5173757,1.4804281,1.0
3,1.0,0.09184869999999999,0.004674385020797759,0.0012856008825657904,10.0,3.5173757,1.4804281,1.0
4,1.0,0.09462647777777777,0.005602119719769243,0.0013312111537949981,0.5,4.1681056,1.6679747,1.0
5,1.0,0.09740425555555554,0.004791942626575812,0.0013270064329002685,10.0,4.1681056,1.6679747,1.0
6,1.0,0.10018203333333332,0.004639541974865185,0.0012441091007595808,1.0,3.3025646,2.1427355,1.0
7,1.0,0.1029598111111111,0.004817383602430174,0.0012276565289672632,10.0,3.3025646,2.1427355,1.0
8,1.0,0.10573758888888887,0.0056188760265304,0.0013300982226415912,2.0,4.84424,1.9419391,1.0
9,1.0,0.10851536666666665,0.005216616048577389,0.0013677806650012531,10.0,4.84424,1.9419391,1.0
10,1.0,0.11129314444444444,0.004416479814177419,0.0012897606777250387,3.0,3.271035,0.8270478,1.0
11,1.0,0.11407092222222222,0.004922210354270456,0.0012300287948271598,10.0,3.271035,0.8270478,1.0
12,1.0,0.11684869999999999,0.004943302316364778,0.0012478312674462358,4.0,3.3697996,1.2353071,1.0
13,1.0,0.11962647777777777,0.004852900929080421,0.0012531228236581581,10.0,3.3697996,1.2353071,1.0
14,1.0,0.12240425555555555,0.006515389826922077,0.0016064353241657652,5.0,1.9999747,1.6459122,0.0
15,1.0,0.12518203333333333,0.006404169899310153,0.001591226004842654,10.0,1.9999747,1.6459122,0.0
16,1.0,0.1279598111111111,0.006032802885892938,0.0016241746313496886,6.0,2.542195,2.1138842,0.0
17,1.0,0.13073758888888887,0.005913729135015371,0.001609358125771169,10.0,2.542195,2.1138842,0.0
18,1.0,0.13351536666666666,0.006770671948421965,0.0016020081253895094,7.0,0.68884814,2.4719777,0.0
19,1.0,0.13629314444444443,0.006071338806716175,0.0016325261481460957,10.0,0.68884814,2.4719777,0.0
20,1.0,0.1390709222222222,0.005152566064748095,0.0013029833624945255,8.0,3.4817307,2.619986,1.0
21,1.0,0.1418487,0.005293512821100366,0.0012933045408910972,10.0,3.4817307,2.619986,1.0
22,1.0,0.14462647777777776,0.006796389209736006,0.0015884446295939922,9.0,1.6312574,1.217715,0.0
23,1.0,0.14740425555555556,0.006416515456500265,0.0015945877709056637,10.0,1.6312574,1.217715,0.0
24,1.0,0.15018203333333333,0.005692446883521021,0.0012555427836972292,10.0,3.1800578,2.6370716,1.0
25,1.0,0.1529598111111111,0.005091112442065914,0.0012755523409779383,10.0,3.1800578,2.6370716,1.0
26,1.0,0.1557375888888889,0.005886636538837191,0.0015958758348287737,0.1,2.5084288,2.6048274,0.0
27,1.0,0.15851536666666666,0.006483626127294204,0.0016077562305500995,10.0,2.5084288,2.6048274,0.0
28,1.0,0.16129314444444443,0.00998191025766715,0.0007960943390760998,0.5,2.9076543,2.6243243,0.9101316340296836
29,1.0,0.16407092222222222,0.12919042981826048,0.0007935707205536823,10.0,2.9076543,2.6243243,0.9101341306841317
30,1.0,0.1668487,0.004743476629332935,0.0012490590861580116,1.0,3.1019835,2.9569688,1.0
31,1.0,0.16962647777777776,0.005584781923604509,0.0012727443107282445,10.0,3.1019835,2.9569688,1.0
32,1.0,0.17240425555555555,0.005060587085763421,0.0012247717610478072,2.0,2.9738085,2.8035946,1.0
33,1.0,0.17518203333333332,0.004176750624865087,0.0012383438479645784,10.0,2.9738085,2.8035946,1.0
34,1.0,0.1779598111111111,0.006352907604626495,0.001574594597283564,3.0,2.7217867,2.6679416,0.0
35,1.0,0.18073758888888888,0.005941649914322161,0.0016094724912270296,10.0,2.7217867,2.6679416,0.0
36,1.0,0.18351536666666665,0.006572289751124172,0.0016091895943885497,4.0,2.737181,2.4099588,0.0
37,1.0,0.18629314444444445,0.2079712726804902,0.001607979483108694,10.0,2.737181,2.4099588,0.0
38,1.0,0.18907092222222222,0.3552015075584993,0.0020751242708256993,5.0,2.7590506,2.1283631,0.09295719267335839
39,1.0,0.19184869999999998,0.7072680830131446,0.0021097714788676485,10.0,2.7590506,2.1283631,0.09295761432441706
40,1.0,0.19462647777777778,0.33432029166011923,0.0017342748651979546,6.0,2.7587466,1.8936704,0.05163842531336295
