,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.015224442428561748,0.004487901097766012,7.0,3.0781658,5.5807533,1.0
1,1.0,0.08629314444444443,0.015692168893101387,0.004431540222026387,10.0,3.0781658,5.5807533,1.0
2,1.0,0.08907092222222221,0.05076572819503011,0.014196466117293183,8.0,0.7729144,4.385826,0.0
3,1.0,0.09184869999999999,0.058418102431971076,0.014497188095950977,10.0,0.7729144,4.385826,0.0
4,1.0,0.09462647777777777,0.0540011002214967,0.014283207573656049,9.0,0.97910535,3.6046827,0.0
5,1.0,0.09740425555555554,0.05007552680866613,0.014562355569140196,10.0,0.97910535,3.6046827,0.0
6,1.0,0.10018203333333332,0.05073304594909351,0.014532601881381065,10.0,1.2072675,3.810876,0.0
7,1.0,0.1029598111111111,0.05228342194608043,0.014376195290301298,10.0,1.2072675,3.810876,0.0
8,1.0,0.10573758888888887,0.05520837610471636,0.01466047995407031,0.1,1.2121395,3.9137628,0.0
9,1.0,0.10851536666666665,0.06504663303863069,0.014681321136152151,10.0,1.2121395,3.9137628,0.0
10,1.0,0.11129314444444444,0.05146698162284112,0.014377707222381516,0.5,1.207614,3.672114,0.0
11,1.0,0.11407092222222222,0.0753074316722689,0.014594332345493594,10.0,1.207614,3.672114,0.0
12,1.0,0.11684869999999999,0.051370507374850154,0.01455616612123248,1.0,1.3441393,3.485998,0.0
13,1.0,0.11962647777777777,0.05410241419907647,0.014260665843638862,10.0,1.3441393,3.485998,0.0
14,1.0,0.12240425555555555,0.05589627602899069,0.014432379913992011,2.0,1.361761,3.8112462,0.0
15,1.0,0.12518203333333333,0.05192898694912887,0.014818301124848426,10.0,1.361761,3.8112462,0.0
16,1.0,0.1279598111111111,0.05897866879021236,0.01454993077687989,3.0,1.4244746,3.7648132,0.0
17,1.0,0.13073758888888887,0.057344024715396805,0.01432745433797547,10.0,1.4244746,3.7648132,0.0
18,1.0,0.13351536666666666,0.052404072489597955,0.014335949148736456,4.0,1.436263,3.439027,0.0
19,1.0,0.13629314444444443,0.05520814589171944,0.014730918501855239,10.0,1.436263,3.439027,0.0
20,1.0,0.1390709222222222,0.05846596926204368,0.014303240975399267,5.0,1.4817076,3.1622498,0.0
21,1.0,0.1418487,0.05901010276825133,0.01463480830542411,10.0,1.4817076,3.1622498,0.0
22,1.0,0.14462647777777776,0.05018020928436018,0.01476054707999394,6.0,1.5193849,3.1472406,0.0
23,1.0,0.14740425555555556,0.05929750291052555,0.014586599440491376,10.0,1.5193849,3.1472406,0.0
24,1.0,0.15018203333333333,0.05346193428356809,0.014461668152541901,7.0,1.4679457,3.5617845,0.0
25,1.0,0.1529598111111111,0.05502300334747514,0.014313878574581143,10.0,1.4679457,3.5617845,0.0
26,1.0,0.1557375888888889,0.05963088405075985,0.014409443454913278,8.0,1.441739,3.4916117,0.0
27,1.0,0.15851536666666666,0.05281849771252497,0.01433505290208306,10.0,1.441739,3.4916117,0.0
28,1.0,0.16129314444444443,0.05011085194980255,0.014639191939968195,9.0,1.4688679,2.9906783,0.0
29,1.0,0.16407092222222222,0.05557886602760271,0.014477742429245419,10.0,1.4688679,2.9906783,0.0
30,1.0,0.1668487,0.05565610901012228,0.014272839883824304,10.0,1.4843017,2.9225378,0.0
31,1.0,0.16962647777777776,0.05972476706880671,0.014234276350382859,10.0,1.4843017,2.9225378,0.0
32,1.0,0.17240425555555555,0.05926192091425316,0.014514065294601322,0.1,1.4666055,2.7381735,0.0
33,1.0,0.17518203333333332,0.06275000754892016,0.014826374061092384,10.0,1.4666055,2.7381735,0.0
34,1.0,0.1779598111111111,0.05402986259485791,0.014258606866476682,0.5,1.4395705,3.2425208,0.0
35,1.0,0.18073758888888888,0.04863408354986655,0.014472439438371293,10.0,1.4395705,3.2425208,0.0
36,1.0,0.18351536666666665,0.054803075039322593,0.014647011735440156,1.0,1.5008379,2.6728113,0.0
37,1.0,0.18629314444444445,0.05646732147276716,0.014401192706222867,10.0,1.5008379,2.6728113,0.0
38,1.0,0.18907092222222222,0.05728059030057987,0.014418535799745386,2.0,1.5202956,3.6520045,0.0
39,1.0,0.19184869999999998,0.05521334249384653,0.014686183710916605,10.0,1.5202956,3.6520045,0.0
40,1.0,0.19462647777777778,0.05263376697425281,0.014366309937171442,3.0,1.4911448,3.6785269,0.0
41,1.0,0.19740425555555555,0.0603982798652485,0.014342031272200925,10.0,1.4911448,3.6785269,0.0
42,1.0,0.20018203333333331,0.053871616705087756,0.01434948849881606,4.0,1.4344362,3.5311975,0.0
43,1.0,0.2029598111111111,0.05869334265040937,0.014406151544809447,10.0,1.4344362,3.5311975,0.0
44,1.0,0.20573758888888888,0.05585090248517986,0.014504636212439668,5.0,1.4958314,3.8092117,0.0
45,1.0,0.20851536666666665,0.057927679881129984,0.014594229843642224,10.0,1.4958314,3.8092117,0.0
46,1.0,0.21129314444444444,0.05789631908795857,0.014564312622701601,6.0,1.5184466,2.690279,0.0
47,1.0,0.2140709222222222,0.05514531180768669,0.01447711129738634,10.0,1.5184466,2.690279,0.0
48,1.0,0.21684869999999998,0.05557982909569064,0.01438119582220175,7.0,1.4872249,3.356755,0.0
49,1.0,0.21962647777777777,0.05127424600709223,0.014162474550178912,10.0,1.4872249,3.356755,0.0
50,1.0,0.22240425555555554,0.05557222259628973,0.014002697466952391,8.0,1.4069266,3.4786663,0.0
51,1.0,0.2251820333333333,0.060373136335345516,0.014603136943906678,10.0,1.4069266,3.4786663,0.0
52,1.0,0.2279598111111111,0.05353219538964298,0.014370384545849229,9.0,1.4827083,3.2284267,0.0
53,1.0,0.23073758888888887,0.05237275528702019,0.014349886147245416,10.0,1.4827083,3.2284267,0.0
54,1.0,0.23351536666666667,0.06524141548109183,0.014406901532853197,10.0,1.563998,2.837712,0.0
55,1.0,0.23629314444444444,0.05505402281255498,0.014620817609983917,10.0,1.563998,2.837712,0.0
56,1.0,0.2390709222222222,0.051976712649673885,0.014544190360399873,0.1,1.6289253,2.8426032,0.0
57,1.0,0.2418487,5.363499159204316,0.014298066292616523,10.0,1.6289253,2.8426032,0.0
58,1.0,0.24462647777777777,0.05434958014780212,0.014637980912161435,0.5,1.5037348,2.5380876,0.0
59,1.0,0.24740425555555554,0.06170448172262193,0.014161299008381964,10.0,1.5037348,2.5380876,0.0
60,1.0,0.25018203333333333,0.05295399254515864,0.014387251901445958,1.0,1.515094,3.1165001,0.0
61,1.0,0.2529598111111111,0.06036655293015221,0.014352402925137717,10.0,1.515094,3.1165001,0.0
62,1.0,0.25573758888888887,0.06347656678478146,0.014592331919273518,2.0,1.5315946,2.8195562,0.0
63,1.0,0.25851536666666663,0.05488877613393214,0.014365386606635269,10.0,1.5315946,2.8195562,0.0
64,1.0,0.26129314444444446,0.05134427277575467,0.014396515659806776,3.0,1.622498,2.8516605,0.0
65,1.0,0.2640709222222222,2.2306232143285043,0.014387151781942007,10.0,1.622498,2.8516605,0.0
66,1.0,0.2668487,1.3635417423054912,0.007528728464937796,4.0,1.65414,2.764668,0.42819542228283236
67,1.0,0.26962647777777776,2.719759308010207,0.007702927157447504,10.0,1.65414,2.764668,0.42823556578261185
68,1.0,0.27240425555555553,0.05264699714799797,0.0147990045463306,5.0,1.6238384,2.9626794,0.0
69,1.0,0.2751820333333333,3.1442510746469585,0.014591233069630253,10.0,1.6238384,2.9626794,0.0
70,1.0,0.2779598111111111,0.4556270022061809,0.005059676434585388,6.0,1.6968795,2.9409328,0.8895811408094032
