,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.010090172559834427,0.0026575596268399396,4.0,5.2093687,2.896303,1.0
1,1.0,0.08629314444444443,0.009747398828640074,0.0025978912786057446,10.0,5.2093687,2.896303,1.0
2,1.0,0.08907092222222221,0.029140079948347556,0.007213197477315541,5.0,1.2132417,1.4506669,0.0
3,1.0,0.09184869999999999,0.02743692777560992,0.007163016252309557,10.0,1.2132417,1.4506669,0.0
4,1.0,0.09462647777777777,0.025626067840946416,0.007104436410493743,6.0,1.216375,1.7973576,0.0
5,1.0,0.09740425555555554,0.029502779686937233,0.007402798214806518,10.0,1.216375,1.7973576,0.0
6,1.0,0.10018203333333332,0.027500235792600053,0.007264082201265169,7.0,1.2528133,1.7444327,0.0
7,1.0,0.1029598111111111,0.02831732774269953,0.0071749339390823575,10.0,1.2528133,1.7444327,0.0
8,1.0,0.10573758888888887,0.02825216837921558,0.007101294234571845,8.0,1.3443005,1.8461503,0.0
9,1.0,0.10851536666666665,0.02356934468352518,0.007233803150326633,10.0,1.3443005,1.8461503,0.0
10,1.0,0.11129314444444444,0.03080502646929747,0.007207029782981723,9.0,1.334122,1.8960327,0.0
11,1.0,0.11407092222222222,0.026543432781756235,0.007128526338442396,10.0,1.334122,1.8960327,0.0
12,1.0,0.11684869999999999,0.029156896042039245,0.007180526138618095,10.0,1.3730621,1.9724696,0.0
13,1.0,0.11962647777777777,0.02746091902427719,0.007356009797133152,10.0,1.3730621,1.9724696,0.0
14,1.0,0.12240425555555555,0.026071734297742066,0.0073585904465624866,0.1,1.2897587,2.0910325,0.0
15,1.0,0.12518203333333333,0.02930350523435403,0.006977027731655885,10.0,1.2897587,2.0910325,0.0
16,1.0,0.1279598111111111,0.029553146050686315,0.007139620231064334,0.5,1.2690781,1.637497,0.0
17,1.0,0.13073758888888887,0.024051022240388003,0.007112132661164677,10.0,1.2690781,1.637497,0.0
18,1.0,0.13351536666666666,0.0298735759079308,0.007114597532406102,1.0,1.3304125,1.5063376,0.0
19,1.0,0.13629314444444443,0.02961594942279169,0.007064132905459208,10.0,1.3304125,1.5063376,0.0
20,1.0,0.1390709222222222,0.02687148166811831,0.007211057187120001,2.0,1.36547,1.4703442,0.0
21,1.0,0.1418487,0.030623367640797337,0.007045854220852375,10.0,1.36547,1.4703442,0.0
22,1.0,0.14462647777777776,0.026674505879500158,0.007060805629789916,3.0,1.3580223,1.4091809,0.0
23,1.0,0.14740425555555556,0.02688393063335147,0.007211088669391951,10.0,1.3580223,1.4091809,0.0
24,1.0,0.15018203333333333,0.026387501027903215,0.007160520717330374,4.0,1.4433964,1.4146811,0.0
25,1.0,0.1529598111111111,0.0265023404039585,0.0072071893864760865,10.0,1.4433964,1.4146811,0.0
26,1.0,0.1557375888888889,0.026962629297646295,0.00713152130421469,5.0,1.4030778,1.4879382,0.0
27,1.0,0.15851536666666666,0.027997984228338286,0.0072844523964646305,10.0,1.4030778,1.4879382,0.0
28,1.0,0.16129314444444443,0.03160791650653767,0.007245732278793965,6.0,1.406516,1.703584,0.0
29,1.0,0.16407092222222222,0.027312565510658453,0.00738764439209446,10.0,1.406516,1.703584,0.0
30,1.0,0.1668487,0.02840342313550077,0.007040762658465758,7.0,1.4453642,1.5471796,0.0
31,1.0,0.16962647777777776,0.026059522364853812,0.007179234357908145,10.0,1.4453642,1.5471796,0.0
32,1.0,0.17240425555555555,0.027624307048363984,0.007272166218310096,8.0,1.3996257,1.5495104,0.0
33,1.0,0.17518203333333332,0.026041921876458637,0.007103465248471804,10.0,1.3996257,1.5495104,0.0
34,1.0,0.1779598111111111,0.02704297528315397,0.007199283008232231,9.0,1.3933368,1.5249882,0.0
35,1.0,0.18073758888888888,0.028400133448863527,0.007276143076151545,10.0,1.3933368,1.5249882,0.0
36,1.0,0.18351536666666665,0.03047698043830585,0.0070758944429843386,10.0,1.3637747,1.6344161,0.0
37,1.0,0.18629314444444445,0.029396745159231064,0.0071348924567149466,10.0,1.3637747,1.6344161,0.0
38,1.0,0.18907092222222222,0.026837617939202713,0.007091029788010705,0.1,1.339933,1.6234139,0.0
39,1.0,0.19184869999999998,0.02756604905313033,0.007047422570261411,10.0,1.339933,1.6234139,0.0
40,1.0,0.19462647777777778,0.027898876543084008,0.0073597365440596215,0.5,1.3575686,1.4252553,0.0
41,1.0,0.19740425555555555,0.026398198058602242,0.007368023847834883,10.0,1.3575686,1.4252553,0.0
42,1.0,0.20018203333333331,0.027024591009494243,0.007298398038910248,1.0,1.4007881,1.3193929,0.0
43,1.0,0.2029598111111111,0.025648076937880984,0.007168672708559805,10.0,1.4007881,1.3193929,0.0
44,1.0,0.20573758888888888,0.02771861072159064,0.007344908006393322,2.0,1.4615253,1.252065,0.0
45,1.0,0.20851536666666665,0.02802786924703187,0.006949335255004068,10.0,1.4615253,1.252065,0.0
46,1.0,0.21129314444444444,0.029455339011654483,0.007147579400946397,3.0,1.4524747,1.3020866,0.0
47,1.0,0.2140709222222222,0.02662524103006757,0.007077524003069522,10.0,1.4524747,1.3020866,0.0
48,1.0,0.21684869999999998,0.02767210214312294,0.007131747371584157,4.0,1.4455988,1.3306574,0.0
49,1.0,0.21962647777777777,0.030392853221352396,0.007032814632266171,10.0,1.4455988,1.3306574,0.0
50,1.0,0.22240425555555554,0.028499467861203776,0.0072635651205324794,5.0,1.4314396,1.4337208,0.0
51,1.0,0.2251820333333333,0.025868614034370536,0.0073887196785099064,10.0,1.4314396,1.4337208,0.0
52,1.0,0.2279598111111111,0.02979721610345462,0.007074434841017408,6.0,1.4103364,1.4934039,0.0
53,1.0,0.23073758888888887,0.03263480203710545,0.007195784077606932,10.0,1.4103364,1.4934039,0.0
