,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.00572802074550497,0.001410330652374764,7.0,5.6106634,0.07529902,1.0
1,1.0,0.08629314444444443,0.005283807597058695,0.0014662524038858604,10.0,5.6106634,0.07529902,1.0
2,1.0,0.08907092222222221,0.01832922458612906,0.005053049919158907,8.0,1.2386671,0.35465187,0.0
3,1.0,0.09184869999999999,0.019500879243522555,0.0048534495249841865,10.0,1.2386671,0.35465187,0.0
4,1.0,0.09462647777777777,0.02151179223960775,0.00481024629356026,9.0,1.0604432,0.7028972,0.0
5,1.0,0.09740425555555554,0.01860488622073923,0.004864144108884,10.0,1.0604432,0.7028972,0.0
6,1.0,0.10018203333333332,0.018291727377324075,0.004855520333746284,10.0,2.5112514,1.5423647,0.0
7,1.0,0.1029598111111111,0.019570781395341436,0.004975623491837245,10.0,2.5112514,1.5423647,0.0
8,1.0,0.10573758888888887,0.01859993176797084,0.004944217005563189,0.1,2.4591537,2.560317,0.0
9,1.0,0.10851536666666665,0.018230200103765328,0.004895098616066601,10.0,2.4591537,2.560317,0.0
10,1.0,0.11129314444444444,0.019023510192305446,0.004949212033664548,0.5,1.9356446,2.132828,0.0
11,1.0,0.11407092222222222,0.01774475445739167,0.004786583141195938,10.0,1.9356446,2.132828,0.0
12,1.0,0.11684869999999999,0.018297122947242887,0.004941908187105983,1.0,1.9160163,1.6999081,0.0
13,1.0,0.11962647777777777,0.018255192886724496,0.004889009885242554,10.0,1.9160163,1.6999081,0.0
14,1.0,0.12240425555555555,0.0069785796443606754,0.0014129226131733806,2.0,3.5975313,2.9348965,1.0
15,1.0,0.12518203333333333,0.005480236422465588,0.0014312085019773358,10.0,3.5975313,2.9348965,1.0
16,1.0,0.1279598111111111,0.019265086656627274,0.004831083898404467,3.0,2.6493118,1.0372479,0.0
17,1.0,0.13073758888888887,0.017921810471145657,0.004856109517051795,10.0,2.6493118,1.0372479,0.0
18,1.0,0.13351536666666666,0.017858541073406755,0.004858133602509086,4.0,2.470644,1.9715766,0.0
19,1.0,0.13629314444444443,0.018193932511987743,0.004872649610487334,10.0,2.470644,1.9715766,0.0
20,1.0,0.1390709222222222,0.019127638642727117,0.0049270245727777336,5.0,2.9639025,2.865953,0.0
21,1.0,0.1418487,0.019706448266505364,0.004840982157295201,10.0,2.9639025,2.865953,0.0
22,1.0,0.14462647777777776,0.021942703834578064,0.00491041992237952,6.0,2.8855832,1.79621,0.0
23,1.0,0.14740425555555556,0.01794977498286416,0.00486467030838362,10.0,2.8855832,1.79621,0.0
24,1.0,0.15018203333333333,0.042795640497484716,0.0013273700534258968,7.0,3.3918235,1.3133582,0.9075443767060567
25,1.0,0.1529598111111111,0.05381885772560044,0.0013780678667800227,10.0,3.3918235,1.3133582,0.9076980533878781
26,1.0,0.1557375888888889,0.020056851729368087,0.0048464668043120265,8.0,2.9817362,1.3072304,0.0
27,1.0,0.15851536666666666,0.019439637174033023,0.004990357585262787,10.0,2.9817362,1.3072304,0.0
28,1.0,0.16129314444444443,0.01773325024449128,0.0048582329722219025,9.0,3.011911,1.2854819,0.0
29,1.0,0.16407092222222222,0.018329387745766375,0.00484885636876011,10.0,3.011911,1.2854819,0.0
30,1.0,0.1668487,0.02005432690015499,0.004850254505233029,10.0,3.1008787,1.2889553,0.0
31,1.0,0.16962647777777776,0.018010613684703865,0.004824376124301613,10.0,3.1008787,1.2889553,0.0
32,1.0,0.17240425555555555,0.017652042944502285,0.005010134161950893,0.1,2.9986308,1.7689182,0.0
33,1.0,0.17518203333333332,0.019892250578393368,0.004797802685811848,10.0,2.9986308,1.7689182,0.0
34,1.0,0.1779598111111111,0.01664943259363792,0.00493652729404835,0.5,2.9749436,1.6888056,0.0
35,1.0,0.18073758888888888,0.01969333184345624,0.004907926424375359,10.0,2.9749436,1.6888056,0.0
36,1.0,0.18351536666666665,0.018263134984719574,0.004853696239285925,1.0,2.9309368,1.2155682,0.0
37,1.0,0.18629314444444445,0.016533691608663817,0.004898284186801839,10.0,2.9309368,1.2155682,0.0
38,1.0,0.18907092222222222,0.020431886064791335,0.00475188754505601,2.0,3.1007788,1.2268022,0.0
39,1.0,0.19184869999999998,0.01785852271061817,0.004744368949913631,10.0,3.1007788,1.2268022,0.0
40,1.0,0.19462647777777778,0.018772525617211645,0.004821347405893205,3.0,3.0921738,1.4094051,0.0
41,1.0,0.19740425555555555,0.018793711198212427,0.004884476528183939,10.0,3.0921738,1.4094051,0.0
42,1.0,0.20018203333333331,0.020078099858973915,0.004937243743654696,4.0,3.1382368,1.6445988,0.0
43,1.0,0.2029598111111111,0.017481135275828324,0.004900689072826401,10.0,3.1382368,1.6445988,0.0
44,1.0,0.20573758888888888,0.017246722308870338,0.004868265651416027,5.0,3.1480186,1.537711,0.0
45,1.0,0.20851536666666665,0.018473542936459916,0.0048103980660360295,10.0,3.1480186,1.537711,0.0
46,1.0,0.21129314444444444,0.017212215007738816,0.00490353505731236,6.0,3.1468105,1.5103635,0.0
47,1.0,0.2140709222222222,0.018677146816021013,0.004919559247154998,10.0,3.1468105,1.5103635,0.0
48,1.0,0.21684869999999998,0.021180720949811653,0.004761983861502326,7.0,3.036386,1.7613589,0.0
49,1.0,0.21962647777777777,0.01826918213713977,0.004885593994909124,10.0,3.036386,1.7613589,0.0
50,1.0,0.22240425555555554,0.01881036411634928,0.004930128642959049,8.0,3.1676013,1.8137907,0.0
51,1.0,0.2251820333333333,0.10079872809829679,0.004851427736357474,10.0,3.1676013,1.8137907,0.0
52,1.0,0.2279598111111111,0.02016369782518119,0.0048719462039456705,9.0,3.1070898,1.7767678,0.0
53,1.0,0.23073758888888887,0.018690608378923054,0.004892936936406515,10.0,3.1070898,1.7767678,0.0
54,1.0,0.23351536666666667,0.5644964245372823,0.0047127978274916745,10.0,3.1777935,1.9056528,0.0
55,1.0,0.23629314444444444,0.5643682691854873,0.004967699293063515,10.0,3.1777935,1.9056528,0.0
56,1.0,0.2390709222222222,0.01890045583556515,0.0049300858388644925,0.1,3.050724,1.889652,0.0
57,1.0,0.2418487,0.01887326337384247,0.004907429368300314,10.0,3.050724,1.889652,0.0
58,1.0,0.24462647777777777,0.035281320467936535,0.004909864721665578,0.5,3.1812422,1.4955733,0.002153969915639532
59,1.0,0.24740425555555554,0.4591284531250712,0.0049328734287462615,10.0,3.1812422,1.4955733,0.002180966867951749
60,1.0,0.25018203333333333,0.016961820553509237,0.00502813552995004,1.0,3.0951614,1.3042768,0.0
61,1.0,0.2529598111111111,0.018107817938530085,0.004800448775733404,10.0,3.0951614,1.3042768,0.0
62,1.0,0.25573758888888887,0.019981641615488148,0.00498948347960758,2.0,3.0946155,1.4377414,0.0
63,1.0,0.25851536666666663,0.018026339804429938,0.004948552438922324,10.0,3.0946155,1.4377414,0.0
64,1.0,0.26129314444444446,0.12305472850028068,0.0025543432175534923,3.0,3.2689903,1.6556877,0.3874515352438426
65,1.0,0.2640709222222222,0.369238251226442,0.002601738304622424,10.0,3.2689903,1.6556877,0.3875592706209581
66,1.0,0.2668487,0.018693954664788008,0.004877520627457462,4.0,3.1084356,1.543388,0.0
67,1.0,0.26962647777777776,0.018331753014278425,0.004857312284388792,10.0,3.1084356,1.543388,0.0
68,1.0,0.27240425555555553,0.018319663445934466,0.004814062560012794,5.0,3.1625319,1.8646315,0.0
69,1.0,0.2751820333333333,0.018986701026702562,0.004860254017351157,10.0,3.1625319,1.8646315,0.0
70,1.0,0.2779598111111111,0.020261573707458277,0.004968395087815245,6.0,3.1552308,2.0621352,0.0
71,1.0,0.2807375888888889,0.016768176432226563,0.004879453224719139,10.0,3.1552308,2.0621352,0.0
72,1.0,0.28351536666666666,0.021675163880587524,0.004866244336859757,7.0,3.1477122,2.1809576,0.0
73,1.0,0.2862931444444444,0.01838594999045309,0.0048461980254925555,10.0,3.1477122,2.1809576,0.0
74,1.0,0.2890709222222222,0.018840613602417358,0.0049728672290506315,8.0,3.115538,2.0980127,0.0
75,1.0,0.29184869999999996,0.02181696940721824,0.004821964125826334,10.0,3.115538,2.0980127,0.0
76,1.0,0.29462647777777773,0.020222751043086944,0.004992860070762772,9.0,3.1488645,2.092941,0.0
77,1.0,0.2974042555555555,0.019647384793774977,0.0048947673276463766,10.0,3.1488645,2.092941,0.0
78,1.0,0.30018203333333326,0.019080172268494712,0.004924317848187342,10.0,3.1228845,2.4182947,0.0
79,1.0,0.3029598111111111,0.01829701261800243,0.004825816874652055,10.0,3.1228845,2.4182947,0.0
80,1.0,0.30573758888888886,0.014761362990230207,0.0029856986289524723,0.1,3.251669,2.274719,0.4374506301602585
81,1.0,0.3085153666666666,0.4460395857183763,0.0029905528409684555,10.0,3.251669,2.274719,0.43752642043364065
82,1.0,0.3112931444444444,0.06533382205078866,0.00513607187016034,0.5,3.1898036,2.2065587,0.07632625507098463
83,1.0,0.31407092222222216,1.0331345584455944,0.006152188968540504,10.0,3.1898036,2.2065587,0.07627032964211156
84,1.0,0.3168487,0.06625282315746325,0.0037550487636973623,1.0,3.2301564,1.7048593,0.19628653288368034
85,1.0,0.31962647777777775,0.5609656530049199,0.0034214453690125505,10.0,3.2301564,1.7048593,0.1963086997669832
86,1.0,0.3224042555555555,0.01983032877564688,0.004964253326008874,2.0,3.155206,1.6580491,0.0
87,1.0,0.3251820333333333,0.017015113277990174,0.004822749287819949,10.0,3.155206,1.6580491,0.0
88,1.0,0.32795981111111105,0.21889710801330264,0.004277425871114452,3.0,3.2042916,1.7416277,0.08191864629900154
89,1.0,0.3307375888888888,0.7084393394027597,0.004495754585005109,10.0,3.2042916,1.7416277,0.08194302010650653
90,1.0,0.33351536666666665,0.17026063695915145,0.00267702047477763,4.0,3.2633173,1.6483927,0.3554488996300477
91,1.0,0.3362931444444444,0.39247515128672034,0.003311582335781903,10.0,3.2633173,1.6483927,0.3554849760391516
92,1.0,0.3390709222222222,0.02067302040543216,0.004867584382316914,5.0,3.1221063,1.8439022,0.0
93,1.0,0.34184869999999995,0.02052534702667755,0.004982700137081317,10.0,3.1221063,1.8439022,0.0
94,1.0,0.3446264777777777,0.24578552128435918,0.0049296373859340995,6.0,3.1763585,2.027547,0.0
95,1.0,0.3474042555555555,0.556708445252676,0.00487245391628426,10.0,3.1763585,2.027547,0.0
96,1.0,0.3501820333333333,0.0188250740764965,0.004844053278453794,7.0,3.1494873,2.0900257,0.0
97,1.0,0.3529598111111111,0.019485506078004207,0.004893108610691013,10.0,3.1494873,2.0900257,0.0
98,1.0,0.35573758888888884,0.7426550637180522,0.004510136037730822,8.0,3.1931598,2.0383651,0.06587547781828168
99,1.0,0.3585153666666666,0.914547384414459,0.004694068815722279,10.0,3.1931598,2.0383651,0.06590410791339758
100,1.0,0.3612931444444444,0.017687367347347008,0.004826340471677503,9.0,3.1639214,2.083965,0.0
101,1.0,0.3640709222222222,0.017632715177032753,0.004854123700179201,10.0,3.1639214,2.083965,0.0
102,1.0,0.36684869999999997,0.850303397395077,0.005251486641715868,10.0,3.1952016,1.9341893,0.06246743327371887
103,1.0,0.36962647777777774,0.8514358160406036,0.004694851800362171,10.0,3.1952016,1.9341893,0.062484873508525246
104,1.0,0.3724042555555555,0.018438469091165095,0.004893231237350468,0.1,3.1411855,1.755833,0.0
105,1.0,0.3751820333333333,0.01893051838681992,0.0048822595127683156,10.0,3.1411855,1.755833,0.0
106,1.0,0.37795981111111104,0.017602491933853145,0.004845156514360405,0.5,3.1011682,1.6099862,0.0
107,1.0,0.38073758888888887,0.018749793917448465,0.004943914912986757,10.0,3.1011682,1.6099862,0.0
108,1.0,0.38351536666666663,0.01931731244476744,0.004840117410850767,1.0,3.1489022,1.4395167,0.0
109,1.0,0.3862931444444444,0.018726024049156707,0.004830188265893556,10.0,3.1489022,1.4395167,0.0
110,1.0,0.38907092222222217,0.019683672605327097,0.004969521344916155,2.0,3.129863,1.5468267,0.0
