,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.008580572261418024,0.0023463339049973166,0.1,0.0,1.6590002,0.0
1,1.0,0.08629314444444443,0.008894706114185802,0.0024299629049648734,10.0,0.0,1.6590002,0.0
2,1.0,0.08907092222222221,0.007134224673469492,0.0017364320263729162,0.5,2.1024642,1.8553965,1.0
3,1.0,0.09184869999999999,0.006493548656440261,0.0017498763973917016,10.0,2.1024642,1.8553965,1.0
4,1.0,0.09462647777777777,0.00613684069993714,0.0016207994101691166,1.0,1.609259,1.1511422,1.0
5,1.0,0.09740425555555554,0.006526677684234928,0.0016509380303541242,10.0,1.609259,1.1511422,1.0
6,1.0,0.10018203333333332,0.006310618594980846,0.0016476094738294253,2.0,1.4612547,1.1944163,1.0
7,1.0,0.1029598111111111,0.006243379668069506,0.0016195311088466444,10.0,1.4612547,1.1944163,1.0
8,1.0,0.10573758888888887,0.007531069254562311,0.0015961930074049223,3.0,1.4486488,1.1927543,1.0
9,1.0,0.10851536666666665,0.007139443635241356,0.0016467810225067744,10.0,1.4486488,1.1927543,1.0
10,1.0,0.11129314444444444,0.005830040290882645,0.0016194015331167182,4.0,1.4074147,1.1937217,1.0
11,1.0,0.11407092222222222,0.006935258662030259,0.0016035690629699114,10.0,1.4074147,1.1937217,1.0
12,1.0,0.11684869999999999,0.00597675496504179,0.0016238504847166523,5.0,1.3199033,1.0708392,1.0
13,1.0,0.11962647777777777,0.006222328450674386,0.0016058667661833954,10.0,1.3199033,1.0708392,1.0
14,1.0,0.12240425555555555,0.0064050160444912635,0.0015847030397288895,6.0,1.3013107,0.9741948,1.0
15,1.0,0.12518203333333333,0.005967314682023099,0.0016745557194476205,10.0,1.3013107,0.9741948,1.0
16,1.0,0.1279598111111111,0.005818964671055459,0.001581307525032044,7.0,1.2243906,0.83933747,1.0
17,1.0,0.13073758888888887,0.005956569513584471,0.0015607733795758325,10.0,1.2243906,0.83933747,1.0
18,1.0,0.13351536666666666,0.005656156438158186,0.0016374929159599135,8.0,1.2487777,0.86236256,1.0
19,1.0,0.13629314444444443,0.006230912343126648,0.0015972783375458332,10.0,1.2487777,0.86236256,1.0
20,1.0,0.1390709222222222,0.005887853825760043,0.0016308447033360183,9.0,1.2458938,0.8439723,1.0
21,1.0,0.1418487,0.006120666394308594,0.0016218688473245571,10.0,1.2458938,0.8439723,1.0
22,1.0,0.14462647777777776,0.0475302735743952,0.001129738865943484,10.0,1.1747981,0.91445106,0.9649117873914155
23,1.0,0.14740425555555556,0.04711061764676913,0.0011367095265996756,10.0,1.1747981,0.91445106,0.9649030764006334
24,1.0,0.15018203333333333,0.004575827134627705,0.0012178092763730024,0.1,1.1328585,1.2857988,0.8662171135599517
25,1.0,0.1529598111111111,0.135844426069612,0.0012083304406815029,10.0,1.1328585,1.2857988,0.8662071188591967
26,1.0,0.1557375888888889,0.01221264275381406,0.0011907708612696438,0.5,1.134314,1.5749552,0.8905144678043847
27,1.0,0.15851536666666666,0.1458189908399732,0.0011696673505451752,10.0,1.134314,1.5749552,0.8905147770431491
28,1.0,0.16129314444444443,0.034824285981768274,0.0012719726015444973,1.0,1.0909953,1.3606858,0.6729369652928473
29,1.0,0.16407092222222222,0.2843944326513546,0.001335214666377343,10.0,1.0909953,1.3606858,0.6729203300877128
30,1.0,0.1668487,0.1072968119892874,0.0015477892442190414,2.0,1.0601549,1.627913,0.5167343903167705
31,1.0,0.16962647777777776,0.4736642742882878,0.0015173725169840737,10.0,1.0601549,1.627913,0.5167211554447956
32,1.0,0.17240425555555555,0.1076988705573675,0.0013468341011672487,3.0,1.086039,1.4704013,0.6569840712899534
33,1.0,0.17518203333333332,0.32051396174762425,0.0012981787747360794,10.0,1.086039,1.4704013,0.6569941084597379
34,1.0,0.1779598111111111,0.18019262291693275,0.0020737615611071208,4.0,0.99255586,1.1909995,0.09204024780438255
35,1.0,0.18073758888888888,0.45383282385775925,0.002091927545723823,10.0,0.99255586,1.1909995,0.09201902713257254
36,1.0,0.18351536666666665,0.11693207851515502,0.0023861141723692638,5.0,0.96525526,0.8960634,0.019441054461771114
37,1.0,0.18629314444444445,0.2415216303837733,0.0023867154205691526,10.0,0.96525526,0.8960634,0.019437914457422375
38,1.0,0.18907092222222222,0.20796589646603747,0.0022603741383879967,6.0,0.9801862,1.0576185,0.05224622652781383
39,1.0,0.19184869999999998,0.35026272589330687,0.002208915184671337,10.0,0.9801862,1.0576185,0.05224872269778674
40,1.0,0.19462647777777778,0.13421090151800646,0.002402323252200297,7.0,0.95367426,0.8672498,0.0017760341653312811
41,1.0,0.19740425555555555,0.19235526302668654,0.0024650526377503522,10.0,0.95367426,0.8672498,0.0017737694587514998
42,1.0,0.20018203333333331,0.28568184294598564,0.0021812558171842617,8.0,0.9878577,0.99817175,0.07217728546327679
43,1.0,0.2029598111111111,0.3553145884313641,0.002250746607670108,10.0,0.9878577,0.99817175,0.07218389984530964
