,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.021384504846634917,0.005626622320032628,3.0,2.8653038,2.8257961,0.0
1,1.0,0.08629314444444443,0.021228831456380073,0.005623582506065392,10.0,2.8653038,2.8257961,0.0
2,1.0,0.08907092222222221,0.0065434110714034386,0.0017183610971021883,4.0,4.6572733,2.5743148,1.0
3,1.0,0.09184869999999999,0.006645477951603384,0.0017044374230074093,10.0,4.6572733,2.5743148,1.0
4,1.0,0.09462647777777777,0.0062438326020897075,0.0016801785005187656,5.0,4.2194424,2.6832771,1.0
5,1.0,0.09740425555555554,0.006406159648814349,0.0017249311875338705,10.0,4.2194424,2.6832771,1.0
6,1.0,0.10018203333333332,0.0069092525456339576,0.0017180656616242024,6.0,3.983996,2.731643,1.0
7,1.0,0.1029598111111111,0.007573631952162293,0.0016827095559517654,10.0,3.983996,2.731643,1.0
8,1.0,0.10573758888888887,0.0062624798081694286,0.001697966301530501,7.0,4.0235953,2.7364967,1.0
9,1.0,0.10851536666666665,0.006912278109669581,0.0016974906496408932,10.0,4.0235953,2.7364967,1.0
10,1.0,0.11129314444444444,0.006727536426555506,0.0017270578805965095,8.0,4.097861,2.6000602,1.0
11,1.0,0.11407092222222222,0.007158651213835847,0.0016725775345507136,10.0,4.097861,2.6000602,1.0
12,1.0,0.11684869999999999,0.006659880597946115,0.0016996784783250608,9.0,3.8526669,2.544882,1.0
13,1.0,0.11962647777777777,0.006999515978056451,0.001699091006686704,10.0,3.8526669,2.544882,1.0
14,1.0,0.12240425555555555,0.21392329213238104,0.002936945374984607,10.0,3.6844962,2.329377,0.6826286945808457
15,1.0,0.12518203333333333,0.21556558047886334,0.003524455729336979,10.0,3.6844962,2.329377,0.6824149063016615
16,1.0,0.1279598111111111,0.010770877731952129,0.0033349706116081158,0.1,3.6871605,2.18087,0.6410490754909337
17,1.0,0.13073758888888887,0.2263469991010987,0.002909633422726562,10.0,3.6871605,2.18087,0.6410526851659075
18,1.0,0.13351536666666666,0.018004530347065468,0.0033006815659703892,0.5,3.6767855,1.8100387,0.47754751993835515
19,1.0,0.13629314444444443,0.2814910918350337,0.003986245673237117,10.0,3.6767855,1.8100387,0.477531273120636
20,1.0,0.1390709222222222,0.06873577769102018,0.00612149443797634,1.0,3.5805428,1.9552696,0.14576171900528576
21,1.0,0.1418487,0.6565349195123069,0.007079987916669133,10.0,3.5805428,1.9552696,0.14553295370739683
22,1.0,0.14462647777777776,0.048172952326604276,0.0032413903680965223,2.0,3.7083035,1.9385545,0.6305711607291578
23,1.0,0.14740425555555556,0.21099911554686263,0.0032843873515926896,10.0,3.7083035,1.9385545,0.6307519973973765
24,1.0,0.15018203333333333,0.1006600746216972,0.003575865829542714,3.0,3.6531074,2.1271365,0.5079778946321006
25,1.0,0.1529598111111111,0.3078879757764864,0.0031162124148169357,10.0,3.6531074,2.1271365,0.5078956067359934
26,1.0,0.1557375888888889,0.0714768139096937,0.002573350268859558,4.0,3.7181804,2.2116663,0.7430851968987825
27,1.0,0.15851536666666666,0.1697426489190376,0.0032383160684390172,10.0,3.7181804,2.2116663,0.7431619270833766
28,1.0,0.16129314444444443,0.1113805358008857,0.003087731945686718,5.0,3.68965,2.2808557,0.6818970566009047
29,1.0,0.16407092222222222,0.211005350870337,0.0026115613857669796,10.0,3.68965,2.2808557,0.6818605224554631
30,1.0,0.1668487,0.13172016212157117,0.004441344330262517,6.0,3.6905754,2.3447356,0.7052006300819973
31,1.0,0.16962647777777776,0.19435345692007167,0.0038068345393614893,10.0,3.6905754,2.3447356,0.705201762424581
32,1.0,0.17240425555555555,0.1324349720466673,0.002666200566748336,7.0,3.7019172,2.3366964,0.7347231505756158
33,1.0,0.17518203333333332,0.18286078904111083,0.0024793898981589338,10.0,3.7019172,2.3366964,0.7347364931503413
34,1.0,0.1779598111111111,0.021209419786575933,0.00561436350998315,8.0,3.5081162,2.4285512,0.0
35,1.0,0.18073758888888888,0.018960203612831683,0.00556897014570645,10.0,3.5081162,2.4285512,0.0
36,1.0,0.18351536666666665,0.5550873609389689,0.00598174252868371,9.0,3.5740685,2.1787565,0.22570302668087117
37,1.0,0.18629314444444445,0.6222832014485375,0.0077694760568984365,10.0,3.5740685,2.1787565,0.22583927093405848
38,1.0,0.18907092222222222,0.022319782697017756,0.005590603429154611,10.0,3.5120733,2.3054018,0.0
39,1.0,0.19184869999999998,0.02277210585729321,0.005602112681271462,10.0,3.5120733,2.3054018,0.0
40,1.0,0.19462647777777778,0.021907592290744644,0.005647514788683417,0.1,3.396939,2.235001,0.0
41,1.0,0.19740425555555555,0.020506338624549696,0.005515157075461553,10.0,3.396939,2.235001,0.0
42,1.0,0.20018203333333331,0.015791501242486128,0.0027372975176540486,0.5,3.6849916,1.8900785,0.5341912903849213
43,1.0,0.2029598111111111,0.2600808720695565,0.0035085112516864687,10.0,3.6849916,1.8900785,0.5346284587347561
44,1.0,0.20573758888888888,0.02734255699079639,0.0031168794632586852,1.0,3.6897087,1.9230212,0.5623983566292236
45,1.0,0.20851536666666665,0.24775922165782086,0.0027740344254723044,10.0,3.6897087,1.9230212,0.5624053700009388
46,1.0,0.21129314444444444,0.16537473024337018,0.006802123922270287,2.0,3.5766587,1.9595423,0.12467086491269193
47,1.0,0.2140709222222222,0.6858434481278922,0.009101072125020341,10.0,3.5766587,1.9595423,0.1243553374205248
48,1.0,0.21684869999999998,0.17177814226553711,0.0060564356503878935,3.0,3.59343,1.9392394,0.2023353742229671
49,1.0,0.21962647777777777,0.5684425080607317,0.004677452953916785,10.0,3.59343,1.9392394,0.20236772929497981
50,1.0,0.22240425555555554,0.14149543940242568,0.0031270556767255104,4.0,3.6489263,2.0354862,0.4579348580133119
51,1.0,0.2251820333333333,0.32072835723219495,0.004562967012004073,10.0,3.6489263,2.0354862,0.4580203460958531
52,1.0,0.2279598111111111,0.1653770856826279,0.005588468266195539,5.0,3.6577828,2.02535,0.4859891076183555
53,1.0,0.23073758888888887,0.2998564984363759,0.00395285687747538,10.0,3.6577828,2.02535,0.48600261665633926
54,1.0,0.23351536666666667,0.3217415438040695,0.0062883920515211895,6.0,3.5927334,2.0681844,0.2563620746422635
55,1.0,0.23629314444444444,0.52967070376804,0.005393439279807801,10.0,3.5927334,2.0681844,0.2562449659192818
56,1.0,0.2390709222222222,0.1306743985310358,0.003157742395936937,7.0,3.7161465,2.0543447,0.6910924426015089
57,1.0,0.2418487,0.18734770315315413,0.0023705322583052043,10.0,3.7161465,2.0543447,0.6912537671184621
58,1.0,0.24462647777777777,0.40106461921955305,0.0048348177853655035,8.0,3.599669,2.0419319,0.2738320596327127
59,1.0,0.24740425555555554,0.5013289094616071,0.004405707715656499,10.0,3.599669,2.0419319,0.27362905229279494
60,1.0,0.25018203333333333,0.4325739588368921,0.0041457762750303825,9.0,3.5891201,2.3005147,0.3489224969082022
