,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.01630486571726688,0.004481010827724905,1.0,0.0,2.0432267,0.0
1,1.0,0.08629314444444443,0.020693317619187624,0.004441749354179174,10.0,0.0,2.0432267,0.0
2,1.0,0.08907092222222221,0.017738299947276253,0.004505107387798072,2.0,0.80053526,1.7871395,0.0
3,1.0,0.09184869999999999,0.01694997890247284,0.0044923795028745245,10.0,0.80053526,1.7871395,0.0
4,1.0,0.09462647777777777,0.016645244175898053,0.004452746121416806,3.0,1.1128012,2.3212926,0.0
5,1.0,0.09740425555555554,0.017140117834610776,0.004424694756022688,10.0,1.1128012,2.3212926,0.0
6,1.0,0.10018203333333332,0.01686341721658813,0.004398855355783561,4.0,1.4868265,2.4298012,0.0
7,1.0,0.1029598111111111,0.015439649939639036,0.004486969103389958,10.0,1.4868265,2.4298012,0.0
8,1.0,0.10573758888888887,0.01763251374201034,0.004500308040184325,5.0,2.206017,2.7185798,0.0
9,1.0,0.10851536666666665,0.016651963382299417,0.004382167595557257,10.0,2.206017,2.7185798,0.0
10,1.0,0.11129314444444444,0.01712620076716892,0.004432376699169813,6.0,2.2041442,2.365041,0.0
11,1.0,0.11407092222222222,0.016834683284440356,0.004484955868263243,10.0,2.2041442,2.365041,0.0
12,1.0,0.11684869999999999,0.015929207217501105,0.004499702611400315,7.0,1.7827232,1.9766034,0.0
13,1.0,0.11962647777777777,0.018228976403987105,0.004413966426420383,10.0,1.7827232,1.9766034,0.0
14,1.0,0.12240425555555555,0.017287464048306053,0.004359576709396025,8.0,1.8205467,0.90344065,0.0
15,1.0,0.12518203333333333,0.020241034743917814,0.00450454983735224,10.0,1.8205467,0.90344065,0.0
16,1.0,0.1279598111111111,0.01596775543917535,0.004455976911416411,9.0,1.3631259,2.1643255,0.0
17,1.0,0.13073758888888887,0.016151812674113523,0.004558903111990596,10.0,1.3631259,2.1643255,0.0
18,1.0,0.13351536666666666,0.01651255725076026,0.004446785157633175,10.0,1.9487964,1.7259926,0.0
19,1.0,0.13629314444444443,0.018833383011759797,0.004552258848179037,10.0,1.9487964,1.7259926,0.0
20,1.0,0.1390709222222222,0.01618686629076742,0.004423847959901569,0.1,2.7222629,1.9626507,0.0
21,1.0,0.1418487,0.017295789545668735,0.00445668350703841,10.0,2.7222629,1.9626507,0.0
22,1.0,0.14462647777777776,0.018133765457170256,0.004478616937364913,0.5,1.7123421,1.9876848,0.0
23,1.0,0.14740425555555556,0.015746490118128786,0.004505303898395426,10.0,1.7123421,1.9876848,0.0
24,1.0,0.15018203333333333,0.015694377774095273,0.004358968091820735,1.0,1.7221811,2.7916968,0.0
25,1.0,0.1529598111111111,0.016624003668619068,0.004506550941957604,10.0,1.7221811,2.7916968,0.0
26,1.0,0.1557375888888889,0.019748559133576402,0.004389366844333965,2.0,1.6109153,2.9574394,0.0
