,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.009372128716730646,0.0023006792289041265,8.0,3.6961656,3.6405127,1.0
1,1.0,0.08629314444444443,0.008292860316864626,0.0022767377874636447,10.0,3.6961656,3.6405127,1.0
2,1.0,0.08907092222222221,0.770179353429089,0.006242564163026347,9.0,1.7753644,2.7576635,0.0
3,1.0,0.09184869999999999,0.024745608986304752,0.006518681570325754,10.0,1.7753644,2.7576635,0.0
4,1.0,0.09462647777777777,0.024804615283281414,0.006399879140507737,10.0,1.9715878,2.066115,0.0
5,1.0,0.09740425555555554,0.0267926919383681,0.006347017744373721,10.0,1.9715878,2.066115,0.0
6,1.0,0.10018203333333332,0.025792906171954344,0.006467007461233769,0.1,1.914024,2.5972176,0.0
7,1.0,0.1029598111111111,0.022742098882301665,0.006462433477363263,10.0,1.914024,2.5972176,0.0
8,1.0,0.10573758888888887,0.02465050707843748,0.006299596502515713,0.5,2.1843483,2.3031313,0.0
9,1.0,0.10851536666666665,0.025816771292017673,0.006327450578674765,10.0,2.1843483,2.3031313,0.0
10,1.0,0.11129314444444444,0.028835023782328446,0.006498186885400291,1.0,2.1401596,1.5946596,0.0
11,1.0,0.11407092222222222,0.02776244625434597,0.006427844366768312,10.0,2.1401596,1.5946596,0.0
12,1.0,0.11684869999999999,0.024891531634894465,0.0063450278960603766,2.0,2.103419,1.622355,0.0
13,1.0,0.11962647777777777,0.02299976447880848,0.006333244409181747,10.0,2.103419,1.622355,0.0
14,1.0,0.12240425555555555,0.022747975618322328,0.006461544047453053,3.0,2.1869688,1.6901449,0.0
15,1.0,0.12518203333333333,0.02442590775471553,0.006282822272387544,10.0,2.1869688,1.6901449,0.0
16,1.0,0.1279598111111111,0.02548323300958014,0.006259747093183057,4.0,2.1650033,1.8390366,0.0
17,1.0,0.13073758888888887,0.02538851233550663,0.006456888723962763,10.0,2.1650033,1.8390366,0.0
18,1.0,0.13351536666666666,0.029965703978966408,0.006426662759211875,5.0,2.1503549,2.1774776,0.0
19,1.0,0.13629314444444443,0.023612487462885186,0.0064004471025150625,10.0,2.1503549,2.1774776,0.0
20,1.0,0.1390709222222222,0.027744204623532,0.006433238172347205,6.0,2.1136162,2.5955677,0.0
21,1.0,0.1418487,0.025335425262985482,0.006481257427106941,10.0,2.1136162,2.5955677,0.0
22,1.0,0.14462647777777776,0.023543020890398905,0.006541318703991263,7.0,2.0978935,2.6623812,0.0
23,1.0,0.14740425555555556,0.023522579404019906,0.006486099011156183,10.0,2.0978935,2.6623812,0.0
24,1.0,0.15018203333333333,0.026059782253497546,0.006305469143889496,8.0,2.0634522,2.7473836,0.0
25,1.0,0.1529598111111111,0.028079449026674523,0.0064761172916017766,10.0,2.0634522,2.7473836,0.0
26,1.0,0.1557375888888889,0.028069795092659257,0.006296729895886156,9.0,1.991488,2.620884,0.0
27,1.0,0.15851536666666666,0.022233007467746313,0.006629227427943211,10.0,1.991488,2.620884,0.0
28,1.0,0.16129314444444443,0.024986554369810694,0.006444934172587549,10.0,2.0126383,2.6458194,0.0
29,1.0,0.16407092222222222,0.023626775238531815,0.006473771013530412,10.0,2.0126383,2.6458194,0.0
30,1.0,0.1668487,0.025544984198625772,0.006438453016551711,0.1,2.0161326,2.9240825,0.0
31,1.0,0.16962647777777776,0.025725592305481236,0.006441019236257302,10.0,2.0161326,2.9240825,0.0
32,1.0,0.17240425555555555,0.024317723190459717,0.006363654503263964,0.5,2.1262023,2.743058,0.0
33,1.0,0.17518203333333332,0.026410570199057487,0.006531639259233741,10.0,2.1262023,2.743058,0.0
34,1.0,0.1779598111111111,0.023730802210274016,0.006351768948024378,1.0,2.1673813,3.0552504,0.0
35,1.0,0.18073758888888888,0.024684646598656244,0.006396324934557393,10.0,2.1673813,3.0552504,0.0
36,1.0,0.18351536666666665,0.02864128916542555,0.006437308183854825,2.0,2.2868962,3.0953496,0.0
37,1.0,0.18629314444444445,0.02268894942913569,0.00653710642049895,10.0,2.2868962,3.0953496,0.0
38,1.0,0.18907092222222222,0.023213494460055193,0.00655260576505118,3.0,2.3284316,3.2526855,0.0
39,1.0,0.19184869999999998,0.026244696773167382,0.006382891948368071,10.0,2.3284316,3.2526855,0.0
40,1.0,0.19462647777777778,0.02374032236728958,0.0065356867399638165,4.0,2.36155,3.2096646,0.0
41,1.0,0.19740425555555555,0.023501607373399066,0.00644698255758767,10.0,2.36155,3.2096646,0.0
42,1.0,0.20018203333333331,0.02604161463100344,0.006309512413804758,5.0,2.33357,3.24711,0.0
43,1.0,0.2029598111111111,0.02316121933484541,0.006268130363641205,10.0,2.33357,3.24711,0.0
44,1.0,0.20573758888888888,0.02250611648370765,0.0064007710582820255,6.0,2.3459501,3.3326826,0.0
45,1.0,0.20851536666666665,0.025932776401556557,0.006326666503554629,10.0,2.3459501,3.3326826,0.0
46,1.0,0.21129314444444444,0.024600627647172465,0.006424119546011264,7.0,2.3212028,3.1242385,0.0
47,1.0,0.2140709222222222,0.02649085876963626,0.00640149528722119,10.0,2.3212028,3.1242385,0.0
48,1.0,0.21684869999999998,0.024740558002997487,0.006390868878495675,8.0,2.300077,3.1000319,0.0
49,1.0,0.21962647777777777,0.025234573681554285,0.006534774041893436,10.0,2.300077,3.1000319,0.0
50,1.0,0.22240425555555554,0.02744465900471221,0.006331904694385482,9.0,2.2967856,3.0933557,0.0
51,1.0,0.2251820333333333,0.02811782547321274,0.006495031251531646,10.0,2.2967856,3.0933557,0.0
52,1.0,0.2279598111111111,0.02484372991126174,0.006443505017404467,10.0,2.3161688,3.0937717,0.0
53,1.0,0.23073758888888887,0.026570080792504624,0.006424583075266863,10.0,2.3161688,3.0937717,0.0
54,1.0,0.23351536666666667,0.027418316241087055,0.0064673032135927925,0.1,2.24086,3.108729,0.0
55,1.0,0.23629314444444444,0.02892407074857281,0.006455292367790159,10.0,2.24086,3.108729,0.0
56,1.0,0.2390709222222222,0.025483238168703647,0.0062844570458184725,0.5,2.4376566,3.2478414,0.0
57,1.0,0.2418487,0.023985823144357765,0.006557055491804272,10.0,2.4376566,3.2478414,0.0
58,1.0,0.24462647777777777,0.029533434921960682,0.006476921988347142,1.0,2.4795856,3.2655206,0.0
59,1.0,0.24740425555555554,0.027698604634638076,0.00650192975071471,10.0,2.4795856,3.2655206,0.0
