,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.011426454703977918,0.0021698187232960945,2.0,0.15218274,1.9967122,0.0
1,1.0,0.08629314444444443,0.007923632337398127,0.0021660883363859343,10.0,0.15218274,1.9967122,0.0
2,1.0,0.08907092222222221,0.008783719339254436,0.0021334085009139087,3.0,0.35471824,1.6337324,0.0
3,1.0,0.09184869999999999,0.007526619039049401,0.0021925339539424125,10.0,0.35471824,1.6337324,0.0
4,1.0,0.09462647777777777,0.007690746474797467,0.002126180267235359,4.0,0.14529967,1.9632375,0.0
5,1.0,0.09740425555555554,0.00785454474719121,0.002157212540848422,10.0,0.14529967,1.9632375,0.0
6,1.0,0.10018203333333332,0.007813152688151345,0.0021934722889231486,5.0,0.14618784,1.7706832,0.0
7,1.0,0.1029598111111111,0.007613587762676881,0.0021812256090069167,10.0,0.14618784,1.7706832,0.0
8,1.0,0.10573758888888887,0.00807784210603441,0.002173224827274419,6.0,0.14827985,1.6297582,0.0
9,1.0,0.10851536666666665,0.008887616927491309,0.0021420522226463633,10.0,0.14827985,1.6297582,0.0
10,1.0,0.11129314444444444,0.00954665371227723,0.002142219843563807,7.0,0.1574726,1.7243853,0.0
11,1.0,0.11407092222222222,0.008544402592234587,0.002147414244680263,10.0,0.1574726,1.7243853,0.0
12,1.0,0.11684869999999999,0.008083144308290354,0.0021527795565536314,8.0,0.16298905,1.3591611,0.0
13,1.0,0.11962647777777777,0.008416788982324128,0.0021460395268780093,10.0,0.16298905,1.3591611,0.0
14,1.0,0.12240425555555555,0.008103158075874816,0.002100065988601698,9.0,0.16546677,1.4268122,0.0
15,1.0,0.12518203333333333,0.007427473998658268,0.0021792872085613854,10.0,0.16546677,1.4268122,0.0
16,1.0,0.1279598111111111,0.0078031741179834975,0.002173061439256174,10.0,0.21087475,1.3759224,0.0
17,1.0,0.13073758888888887,0.0074108273957233075,0.002169461846447544,10.0,0.21087475,1.3759224,0.0
18,1.0,0.13351536666666666,0.008366209608501781,0.002177472372260472,0.1,0.18379818,1.5712827,0.0
19,1.0,0.13629314444444443,0.008036804570691308,0.0021593218626327786,10.0,0.18379818,1.5712827,0.0
20,1.0,0.1390709222222222,0.00916198011480053,0.0021355599290436276,0.5,0.19963855,1.7222973,0.0
21,1.0,0.1418487,0.008302991921697337,0.0021877092588997752,10.0,0.19963855,1.7222973,0.0
22,1.0,0.14462647777777776,0.008844496075681607,0.0021442963440212967,1.0,0.17344856,1.90358,0.0
23,1.0,0.14740425555555556,0.008794150089480637,0.0021623252978436596,10.0,0.17344856,1.90358,0.0
24,1.0,0.15018203333333333,0.00829566163906745,0.002091536157861268,2.0,0.17082785,1.7992618,0.0
25,1.0,0.1529598111111111,0.007765826943342205,0.002207949029616921,10.0,0.17082785,1.7992618,0.0
26,1.0,0.1557375888888889,0.007583335666215239,0.0021293293574228375,3.0,0.16417575,1.7670237,0.0
27,1.0,0.15851536666666666,0.008546163685518238,0.0021370444614522118,10.0,0.16417575,1.7670237,0.0
28,1.0,0.16129314444444443,0.008677336239195541,0.0021526190409298634,4.0,0.17041601,2.2001698,0.0
29,1.0,0.16407092222222222,0.009585139510684737,0.002112175180097948,10.0,0.17041601,2.2001698,0.0
30,1.0,0.1668487,0.008950201460906242,0.002099988491251153,5.0,0.16790149,2.0533586,0.0
31,1.0,0.16962647777777776,0.009140506726185112,0.0021205736731364348,10.0,0.16790149,2.0533586,0.0
32,1.0,0.17240425555555555,0.008925794303334263,0.002147376452047107,6.0,0.17799902,2.037992,0.0
33,1.0,0.17518203333333332,0.0076875608611436845,0.002158651573324315,10.0,0.17799902,2.037992,0.0
34,1.0,0.1779598111111111,0.00800333697775705,0.002160671973690583,7.0,0.168424,2.1822705,0.0
35,1.0,0.18073758888888888,0.008778361310811266,0.0021507397593511345,10.0,0.168424,2.1822705,0.0
36,1.0,0.18351536666666665,0.007746695217855842,0.0021398403496840027,8.0,0.18691634,2.251441,0.0
37,1.0,0.18629314444444445,0.009014344765395718,0.0021548711487207276,10.0,0.18691634,2.251441,0.0
38,1.0,0.18907092222222222,0.009203516117312207,0.0021300597289737816,9.0,0.17114839,2.2665453,0.0
39,1.0,0.19184869999999998,0.007822781091702506,0.002126642573978081,10.0,0.17114839,2.2665453,0.0
40,1.0,0.19462647777777778,0.007666199473599513,0.0020993911922909106,10.0,0.15572236,2.4678323,0.0
41,1.0,0.19740425555555555,0.008606467628417188,0.0021609693307009675,10.0,0.15572236,2.4678323,0.0
42,1.0,0.20018203333333331,0.008073615053061083,0.0021222031104824748,0.1,0.14763623,2.3836129,0.0
43,1.0,0.2029598111111111,0.007726599981079959,0.002167824201471968,10.0,0.14763623,2.3836129,0.0
44,1.0,0.20573758888888888,0.007931849741095672,0.002122541607884851,0.5,0.20085016,1.872521,0.0
45,1.0,0.20851536666666665,0.007490933074500048,0.002131388263356722,10.0,0.20085016,1.872521,0.0
46,1.0,0.21129314444444444,0.008353656835182646,0.002133694871859726,1.0,0.18130502,1.8746458,0.0
47,1.0,0.2140709222222222,0.01098260362383121,0.0021874537980698943,10.0,0.18130502,1.8746458,0.0
48,1.0,0.21684869999999998,0.008299583351841935,0.0021116108692646467,2.0,0.15701881,1.9948575,0.0
49,1.0,0.21962647777777777,0.00869429726639284,0.002145608080522682,10.0,0.15701881,1.9948575,0.0
50,1.0,0.22240425555555554,0.008398675189548252,0.0022014005078025345,3.0,0.16949539,2.173346,0.0
51,1.0,0.2251820333333333,0.0075566612111842395,0.0021583729549825943,10.0,0.16949539,2.173346,0.0
52,1.0,0.2279598111111111,0.008748809774470139,0.002156793353095365,4.0,0.16499136,2.0385156,0.0
53,1.0,0.23073758888888887,0.009064093459693168,0.0021300194496763976,10.0,0.16499136,2.0385156,0.0
54,1.0,0.23351536666666667,0.008985638425522382,0.0021656548642164245,5.0,0.17894788,2.401203,0.0
55,1.0,0.23629314444444444,0.007602231400424799,0.0021523841246194743,10.0,0.17894788,2.401203,0.0
56,1.0,0.2390709222222222,0.00837486146573172,0.0021440694260057573,6.0,0.1518254,2.4268308,0.0
57,1.0,0.2418487,0.007958578921279998,0.0021603607550531477,10.0,0.1518254,2.4268308,0.0
58,1.0,0.24462647777777777,0.008738316482035003,0.0021509311736773212,7.0,0.16908,2.5426528,0.0
59,1.0,0.24740425555555554,0.007946303434309115,0.0021462432795376304,10.0,0.16908,2.5426528,0.0
60,1.0,0.25018203333333333,0.009350417857311522,0.002118827745349138,8.0,0.17675707,2.2634988,0.0
61,1.0,0.2529598111111111,0.008174256553999582,0.0021460654921122723,10.0,0.17675707,2.2634988,0.0
62,1.0,0.25573758888888887,0.008122935463001019,0.002166764760648251,9.0,0.15944508,2.4500606,0.0
63,1.0,0.25851536666666663,0.00870590819192826,0.002149382587335067,10.0,0.15944508,2.4500606,0.0
64,1.0,0.26129314444444446,0.008922329603705533,0.0021306877113005025,10.0,0.16131349,2.4562924,0.0
65,1.0,0.2640709222222222,0.009478857128057822,0.002177591273927461,10.0,0.16131349,2.4562924,0.0
66,1.0,0.2668487,0.008266501522945465,0.002132854050354465,0.1,0.12635407,2.6884203,0.0
67,1.0,0.26962647777777776,0.008590761091844758,0.0021584565391971743,10.0,0.12635407,2.6884203,0.0
68,1.0,0.27240425555555553,0.008873261424394487,0.0022062910879721625,0.5,0.18043533,2.385479,0.0
69,1.0,0.2751820333333333,0.008437838200442398,0.002126408168254905,10.0,0.18043533,2.385479,0.0
70,1.0,0.2779598111111111,0.008201339188259507,0.002189593552396864,1.0,0.19151957,1.9672077,0.0
71,1.0,0.2807375888888889,0.008562674327070056,0.0021287517848440174,10.0,0.19151957,1.9672077,0.0
72,1.0,0.28351536666666666,0.00822375690385473,0.002127884372833623,2.0,0.15276739,1.9981173,0.0
73,1.0,0.2862931444444444,0.007736102913050022,0.0021578861229135052,10.0,0.15276739,1.9981173,0.0
74,1.0,0.2890709222222222,0.007569266966575543,0.002179769438111951,3.0,0.18538865,2.140039,0.0
75,1.0,0.29184869999999996,0.007881642715155283,0.002136826129201731,10.0,0.18538865,2.140039,0.0
76,1.0,0.29462647777777773,0.007976844442719077,0.0021090204653179865,4.0,0.17561258,2.1987796,0.0
77,1.0,0.2974042555555555,0.008260506869927091,0.002141914235899616,10.0,0.17561258,2.1987796,0.0
78,1.0,0.30018203333333326,0.008114450210231886,0.0021747433296713512,5.0,0.16921797,2.281011,0.0
79,1.0,0.3029598111111111,0.007871460861943754,0.002185153272511145,10.0,0.16921797,2.281011,0.0
80,1.0,0.30573758888888886,0.008787866495271685,0.002135245399299409,6.0,0.15694454,2.3842506,0.0
81,1.0,0.3085153666666666,0.009240795532060938,0.0021204422314312675,10.0,0.15694454,2.3842506,0.0
82,1.0,0.3112931444444444,0.008464521451048349,0.002087199691442105,7.0,0.17038475,2.553393,0.0
83,1.0,0.31407092222222216,0.008394298211151896,0.0021330215462539194,10.0,0.17038475,2.553393,0.0
84,1.0,0.3168487,0.008102005582084069,0.002153585307088499,8.0,0.1643347,2.7166822,0.0
85,1.0,0.31962647777777775,0.0091486966329856,0.002121567547567689,10.0,0.1643347,2.7166822,0.0
86,1.0,0.3224042555555555,0.009246970083998263,0.0021394322904191845,9.0,0.14385284,2.6812108,0.0
87,1.0,0.3251820333333333,0.008491474954114597,0.0020819616018332636,10.0,0.14385284,2.6812108,0.0
88,1.0,0.32795981111111105,0.007925328224595015,0.0021580844844732196,10.0,0.15334253,2.6083002,0.0
89,1.0,0.3307375888888888,0.007521155533217116,0.0021269082498114092,10.0,0.15334253,2.6083002,0.0
90,1.0,0.33351536666666665,0.008031129817844554,0.0021653581237302748,0.1,0.20377071,2.5366242,0.0
91,1.0,0.3362931444444444,0.008818196429179517,0.0021609100038834463,10.0,0.20377071,2.5366242,0.0
92,1.0,0.3390709222222222,0.007364804920336361,0.0022087259954455796,0.5,0.13643104,2.0062654,0.0
93,1.0,0.34184869999999995,0.007983604333430695,0.0021049335246032218,10.0,0.13643104,2.0062654,0.0
94,1.0,0.3446264777777777,0.008785636972271268,0.0022062754078608225,1.0,0.17374958,1.8699949,0.0
95,1.0,0.3474042555555555,0.007237061656405341,0.0021848721363402564,10.0,0.17374958,1.8699949,0.0
96,1.0,0.3501820333333333,0.008168248765983177,0.002136243965317963,2.0,0.18134156,1.917228,0.0
97,1.0,0.3529598111111111,0.0077482443336304154,0.002111357501815443,10.0,0.18134156,1.917228,0.0
98,1.0,0.35573758888888884,0.008954394944393814,0.002166055072593531,3.0,0.18999967,1.9187427,0.0
99,1.0,0.3585153666666666,0.007902555335451427,0.0021518994551464393,10.0,0.18999967,1.9187427,0.0
100,1.0,0.3612931444444444,0.00880852652118018,0.002186045579684085,4.0,0.17802672,2.3958488,0.0
101,1.0,0.3640709222222222,0.00894680735998758,0.002177722442843195,10.0,0.17802672,2.3958488,0.0
102,1.0,0.36684869999999997,0.007957589246637904,0.0021566837279787753,5.0,0.1665139,2.561168,0.0
103,1.0,0.36962647777777774,0.008185155687193465,0.0021565924139146718,10.0,0.1665139,2.561168,0.0
104,1.0,0.3724042555555555,0.008127075599468117,0.0021000300589177497,6.0,0.16044551,2.756477,0.0
105,1.0,0.3751820333333333,0.008431969691782323,0.0021408739227700836,10.0,0.16044551,2.756477,0.0
106,1.0,0.37795981111111104,0.008203512393659794,0.0021295066140386947,7.0,0.17771304,2.4457817,0.0
107,1.0,0.38073758888888887,0.007875517793606887,0.002162856096120052,10.0,0.17771304,2.4457817,0.0
108,1.0,0.38351536666666663,0.008850515287492667,0.0021526621766143348,8.0,0.17274085,2.5267045,0.0
109,1.0,0.3862931444444444,0.0075692688348466255,0.002191276941648588,10.0,0.17274085,2.5267045,0.0
110,1.0,0.38907092222222217,0.008557087002856114,0.0020933805978490846,9.0,0.17908084,2.6245267,0.0
111,1.0,0.39184869999999994,0.00827661292219964,0.002161073516292922,10.0,0.17908084,2.6245267,0.0
112,1.0,0.39462647777777776,0.008802131050561131,0.002202039781181879,10.0,0.19048709,2.5403478,0.0
113,1.0,0.39740425555555553,0.008188451589207047,0.0021009595173638027,10.0,0.19048709,2.5403478,0.0
114,1.0,0.4001820333333333,0.009745882154452809,0.002100041717824109,0.1,0.15823267,2.5345018,0.0
115,1.0,0.40295981111111107,0.008389767123139585,0.002134068619125979,10.0,0.15823267,2.5345018,0.0
116,1.0,0.40573758888888883,0.008017882060798374,0.002170949512553303,0.5,0.17918137,1.9738697,0.0
117,1.0,0.4085153666666666,0.008062004136130398,0.0021633985527284736,10.0,0.17918137,1.9738697,0.0
