,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.0219295405601853,0.004569358610656072,5.0,5.6893916,2.9487176,1.0
1,1.0,0.08629314444444443,0.017361227285013242,0.00456467332075986,10.0,5.6893916,2.9487176,1.0
2,1.0,0.08907092222222221,0.017076629043860887,0.004520908859474126,6.0,3.0129762,1.6842809,1.0
3,1.0,0.09184869999999999,0.018097949108663164,0.0047124689455796814,10.0,3.0129762,1.6842809,1.0
4,1.0,0.09462647777777777,0.049608162675652726,0.013316574109814561,7.0,1.9276301,2.7209964,0.0
5,1.0,0.09740425555555554,0.047143440547903565,0.013203226151152752,10.0,1.9276301,2.7209964,0.0
6,1.0,0.10018203333333332,0.05341746690217557,0.013045478960971099,8.0,2.3155408,3.173091,0.0
7,1.0,0.1029598111111111,0.046769825765724755,0.01312450002341856,10.0,2.3155408,3.173091,0.0
8,1.0,0.10573758888888887,0.05483075628034849,0.013061328825870378,9.0,2.3941483,3.3119678,0.0
9,1.0,0.10851536666666665,0.04808947626688775,0.013139184519354235,10.0,2.3941483,3.3119678,0.0
10,1.0,0.11129314444444444,0.050711551214970146,0.013084560270078902,10.0,2.5174,3.3007727,0.0
11,1.0,0.11407092222222222,0.053951005800010984,0.013337044339039525,10.0,2.5174,3.3007727,0.0
12,1.0,0.11684869999999999,0.05366269314382473,0.012860507019507757,0.1,2.5019164,2.4773293,0.0
13,1.0,0.11962647777777777,0.04946861908407336,0.012670238845819363,10.0,2.5019164,2.4773293,0.0
14,1.0,0.12240425555555555,0.06047564154690901,0.013082969750763878,0.5,2.5923867,3.1973443,0.0
15,1.0,0.12518203333333333,0.05247686111401135,0.013022347580635536,10.0,2.5923867,3.1973443,0.0
16,1.0,0.1279598111111111,0.05391822396608786,0.013124020180639996,1.0,2.7362845,4.1920123,0.0
17,1.0,0.13073758888888887,0.04986109838807264,0.013046082068571425,10.0,2.7362845,4.1920123,0.0
18,1.0,0.13351536666666666,0.04610658152557636,0.013281499602310938,2.0,2.7505336,2.8213587,0.0
19,1.0,0.13629314444444443,0.0490060372718184,0.013176057341685908,10.0,2.7505336,2.8213587,0.0
20,1.0,0.1390709222222222,0.04793262815455521,0.013179119373143096,3.0,2.7509491,2.703474,0.0
21,1.0,0.1418487,0.05551191297557628,0.012852800481197605,10.0,2.7509491,2.703474,0.0
22,1.0,0.14462647777777776,0.054426712782543483,0.013143044729213961,4.0,2.6651742,3.5826097,0.0
23,1.0,0.14740425555555556,0.04673203691233031,0.012965952523708923,10.0,2.6651742,3.5826097,0.0
24,1.0,0.15018203333333333,0.04934561526704944,0.012684060960601045,5.0,2.8118668,3.5788083,0.0
25,1.0,0.1529598111111111,0.04957362495722042,0.013386635039328928,10.0,2.8118668,3.5788083,0.0
26,1.0,0.1557375888888889,0.048514180792182074,0.012820282993121693,6.0,2.6598175,3.523848,0.0
27,1.0,0.15851536666666666,0.04736678594189084,0.01333724069416462,10.0,2.6598175,3.523848,0.0
28,1.0,0.16129314444444443,0.05350377835871461,0.012999660377352167,7.0,2.521807,3.3706374,0.0
29,1.0,0.16407092222222222,0.051371372052087215,0.013240505566328864,10.0,2.521807,3.3706374,0.0
30,1.0,0.1668487,0.05500755857938621,0.012908372306362928,8.0,2.5851996,3.3714533,0.0
31,1.0,0.16962647777777776,0.05090546739281097,0.013208503874393028,10.0,2.5851996,3.3714533,0.0
32,1.0,0.17240425555555555,0.049805444794701684,0.013260654978910623,9.0,2.6331387,2.600481,0.0
33,1.0,0.17518203333333332,0.04843082043030844,0.013305120572586314,10.0,2.6331387,2.600481,0.0
34,1.0,0.1779598111111111,0.045196517975494406,0.013318289250941891,10.0,2.577212,1.622314,0.0
35,1.0,0.18073758888888888,0.045785179899338446,0.013065787731212199,10.0,2.577212,1.622314,0.0
36,1.0,0.18351536666666665,0.05503092726617288,0.013330115717632731,0.1,2.5681381,2.1165252,0.0
37,1.0,0.18629314444444445,0.04607628756342601,0.012940287075110204,10.0,2.5681381,2.1165252,0.0
38,1.0,0.18907092222222222,0.05352749301711906,0.012945487422529555,0.5,2.6650903,3.1353545,0.0
39,1.0,0.19184869999999998,0.04711305916117193,0.01304645335641436,10.0,2.6650903,3.1353545,0.0
40,1.0,0.19462647777777778,0.04788363332867405,0.013128682946634614,1.0,2.5286937,3.7211213,0.0
41,1.0,0.19740425555555555,0.05142529983845034,0.013038246831808775,10.0,2.5286937,3.7211213,0.0
42,1.0,0.20018203333333331,0.04514652417119685,0.013052675595980194,2.0,2.5895886,3.6677809,0.0
43,1.0,0.2029598111111111,0.05386422349986129,0.012631831575041061,10.0,2.5895886,3.6677809,0.0
44,1.0,0.20573758888888888,0.04881552598401489,0.013169209434676327,3.0,2.624887,3.3563957,0.0
45,1.0,0.20851536666666665,0.04773702799259712,0.01280516205248067,10.0,2.624887,3.3563957,0.0
46,1.0,0.21129314444444444,0.05156369761747318,0.013048462228542801,4.0,2.7532823,2.6364965,0.0
47,1.0,0.2140709222222222,0.05140208366948957,0.012701841485019263,10.0,2.7532823,2.6364965,0.0
48,1.0,0.21684869999999998,0.04945244918040713,0.013294977828874071,5.0,2.7634144,3.6159978,0.0
49,1.0,0.21962647777777777,0.051266333185138825,0.012893522731439603,10.0,2.7634144,3.6159978,0.0
50,1.0,0.22240425555555554,0.04916853217482743,0.013213728647276515,6.0,2.659895,4.0445623,0.0
51,1.0,0.2251820333333333,0.05022169217951863,0.01287576400053402,10.0,2.659895,4.0445623,0.0
52,1.0,0.2279598111111111,0.051123396257920985,0.013240718805603556,7.0,2.6439707,3.972127,0.0
53,1.0,0.23073758888888887,0.04638891626015315,0.013186174982028325,10.0,2.6439707,3.972127,0.0
54,1.0,0.23351536666666667,0.05363797116630574,0.013050121674127004,8.0,2.7001402,4.0793543,0.0
