Run 376 Channel 1 SEV TP
Time (ms)
Amplitude (V)
-0.16384 	0.0006802869029343128 
-0.16382 	0.0005491325282491744 
-0.1638 	0.0004662330902647227 
-0.16378 	0.00034497716114856303 
-0.16376 	0.0005726413219235837 
-0.16374 	0.0008658827282488346 
-0.16372 	0.0005466579459607601 
-0.1637 	0.0004835553409066051 
-0.16368 	0.0003721978864632547 
-0.16366 	0.0005862516700290143 
-0.16364 	0.0010032235877588391 
-0.16362 	0.0006345065776258707 
-0.1636 	2.5752384317456745e-05 
-0.16358 	0.0002954849333036691 
-0.16356 	0.0006035739788785577 
-0.16354 	0.00041921547381207347 
-0.16352 	0.0003078579902648926 
-0.1635 	0.00033879061811603606 
-0.16348 	0.0007681355928070843 
-0.16346 	0.0005429459852166474 
-0.16344 	0.0003895201371051371 
-0.16342 	0.00011731297854566947 
-0.1634 	0.0002249585377285257 
-0.16338 	0.0007025583763606846 
-0.16336 	0.000914137635845691 
-0.16334 	0.0005330475396476686 
-0.16332 	0.0006283200928010046 
-0.1633 	0.0008126785978674889 
-0.16328 	0.0008658827282488346 
-0.16326 	0.0006444050231948495 
-0.16324 	0.0008040174143388867 
-0.16322 	0.000688948028255254 
-0.1632 	0.0005899636307731271 
-0.16318 	0.000562742876354605 
-0.16316 	0.0008374246535822749 
-0.16314 	0.0006753376801498234 
-0.16312 	0.00044272426748648286 
-0.1631 	0.0004922164953313768 
-0.16308 	0.0007037956966087222 
-0.16306 	0.0006654392345808446 
-0.16304 	0.000633269315585494 
-0.16302 	0.0005912008928135037 
-0.163 	6.782076525269076e-05 
-0.16298 	0.0001470083079766482 
-0.16296 	0.0006864734459668398 
-0.16294 	0.0011096318485215306 
-0.16292 	0.0010403427295386791 
-0.1629 	0.00029672225355170667 
-0.16288 	0.0004897418548353016 
-0.16286 	0.0008423738763667643 
-0.16284 	0.0011925313156098127 
-0.16282 	0.0009227987611666322 
-0.1628 	0.0006023366586305201 
-0.16278 	0.0007965936092659831 
-0.16276 	0.000738440256100148 
-0.16274 	0.0007656609523110092 
-0.16272 	0.0006530662067234516 
